model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,test,sub-04,linear_predictivity,5919,118,0.06431709910369832,"[0.05540716100009106, 0.0673256561915489, 0.05600277483202357, 0.07328619433528717, 0.06956370915954083]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.010546201942892628,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10644093340456388,1.1517513629659277,0.8933305102272069,0.9853711354417316
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.022080255212609808,"[0.021526251711164818, 0.02245767103054083, 0.0272021910641497, 0.02406356178166554, 0.015151600475528165]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-04,linear_predictivity,5919,142,0.06159451372691382,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27797374582878887,1.09275418309995,0.7218348700241548,0.9345914301383681
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,test,sub-04,linear_predictivity,5919,142,0.08512408702238872,"[0.09541853449643137, 0.08591700949710696, 0.08435395608390027, 0.08289600743087328, 0.07703492760363174]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-04,linear_predictivity,5919,100,0.03362249448501784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.30388740082743826,1.1129482353717859,0.6951078036868286,0.9613771004994704
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,test,sub-04,linear_predictivity,5919,100,0.028712313844196157,"[0.04929367856337047, 0.04107082900047434, 0.033711385292076616, -0.009296834964377781, 0.028782511329437127]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-04,linear_predictivity,5919,175,0.016027845234274602,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21845069353151433,1.1389443909831618,0.7817860431835192,0.9788797501639357
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,test,sub-04,linear_predictivity,5919,175,-0.00502774180729098,"[0.01145156793505737, -0.01165787660918853, -0.004063754421657837, 0.003537617599560268, -0.02440626354022617]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-04,linear_predictivity,5919,80,0.1069655578560126,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5091969138557483,1.0292953884170761,0.49054514705396757,0.8866747977886164
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,test,sub-04,linear_predictivity,5919,80,0.16139213749068212,"[0.17456523704576926, 0.17204387457194983, 0.16778767119859267, 0.12842342265203585, 0.1641404819850629]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-04,linear_predictivity,5919,83,0.052013175300416103,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.3976009738302058,1.0745057403939053,0.6012948925528611,0.9434809114320248
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,test,sub-04,linear_predictivity,5919,83,0.05152633599507125,"[0.062510170547804, 0.05474714523650667, 0.047641979635681134, 0.04196595919600242, 0.050766425359361975]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,train,sub-04,linear_predictivity,5919,118,0.04499725831114181,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3066246348314838,1.0965248706715447,0.6926376560651865,0.9498825042957242
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO3,test,sub-04,linear_predictivity,5919,118,0.05884163795055841,"[0.06940031748067077, 0.06772447995408341, 0.06825976901676722, 0.021749724759638895, 0.0670738985416317]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.008322087551088361,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1060700690943123,1.1612786386858946,0.8936291436695558,0.9865731521232108
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.0014114002202460444,"[-0.0009050350709578261, 0.0015830926176997084, 0.006465604931743945, 0.004159284106154726, -0.00424594548341033]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,train,sub-04,linear_predictivity,5919,196,0.0037577244418171255,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10333262625584663,1.1479038108074295,0.8963825633935194,0.9911394127718436
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP0,test,sub-04,linear_predictivity,5919,196,0.012446576796935444,"[0.015578306043578342, 0.008273303768939309, 0.022186300495599363, 0.010432254329524, 0.005762719347036201]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,train,sub-04,linear_predictivity,5919,49,-0.003308548095877147,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.048164280363933686,1.1729371094364276,0.9514373801339792,0.9998230106735437
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IP1,test,sub-04,linear_predictivity,5919,49,0.00831484372746579,"[0.008192237688024006, 0.00948120507286126, 0.004820932539891451, 0.010994636375594103, 0.00808520696095813]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,train,sub-04,linear_predictivity,5919,237,-0.0037312340512106273,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09769431240177914,1.1531381379411751,0.9020053316778085,0.9981224578655843
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MIP,test,sub-04,linear_predictivity,5919,237,0.0007710076613942237,"[-0.0016554246458983753, 0.0014279616783398758, 0.0005345672918581208, 0.0035293280470459535, 1.8605935625543234e-05]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,train,sub-04,linear_predictivity,5919,198,0.003815941981705477,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09749346990138455,1.1743421460198675,0.9022676826127712,0.9920796774563059
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VIP,test,sub-04,linear_predictivity,5919,198,0.010302257127676202,"[0.008363380417578217, 0.014486293332071304, 0.015330546392146947, 0.008818523423863701, 0.00451254207272084]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,train,sub-04,linear_predictivity,5919,28,-0.0006910827804374389,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.07146556323396144,1.172117990318391,0.9282186483027696,0.9977699131108528
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPd,test,sub-04,linear_predictivity,5919,28,-0.0016620890404264337,"[-0.0021563110089529197, 0.0001015423738865151, -0.008210667506333619, 0.006196483622372208, -0.004241492683104352]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,train,sub-04,linear_predictivity,5919,149,-0.007387368700249719,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.036211627740888326,1.1778547242343294,0.963436534655051,1.0011713510385227
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LIPv,test,sub-04,linear_predictivity,5919,149,-0.0025525981286676352,"[-0.0016175871664428053, -0.00022724709551516937, -0.001492061182975705, -0.004345192951250371, -0.005080902247154125]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,train,sub-04,linear_predictivity,5919,221,-0.007437168983702294,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.02083013793969519,1.1716676101760855,0.9788623568178105,1.0029292583414064
clip/ViT-B/16,image_encoder.transformer.resblocks.0,AIP,test,sub-04,linear_predictivity,5919,221,-0.005265450153999279,"[-0.00528915321514552, -0.007585795942714381, -0.006446816262458514, -0.004154531715933706, -0.002850953633744277]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-04,linear_predictivity,5919,39,0.007994691184643198,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.15628634780183187,1.1471536041427774,0.8433417495420661,0.9874945112998308
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,test,sub-04,linear_predictivity,5919,39,0.04185992038446288,"[0.04031075361941876, 0.03453921993125391, 0.045724509526976855, 0.05325174491152467, 0.03547337393314022]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-04,linear_predictivity,5919,104,0.028796976519343466,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.19338958684218152,1.141260007594336,0.8067131188777937,0.966626500322661
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,test,sub-04,linear_predictivity,5919,104,0.0799900262111704,"[0.0853696491923034, 0.0792930815908619, 0.09022879876472953, 0.083415454322531, 0.06164314718542619]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-04,linear_predictivity,5919,260,-0.008493437112125574,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.030501289740914077,1.186044810407909,0.9689650949076812,1.0023625021489615
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,test,sub-04,linear_predictivity,5919,260,0.0007817819428183423,"[0.0006119757674574224, 0.0020452370744916287, 0.0025574723984584337, -0.002461431385152478, 0.0011556558588367042]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-04,linear_predictivity,5919,207,0.006984554761262048,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10196640969285845,1.1653512118574156,0.8977918321284261,0.9888548046576673
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,test,sub-04,linear_predictivity,5919,207,0.0355235816396004,"[0.035012778502685464, 0.03123493769797499, 0.03880512234673036, 0.03642958554777982, 0.036135484102831364]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-04,linear_predictivity,5919,180,0.004235189038176015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09619675676911825,1.181317644335754,0.9035804985133652,0.9918326519865298
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,test,sub-04,linear_predictivity,5919,180,0.020259969074315355,"[0.019827210040148018, 0.01890533379958977, 0.022140101086134855, 0.02346165617350607, 0.01696554427219806]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-04,linear_predictivity,5919,170,0.020514585778027235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24250410604667866,1.1327712152146132,0.7573121694113192,0.9753875128080759
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,test,sub-04,linear_predictivity,5919,170,-0.012682634835153236,"[-0.01856277098094161, -0.013681529020542657, -0.0027115168782306156, -0.014242594989427076, -0.014214762306624214]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-04,linear_predictivity,5919,115,0.0643213574354294,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2727723741296495,1.0846901497150905,0.7269961679327622,0.9310940809440915
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,test,sub-04,linear_predictivity,5919,115,0.12033742071008599,"[0.11254363212538557, 0.12319013097892245, 0.12163682919933338, 0.1246041162562661, 0.11971239499052243]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-04,linear_predictivity,5919,115,0.04248875304330404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26100871736291537,1.099071497553055,0.7388182830932026,0.9538012327460297
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,test,sub-04,linear_predictivity,5919,115,0.04399137227411144,"[0.02496062458789877, 0.044543990554586736, 0.05960777778224687, 0.04563016791491925, 0.0452143005309056]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-04,linear_predictivity,5919,53,0.02357900407931867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24192960242377232,1.137243658891549,0.7578691125317142,0.971964140346034
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,test,sub-04,linear_predictivity,5919,53,0.044666324809084654,"[0.041599705403332486, 0.04991705683956806, 0.03432389594119454, 0.04959545056142011, 0.047895515299908084]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-04,linear_predictivity,5919,11,0.040651306697000004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25475836984775013,1.1218927106018928,0.7450572364470889,0.9553240969439992
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,test,sub-04,linear_predictivity,5919,11,0.053902060791812464,"[0.04625017766460608, 0.06333388633042775, 0.04912798541567523, 0.05839044101960462, 0.05240781352874868]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-04,linear_predictivity,5919,87,0.034372627489705654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24847381917675498,1.113273932245667,0.7512411981900995,0.9598819578404422
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,test,sub-04,linear_predictivity,5919,87,0.09902352287500228,"[0.101356323556927, 0.10262910528637159, 0.08997810327548889, 0.11595351960526054, 0.08520056265096336]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-04,linear_predictivity,5919,340,0.030437132630788316,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25569804683024655,1.111117897036213,0.7440889327246204,0.9647260540420776
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,test,sub-04,linear_predictivity,5919,340,0.03344964669279794,"[0.020100538889385552, 0.022092608914928726, 0.03561372396058761, 0.050130677345040134, 0.039310684354047644]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-04,linear_predictivity,5919,523,0.13048546678566456,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5374378323461809,1.0204869556965193,0.46235950718251395,0.8637102392180738
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,test,sub-04,linear_predictivity,5919,523,0.12372933747174453,"[0.11320173013628212, 0.12869847369080095, 0.13059968252535487, 0.12313686919209534, 0.12300993181418944]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-04,linear_predictivity,5919,638,0.07000378718007595,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5031111605941472,1.0737739096862968,0.4967167952558076,0.9248175618482295
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,test,sub-04,linear_predictivity,5919,638,0.04203463620023122,"[0.019248713892281003, 0.054226086678003, 0.06327309705314403, 0.03550508969202942, 0.03792019368569866]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-04,linear_predictivity,5919,520,0.08776452489353259,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5137879400229002,1.054616720417274,0.4860167771960836,0.9068100617187206
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,test,sub-04,linear_predictivity,5919,520,0.07549048773603323,"[0.04661056769466334, 0.08490587197191267, 0.09540933962411477, 0.07365822515375574, 0.07686843423571967]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-04,linear_predictivity,5919,610,0.0930918533166418,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5181350652347216,1.0504968149713478,0.4816523022587111,0.9007538832846155
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,test,sub-04,linear_predictivity,5919,610,0.12991213215970357,"[0.11925777511512092, 0.13566576793755689, 0.1376591215853875, 0.12272303619115095, 0.13425495996930153]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-04,linear_predictivity,5919,232,0.014004836422262919,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2462898232776661,1.1325395549244965,0.7534844865209112,0.9815288590683096
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,test,sub-04,linear_predictivity,5919,232,0.008391081998450279,"[-0.014483012038666011, 0.011726680229633933, 0.030108329432752812, 0.013603702964716462, 0.000999709403814189]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-04,linear_predictivity,5919,150,0.025794050241725663,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2551653009653972,1.1242365195655581,0.7446561171614151,0.9706406919680266
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,test,sub-04,linear_predictivity,5919,150,0.026139106273661433,"[0.02385927982557265, 0.02331706750512086, 0.03719863741260211, 0.03154171475519012, 0.014778831869821417]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-04,linear_predictivity,5919,58,-0.0039643670561476,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.036316571861614445,1.1869367819452652,0.9634792561107413,1.0005853211849414
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,test,sub-04,linear_predictivity,5919,58,-0.02843680790399839,"[-0.030490548242321, -0.034112577262223144, -0.019694125566063318, -0.03030500115832701, -0.027581787291057477]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-04,linear_predictivity,5919,38,0.008919579781684079,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10476756247269452,1.150674998108821,0.8950664162825845,0.988202096052427
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,test,sub-04,linear_predictivity,5919,38,0.02159630505697544,"[0.019600204246389516, 0.0229803345920074, 0.02598669376427397, 0.021155127655986917, 0.01825916502621941]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-04,linear_predictivity,5919,77,0.013655359187065208,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19492735127080046,1.1391515320475627,0.8049808908141415,0.9809846605481809
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,test,sub-04,linear_predictivity,5919,77,0.006810487197568679,"[0.008592579464082468, 0.01656906622133053, 0.010840295383721058, 0.006000313318797975, -0.00794981840008863]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-04,linear_predictivity,5919,111,0.06561961746674166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.328218427929807,1.081303212631885,0.672030458288683,0.9300513379700446
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,test,sub-04,linear_predictivity,5919,111,0.09999942194310549,"[0.0862332015650168, 0.1017546299923707, 0.11224067116139282, 0.0998687376050296, 0.09989986939171755]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-04,linear_predictivity,5919,312,0.07850778828534265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.33732905253440587,1.0677401127291388,0.6624876991632117,0.9174725852498107
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,test,sub-04,linear_predictivity,5919,312,0.13417114850674297,"[0.1341561358242401, 0.14050555207366164, 0.13329637388034654, 0.12679551359254473, 0.13610216716292178]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-04,linear_predictivity,5919,118,0.05833766083399664,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2809077057768542,1.080179879804994,0.7188443351858617,0.9369452434847103
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,test,sub-04,linear_predictivity,5919,118,0.08039056489160123,"[0.07267501212706082, 0.08143991174134946, 0.07577371972778209, 0.08380566463564107, 0.08825851622617274]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-04,linear_predictivity,5919,232,0.0166431465547054,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1691350084072412,1.139299078799289,0.8304956254871388,0.9791298661446989
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,test,sub-04,linear_predictivity,5919,232,0.03720632668243578,"[0.038290182388362654, 0.036501289826804506, 0.046181402418044776, 0.03998102267251124, 0.025077736106455716]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-04,linear_predictivity,5919,142,0.07914621945247771,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2990191111182957,1.071413095535584,0.7007795727817644,0.9169816060773865
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,test,sub-04,linear_predictivity,5919,142,0.1153941333156675,"[0.1227573098818786, 0.11940198740659909, 0.11368670939059711, 0.10755461194771797, 0.11357004795154477]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-04,linear_predictivity,5919,100,0.055336988469845166,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4599977243482708,1.07730301032142,0.5390364376813167,0.9391133778427246
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,test,sub-04,linear_predictivity,5919,100,0.05640140867219122,"[0.07000187953488504, 0.07253233765930794, 0.057564449558905, 0.025772034634653194, 0.05613634197320493]",,,,,
