model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-09,5919,109,rsa,0.009716326370835304
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-09,5919,96,rsa,0.01871340349316597
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-09,5919,17,rsa,0.0008789080893620849
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-09,5919,104,rsa,0.009625033475458622
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-09,5919,258,rsa,0.02214793488383293
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-09,5919,641,rsa,0.04332951828837395
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-09,5919,754,rsa,0.03605801984667778
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-09,5919,575,rsa,0.026536833494901657
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-09,5919,616,rsa,0.03276684507727623
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-09,5919,270,rsa,0.016233231872320175
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-09,5919,148,rsa,0.011240747757256031
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-09,5919,104,rsa,0.008530847728252411
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-09,5919,85,rsa,0.01466790959239006
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-09,5919,87,rsa,0.019540008157491684
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-09,5919,101,rsa,0.020404167473316193
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-09,5919,263,rsa,0.027094827964901924
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-09,5919,123,rsa,0.018232468515634537
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-09,5919,243,rsa,0.016679275780916214
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-09,5919,149,rsa,0.022969098761677742
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-09,5919,100,rsa,0.02225860394537449
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-09,5919,156,rsa,0.015398923307657242
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-09,5919,79,rsa,0.013571539893746376
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-09,5919,80,rsa,0.013852701522409916
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-09,5919,125,rsa,0.025766286998987198
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-09,5919,87,rsa,0.019540008157491684
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-09,5919,198,rsa,0.01216941885650158
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-09,5919,114,rsa,0.006866780109703541
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-09,5919,280,rsa,0.012465858832001686
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-09,5919,180,rsa,0.009676611050963402
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-09,5919,69,rsa,0.004160524811595678
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-09,5919,239,rsa,0.008457638323307037
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-09,5919,275,rsa,0.005309687927365303
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-09,5919,17,rsa,0.001053241896443069
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-09,5919,133,rsa,0.006986842956393957
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-09,5919,315,rsa,0.007898686453700066
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-09,5919,228,rsa,0.007626979611814022
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-09,5919,178,rsa,0.0028412481769919395
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-09,5919,151,rsa,0.0193727295845747
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-09,5919,119,rsa,0.026681486517190933
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-09,5919,109,rsa,0.011306777596473694
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-09,5919,96,rsa,0.020103398710489273
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-09,5919,17,rsa,0.0010212388588115573
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-09,5919,104,rsa,0.011336223222315311
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-09,5919,258,rsa,0.024573449045419693
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-09,5919,641,rsa,0.05647485703229904
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-09,5919,754,rsa,0.04841815307736397
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-09,5919,575,rsa,0.03697517514228821
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-09,5919,616,rsa,0.04485194757580757
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-09,5919,270,rsa,0.02216966077685356
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-09,5919,148,rsa,0.015833735466003418
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-09,5919,104,rsa,0.012138553895056248
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-09,5919,85,rsa,0.019679777324199677
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-09,5919,87,rsa,0.025767510756850243
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-09,5919,101,rsa,0.027614034712314606
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-09,5919,263,rsa,0.038243893533945084
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-09,5919,123,rsa,0.025487085804343224
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-09,5919,243,rsa,0.021414997056126595
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-09,5919,149,rsa,0.031567081809043884
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-09,5919,100,rsa,0.03182928264141083
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-09,5919,156,rsa,0.020242664963006973
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-09,5919,79,rsa,0.019124282523989677
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-09,5919,80,rsa,0.01887229084968567
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-09,5919,125,rsa,0.03457429260015488
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-09,5919,87,rsa,0.025767510756850243
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-09,5919,198,rsa,0.015651971101760864
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-09,5919,114,rsa,0.00930530671030283
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-09,5919,280,rsa,0.017391426488757133
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-09,5919,180,rsa,0.013546658679842949
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-09,5919,69,rsa,0.006075178738683462
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-09,5919,239,rsa,0.01176594477146864
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-09,5919,275,rsa,0.006917108315974474
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-09,5919,17,rsa,0.0009568172972649336
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-09,5919,133,rsa,0.0088267233222723
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-09,5919,315,rsa,0.010305482894182205
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-09,5919,228,rsa,0.011764956638216972
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-09,5919,178,rsa,0.004469627048820257
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-09,5919,151,rsa,0.025333857163786888
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-09,5919,119,rsa,0.03549479320645332
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-09,5919,109,rsa,0.015714002773165703
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-09,5919,96,rsa,0.027348756790161133
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-09,5919,17,rsa,0.0017094571376219392
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-09,5919,104,rsa,0.015129446052014828
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-09,5919,258,rsa,0.03362327441573143
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-09,5919,641,rsa,0.07201335579156876
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-09,5919,754,rsa,0.06260613352060318
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-09,5919,575,rsa,0.048920247703790665
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-09,5919,616,rsa,0.05919313803315163
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-09,5919,270,rsa,0.02749459818005562
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-09,5919,148,rsa,0.02150406874716282
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-09,5919,104,rsa,0.0163474939763546
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-09,5919,85,rsa,0.02490641549229622
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-09,5919,87,rsa,0.03256987780332565
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-09,5919,101,rsa,0.03699551895260811
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-09,5919,263,rsa,0.054540205746889114
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-09,5919,123,rsa,0.034804049879312515
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-09,5919,243,rsa,0.02639070712029934
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-09,5919,149,rsa,0.04231538623571396
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-09,5919,100,rsa,0.04449983313679695
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-09,5919,156,rsa,0.027722135186195374
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-09,5919,79,rsa,0.026955347508192062
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-09,5919,80,rsa,0.027126042172312737
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-09,5919,125,rsa,0.04702181741595268
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-09,5919,87,rsa,0.03256987780332565
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-09,5919,198,rsa,0.020017774775624275
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-09,5919,114,rsa,0.01234695129096508
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-09,5919,280,rsa,0.023913709446787834
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-09,5919,180,rsa,0.017872387543320656
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-09,5919,69,rsa,0.008364676497876644
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-09,5919,239,rsa,0.0162424985319376
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-09,5919,275,rsa,0.009279124438762665
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-09,5919,17,rsa,0.0012820495758205652
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-09,5919,133,rsa,0.01126084104180336
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-09,5919,315,rsa,0.013786585070192814
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-09,5919,228,rsa,0.01776830479502678
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-09,5919,178,rsa,0.006882206071168184
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-09,5919,151,rsa,0.03302525356411934
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-09,5919,119,rsa,0.046668440103530884
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-09,5919,109,rsa,0.021412691101431847
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-09,5919,96,rsa,0.03607334569096565
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-09,5919,17,rsa,0.0025735569652169943
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-09,5919,104,rsa,0.019185364246368408
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-09,5919,258,rsa,0.04818392172455788
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-09,5919,641,rsa,0.07596933096647263
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-09,5919,754,rsa,0.06792706996202469
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-09,5919,575,rsa,0.05349861830472946
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-09,5919,616,rsa,0.066585011780262
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-09,5919,270,rsa,0.030526788905262947
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-09,5919,148,rsa,0.026455232873558998
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-09,5919,104,rsa,0.01919771358370781
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-09,5919,85,rsa,0.029281912371516228
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-09,5919,87,rsa,0.03800268843770027
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-09,5919,101,rsa,0.04157554730772972
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-09,5919,263,rsa,0.06983227282762527
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-09,5919,123,rsa,0.04238898679614067
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-09,5919,243,rsa,0.030214989557862282
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-09,5919,149,rsa,0.05208626389503479
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-09,5919,100,rsa,0.0571415051817894
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-09,5919,156,rsa,0.033877432346343994
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-09,5919,79,rsa,0.03308161720633507
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-09,5919,80,rsa,0.03410910815000534
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-09,5919,125,rsa,0.05595015734434128
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-09,5919,87,rsa,0.03800268843770027
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-09,5919,198,rsa,0.02382209524512291
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-09,5919,114,rsa,0.014758622273802757
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-09,5919,280,rsa,0.029696553945541382
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-09,5919,180,rsa,0.021059764549136162
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-09,5919,69,rsa,0.010611595585942268
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-09,5919,239,rsa,0.019739340990781784
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-09,5919,275,rsa,0.011868820525705814
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-09,5919,17,rsa,0.0014121371787041426
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-09,5919,133,rsa,0.013330676592886448
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-09,5919,315,rsa,0.015948032960295677
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-09,5919,228,rsa,0.022775765508413315
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-09,5919,178,rsa,0.008492819964885712
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-09,5919,151,rsa,0.03802020102739334
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-09,5919,119,rsa,0.05582147464156151
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-09,5919,109,rsa,0.025577854365110397
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-09,5919,96,rsa,0.04311244934797287
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-09,5919,17,rsa,0.003552344860509038
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-09,5919,104,rsa,0.022746630012989044
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-09,5919,258,rsa,0.0606364943087101
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-09,5919,641,rsa,0.09066935628652573
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-09,5919,754,rsa,0.08298970758914948
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-09,5919,575,rsa,0.065837062895298
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-09,5919,616,rsa,0.08130526542663574
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-09,5919,270,rsa,0.03533826023340225
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-09,5919,148,rsa,0.030689172446727753
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-09,5919,104,rsa,0.0240484531968832
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-09,5919,85,rsa,0.034380096942186356
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-09,5919,87,rsa,0.04276343807578087
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-09,5919,101,rsa,0.04775804653763771
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-09,5919,263,rsa,0.07910479605197906
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-09,5919,123,rsa,0.05111417546868324
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-09,5919,243,rsa,0.033994466066360474
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-09,5919,149,rsa,0.060902439057826996
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-09,5919,100,rsa,0.06578084826469421
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-09,5919,156,rsa,0.037893641740083694
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-09,5919,79,rsa,0.03804152458906174
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-09,5919,80,rsa,0.039919037371873856
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-09,5919,125,rsa,0.06359866261482239
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-09,5919,87,rsa,0.04276343807578087
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-09,5919,198,rsa,0.027430148795247078
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-09,5919,114,rsa,0.016239868476986885
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-09,5919,280,rsa,0.03373083472251892
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-09,5919,180,rsa,0.024106167256832123
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-09,5919,69,rsa,0.012447874993085861
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-09,5919,239,rsa,0.02234654314815998
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-09,5919,275,rsa,0.012874835170805454
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-09,5919,17,rsa,0.001402889029122889
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-09,5919,133,rsa,0.015484307892620564
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-09,5919,315,rsa,0.01808268390595913
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-09,5919,228,rsa,0.02690526843070984
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-09,5919,178,rsa,0.009651891887187958
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-09,5919,151,rsa,0.0401364341378212
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-09,5919,119,rsa,0.06032740697264671
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-09,5919,109,rsa,0.027317116037011147
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-09,5919,96,rsa,0.04850209504365921
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-09,5919,17,rsa,0.005300678312778473
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-09,5919,104,rsa,0.02499253861606121
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-09,5919,258,rsa,0.06578344851732254
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-09,5919,641,rsa,0.08056438714265823
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-09,5919,754,rsa,0.07526901364326477
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-09,5919,575,rsa,0.05878552794456482
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-09,5919,616,rsa,0.06680024415254593
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-09,5919,270,rsa,0.0278385728597641
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-09,5919,148,rsa,0.02082809992134571
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-09,5919,104,rsa,0.01803804188966751
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-09,5919,85,rsa,0.023696187883615494
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-09,5919,87,rsa,0.03033435344696045
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V8,train,sub-09,5919,101,rsa,0.032766103744506836
