model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Pm,train,sub-05,5919,7,rsa,0.0018281344091519713
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PL,train,sub-05,5919,91,rsa,0.002365118358284235
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7PC,train,sub-05,5919,184,rsa,0.0022244006395339966
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7Am,train,sub-05,5919,120,rsa,0.002760582137852907
clip/ViT-B/16,image_encoder.transformer.resblocks.0,7AL,train,sub-05,5919,235,rsa,0.0023151093628257513
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VVC,train,sub-05,5919,174,rsa,0.014623374678194523
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV2,train,sub-05,5919,117,rsa,0.01697196066379547
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV3,train,sub-05,5919,106,rsa,0.01043033879250288
clip/ViT-B/16,image_encoder.transformer.resblocks.0,VMV1,train,sub-05,5919,43,rsa,0.009172014892101288
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA2,train,sub-05,5919,50,rsa,0.00831944402307272
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PHA3,train,sub-05,5919,147,rsa,0.01553430873900652
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PH,train,sub-05,5919,359,rsa,0.025677507743239403
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V1,train,sub-05,5919,608,rsa,0.03202182427048683
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V2,train,sub-05,5919,559,rsa,0.028949404135346413
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3,train,sub-05,5919,451,rsa,0.01854592189192772
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V4,train,sub-05,5919,564,rsa,0.02365928515791893
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3A,train,sub-05,5919,224,rsa,0.016751963645219803
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V3B,train,sub-05,5919,136,rsa,0.009827714413404465
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6,train,sub-05,5919,115,rsa,0.013769007287919521
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V6A,train,sub-05,5919,85,rsa,0.010079413652420044
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-05,5919,83,rsa,0.005652079824358225
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V8,train,sub-05,5919,110,rsa,0.017544683068990707
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FFC,train,sub-05,5919,263,rsa,0.01958550699055195
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PIT,train,sub-05,5919,107,rsa,0.013465763069689274
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IPS1,train,sub-05,5919,236,rsa,0.013245420530438423
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MST,train,sub-05,5919,144,rsa,0.012678757309913635
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MT,train,sub-05,5919,100,rsa,0.017841072753071785
clip/ViT-B/16,image_encoder.transformer.resblocks.1,FST,train,sub-05,5919,172,rsa,0.023468920961022377
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO1,train,sub-05,5919,80,rsa,0.020759228616952896
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO2,train,sub-05,5919,61,rsa,0.012657606974244118
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LO3,train,sub-05,5919,123,rsa,0.016643745824694633
clip/ViT-B/16,image_encoder.transformer.resblocks.1,V7,train,sub-05,5919,83,rsa,0.005652079824358225
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP0,train,sub-05,5919,192,rsa,0.008954713121056557
clip/ViT-B/16,image_encoder.transformer.resblocks.1,IP1,train,sub-05,5919,46,rsa,0.0011567163746804
clip/ViT-B/16,image_encoder.transformer.resblocks.1,MIP,train,sub-05,5919,256,rsa,0.009502056054770947
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VIP,train,sub-05,5919,189,rsa,0.008023369126021862
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPd,train,sub-05,5919,38,rsa,0.0037567822728306055
clip/ViT-B/16,image_encoder.transformer.resblocks.1,LIPv,train,sub-05,5919,208,rsa,0.003414985490962863
clip/ViT-B/16,image_encoder.transformer.resblocks.1,AIP,train,sub-05,5919,260,rsa,0.0005412445752881467
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Pm,train,sub-05,5919,7,rsa,0.001979731023311615
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PL,train,sub-05,5919,91,rsa,0.0038683642633259296
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7PC,train,sub-05,5919,184,rsa,0.0029105357825756073
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7Am,train,sub-05,5919,120,rsa,0.003916374873369932
clip/ViT-B/16,image_encoder.transformer.resblocks.1,7AL,train,sub-05,5919,235,rsa,0.002853557700291276
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VVC,train,sub-05,5919,174,rsa,0.016489168629050255
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV2,train,sub-05,5919,117,rsa,0.01917141303420067
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV3,train,sub-05,5919,106,rsa,0.011090569198131561
clip/ViT-B/16,image_encoder.transformer.resblocks.1,VMV1,train,sub-05,5919,43,rsa,0.009428317658603191
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA2,train,sub-05,5919,50,rsa,0.00874151661992073
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PHA3,train,sub-05,5919,147,rsa,0.01754370704293251
clip/ViT-B/16,image_encoder.transformer.resblocks.1,PH,train,sub-05,5919,359,rsa,0.028888791799545288
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V1,train,sub-05,5919,608,rsa,0.04157324135303497
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V2,train,sub-05,5919,559,rsa,0.039216116070747375
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3,train,sub-05,5919,451,rsa,0.02518460527062416
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V4,train,sub-05,5919,564,rsa,0.03259548172354698
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3A,train,sub-05,5919,224,rsa,0.02295943722128868
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V3B,train,sub-05,5919,136,rsa,0.014000093564391136
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6,train,sub-05,5919,115,rsa,0.019337676465511322
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V6A,train,sub-05,5919,85,rsa,0.014403956942260265
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-05,5919,83,rsa,0.008232750929892063
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V8,train,sub-05,5919,110,rsa,0.024404162541031837
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FFC,train,sub-05,5919,263,rsa,0.027019798755645752
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PIT,train,sub-05,5919,107,rsa,0.01979035511612892
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IPS1,train,sub-05,5919,236,rsa,0.01754697784781456
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MST,train,sub-05,5919,144,rsa,0.017589572817087173
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MT,train,sub-05,5919,100,rsa,0.024567807093262672
clip/ViT-B/16,image_encoder.transformer.resblocks.2,FST,train,sub-05,5919,172,rsa,0.03227473795413971
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO1,train,sub-05,5919,80,rsa,0.02776074782013893
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO2,train,sub-05,5919,61,rsa,0.01737094484269619
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LO3,train,sub-05,5919,123,rsa,0.02278696559369564
clip/ViT-B/16,image_encoder.transformer.resblocks.2,V7,train,sub-05,5919,83,rsa,0.008232750929892063
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP0,train,sub-05,5919,192,rsa,0.012933685444295406
clip/ViT-B/16,image_encoder.transformer.resblocks.2,IP1,train,sub-05,5919,46,rsa,0.002031620591878891
clip/ViT-B/16,image_encoder.transformer.resblocks.2,MIP,train,sub-05,5919,256,rsa,0.012826132588088512
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VIP,train,sub-05,5919,189,rsa,0.01046436745673418
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPd,train,sub-05,5919,38,rsa,0.005581858102232218
clip/ViT-B/16,image_encoder.transformer.resblocks.2,LIPv,train,sub-05,5919,208,rsa,0.0050169131718575954
clip/ViT-B/16,image_encoder.transformer.resblocks.2,AIP,train,sub-05,5919,260,rsa,0.0013162033865228295
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Pm,train,sub-05,5919,7,rsa,0.002872140845283866
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PL,train,sub-05,5919,91,rsa,0.005143859889358282
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7PC,train,sub-05,5919,184,rsa,0.003907616250216961
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7Am,train,sub-05,5919,120,rsa,0.005996976513415575
clip/ViT-B/16,image_encoder.transformer.resblocks.2,7AL,train,sub-05,5919,235,rsa,0.00413987273350358
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VVC,train,sub-05,5919,174,rsa,0.020669670775532722
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV2,train,sub-05,5919,117,rsa,0.02526097744703293
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV3,train,sub-05,5919,106,rsa,0.016188863664865494
clip/ViT-B/16,image_encoder.transformer.resblocks.2,VMV1,train,sub-05,5919,43,rsa,0.012645154260098934
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA2,train,sub-05,5919,50,rsa,0.010559728369116783
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PHA3,train,sub-05,5919,147,rsa,0.021472547203302383
clip/ViT-B/16,image_encoder.transformer.resblocks.2,PH,train,sub-05,5919,359,rsa,0.040264640003442764
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V1,train,sub-05,5919,608,rsa,0.05326259881258011
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V2,train,sub-05,5919,559,rsa,0.05144761875271797
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3,train,sub-05,5919,451,rsa,0.03327671065926552
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V4,train,sub-05,5919,564,rsa,0.04336782917380333
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3A,train,sub-05,5919,224,rsa,0.02830861322581768
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V3B,train,sub-05,5919,136,rsa,0.019480042159557343
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6,train,sub-05,5919,115,rsa,0.025021404027938843
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V6A,train,sub-05,5919,85,rsa,0.01858503185212612
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-05,5919,83,rsa,0.011218053288757801
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V8,train,sub-05,5919,110,rsa,0.03164186328649521
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FFC,train,sub-05,5919,263,rsa,0.03599819540977478
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PIT,train,sub-05,5919,107,rsa,0.026171110570430756
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IPS1,train,sub-05,5919,236,rsa,0.022277705371379852
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MST,train,sub-05,5919,144,rsa,0.024836726486682892
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MT,train,sub-05,5919,100,rsa,0.03269972652196884
clip/ViT-B/16,image_encoder.transformer.resblocks.3,FST,train,sub-05,5919,172,rsa,0.04445815831422806
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO1,train,sub-05,5919,80,rsa,0.03520703315734863
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO2,train,sub-05,5919,61,rsa,0.024128347635269165
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LO3,train,sub-05,5919,123,rsa,0.03025096096098423
clip/ViT-B/16,image_encoder.transformer.resblocks.3,V7,train,sub-05,5919,83,rsa,0.011218053288757801
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP0,train,sub-05,5919,192,rsa,0.017879724502563477
clip/ViT-B/16,image_encoder.transformer.resblocks.3,IP1,train,sub-05,5919,46,rsa,0.003919514361768961
clip/ViT-B/16,image_encoder.transformer.resblocks.3,MIP,train,sub-05,5919,256,rsa,0.016567086800932884
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VIP,train,sub-05,5919,189,rsa,0.012585896998643875
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPd,train,sub-05,5919,38,rsa,0.008491886779665947
clip/ViT-B/16,image_encoder.transformer.resblocks.3,LIPv,train,sub-05,5919,208,rsa,0.007070236839354038
clip/ViT-B/16,image_encoder.transformer.resblocks.3,AIP,train,sub-05,5919,260,rsa,0.0021144088823348284
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Pm,train,sub-05,5919,7,rsa,0.003839727258309722
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PL,train,sub-05,5919,91,rsa,0.006535164546221495
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7PC,train,sub-05,5919,184,rsa,0.004888185765594244
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7Am,train,sub-05,5919,120,rsa,0.007940370589494705
clip/ViT-B/16,image_encoder.transformer.resblocks.3,7AL,train,sub-05,5919,235,rsa,0.00529135437682271
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VVC,train,sub-05,5919,174,rsa,0.026384595781564713
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV2,train,sub-05,5919,117,rsa,0.03421531617641449
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV3,train,sub-05,5919,106,rsa,0.022740744054317474
clip/ViT-B/16,image_encoder.transformer.resblocks.3,VMV1,train,sub-05,5919,43,rsa,0.017133643850684166
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA2,train,sub-05,5919,50,rsa,0.01327059417963028
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PHA3,train,sub-05,5919,147,rsa,0.027778733521699905
clip/ViT-B/16,image_encoder.transformer.resblocks.3,PH,train,sub-05,5919,359,rsa,0.05592484399676323
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V1,train,sub-05,5919,608,rsa,0.05656925588846207
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V2,train,sub-05,5919,559,rsa,0.05675947666168213
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3,train,sub-05,5919,451,rsa,0.036796700209379196
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V4,train,sub-05,5919,564,rsa,0.048918671905994415
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3A,train,sub-05,5919,224,rsa,0.03236008808016777
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V3B,train,sub-05,5919,136,rsa,0.02456117980182171
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6,train,sub-05,5919,115,rsa,0.02962733991444111
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V6A,train,sub-05,5919,85,rsa,0.023204276338219643
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-05,5919,83,rsa,0.01356275100260973
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V8,train,sub-05,5919,110,rsa,0.037042971700429916
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FFC,train,sub-05,5919,263,rsa,0.04410683363676071
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PIT,train,sub-05,5919,107,rsa,0.03182775154709816
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IPS1,train,sub-05,5919,236,rsa,0.027402246370911598
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MST,train,sub-05,5919,144,rsa,0.03160186856985092
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MT,train,sub-05,5919,100,rsa,0.039687082171440125
clip/ViT-B/16,image_encoder.transformer.resblocks.4,FST,train,sub-05,5919,172,rsa,0.05634095147252083
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO1,train,sub-05,5919,80,rsa,0.04033999517560005
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO2,train,sub-05,5919,61,rsa,0.030227063223719597
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LO3,train,sub-05,5919,123,rsa,0.036308541893959045
clip/ViT-B/16,image_encoder.transformer.resblocks.4,V7,train,sub-05,5919,83,rsa,0.01356275100260973
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP0,train,sub-05,5919,192,rsa,0.022227395325899124
clip/ViT-B/16,image_encoder.transformer.resblocks.4,IP1,train,sub-05,5919,46,rsa,0.005549963563680649
clip/ViT-B/16,image_encoder.transformer.resblocks.4,MIP,train,sub-05,5919,256,rsa,0.02019806019961834
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VIP,train,sub-05,5919,189,rsa,0.014765150845050812
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPd,train,sub-05,5919,38,rsa,0.012399432249367237
clip/ViT-B/16,image_encoder.transformer.resblocks.4,LIPv,train,sub-05,5919,208,rsa,0.009510797448456287
clip/ViT-B/16,image_encoder.transformer.resblocks.4,AIP,train,sub-05,5919,260,rsa,0.003208592999726534
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Pm,train,sub-05,5919,7,rsa,0.004486734047532082
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PL,train,sub-05,5919,91,rsa,0.008078399114310741
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7PC,train,sub-05,5919,184,rsa,0.005714780651032925
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7Am,train,sub-05,5919,120,rsa,0.010059986263513565
clip/ViT-B/16,image_encoder.transformer.resblocks.4,7AL,train,sub-05,5919,235,rsa,0.006679661106318235
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VVC,train,sub-05,5919,174,rsa,0.031150564551353455
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV2,train,sub-05,5919,117,rsa,0.042799994349479675
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV3,train,sub-05,5919,106,rsa,0.029360245913267136
clip/ViT-B/16,image_encoder.transformer.resblocks.4,VMV1,train,sub-05,5919,43,rsa,0.021326396614313126
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA2,train,sub-05,5919,50,rsa,0.015751080587506294
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PHA3,train,sub-05,5919,147,rsa,0.03388788551092148
clip/ViT-B/16,image_encoder.transformer.resblocks.4,PH,train,sub-05,5919,359,rsa,0.07038968056440353
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V1,train,sub-05,5919,608,rsa,0.07151509821414948
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V2,train,sub-05,5919,559,rsa,0.07336404919624329
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3,train,sub-05,5919,451,rsa,0.046313703060150146
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V4,train,sub-05,5919,564,rsa,0.061021409928798676
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3A,train,sub-05,5919,224,rsa,0.03827156126499176
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V3B,train,sub-05,5919,136,rsa,0.02800934948027134
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6,train,sub-05,5919,115,rsa,0.036290839314460754
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V6A,train,sub-05,5919,85,rsa,0.02706722915172577
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-05,5919,83,rsa,0.018043838441371918
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V8,train,sub-05,5919,110,rsa,0.042844850569963455
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FFC,train,sub-05,5919,263,rsa,0.05110430344939232
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PIT,train,sub-05,5919,107,rsa,0.03787148743867874
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IPS1,train,sub-05,5919,236,rsa,0.03269064798951149
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MST,train,sub-05,5919,144,rsa,0.03593434765934944
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MT,train,sub-05,5919,100,rsa,0.04581676423549652
clip/ViT-B/16,image_encoder.transformer.resblocks.5,FST,train,sub-05,5919,172,rsa,0.06453248858451843
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO1,train,sub-05,5919,80,rsa,0.051448725163936615
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO2,train,sub-05,5919,61,rsa,0.036248818039894104
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LO3,train,sub-05,5919,123,rsa,0.044514548033475876
clip/ViT-B/16,image_encoder.transformer.resblocks.5,V7,train,sub-05,5919,83,rsa,0.018043838441371918
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP0,train,sub-05,5919,192,rsa,0.027421677485108376
clip/ViT-B/16,image_encoder.transformer.resblocks.5,IP1,train,sub-05,5919,46,rsa,0.006572266109287739
clip/ViT-B/16,image_encoder.transformer.resblocks.5,MIP,train,sub-05,5919,256,rsa,0.022551173344254494
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VIP,train,sub-05,5919,189,rsa,0.01618952304124832
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPd,train,sub-05,5919,38,rsa,0.014538638293743134
clip/ViT-B/16,image_encoder.transformer.resblocks.5,LIPv,train,sub-05,5919,208,rsa,0.011317153461277485
clip/ViT-B/16,image_encoder.transformer.resblocks.5,AIP,train,sub-05,5919,260,rsa,0.004414013586938381
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Pm,train,sub-05,5919,7,rsa,0.0044401600025594234
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PL,train,sub-05,5919,91,rsa,0.008795293979346752
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7PC,train,sub-05,5919,184,rsa,0.007020583376288414
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7Am,train,sub-05,5919,120,rsa,0.012917417101562023
clip/ViT-B/16,image_encoder.transformer.resblocks.5,7AL,train,sub-05,5919,235,rsa,0.007011851295828819
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VVC,train,sub-05,5919,174,rsa,0.035377781838178635
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV2,train,sub-05,5919,117,rsa,0.04913099855184555
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV3,train,sub-05,5919,106,rsa,0.03388271480798721
clip/ViT-B/16,image_encoder.transformer.resblocks.5,VMV1,train,sub-05,5919,43,rsa,0.024843983352184296
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA2,train,sub-05,5919,50,rsa,0.017556892707943916
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PHA3,train,sub-05,5919,147,rsa,0.03866813704371452
clip/ViT-B/16,image_encoder.transformer.resblocks.5,PH,train,sub-05,5919,359,rsa,0.08198928833007812
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V1,train,sub-05,5919,608,rsa,0.06960029900074005
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V2,train,sub-05,5919,559,rsa,0.07164657860994339
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3,train,sub-05,5919,451,rsa,0.043471790850162506
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V4,train,sub-05,5919,564,rsa,0.05241625756025314
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3A,train,sub-05,5919,224,rsa,0.02972600981593132
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V3B,train,sub-05,5919,136,rsa,0.018110450357198715
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6,train,sub-05,5919,115,rsa,0.0280458927154541
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V6A,train,sub-05,5919,85,rsa,0.01859874092042446
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V7,train,sub-05,5919,83,rsa,0.015919210389256477
clip/ViT-B/16,image_encoder.transformer.resblocks.6,V8,train,sub-05,5919,110,rsa,0.033310409635305405
