model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-09,5919,258,rsa,0.01730334758758545
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-09,5919,641,rsa,0.032447852194309235
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-09,5919,754,rsa,0.024446284398436546
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-09,5919,575,rsa,0.01692969538271427
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-09,5919,616,rsa,0.022534694522619247
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-09,5919,270,rsa,0.006244125310331583
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-09,5919,148,rsa,0.0066065918654203415
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-09,5919,104,rsa,0.005634020082652569
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-09,5919,85,rsa,0.009259567596018314
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-09,5919,87,rsa,0.010700109414756298
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-09,5919,101,rsa,0.014111204072833061
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-09,5919,263,rsa,0.019789772108197212
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-09,5919,123,rsa,0.013673878274857998
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.007655344903469086
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MST,train,sub-09,5919,149,rsa,0.015998458489775658
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MT,train,sub-09,5919,100,rsa,0.01454971544444561
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FST,train,sub-09,5919,156,rsa,0.013571864925324917
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO1,train,sub-09,5919,79,rsa,0.008835817687213421
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO2,train,sub-09,5919,80,rsa,0.011800136417150497
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO3,train,sub-09,5919,125,rsa,0.02007402665913105
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-09,5919,87,rsa,0.010700109414756298
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP0,train,sub-09,5919,198,rsa,0.008518997579813004
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP1,train,sub-09,5919,114,rsa,0.005190412979573011
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MIP,train,sub-09,5919,280,rsa,0.00874291080981493
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VIP,train,sub-09,5919,180,rsa,0.004394938703626394
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPd,train,sub-09,5919,69,rsa,0.0016968755517154932
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPv,train,sub-09,5919,239,rsa,0.0046563115902245045
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,AIP,train,sub-09,5919,275,rsa,0.0051008788868784904
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Pm,train,sub-09,5919,17,rsa,0.0008407607674598694
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PL,train,sub-09,5919,133,rsa,0.004032008349895477
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PC,train,sub-09,5919,315,rsa,0.005086969584226608
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Am,train,sub-09,5919,228,rsa,0.0037521079648286104
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7AL,train,sub-09,5919,178,rsa,0.0015817153034731746
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VVC,train,sub-09,5919,151,rsa,0.013623714447021484
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV2,train,sub-09,5919,119,rsa,0.01970520056784153
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV3,train,sub-09,5919,109,rsa,0.008893003687262535
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV1,train,sub-09,5919,96,rsa,0.014547156170010567
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA2,train,sub-09,5919,17,rsa,0.0006023074965924025
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA3,train,sub-09,5919,104,rsa,0.006892443634569645
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PH,train,sub-09,5919,258,rsa,0.019185300916433334
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V1,train,sub-09,5919,641,rsa,0.05512825399637222
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V2,train,sub-09,5919,754,rsa,0.0426076240837574
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3,train,sub-09,5919,575,rsa,0.030300885438919067
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V4,train,sub-09,5919,616,rsa,0.03977197781205177
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3A,train,sub-09,5919,270,rsa,0.01095946878194809
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3B,train,sub-09,5919,148,rsa,0.01267353817820549
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6,train,sub-09,5919,104,rsa,0.00919019989669323
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6A,train,sub-09,5919,85,rsa,0.01579289138317108
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-09,5919,87,rsa,0.016823314130306244
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V8,train,sub-09,5919,101,rsa,0.02475053258240223
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FFC,train,sub-09,5919,263,rsa,0.03261309489607811
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PIT,train,sub-09,5919,123,rsa,0.02272268570959568
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IPS1,train,sub-09,5919,243,rsa,0.012970158830285072
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MST,train,sub-09,5919,149,rsa,0.024604883044958115
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MT,train,sub-09,5919,100,rsa,0.024028176441788673
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FST,train,sub-09,5919,156,rsa,0.019551226869225502
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO1,train,sub-09,5919,79,rsa,0.014997193589806557
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO2,train,sub-09,5919,80,rsa,0.01870553381741047
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO3,train,sub-09,5919,125,rsa,0.03218282014131546
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-09,5919,87,rsa,0.016823314130306244
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP0,train,sub-09,5919,198,rsa,0.014282417483627796
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP1,train,sub-09,5919,114,rsa,0.007602655794471502
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MIP,train,sub-09,5919,280,rsa,0.015175597742199898
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VIP,train,sub-09,5919,180,rsa,0.008899172767996788
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPd,train,sub-09,5919,69,rsa,0.0038235296960920095
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPv,train,sub-09,5919,239,rsa,0.007814617827534676
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,AIP,train,sub-09,5919,275,rsa,0.006909440737217665
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Pm,train,sub-09,5919,17,rsa,0.0010959840146824718
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PL,train,sub-09,5919,133,rsa,0.007503848522901535
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PC,train,sub-09,5919,315,rsa,0.008226289413869381
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Am,train,sub-09,5919,228,rsa,0.008738442324101925
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7AL,train,sub-09,5919,178,rsa,0.0036771681625396013
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VVC,train,sub-09,5919,151,rsa,0.023321762681007385
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV2,train,sub-09,5919,119,rsa,0.03217756748199463
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV3,train,sub-09,5919,109,rsa,0.014994670636951923
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV1,train,sub-09,5919,96,rsa,0.025130951777100563
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA2,train,sub-09,5919,17,rsa,0.0013810577802360058
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA3,train,sub-09,5919,104,rsa,0.01260124146938324
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PH,train,sub-09,5919,258,rsa,0.0315774567425251
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V1,train,sub-09,5919,641,rsa,0.06961055099964142
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V2,train,sub-09,5919,754,rsa,0.054736774414777756
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3,train,sub-09,5919,575,rsa,0.03889908641576767
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V4,train,sub-09,5919,616,rsa,0.05252169072628021
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3A,train,sub-09,5919,270,rsa,0.01450978685170412
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3B,train,sub-09,5919,148,rsa,0.018861472606658936
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6,train,sub-09,5919,104,rsa,0.011623596772551537
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6A,train,sub-09,5919,85,rsa,0.02336413413286209
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-09,5919,87,rsa,0.022876888513565063
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V8,train,sub-09,5919,101,rsa,0.03154933452606201
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FFC,train,sub-09,5919,263,rsa,0.042231637984514236
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PIT,train,sub-09,5919,123,rsa,0.029696723446249962
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IPS1,train,sub-09,5919,243,rsa,0.018805697560310364
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MST,train,sub-09,5919,149,rsa,0.031637486070394516
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MT,train,sub-09,5919,100,rsa,0.031362324953079224
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FST,train,sub-09,5919,156,rsa,0.022749029099941254
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO1,train,sub-09,5919,79,rsa,0.01950358785688877
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO2,train,sub-09,5919,80,rsa,0.024388086050748825
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO3,train,sub-09,5919,125,rsa,0.0413798913359642
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-09,5919,87,rsa,0.022876888513565063
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP0,train,sub-09,5919,198,rsa,0.021188946440815926
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP1,train,sub-09,5919,114,rsa,0.0091151874512434
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MIP,train,sub-09,5919,280,rsa,0.021930929273366928
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VIP,train,sub-09,5919,180,rsa,0.014083735644817352
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPd,train,sub-09,5919,69,rsa,0.0059285336174070835
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPv,train,sub-09,5919,239,rsa,0.012197050265967846
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,AIP,train,sub-09,5919,275,rsa,0.007885489612817764
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Pm,train,sub-09,5919,17,rsa,0.0016663053538650274
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PL,train,sub-09,5919,133,rsa,0.012395672500133514
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PC,train,sub-09,5919,315,rsa,0.010342499241232872
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Am,train,sub-09,5919,228,rsa,0.012882573530077934
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7AL,train,sub-09,5919,178,rsa,0.005426760762929916
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VVC,train,sub-09,5919,151,rsa,0.032696712762117386
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV2,train,sub-09,5919,119,rsa,0.04391276463866234
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV3,train,sub-09,5919,109,rsa,0.020294979214668274
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV1,train,sub-09,5919,96,rsa,0.03513207659125328
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA2,train,sub-09,5919,17,rsa,0.0028480892069637775
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA3,train,sub-09,5919,104,rsa,0.019046466797590256
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PH,train,sub-09,5919,258,rsa,0.039649806916713715
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V1,train,sub-09,5919,641,rsa,0.0728536993265152
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V2,train,sub-09,5919,754,rsa,0.05816669762134552
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3,train,sub-09,5919,575,rsa,0.04091862961649895
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V4,train,sub-09,5919,616,rsa,0.05377042666077614
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3A,train,sub-09,5919,270,rsa,0.01542048342525959
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3B,train,sub-09,5919,148,rsa,0.019361454993486404
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6,train,sub-09,5919,104,rsa,0.011715095490217209
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6A,train,sub-09,5919,85,rsa,0.023183556273579597
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-09,5919,87,rsa,0.023056326434016228
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V8,train,sub-09,5919,101,rsa,0.030765796080231667
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FFC,train,sub-09,5919,263,rsa,0.042151469737291336
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PIT,train,sub-09,5919,123,rsa,0.029564663767814636
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IPS1,train,sub-09,5919,243,rsa,0.01865977607667446
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MST,train,sub-09,5919,149,rsa,0.031488582491874695
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MT,train,sub-09,5919,100,rsa,0.03195752948522568
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FST,train,sub-09,5919,156,rsa,0.02187301777303219
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO1,train,sub-09,5919,79,rsa,0.020491069182753563
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO2,train,sub-09,5919,80,rsa,0.023921621963381767
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO3,train,sub-09,5919,125,rsa,0.03993258625268936
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-09,5919,87,rsa,0.023056326434016228
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP0,train,sub-09,5919,198,rsa,0.021494921296834946
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP1,train,sub-09,5919,114,rsa,0.009045722894370556
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MIP,train,sub-09,5919,280,rsa,0.022511038929224014
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VIP,train,sub-09,5919,180,rsa,0.014786913059651852
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPd,train,sub-09,5919,69,rsa,0.006122443359345198
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPv,train,sub-09,5919,239,rsa,0.01274644210934639
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,AIP,train,sub-09,5919,275,rsa,0.00801659282296896
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Pm,train,sub-09,5919,17,rsa,0.001716068247333169
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PL,train,sub-09,5919,133,rsa,0.012984001077711582
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PC,train,sub-09,5919,315,rsa,0.010788610205054283
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Am,train,sub-09,5919,228,rsa,0.014108424074947834
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7AL,train,sub-09,5919,178,rsa,0.0058073848485946655
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VVC,train,sub-09,5919,151,rsa,0.03289296478033066
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV2,train,sub-09,5919,119,rsa,0.044009238481521606
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV3,train,sub-09,5919,109,rsa,0.02013835869729519
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV1,train,sub-09,5919,96,rsa,0.03461359441280365
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA2,train,sub-09,5919,17,rsa,0.0029932819306850433
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA3,train,sub-09,5919,104,rsa,0.01958860643208027
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PH,train,sub-09,5919,258,rsa,0.038783226162195206
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V1,train,sub-09,5919,641,rsa,0.08051523566246033
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V2,train,sub-09,5919,754,rsa,0.06520532071590424
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3,train,sub-09,5919,575,rsa,0.04740474373102188
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V4,train,sub-09,5919,616,rsa,0.06426043063402176
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3A,train,sub-09,5919,270,rsa,0.02013479731976986
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3B,train,sub-09,5919,148,rsa,0.024992533028125763
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6,train,sub-09,5919,104,rsa,0.013484129682183266
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6A,train,sub-09,5919,85,rsa,0.02841879241168499
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-09,5919,87,rsa,0.030601799488067627
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V8,train,sub-09,5919,101,rsa,0.036352887749671936
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FFC,train,sub-09,5919,263,rsa,0.05263856425881386
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PIT,train,sub-09,5919,123,rsa,0.03593893349170685
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IPS1,train,sub-09,5919,243,rsa,0.021472981199622154
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MST,train,sub-09,5919,149,rsa,0.03925536945462227
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MT,train,sub-09,5919,100,rsa,0.04220633581280708
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FST,train,sub-09,5919,156,rsa,0.026412639766931534
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO1,train,sub-09,5919,79,rsa,0.02645251527428627
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO2,train,sub-09,5919,80,rsa,0.028178241103887558
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO3,train,sub-09,5919,125,rsa,0.049984611570835114
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-09,5919,87,rsa,0.030601799488067627
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP0,train,sub-09,5919,198,rsa,0.024951253086328506
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP1,train,sub-09,5919,114,rsa,0.010791993699967861
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MIP,train,sub-09,5919,280,rsa,0.027399567887187004
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VIP,train,sub-09,5919,180,rsa,0.019521411508321762
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPd,train,sub-09,5919,69,rsa,0.007767902687191963
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPv,train,sub-09,5919,239,rsa,0.015544779598712921
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,AIP,train,sub-09,5919,275,rsa,0.01005382277071476
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Pm,train,sub-09,5919,17,rsa,0.0017560831038281322
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PL,train,sub-09,5919,133,rsa,0.01388787105679512
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PC,train,sub-09,5919,315,rsa,0.013326713815331459
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Am,train,sub-09,5919,228,rsa,0.019754255190491676
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7AL,train,sub-09,5919,178,rsa,0.007437263615429401
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VVC,train,sub-09,5919,151,rsa,0.03920244798064232
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV2,train,sub-09,5919,119,rsa,0.05605800077319145
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV3,train,sub-09,5919,109,rsa,0.023463347926735878
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV1,train,sub-09,5919,96,rsa,0.04122796282172203
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA2,train,sub-09,5919,17,rsa,0.0034790693316608667
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA3,train,sub-09,5919,104,rsa,0.024258729070425034
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PH,train,sub-09,5919,258,rsa,0.04742991924285889
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V1,train,sub-09,5919,641,rsa,0.0873899906873703
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V2,train,sub-09,5919,754,rsa,0.07227015495300293
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3,train,sub-09,5919,575,rsa,0.05515123903751373
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V4,train,sub-09,5919,616,rsa,0.0769723653793335
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3A,train,sub-09,5919,270,rsa,0.02654021419584751
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3B,train,sub-09,5919,148,rsa,0.032302238047122955
