model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.006745000369846821
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.011015578173100948
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.010759825818240643
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0008026090799830854
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.005233513657003641
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-08,5919,350,rsa,0.016890674829483032
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-08,5919,560,rsa,0.03470631316304207
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-08,5919,482,rsa,0.024910567328333855
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-08,5919,458,rsa,0.015031913295388222
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-08,5919,604,rsa,0.019954422488808632
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-08,5919,226,rsa,0.011449155397713184
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-08,5919,147,rsa,0.012686667963862419
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-08,5919,105,rsa,0.008293758146464825
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-08,5919,84,rsa,0.010730594396591187
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-08,5919,78,rsa,0.01259254477918148
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-08,5919,112,rsa,0.0267470832914114
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-08,5919,275,rsa,0.018116239458322525
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-08,5919,117,rsa,0.011609056033194065
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-08,5919,219,rsa,0.00698221055790782
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MST,train,sub-08,5919,140,rsa,0.018549825996160507
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MT,train,sub-08,5919,99,rsa,0.016552764922380447
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FST,train,sub-08,5919,149,rsa,0.022949283942580223
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO1,train,sub-08,5919,79,rsa,0.010038335807621479
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO2,train,sub-08,5919,83,rsa,0.02407054789364338
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO3,train,sub-08,5919,125,rsa,0.013565769419074059
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-08,5919,78,rsa,0.01259254477918148
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP0,train,sub-08,5919,151,rsa,0.009594107046723366
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP1,train,sub-08,5919,91,rsa,0.0020302790217101574
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MIP,train,sub-08,5919,291,rsa,0.006197275128215551
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VIP,train,sub-08,5919,184,rsa,0.0030242132488638163
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPd,train,sub-08,5919,77,rsa,0.003903043922036886
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPv,train,sub-08,5919,251,rsa,0.0027590678073465824
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,AIP,train,sub-08,5919,387,rsa,0.004216270986944437
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Pm,train,sub-08,5919,25,rsa,0.0009810756891965866
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PL,train,sub-08,5919,91,rsa,0.0022930388804525137
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PC,train,sub-08,5919,231,rsa,0.003363952739164233
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Am,train,sub-08,5919,136,rsa,0.004005692433565855
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7AL,train,sub-08,5919,234,rsa,0.002852005884051323
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VVC,train,sub-08,5919,199,rsa,0.015561789274215698
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV2,train,sub-08,5919,94,rsa,0.007412292994558811
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV3,train,sub-08,5919,107,rsa,0.009766153991222382
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV1,train,sub-08,5919,44,rsa,0.00872492603957653
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA2,train,sub-08,5919,13,rsa,0.0013872520066797733
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA3,train,sub-08,5919,55,rsa,0.007136926986277103
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PH,train,sub-08,5919,350,rsa,0.01906142197549343
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V1,train,sub-08,5919,560,rsa,0.058391496539115906
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V2,train,sub-08,5919,482,rsa,0.041841328144073486
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3,train,sub-08,5919,458,rsa,0.025126446038484573
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V4,train,sub-08,5919,604,rsa,0.032621726393699646
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3A,train,sub-08,5919,226,rsa,0.018191898241639137
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3B,train,sub-08,5919,147,rsa,0.021698202937841415
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6,train,sub-08,5919,105,rsa,0.012348280288279057
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6A,train,sub-08,5919,84,rsa,0.020134616643190384
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-08,5919,78,rsa,0.018108755350112915
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V8,train,sub-08,5919,112,rsa,0.040541697293519974
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FFC,train,sub-08,5919,275,rsa,0.028762944042682648
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PIT,train,sub-08,5919,117,rsa,0.019169995561242104
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IPS1,train,sub-08,5919,219,rsa,0.013246533460915089
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MST,train,sub-08,5919,140,rsa,0.028091764077544212
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MT,train,sub-08,5919,99,rsa,0.026642417535185814
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FST,train,sub-08,5919,149,rsa,0.036838777363300323
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO1,train,sub-08,5919,79,rsa,0.016545724123716354
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO2,train,sub-08,5919,83,rsa,0.038356587290763855
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO3,train,sub-08,5919,125,rsa,0.022226151078939438
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-08,5919,78,rsa,0.018108755350112915
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP0,train,sub-08,5919,151,rsa,0.014533374458551407
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP1,train,sub-08,5919,91,rsa,0.004889300558716059
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MIP,train,sub-08,5919,291,rsa,0.012459851801395416
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VIP,train,sub-08,5919,184,rsa,0.006925732828676701
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPd,train,sub-08,5919,77,rsa,0.006890876218676567
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPv,train,sub-08,5919,251,rsa,0.00477136205881834
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,AIP,train,sub-08,5919,387,rsa,0.006517401430755854
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Pm,train,sub-08,5919,25,rsa,0.0016788484062999487
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PL,train,sub-08,5919,91,rsa,0.006256682798266411
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PC,train,sub-08,5919,231,rsa,0.005233634728938341
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Am,train,sub-08,5919,136,rsa,0.005901914089918137
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7AL,train,sub-08,5919,234,rsa,0.004920532461255789
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VVC,train,sub-08,5919,199,rsa,0.024799451231956482
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV2,train,sub-08,5919,94,rsa,0.012784839607775211
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV3,train,sub-08,5919,107,rsa,0.015200946480035782
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV1,train,sub-08,5919,44,rsa,0.01349781733006239
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA2,train,sub-08,5919,13,rsa,0.0026231231167912483
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA3,train,sub-08,5919,55,rsa,0.012909851036965847
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PH,train,sub-08,5919,350,rsa,0.030460964888334274
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V1,train,sub-08,5919,560,rsa,0.07112745195627213
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V2,train,sub-08,5919,482,rsa,0.05032477527856827
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3,train,sub-08,5919,458,rsa,0.031220385804772377
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V4,train,sub-08,5919,604,rsa,0.0443691648542881
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3A,train,sub-08,5919,226,rsa,0.024590063840150833
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3B,train,sub-08,5919,147,rsa,0.0323060043156147
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6,train,sub-08,5919,105,rsa,0.013663571327924728
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6A,train,sub-08,5919,84,rsa,0.028865281492471695
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-08,5919,78,rsa,0.021591313183307648
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V8,train,sub-08,5919,112,rsa,0.0522083081305027
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FFC,train,sub-08,5919,275,rsa,0.03948240354657173
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PIT,train,sub-08,5919,117,rsa,0.02646252140402794
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IPS1,train,sub-08,5919,219,rsa,0.023822559043765068
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MST,train,sub-08,5919,140,rsa,0.034078679978847504
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MT,train,sub-08,5919,99,rsa,0.0340530090034008
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FST,train,sub-08,5919,149,rsa,0.04810706898570061
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO1,train,sub-08,5919,79,rsa,0.02311680279672146
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO2,train,sub-08,5919,83,rsa,0.05496744066476822
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO3,train,sub-08,5919,125,rsa,0.030393661931157112
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-08,5919,78,rsa,0.021591313183307648
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP0,train,sub-08,5919,151,rsa,0.018188990652561188
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP1,train,sub-08,5919,91,rsa,0.00787118449807167
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MIP,train,sub-08,5919,291,rsa,0.023936791345477104
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VIP,train,sub-08,5919,184,rsa,0.01026791613548994
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPd,train,sub-08,5919,77,rsa,0.010230262763798237
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPv,train,sub-08,5919,251,rsa,0.008200814947485924
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,AIP,train,sub-08,5919,387,rsa,0.008772226050496101
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Pm,train,sub-08,5919,25,rsa,0.001955222338438034
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PL,train,sub-08,5919,91,rsa,0.00947723537683487
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PC,train,sub-08,5919,231,rsa,0.007564993109554052
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Am,train,sub-08,5919,136,rsa,0.007143860682845116
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7AL,train,sub-08,5919,234,rsa,0.006142588797956705
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VVC,train,sub-08,5919,199,rsa,0.035259224474430084
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV2,train,sub-08,5919,94,rsa,0.01802568882703781
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV3,train,sub-08,5919,107,rsa,0.020895179361104965
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV1,train,sub-08,5919,44,rsa,0.016043389216065407
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA2,train,sub-08,5919,13,rsa,0.004540984518826008
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA3,train,sub-08,5919,55,rsa,0.019535094499588013
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PH,train,sub-08,5919,350,rsa,0.040706392377614975
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V1,train,sub-08,5919,560,rsa,0.07567637413740158
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V2,train,sub-08,5919,482,rsa,0.053318727761507034
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3,train,sub-08,5919,458,rsa,0.03257721662521362
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V4,train,sub-08,5919,604,rsa,0.0452253594994545
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3A,train,sub-08,5919,226,rsa,0.02440129593014717
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3B,train,sub-08,5919,147,rsa,0.032602954655885696
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6,train,sub-08,5919,105,rsa,0.013517317362129688
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6A,train,sub-08,5919,84,rsa,0.029466858133673668
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-08,5919,78,rsa,0.02081895060837269
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V8,train,sub-08,5919,112,rsa,0.04975135996937752
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FFC,train,sub-08,5919,275,rsa,0.03913624584674835
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PIT,train,sub-08,5919,117,rsa,0.026441924273967743
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IPS1,train,sub-08,5919,219,rsa,0.023999307304620743
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MST,train,sub-08,5919,140,rsa,0.03403903916478157
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MT,train,sub-08,5919,99,rsa,0.034841910004615784
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FST,train,sub-08,5919,149,rsa,0.046979162842035294
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO1,train,sub-08,5919,79,rsa,0.023512667044997215
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO2,train,sub-08,5919,83,rsa,0.05559965968132019
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO3,train,sub-08,5919,125,rsa,0.03129131719470024
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-08,5919,78,rsa,0.02081895060837269
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP0,train,sub-08,5919,151,rsa,0.01800975576043129
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP1,train,sub-08,5919,91,rsa,0.008354360237717628
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MIP,train,sub-08,5919,291,rsa,0.023727376013994217
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VIP,train,sub-08,5919,184,rsa,0.011065811850130558
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPd,train,sub-08,5919,77,rsa,0.010164053179323673
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPv,train,sub-08,5919,251,rsa,0.00797923281788826
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,AIP,train,sub-08,5919,387,rsa,0.008620068430900574
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Pm,train,sub-08,5919,25,rsa,0.002197401598095894
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PL,train,sub-08,5919,91,rsa,0.009783178567886353
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PC,train,sub-08,5919,231,rsa,0.00748003926128149
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Am,train,sub-08,5919,136,rsa,0.007369042374193668
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7AL,train,sub-08,5919,234,rsa,0.0065011922270059586
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VVC,train,sub-08,5919,199,rsa,0.034757211804389954
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV2,train,sub-08,5919,94,rsa,0.018296029418706894
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV3,train,sub-08,5919,107,rsa,0.020117327570915222
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV1,train,sub-08,5919,44,rsa,0.015172721818089485
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA2,train,sub-08,5919,13,rsa,0.004576989449560642
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA3,train,sub-08,5919,55,rsa,0.020086118951439857
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PH,train,sub-08,5919,350,rsa,0.04078708961606026
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V1,train,sub-08,5919,560,rsa,0.08224473893642426
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V2,train,sub-08,5919,482,rsa,0.06263402104377747
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3,train,sub-08,5919,458,rsa,0.03814460337162018
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V4,train,sub-08,5919,604,rsa,0.05338429659605026
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3A,train,sub-08,5919,226,rsa,0.03046669438481331
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3B,train,sub-08,5919,147,rsa,0.04074134677648544
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6,train,sub-08,5919,105,rsa,0.017343608662486076
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6A,train,sub-08,5919,84,rsa,0.036766208708286285
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-08,5919,78,rsa,0.025012755766510963
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V8,train,sub-08,5919,112,rsa,0.05636540800333023
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FFC,train,sub-08,5919,275,rsa,0.04837920144200325
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PIT,train,sub-08,5919,117,rsa,0.03349394351243973
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IPS1,train,sub-08,5919,219,rsa,0.02703430876135826
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MST,train,sub-08,5919,140,rsa,0.044587988406419754
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MT,train,sub-08,5919,99,rsa,0.04654504358768463
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FST,train,sub-08,5919,149,rsa,0.059330880641937256
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO1,train,sub-08,5919,79,rsa,0.029354829341173172
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO2,train,sub-08,5919,83,rsa,0.06626666337251663
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO3,train,sub-08,5919,125,rsa,0.04072605445981026
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-08,5919,78,rsa,0.025012755766510963
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP0,train,sub-08,5919,151,rsa,0.021744946017861366
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP1,train,sub-08,5919,91,rsa,0.009400313720107079
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MIP,train,sub-08,5919,291,rsa,0.02549196593463421
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VIP,train,sub-08,5919,184,rsa,0.014783608727157116
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPd,train,sub-08,5919,77,rsa,0.012805408798158169
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPv,train,sub-08,5919,251,rsa,0.010117867030203342
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,AIP,train,sub-08,5919,387,rsa,0.010361569933593273
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Pm,train,sub-08,5919,25,rsa,0.00355907971970737
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PL,train,sub-08,5919,91,rsa,0.011574248783290386
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PC,train,sub-08,5919,231,rsa,0.009514597244560719
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Am,train,sub-08,5919,136,rsa,0.008732969872653484
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7AL,train,sub-08,5919,234,rsa,0.008242464624345303
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VVC,train,sub-08,5919,199,rsa,0.03981826454401016
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV2,train,sub-08,5919,94,rsa,0.02364572323858738
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV3,train,sub-08,5919,107,rsa,0.023890729993581772
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV1,train,sub-08,5919,44,rsa,0.019566884264349937
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA2,train,sub-08,5919,13,rsa,0.005918610375374556
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA3,train,sub-08,5919,55,rsa,0.024693822488188744
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PH,train,sub-08,5919,350,rsa,0.05283595249056816
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V1,train,sub-08,5919,560,rsa,0.0855899378657341
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V2,train,sub-08,5919,482,rsa,0.07129818946123123
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3,train,sub-08,5919,458,rsa,0.045653294771909714
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V4,train,sub-08,5919,604,rsa,0.06643414497375488
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3A,train,sub-08,5919,226,rsa,0.040176548063755035
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3B,train,sub-08,5919,147,rsa,0.05160324648022652
