model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,AIP,train,sub-02,5919,381,rsa,0.002026690635830164
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Pm,train,sub-02,5919,37,rsa,0.0024819772224873304
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PL,train,sub-02,5919,38,rsa,0.0023282042238861322
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PC,train,sub-02,5919,234,rsa,0.0019460113253444433
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Am,train,sub-02,5919,232,rsa,0.001757191028445959
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7AL,train,sub-02,5919,259,rsa,6.424203456845134e-05
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VVC,train,sub-02,5919,159,rsa,0.014799113385379314
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV2,train,sub-02,5919,124,rsa,0.018224427476525307
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV3,train,sub-02,5919,113,rsa,0.012557378038764
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV1,train,sub-02,5919,84,rsa,0.011582165025174618
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA2,train,sub-02,5919,29,rsa,0.003608986269682646
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA3,train,sub-02,5919,147,rsa,0.005128191784024239
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PH,train,sub-02,5919,360,rsa,0.01008560135960579
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V1,train,sub-02,5919,435,rsa,0.07257336378097534
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V2,train,sub-02,5919,567,rsa,0.039000313729047775
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3,train,sub-02,5919,538,rsa,0.03159724548459053
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V4,train,sub-02,5919,630,rsa,0.028808804228901863
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3A,train,sub-02,5919,273,rsa,0.01805296540260315
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3B,train,sub-02,5919,148,rsa,0.01677677221596241
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6,train,sub-02,5919,147,rsa,0.019504938274621964
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6A,train,sub-02,5919,82,rsa,0.010701917111873627
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-02,5919,88,rsa,0.01816890761256218
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V8,train,sub-02,5919,105,rsa,0.03160587698221207
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FFC,train,sub-02,5919,269,rsa,0.020203741267323494
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PIT,train,sub-02,5919,110,rsa,0.014440937899053097
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IPS1,train,sub-02,5919,212,rsa,0.015311861410737038
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MST,train,sub-02,5919,149,rsa,0.027076279744505882
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MT,train,sub-02,5919,99,rsa,0.03445331007242203
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FST,train,sub-02,5919,171,rsa,0.03167475759983063
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO1,train,sub-02,5919,78,rsa,0.018378395587205887
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO2,train,sub-02,5919,82,rsa,0.019106809049844742
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO3,train,sub-02,5919,124,rsa,0.02747514471411705
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-02,5919,88,rsa,0.01816890761256218
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP0,train,sub-02,5919,151,rsa,0.013512840494513512
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP1,train,sub-02,5919,78,rsa,0.005142003297805786
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MIP,train,sub-02,5919,198,rsa,0.0069343652576208115
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VIP,train,sub-02,5919,200,rsa,0.007497572340071201
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPd,train,sub-02,5919,106,rsa,0.004544682335108519
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPv,train,sub-02,5919,239,rsa,0.006461836397647858
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,AIP,train,sub-02,5919,381,rsa,0.0036593687254935503
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Pm,train,sub-02,5919,37,rsa,0.0035884403623640537
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PL,train,sub-02,5919,38,rsa,0.00420992448925972
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PC,train,sub-02,5919,234,rsa,0.0045953113585710526
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Am,train,sub-02,5919,232,rsa,0.0028405082412064075
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7AL,train,sub-02,5919,259,rsa,0.0014305347576737404
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VVC,train,sub-02,5919,159,rsa,0.02309008128941059
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV2,train,sub-02,5919,124,rsa,0.027679050341248512
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV3,train,sub-02,5919,113,rsa,0.021848399192094803
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV1,train,sub-02,5919,84,rsa,0.01870342716574669
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA2,train,sub-02,5919,29,rsa,0.005785591900348663
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA3,train,sub-02,5919,147,rsa,0.00907192938029766
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PH,train,sub-02,5919,360,rsa,0.01632617972791195
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V1,train,sub-02,5919,435,rsa,0.09047652035951614
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V2,train,sub-02,5919,567,rsa,0.04926927015185356
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3,train,sub-02,5919,538,rsa,0.040947236120700836
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V4,train,sub-02,5919,630,rsa,0.03746408596634865
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3A,train,sub-02,5919,273,rsa,0.023439815267920494
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3B,train,sub-02,5919,148,rsa,0.0247866902500391
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6,train,sub-02,5919,147,rsa,0.024354837834835052
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6A,train,sub-02,5919,82,rsa,0.015592904761433601
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-02,5919,88,rsa,0.023597881197929382
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V8,train,sub-02,5919,105,rsa,0.04029698669910431
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FFC,train,sub-02,5919,269,rsa,0.027346063405275345
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PIT,train,sub-02,5919,110,rsa,0.021643931046128273
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IPS1,train,sub-02,5919,212,rsa,0.024204997345805168
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MST,train,sub-02,5919,149,rsa,0.033293966203927994
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MT,train,sub-02,5919,99,rsa,0.04871179163455963
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FST,train,sub-02,5919,171,rsa,0.04238048568367958
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO1,train,sub-02,5919,78,rsa,0.02529267966747284
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO2,train,sub-02,5919,82,rsa,0.027959730476140976
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO3,train,sub-02,5919,124,rsa,0.035549286752939224
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-02,5919,88,rsa,0.023597881197929382
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP0,train,sub-02,5919,151,rsa,0.018863465636968613
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP1,train,sub-02,5919,78,rsa,0.0075212642550468445
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MIP,train,sub-02,5919,198,rsa,0.011698181740939617
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VIP,train,sub-02,5919,200,rsa,0.011985167860984802
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPd,train,sub-02,5919,106,rsa,0.005808476824313402
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPv,train,sub-02,5919,239,rsa,0.009049526415765285
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,AIP,train,sub-02,5919,381,rsa,0.005460680462419987
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Pm,train,sub-02,5919,37,rsa,0.004868118558079004
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PL,train,sub-02,5919,38,rsa,0.005973878316581249
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PC,train,sub-02,5919,234,rsa,0.007516564801335335
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Am,train,sub-02,5919,232,rsa,0.004425001330673695
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7AL,train,sub-02,5919,259,rsa,0.004078480880707502
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VVC,train,sub-02,5919,159,rsa,0.030740248039364815
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV2,train,sub-02,5919,124,rsa,0.03765891492366791
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV3,train,sub-02,5919,113,rsa,0.029490718618035316
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV1,train,sub-02,5919,84,rsa,0.02493283338844776
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA2,train,sub-02,5919,29,rsa,0.009763467125594616
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA3,train,sub-02,5919,147,rsa,0.013422231189906597
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PH,train,sub-02,5919,360,rsa,0.023351622745394707
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V1,train,sub-02,5919,435,rsa,0.0952712744474411
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V2,train,sub-02,5919,567,rsa,0.0528138168156147
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3,train,sub-02,5919,538,rsa,0.04300156980752945
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V4,train,sub-02,5919,630,rsa,0.03858176991343498
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3A,train,sub-02,5919,273,rsa,0.022984696552157402
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3B,train,sub-02,5919,148,rsa,0.0252671055495739
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6,train,sub-02,5919,147,rsa,0.024331431835889816
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6A,train,sub-02,5919,82,rsa,0.01599784381687641
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-02,5919,88,rsa,0.023319946601986885
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V8,train,sub-02,5919,105,rsa,0.041483618319034576
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FFC,train,sub-02,5919,269,rsa,0.027135852724313736
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PIT,train,sub-02,5919,110,rsa,0.02204371616244316
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IPS1,train,sub-02,5919,212,rsa,0.02480539120733738
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MST,train,sub-02,5919,149,rsa,0.03302450850605965
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MT,train,sub-02,5919,99,rsa,0.050379782915115356
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FST,train,sub-02,5919,171,rsa,0.042639195919036865
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO1,train,sub-02,5919,78,rsa,0.025793755427002907
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO2,train,sub-02,5919,82,rsa,0.028245845809578896
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO3,train,sub-02,5919,124,rsa,0.03445390611886978
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-02,5919,88,rsa,0.023319946601986885
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP0,train,sub-02,5919,151,rsa,0.019689025357365608
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP1,train,sub-02,5919,78,rsa,0.00802056398242712
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MIP,train,sub-02,5919,198,rsa,0.012169545516371727
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VIP,train,sub-02,5919,200,rsa,0.012510986067354679
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPd,train,sub-02,5919,106,rsa,0.006087915506213903
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPv,train,sub-02,5919,239,rsa,0.008711714297533035
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,AIP,train,sub-02,5919,381,rsa,0.005625889170914888
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Pm,train,sub-02,5919,37,rsa,0.005281630903482437
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PL,train,sub-02,5919,38,rsa,0.0058323717676103115
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PC,train,sub-02,5919,234,rsa,0.007722469512373209
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Am,train,sub-02,5919,232,rsa,0.004118592943996191
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7AL,train,sub-02,5919,259,rsa,0.004170353524386883
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VVC,train,sub-02,5919,159,rsa,0.030287103727459908
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV2,train,sub-02,5919,124,rsa,0.0382528118789196
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV3,train,sub-02,5919,113,rsa,0.029488183557987213
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV1,train,sub-02,5919,84,rsa,0.02440730482339859
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA2,train,sub-02,5919,29,rsa,0.010100502520799637
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA3,train,sub-02,5919,147,rsa,0.01384219340980053
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PH,train,sub-02,5919,360,rsa,0.023042747750878334
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V1,train,sub-02,5919,435,rsa,0.10492907464504242
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V2,train,sub-02,5919,567,rsa,0.06402450054883957
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3,train,sub-02,5919,538,rsa,0.0548262856900692
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V4,train,sub-02,5919,630,rsa,0.048771753907203674
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3A,train,sub-02,5919,273,rsa,0.027649294584989548
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3B,train,sub-02,5919,148,rsa,0.03288787975907326
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6,train,sub-02,5919,147,rsa,0.030416268855333328
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6A,train,sub-02,5919,82,rsa,0.019602490589022636
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-02,5919,88,rsa,0.029744518920779228
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V8,train,sub-02,5919,105,rsa,0.05057395249605179
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FFC,train,sub-02,5919,269,rsa,0.03505240008234978
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PIT,train,sub-02,5919,110,rsa,0.027926109731197357
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IPS1,train,sub-02,5919,212,rsa,0.03041897714138031
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MST,train,sub-02,5919,149,rsa,0.043358683586120605
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MT,train,sub-02,5919,99,rsa,0.06561307609081268
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FST,train,sub-02,5919,171,rsa,0.05512659251689911
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO1,train,sub-02,5919,78,rsa,0.03288320451974869
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO2,train,sub-02,5919,82,rsa,0.03491704538464546
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO3,train,sub-02,5919,124,rsa,0.042174164205789566
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-02,5919,88,rsa,0.029744518920779228
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP0,train,sub-02,5919,151,rsa,0.025889519602060318
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP1,train,sub-02,5919,78,rsa,0.01113139744848013
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MIP,train,sub-02,5919,198,rsa,0.014758238568902016
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VIP,train,sub-02,5919,200,rsa,0.015422220341861248
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPd,train,sub-02,5919,106,rsa,0.008283092640340328
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPv,train,sub-02,5919,239,rsa,0.01081360224634409
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,AIP,train,sub-02,5919,381,rsa,0.007439755368977785
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Pm,train,sub-02,5919,37,rsa,0.007461427710950375
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PL,train,sub-02,5919,38,rsa,0.006499823182821274
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PC,train,sub-02,5919,234,rsa,0.010360182262957096
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Am,train,sub-02,5919,232,rsa,0.005330086685717106
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7AL,train,sub-02,5919,259,rsa,0.005823463201522827
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VVC,train,sub-02,5919,159,rsa,0.03648111969232559
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV2,train,sub-02,5919,124,rsa,0.047115013003349304
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV3,train,sub-02,5919,113,rsa,0.037926796823740005
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV1,train,sub-02,5919,84,rsa,0.03122851811349392
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA2,train,sub-02,5919,29,rsa,0.009900451637804508
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA3,train,sub-02,5919,147,rsa,0.01775149255990982
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PH,train,sub-02,5919,360,rsa,0.02917671948671341
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V1,train,sub-02,5919,435,rsa,0.11203042417764664
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V2,train,sub-02,5919,567,rsa,0.07464761286973953
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3,train,sub-02,5919,538,rsa,0.0672214925289154
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V4,train,sub-02,5919,630,rsa,0.062496405094861984
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3A,train,sub-02,5919,273,rsa,0.03638399764895439
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3B,train,sub-02,5919,148,rsa,0.04239271208643913
