model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-01,5919,89,rsa,0.022050200030207634
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V8,train,sub-01,5919,112,rsa,0.03334749490022659
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FFC,train,sub-01,5919,284,rsa,0.031408797949552536
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PIT,train,sub-01,5919,103,rsa,0.02499440498650074
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IPS1,train,sub-01,5919,235,rsa,0.024058079347014427
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MST,train,sub-01,5919,149,rsa,0.042599696666002274
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MT,train,sub-01,5919,100,rsa,0.03333115205168724
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FST,train,sub-01,5919,175,rsa,0.03335586562752724
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO1,train,sub-01,5919,80,rsa,0.03984948247671127
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO2,train,sub-01,5919,67,rsa,0.025284748524427414
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO3,train,sub-01,5919,121,rsa,0.057510968297719955
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-01,5919,89,rsa,0.022050200030207634
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP0,train,sub-01,5919,169,rsa,0.011703560128808022
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP1,train,sub-01,5919,226,rsa,0.012500720098614693
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MIP,train,sub-01,5919,296,rsa,0.012230003252625465
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VIP,train,sub-01,5919,203,rsa,0.012780552729964256
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPd,train,sub-01,5919,122,rsa,0.017589721828699112
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPv,train,sub-01,5919,173,rsa,0.021815767511725426
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,AIP,train,sub-01,5919,563,rsa,0.010291087441146374
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Pm,train,sub-01,5919,92,rsa,0.015967780724167824
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PL,train,sub-01,5919,155,rsa,0.024984246119856834
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PC,train,sub-01,5919,322,rsa,0.009673463180661201
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Am,train,sub-01,5919,321,rsa,0.013417771086096764
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7AL,train,sub-01,5919,299,rsa,0.015883078798651695
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VVC,train,sub-01,5919,209,rsa,0.040177736431360245
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV2,train,sub-01,5919,115,rsa,0.021763650700449944
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV3,train,sub-01,5919,115,rsa,0.01691266894340515
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV1,train,sub-01,5919,121,rsa,0.023471133783459663
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA2,train,sub-01,5919,91,rsa,0.01867762766778469
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA3,train,sub-01,5919,182,rsa,0.02715940587222576
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PH,train,sub-01,5919,371,rsa,0.029728904366493225
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V1,train,sub-01,5919,1221,rsa,0.05268255993723869
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V2,train,sub-01,5919,925,rsa,0.050063133239746094
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3,train,sub-01,5919,621,rsa,0.05807286873459816
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V4,train,sub-01,5919,625,rsa,0.06350447237491608
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3A,train,sub-01,5919,238,rsa,0.023248950019478798
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3B,train,sub-01,5919,150,rsa,0.019325194880366325
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6,train,sub-01,5919,198,rsa,0.021462583914399147
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6A,train,sub-01,5919,91,rsa,0.032256655395030975
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-01,5919,89,rsa,0.0273881945759058
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V8,train,sub-01,5919,112,rsa,0.04001389071345329
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FFC,train,sub-01,5919,284,rsa,0.03852230682969093
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PIT,train,sub-01,5919,103,rsa,0.0326736718416214
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IPS1,train,sub-01,5919,235,rsa,0.030113166198134422
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MST,train,sub-01,5919,149,rsa,0.05465114116668701
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MT,train,sub-01,5919,100,rsa,0.041324980556964874
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FST,train,sub-01,5919,175,rsa,0.040308281779289246
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO1,train,sub-01,5919,80,rsa,0.05246353521943092
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO2,train,sub-01,5919,67,rsa,0.03183417767286301
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO3,train,sub-01,5919,121,rsa,0.07344653457403183
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-01,5919,89,rsa,0.0273881945759058
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP0,train,sub-01,5919,169,rsa,0.013177448883652687
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP1,train,sub-01,5919,226,rsa,0.01338548120111227
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MIP,train,sub-01,5919,296,rsa,0.014399140141904354
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VIP,train,sub-01,5919,203,rsa,0.016337985172867775
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPd,train,sub-01,5919,122,rsa,0.01931912451982498
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPv,train,sub-01,5919,173,rsa,0.027070291340351105
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,AIP,train,sub-01,5919,563,rsa,0.014118596911430359
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Pm,train,sub-01,5919,92,rsa,0.0183687936514616
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PL,train,sub-01,5919,155,rsa,0.03070378117263317
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PC,train,sub-01,5919,322,rsa,0.013329843990504742
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Am,train,sub-01,5919,321,rsa,0.016882402822375298
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7AL,train,sub-01,5919,299,rsa,0.020072417333722115
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VVC,train,sub-01,5919,209,rsa,0.04672960564494133
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV2,train,sub-01,5919,115,rsa,0.02820502035319805
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV3,train,sub-01,5919,115,rsa,0.021667873486876488
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV1,train,sub-01,5919,121,rsa,0.027946917340159416
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA2,train,sub-01,5919,91,rsa,0.021981822326779366
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA3,train,sub-01,5919,182,rsa,0.0333259291946888
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PH,train,sub-01,5919,371,rsa,0.03740117698907852
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V1,train,sub-01,5919,1221,rsa,0.055473487824201584
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V2,train,sub-01,5919,925,rsa,0.055890005081892014
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3,train,sub-01,5919,621,rsa,0.06638536602258682
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V4,train,sub-01,5919,625,rsa,0.07950245589017868
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3A,train,sub-01,5919,238,rsa,0.030708570033311844
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3B,train,sub-01,5919,150,rsa,0.02549879066646099
