model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-10,5919,103,rsa,0.008875121362507343
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0005327413091436028
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-10,5919,178,rsa,0.0020985957235097885
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-10,5919,100,rsa,0.0024268790148198605
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0018515639239922166
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.002060169819742441
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-10,5919,409,rsa,0.0029043112881481647
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.004232908599078655
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-10,5919,106,rsa,0.0035806086380034685
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0011186252813786268
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-10,5919,186,rsa,0.004067813511937857
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-10,5919,158,rsa,0.002498247427865863
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-10,5919,196,rsa,0.02243627980351448
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.01627495512366295
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.012344272807240486
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.010599055327475071
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.008264666423201561
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.0182932298630476
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-10,5919,261,rsa,0.01626022905111313
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-10,5919,553,rsa,0.046720992773771286
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-10,5919,516,rsa,0.03374621272087097
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-10,5919,400,rsa,0.028924796730279922
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-10,5919,574,rsa,0.03209603205323219
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-10,5919,85,rsa,0.018403733149170876
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-10,5919,99,rsa,0.010776265524327755
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-10,5919,11,rsa,0.004786293487995863
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-10,5919,45,rsa,0.006573159713298082
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-10,5919,61,rsa,0.0057209087535738945
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-10,5919,96,rsa,0.021563246846199036
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-10,5919,244,rsa,0.02329077385365963
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-10,5919,100,rsa,0.013920377939939499
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-10,5919,166,rsa,0.0027747428975999355
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MST,train,sub-10,5919,135,rsa,0.0203864723443985
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MT,train,sub-10,5919,86,rsa,0.019012950360774994
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FST,train,sub-10,5919,167,rsa,0.00865376926958561
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO1,train,sub-10,5919,78,rsa,0.015112939290702343
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO2,train,sub-10,5919,80,rsa,0.012331324629485607
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO3,train,sub-10,5919,113,rsa,0.012146718800067902
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-10,5919,61,rsa,0.0057209087535738945
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP0,train,sub-10,5919,103,rsa,0.008657317608594894
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP1,train,sub-10,5919,33,rsa,-0.0007814109558239579
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MIP,train,sub-10,5919,178,rsa,0.0029272926039993763
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VIP,train,sub-10,5919,100,rsa,0.001686976058408618
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPd,train,sub-10,5919,31,rsa,0.0005969154881313443
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPv,train,sub-10,5919,75,rsa,0.0025974882300943136
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,AIP,train,sub-10,5919,409,rsa,0.0031580484937876463
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Pm,train,sub-10,5919,21,rsa,0.003068318124860525
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PL,train,sub-10,5919,106,rsa,0.0013926024548709393
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PC,train,sub-10,5919,224,rsa,0.0010375631973147392
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Am,train,sub-10,5919,186,rsa,0.00352862779982388
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7AL,train,sub-10,5919,158,rsa,0.0018855665111914277
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VVC,train,sub-10,5919,196,rsa,0.02286374196410179
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV2,train,sub-10,5919,94,rsa,0.01580999605357647
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV3,train,sub-10,5919,98,rsa,0.013122671283781528
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV1,train,sub-10,5919,42,rsa,0.008585798554122448
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA2,train,sub-10,5919,21,rsa,0.005522872321307659
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA3,train,sub-10,5919,104,rsa,0.014441271312534809
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PH,train,sub-10,5919,261,rsa,0.017011266201734543
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V1,train,sub-10,5919,553,rsa,0.08151108026504517
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V2,train,sub-10,5919,516,rsa,0.060270920395851135
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3,train,sub-10,5919,400,rsa,0.051878396421670914
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V4,train,sub-10,5919,574,rsa,0.05582200735807419
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3A,train,sub-10,5919,85,rsa,0.02856586128473282
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3B,train,sub-10,5919,99,rsa,0.01664063334465027
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6,train,sub-10,5919,11,rsa,0.008163003250956535
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6A,train,sub-10,5919,45,rsa,0.01081298291683197
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-10,5919,61,rsa,0.009710846468806267
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V8,train,sub-10,5919,96,rsa,0.03495911881327629
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FFC,train,sub-10,5919,244,rsa,0.036938682198524475
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PIT,train,sub-10,5919,100,rsa,0.023086318746209145
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IPS1,train,sub-10,5919,166,rsa,0.005018777213990688
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MST,train,sub-10,5919,135,rsa,0.03177189081907272
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MT,train,sub-10,5919,86,rsa,0.03217610716819763
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FST,train,sub-10,5919,167,rsa,0.014147195033729076
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO1,train,sub-10,5919,78,rsa,0.026137622073292732
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO2,train,sub-10,5919,80,rsa,0.020339548587799072
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO3,train,sub-10,5919,113,rsa,0.020721135661005974
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-10,5919,61,rsa,0.009710846468806267
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP0,train,sub-10,5919,103,rsa,0.014165326952934265
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP1,train,sub-10,5919,33,rsa,-6.115503492765129e-05
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MIP,train,sub-10,5919,178,rsa,0.0048049092292785645
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VIP,train,sub-10,5919,100,rsa,0.004093867726624012
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPd,train,sub-10,5919,31,rsa,0.0012233974412083626
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPv,train,sub-10,5919,75,rsa,0.004123259335756302
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,AIP,train,sub-10,5919,409,rsa,0.00403832970187068
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Pm,train,sub-10,5919,21,rsa,0.0049825189635157585
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PL,train,sub-10,5919,106,rsa,0.0036505304742604494
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PC,train,sub-10,5919,224,rsa,0.0021679012570530176
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Am,train,sub-10,5919,186,rsa,0.006771458778530359
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7AL,train,sub-10,5919,158,rsa,0.003284567967057228
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VVC,train,sub-10,5919,196,rsa,0.03608795627951622
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV2,train,sub-10,5919,94,rsa,0.02705414593219757
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV3,train,sub-10,5919,98,rsa,0.019612586125731468
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV1,train,sub-10,5919,42,rsa,0.016428666189312935
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA2,train,sub-10,5919,21,rsa,0.010875162668526173
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA3,train,sub-10,5919,104,rsa,0.0228323582559824
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PH,train,sub-10,5919,261,rsa,0.028066860511898994
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V1,train,sub-10,5919,553,rsa,0.10820741951465607
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V2,train,sub-10,5919,516,rsa,0.07757887989282608
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3,train,sub-10,5919,400,rsa,0.06934859603643417
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V4,train,sub-10,5919,574,rsa,0.07391881942749023
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3A,train,sub-10,5919,85,rsa,0.03642968460917473
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3B,train,sub-10,5919,99,rsa,0.019846778362989426
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6,train,sub-10,5919,11,rsa,0.009570667520165443
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6A,train,sub-10,5919,45,rsa,0.016433166339993477
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-10,5919,61,rsa,0.014840428717434406
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V8,train,sub-10,5919,96,rsa,0.04755369573831558
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FFC,train,sub-10,5919,244,rsa,0.047625984996557236
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PIT,train,sub-10,5919,100,rsa,0.030320577323436737
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IPS1,train,sub-10,5919,166,rsa,0.008660749532282352
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MST,train,sub-10,5919,135,rsa,0.03930341824889183
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MT,train,sub-10,5919,86,rsa,0.04179593548178673
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FST,train,sub-10,5919,167,rsa,0.01893501542508602
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO1,train,sub-10,5919,78,rsa,0.037143412977457047
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO2,train,sub-10,5919,80,rsa,0.0275587011128664
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO3,train,sub-10,5919,113,rsa,0.02915344201028347
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-10,5919,61,rsa,0.014840428717434406
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP0,train,sub-10,5919,103,rsa,0.018739640712738037
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP1,train,sub-10,5919,33,rsa,0.001146640395745635
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MIP,train,sub-10,5919,178,rsa,0.006354595068842173
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VIP,train,sub-10,5919,100,rsa,0.007683395408093929
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPd,train,sub-10,5919,31,rsa,0.0017169283237308264
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPv,train,sub-10,5919,75,rsa,0.0059137409552931786
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,AIP,train,sub-10,5919,409,rsa,0.004443907178938389
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Pm,train,sub-10,5919,21,rsa,0.006951230112463236
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PL,train,sub-10,5919,106,rsa,0.006543972995132208
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PC,train,sub-10,5919,224,rsa,0.0029328481759876013
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Am,train,sub-10,5919,186,rsa,0.009526521898806095
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7AL,train,sub-10,5919,158,rsa,0.005134057719260454
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VVC,train,sub-10,5919,196,rsa,0.04941689223051071
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV2,train,sub-10,5919,94,rsa,0.037611667066812515
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV3,train,sub-10,5919,98,rsa,0.025020018219947815
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV1,train,sub-10,5919,42,rsa,0.02216026373207569
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA2,train,sub-10,5919,21,rsa,0.014733625575900078
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA3,train,sub-10,5919,104,rsa,0.0303497351706028
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PH,train,sub-10,5919,261,rsa,0.038210492581129074
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V1,train,sub-10,5919,553,rsa,0.11434144526720047
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V2,train,sub-10,5919,516,rsa,0.08179493248462677
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3,train,sub-10,5919,400,rsa,0.07288899272680283
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V4,train,sub-10,5919,574,rsa,0.07699373364448547
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3A,train,sub-10,5919,85,rsa,0.0376289039850235
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3B,train,sub-10,5919,99,rsa,0.019838418811559677
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6,train,sub-10,5919,11,rsa,0.010080907493829727
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6A,train,sub-10,5919,45,rsa,0.016528479754924774
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-10,5919,61,rsa,0.01471800822764635
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V8,train,sub-10,5919,96,rsa,0.04834364354610443
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FFC,train,sub-10,5919,244,rsa,0.04783255234360695
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PIT,train,sub-10,5919,100,rsa,0.03096788004040718
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IPS1,train,sub-10,5919,166,rsa,0.009037666022777557
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MST,train,sub-10,5919,135,rsa,0.0402851365506649
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MT,train,sub-10,5919,86,rsa,0.04149935021996498
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FST,train,sub-10,5919,167,rsa,0.019143546000123024
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO1,train,sub-10,5919,78,rsa,0.03751517832279205
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO2,train,sub-10,5919,80,rsa,0.027757015079259872
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO3,train,sub-10,5919,113,rsa,0.02905634604394436
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-10,5919,61,rsa,0.01471800822764635
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP0,train,sub-10,5919,103,rsa,0.01913636177778244
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP1,train,sub-10,5919,33,rsa,0.0012753816554322839
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MIP,train,sub-10,5919,178,rsa,0.006693200208246708
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VIP,train,sub-10,5919,100,rsa,0.008036348037421703
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPd,train,sub-10,5919,31,rsa,0.0020243723411113024
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPv,train,sub-10,5919,75,rsa,0.006156774237751961
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,AIP,train,sub-10,5919,409,rsa,0.004760852549225092
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Pm,train,sub-10,5919,21,rsa,0.0069122654385864735
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PL,train,sub-10,5919,106,rsa,0.00645079929381609
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PC,train,sub-10,5919,224,rsa,0.003157831961289048
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Am,train,sub-10,5919,186,rsa,0.00959490705281496
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7AL,train,sub-10,5919,158,rsa,0.005259394645690918
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VVC,train,sub-10,5919,196,rsa,0.04939042776823044
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV2,train,sub-10,5919,94,rsa,0.03684752434492111
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV3,train,sub-10,5919,98,rsa,0.024811523035168648
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV1,train,sub-10,5919,42,rsa,0.021539198234677315
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA2,train,sub-10,5919,21,rsa,0.014703072607517242
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA3,train,sub-10,5919,104,rsa,0.030694013461470604
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PH,train,sub-10,5919,261,rsa,0.037832602858543396
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V1,train,sub-10,5919,553,rsa,0.12059389799833298
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V2,train,sub-10,5919,516,rsa,0.0903877541422844
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3,train,sub-10,5919,400,rsa,0.08276285231113434
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V4,train,sub-10,5919,574,rsa,0.08847345411777496
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3A,train,sub-10,5919,85,rsa,0.04175787791609764
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3B,train,sub-10,5919,99,rsa,0.022699540480971336
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6,train,sub-10,5919,11,rsa,0.013328970409929752
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6A,train,sub-10,5919,45,rsa,0.01884128898382187
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-10,5919,61,rsa,0.017783159390091896
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V8,train,sub-10,5919,96,rsa,0.053583499044179916
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FFC,train,sub-10,5919,244,rsa,0.05997120961546898
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PIT,train,sub-10,5919,100,rsa,0.03640821576118469
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IPS1,train,sub-10,5919,166,rsa,0.011199001222848892
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MST,train,sub-10,5919,135,rsa,0.05344103276729584
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MT,train,sub-10,5919,86,rsa,0.05272998660802841
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FST,train,sub-10,5919,167,rsa,0.024333255365490913
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO1,train,sub-10,5919,78,rsa,0.04602448642253876
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO2,train,sub-10,5919,80,rsa,0.03523317351937294
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO3,train,sub-10,5919,113,rsa,0.037030428647994995
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-10,5919,61,rsa,0.017783159390091896
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP0,train,sub-10,5919,103,rsa,0.022243889048695564
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP1,train,sub-10,5919,33,rsa,0.0026296130381524563
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MIP,train,sub-10,5919,178,rsa,0.008641624823212624
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VIP,train,sub-10,5919,100,rsa,0.009561141952872276
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPd,train,sub-10,5919,31,rsa,0.003217702265828848
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPv,train,sub-10,5919,75,rsa,0.007196549791842699
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,AIP,train,sub-10,5919,409,rsa,0.0069112759083509445
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Pm,train,sub-10,5919,21,rsa,0.00759591069072485
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PL,train,sub-10,5919,106,rsa,0.006495106965303421
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PC,train,sub-10,5919,224,rsa,0.005325650796294212
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Am,train,sub-10,5919,186,rsa,0.01193490531295538
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7AL,train,sub-10,5919,158,rsa,0.007623199373483658
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VVC,train,sub-10,5919,196,rsa,0.05498494207859039
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV2,train,sub-10,5919,94,rsa,0.043105512857437134
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV3,train,sub-10,5919,98,rsa,0.026548683643341064
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV1,train,sub-10,5919,42,rsa,0.026762984693050385
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA2,train,sub-10,5919,21,rsa,0.01865421235561371
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA3,train,sub-10,5919,104,rsa,0.039369139820337296
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PH,train,sub-10,5919,261,rsa,0.04783157259225845
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V1,train,sub-10,5919,553,rsa,0.12270297855138779
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V2,train,sub-10,5919,516,rsa,0.09627919644117355
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3,train,sub-10,5919,400,rsa,0.09328216314315796
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V4,train,sub-10,5919,574,rsa,0.10392241925001144
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3A,train,sub-10,5919,85,rsa,0.04765671119093895
