model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-04,5919,196,rsa,0.009847348555922508
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-04,5919,49,rsa,0.005872234236449003
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-04,5919,237,rsa,0.004741113632917404
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-04,5919,198,rsa,0.00017441165982745588
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.0036808412987738848
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.003130262950435281
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-04,5919,221,rsa,0.0005983498995192349
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.000993264140561223
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-04,5919,104,rsa,0.00270459963940084
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-04,5919,260,rsa,0.0020654890686273575
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-04,5919,207,rsa,0.002274150028824806
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-04,5919,180,rsa,0.0023545101284980774
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-04,5919,170,rsa,0.017300469800829887
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.011900100857019424
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.00824736151844263
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.011373395100235939
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.006859770510345697
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.003718371270224452
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-04,5919,340,rsa,0.018108468502759933
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-04,5919,523,rsa,0.041064582765102386
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-04,5919,638,rsa,0.02472098357975483
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-04,5919,520,rsa,0.02047448791563511
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-04,5919,610,rsa,0.028255045413970947
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-04,5919,232,rsa,0.002892717020586133
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-04,5919,150,rsa,0.007853783667087555
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-04,5919,58,rsa,0.004051593132317066
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-04,5919,38,rsa,0.0015858846018090844
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-04,5919,77,rsa,0.005610253661870956
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-04,5919,111,rsa,0.021276023238897324
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-04,5919,312,rsa,0.02801601216197014
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-04,5919,118,rsa,0.012391248717904091
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.012297592125833035
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MST,train,sub-04,5919,142,rsa,0.03015986643731594
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MT,train,sub-04,5919,100,rsa,0.013359700329601765
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FST,train,sub-04,5919,175,rsa,0.02144479751586914
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO1,train,sub-04,5919,80,rsa,0.014559348113834858
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO2,train,sub-04,5919,83,rsa,0.01673020049929619
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO3,train,sub-04,5919,118,rsa,0.019413329660892487
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-04,5919,77,rsa,0.005610253661870956
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP0,train,sub-04,5919,196,rsa,0.013051051646471024
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP1,train,sub-04,5919,49,rsa,0.004982778802514076
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MIP,train,sub-04,5919,237,rsa,0.006676882039755583
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VIP,train,sub-04,5919,198,rsa,-0.0002483985444996506
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPd,train,sub-04,5919,28,rsa,0.0037049008533358574
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPv,train,sub-04,5919,149,rsa,0.0020200307480990887
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,AIP,train,sub-04,5919,221,rsa,0.0009724859846755862
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Pm,train,sub-04,5919,39,rsa,0.0007914492161944509
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PL,train,sub-04,5919,104,rsa,0.0019591287709772587
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PC,train,sub-04,5919,260,rsa,0.002154045505449176
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Am,train,sub-04,5919,207,rsa,0.0030530779622495174
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7AL,train,sub-04,5919,180,rsa,0.0019371925154700875
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VVC,train,sub-04,5919,170,rsa,0.018108122050762177
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV2,train,sub-04,5919,115,rsa,0.015821361914277077
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV3,train,sub-04,5919,115,rsa,0.011515511199831963
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV1,train,sub-04,5919,53,rsa,0.011984456330537796
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA2,train,sub-04,5919,11,rsa,0.00823203008621931
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA3,train,sub-04,5919,87,rsa,0.004358979407697916
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PH,train,sub-04,5919,340,rsa,0.022773753851652145
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V1,train,sub-04,5919,523,rsa,0.07324110716581345
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V2,train,sub-04,5919,638,rsa,0.045886460691690445
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3,train,sub-04,5919,520,rsa,0.037228312343358994
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V4,train,sub-04,5919,610,rsa,0.05107823386788368
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3A,train,sub-04,5919,232,rsa,0.006699851714074612
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3B,train,sub-04,5919,150,rsa,0.01536662969738245
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6,train,sub-04,5919,58,rsa,0.006166050210595131
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6A,train,sub-04,5919,38,rsa,0.005976637825369835
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-04,5919,77,rsa,0.009370737709105015
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V8,train,sub-04,5919,111,rsa,0.03499020263552666
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FFC,train,sub-04,5919,312,rsa,0.04554916173219681
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PIT,train,sub-04,5919,118,rsa,0.022555401548743248
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IPS1,train,sub-04,5919,232,rsa,0.022289307788014412
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MST,train,sub-04,5919,142,rsa,0.0498904213309288
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MT,train,sub-04,5919,100,rsa,0.02335813082754612
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FST,train,sub-04,5919,175,rsa,0.03496243804693222
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO1,train,sub-04,5919,80,rsa,0.02418706938624382
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO2,train,sub-04,5919,83,rsa,0.028090814128518105
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO3,train,sub-04,5919,118,rsa,0.03241366520524025
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-04,5919,77,rsa,0.009370737709105015
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP0,train,sub-04,5919,196,rsa,0.02317342534661293
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP1,train,sub-04,5919,49,rsa,0.007222643122076988
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MIP,train,sub-04,5919,237,rsa,0.012524113990366459
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VIP,train,sub-04,5919,198,rsa,0.003551966045051813
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPd,train,sub-04,5919,28,rsa,0.005090842489153147
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPv,train,sub-04,5919,149,rsa,0.0036591102834790945
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,AIP,train,sub-04,5919,221,rsa,0.002420842181891203
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Pm,train,sub-04,5919,39,rsa,0.003204961307346821
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PL,train,sub-04,5919,104,rsa,0.006240395829081535
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PC,train,sub-04,5919,260,rsa,0.0041945925913751125
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Am,train,sub-04,5919,207,rsa,0.006131858564913273
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7AL,train,sub-04,5919,180,rsa,0.005810466594994068
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VVC,train,sub-04,5919,170,rsa,0.03229337930679321
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV2,train,sub-04,5919,115,rsa,0.02589603327214718
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV3,train,sub-04,5919,115,rsa,0.020407581701874733
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV1,train,sub-04,5919,53,rsa,0.020893078297376633
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA2,train,sub-04,5919,11,rsa,0.01344937365502119
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA3,train,sub-04,5919,87,rsa,0.010505708865821362
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PH,train,sub-04,5919,340,rsa,0.03846259415149689
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V1,train,sub-04,5919,523,rsa,0.0961756631731987
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V2,train,sub-04,5919,638,rsa,0.058490872383117676
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3,train,sub-04,5919,520,rsa,0.04784321039915085
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V4,train,sub-04,5919,610,rsa,0.06913818418979645
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3A,train,sub-04,5919,232,rsa,0.011444895528256893
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3B,train,sub-04,5919,150,rsa,0.026703041046857834
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6,train,sub-04,5919,58,rsa,0.007558560464531183
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6A,train,sub-04,5919,38,rsa,0.013319605030119419
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-04,5919,77,rsa,0.015295161865651608
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V8,train,sub-04,5919,111,rsa,0.0476343035697937
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FFC,train,sub-04,5919,312,rsa,0.06324641406536102
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PIT,train,sub-04,5919,118,rsa,0.03125416114926338
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IPS1,train,sub-04,5919,232,rsa,0.03513312712311745
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MST,train,sub-04,5919,142,rsa,0.06896746158599854
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MT,train,sub-04,5919,100,rsa,0.031319428235292435
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FST,train,sub-04,5919,175,rsa,0.04795696958899498
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO1,train,sub-04,5919,80,rsa,0.03350989520549774
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO2,train,sub-04,5919,83,rsa,0.040301982313394547
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO3,train,sub-04,5919,118,rsa,0.04700819402933121
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-04,5919,77,rsa,0.015295161865651608
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP0,train,sub-04,5919,196,rsa,0.033830802887678146
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP1,train,sub-04,5919,49,rsa,0.008202177472412586
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MIP,train,sub-04,5919,237,rsa,0.018647419288754463
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VIP,train,sub-04,5919,198,rsa,0.00881666038185358
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPd,train,sub-04,5919,28,rsa,0.004984349012374878
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPv,train,sub-04,5919,149,rsa,0.0042951107025146484
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,AIP,train,sub-04,5919,221,rsa,0.003632082836702466
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Pm,train,sub-04,5919,39,rsa,0.005463034380227327
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PL,train,sub-04,5919,104,rsa,0.012664406560361385
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PC,train,sub-04,5919,260,rsa,0.006214919034391642
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Am,train,sub-04,5919,207,rsa,0.008510180748999119
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7AL,train,sub-04,5919,180,rsa,0.009908683598041534
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VVC,train,sub-04,5919,170,rsa,0.04722065106034279
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV2,train,sub-04,5919,115,rsa,0.037408020347356796
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV3,train,sub-04,5919,115,rsa,0.03092220239341259
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV1,train,sub-04,5919,53,rsa,0.029883064329624176
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA2,train,sub-04,5919,11,rsa,0.019725844264030457
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA3,train,sub-04,5919,87,rsa,0.021019257605075836
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PH,train,sub-04,5919,340,rsa,0.055371589958667755
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V1,train,sub-04,5919,523,rsa,0.10160109400749207
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V2,train,sub-04,5919,638,rsa,0.06206188350915909
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3,train,sub-04,5919,520,rsa,0.05026182159781456
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V4,train,sub-04,5919,610,rsa,0.07016082108020782
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3A,train,sub-04,5919,232,rsa,0.012048416770994663
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3B,train,sub-04,5919,150,rsa,0.026957277208566666
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6,train,sub-04,5919,58,rsa,0.007747024763375521
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6A,train,sub-04,5919,38,rsa,0.013232189230620861
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-04,5919,77,rsa,0.015129053965210915
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V8,train,sub-04,5919,111,rsa,0.046632714569568634
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FFC,train,sub-04,5919,312,rsa,0.06357060372829437
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PIT,train,sub-04,5919,118,rsa,0.030974091961979866
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IPS1,train,sub-04,5919,232,rsa,0.03542198985815048
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MST,train,sub-04,5919,142,rsa,0.07096616923809052
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MT,train,sub-04,5919,100,rsa,0.031883589923381805
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,FST,train,sub-04,5919,175,rsa,0.04809597134590149
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO1,train,sub-04,5919,80,rsa,0.03451802581548691
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO2,train,sub-04,5919,83,rsa,0.04103286564350128
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LO3,train,sub-04,5919,118,rsa,0.04715113714337349
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V7,train,sub-04,5919,77,rsa,0.015129053965210915
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP0,train,sub-04,5919,196,rsa,0.03484322503209114
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,IP1,train,sub-04,5919,49,rsa,0.008224665187299252
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,MIP,train,sub-04,5919,237,rsa,0.019234174862504005
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VIP,train,sub-04,5919,198,rsa,0.009150535799562931
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPd,train,sub-04,5919,28,rsa,0.004749134182929993
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,LIPv,train,sub-04,5919,149,rsa,0.004388164263218641
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,AIP,train,sub-04,5919,221,rsa,0.0037859759759157896
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Pm,train,sub-04,5919,39,rsa,0.0051916297525167465
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PL,train,sub-04,5919,104,rsa,0.0127062713727355
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7PC,train,sub-04,5919,260,rsa,0.0062363664619624615
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7Am,train,sub-04,5919,207,rsa,0.008763221092522144
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,7AL,train,sub-04,5919,180,rsa,0.009819066151976585
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VVC,train,sub-04,5919,170,rsa,0.0461566336452961
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV2,train,sub-04,5919,115,rsa,0.03849927335977554
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV3,train,sub-04,5919,115,rsa,0.032280147075653076
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,VMV1,train,sub-04,5919,53,rsa,0.029669852927327156
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA2,train,sub-04,5919,11,rsa,0.019540630280971527
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PHA3,train,sub-04,5919,87,rsa,0.020608633756637573
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,PH,train,sub-04,5919,340,rsa,0.05614117160439491
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V1,train,sub-04,5919,523,rsa,0.11642365157604218
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V2,train,sub-04,5919,638,rsa,0.07501114904880524
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3,train,sub-04,5919,520,rsa,0.0601172111928463
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V4,train,sub-04,5919,610,rsa,0.08606776595115662
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3A,train,sub-04,5919,232,rsa,0.01481205690652132
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V3B,train,sub-04,5919,150,rsa,0.031544048339128494
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6,train,sub-04,5919,58,rsa,0.008463725447654724
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V6A,train,sub-04,5919,38,rsa,0.014519439078867435
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-04,5919,77,rsa,0.01822700724005699
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V8,train,sub-04,5919,111,rsa,0.05202766880393028
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FFC,train,sub-04,5919,312,rsa,0.07813982665538788
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PIT,train,sub-04,5919,118,rsa,0.03789167478680611
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IPS1,train,sub-04,5919,232,rsa,0.04284942150115967
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MST,train,sub-04,5919,142,rsa,0.08955171704292297
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MT,train,sub-04,5919,100,rsa,0.04199197143316269
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,FST,train,sub-04,5919,175,rsa,0.058997515588998795
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO1,train,sub-04,5919,80,rsa,0.04341936111450195
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO2,train,sub-04,5919,83,rsa,0.05195832625031471
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LO3,train,sub-04,5919,118,rsa,0.057291097939014435
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,V7,train,sub-04,5919,77,rsa,0.01822700724005699
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP0,train,sub-04,5919,196,rsa,0.042153503745794296
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,IP1,train,sub-04,5919,49,rsa,0.010477469302713871
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,MIP,train,sub-04,5919,237,rsa,0.02301020361483097
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VIP,train,sub-04,5919,198,rsa,0.012213697656989098
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPd,train,sub-04,5919,28,rsa,0.005562459584325552
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,LIPv,train,sub-04,5919,149,rsa,0.005655765999108553
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,AIP,train,sub-04,5919,221,rsa,0.004334701225161552
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Pm,train,sub-04,5919,39,rsa,0.006334491539746523
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PL,train,sub-04,5919,104,rsa,0.012935636565089226
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7PC,train,sub-04,5919,260,rsa,0.006811680272221565
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7Am,train,sub-04,5919,207,rsa,0.010888664051890373
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,7AL,train,sub-04,5919,180,rsa,0.012792696245014668
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VVC,train,sub-04,5919,170,rsa,0.05402122437953949
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV2,train,sub-04,5919,115,rsa,0.04594006761908531
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV3,train,sub-04,5919,115,rsa,0.03889218717813492
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,VMV1,train,sub-04,5919,53,rsa,0.034629225730895996
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA2,train,sub-04,5919,11,rsa,0.0227544866502285
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PHA3,train,sub-04,5919,87,rsa,0.022299068048596382
vggt/VGGT-1B,aggregator.patch_embed.blocks.8,PH,train,sub-04,5919,340,rsa,0.06942237168550491
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V1,train,sub-04,5919,523,rsa,0.128697469830513
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V2,train,sub-04,5919,638,rsa,0.0887245386838913
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3,train,sub-04,5919,520,rsa,0.07224815338850021
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V4,train,sub-04,5919,610,rsa,0.10684450715780258
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3A,train,sub-04,5919,232,rsa,0.01970800757408142
vggt/VGGT-1B,aggregator.patch_embed.blocks.10,V3B,train,sub-04,5919,150,rsa,0.036934733390808105
