model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.029630161821842194
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.019736777991056442
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012294527143239975
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.025431683287024498
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009710554033517838
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.012972136028110981
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.00012066832277923822
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.014119532890617847
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.005634257569909096
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-6.815925007686019e-05
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.010131249204277992
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0027096071280539036
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0008549002232030034
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0015305276028811932
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.006151507142931223
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.007960731163620949
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.005474361591041088
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.02444293163716793
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.01586834341287613
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.017867671325802803
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0036755024921149015
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.011676240712404251
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.02266170270740986
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.026296066120266914
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.054611336439847946
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.02707448974251747
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.022650644183158875
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.025393227115273476
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.008546468801796436
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.008330247364938259
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.014859799295663834
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03379786014556885
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.00849854201078415
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.019464856013655663
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.025301003828644753
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.014317044988274574
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.00832484569400549
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.04094722121953964
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.02182692661881447
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.02648078091442585
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.01743377186357975
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.010485164821147919
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.022513048723340034
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.00849854201078415
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.011363108642399311
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.00031555385794490576
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.010729514062404633
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.004290830343961716
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.0003220035578124225
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.008134851232171059
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0016481905477121472
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,0.0006125199142843485
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.00040397432167083025
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.004275346174836159
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.005032462999224663
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.004390145651996136
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.02188519574701786
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.013685605488717556
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.015325548127293587
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0036707392428070307
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.010216517373919487
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.01925644464790821
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.02298792451620102
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.06137983873486519
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.03215094655752182
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.026398930698633194
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.028271738439798355
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.010775065049529076
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.009291025809943676
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.0190826915204525
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03789081797003746
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.009653284214437008
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.020444335415959358
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.028137434273958206
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.01625961624085903
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009449255652725697
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.04478611424565315
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.023589923977851868
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.028451474383473396
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.01976023241877556
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.011829101480543613
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.02537185326218605
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.009653284214437008
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.013356605544686317
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0007814315613359213
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.012884281575679779
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.006584628485143185
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.00038204973679967225
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009996500797569752
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.003044885117560625
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,1.0089162969961762e-05
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0018595859874039888
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.006623848341405392
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.006818186491727829
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.005699194967746735
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.025495918467640877
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.016773471608757973
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.016582297161221504
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004819835070520639
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.0125393932685256
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02269318699836731
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.025467799976468086
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.047941140830516815
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.026076536625623703
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.022313334047794342
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.023798584938049316
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.0074288249015808105
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.007996180094778538
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.012438035570085049
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03548086807131767
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00803951546549797
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.01663275621831417
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.025535820052027702
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.013940664008259773
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.008348305709660053
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.040121737867593765
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.020052311941981316
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.025414757430553436
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.017939670011401176
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.010352022014558315
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.023307623341679573
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00803951546549797
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.01096988096833229
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.00032396617461927235
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.010045156814157963
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.0051348283886909485
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,0.00034528624382801354
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.00837721023708582
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.002394577022641897
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-8.035404607653618e-05
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.0005521263228729367
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.005263044498860836
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.004163461271673441
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.004351458512246609
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.021862326189875603
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.013477478176355362
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.014427886344492435
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.004068288020789623
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.009772364981472492
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.018414372578263283
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.023291464895009995
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.04461207613348961
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.025354361161589622
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.02196487970650196
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.022694213315844536
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.006109324749559164
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.007864201441407204
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.009893862530589104
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.033988453447818756
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.007507419213652611
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.015439235605299473
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.02491849660873413
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.013437188230454922
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.008060980588197708
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.03831363469362259
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.019371123984456062
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.024527370929718018
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.0174332857131958
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.010004060342907906
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02248990349471569
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.007507419213652611
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.009909763932228088
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,-2.8940601623617113e-05
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.008674372918903828
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.0040188501589000225
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.0003317774971947074
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.007615741342306137
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0022919862531125546
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.00023224740289151669
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,1.3538345228880644e-05
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.004716855473816395
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.0030779545195400715
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.0037336719688028097
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.020411795005202293
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.01249207928776741
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.014091568067669868
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0035352702252566814
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.008137996308505535
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.016479548066854477
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.023141616955399513
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.060883667320013046
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.038026195019483566
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.031231913715600967
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.034318242222070694
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.01050005666911602
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.011610220186412334
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.022255990654230118
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.04130251705646515
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.011485444381833076
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.022733688354492188
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.03522581607103348
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.020476635545492172
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011453069746494293
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.053142886608839035
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.030282344669103622
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.03444349020719528
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.027727345004677773
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.015666509047150612
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.030972730368375778
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.011485444381833076
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-06,5919,102,rsa,0.015274839475750923
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-06,5919,14,rsa,7.886839011916891e-05
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-06,5919,111,rsa,0.014376677572727203
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-06,5919,150,rsa,0.008436935022473335
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0008274264982901514
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-06,5919,205,rsa,0.01108528021723032
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-06,5919,244,rsa,0.00418000016361475
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.00031428440706804395
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-06,5919,24,rsa,0.001880717696622014
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-06,5919,276,rsa,0.006994822062551975
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-06,5919,86,rsa,0.007215574383735657
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-06,5919,236,rsa,0.00547343073412776
taskonomy/reshading,encoder.layer3.0.relu,VVC,train,sub-06,5919,202,rsa,0.029963964596390724
