model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0007049688720144331
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.00224533723667264
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0021280727814882994
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0019784325268119574
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.000712208915501833
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0012784628197550774
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,1.688902557361871e-05
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0018266813131049275
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0004789173253811896
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0004095570766367018
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.018926125019788742
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008216639049351215
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01105703879147768
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0024045640602707863
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.005709816236048937
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02011881209909916
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010646682232618332
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.020347386598587036
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.019124528393149376
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.01322166994214058
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.019649427384138107
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.000913672789465636
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.007386138662695885
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.001372267142869532
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.006254870444536209
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.005253897979855537
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.018931059166789055
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.01541110035032034
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.012129725888371468
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0032105958089232445
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.02299744263291359
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.017580250278115273
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.0064238011837005615
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.012972192838788033
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.012250796891748905
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.013799017295241356
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.005253897979855537
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.0034428166691213846
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.0005765734240412712
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0004318768624216318
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0017617098055779934
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0013831481337547302
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0014828911516815424
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0004798198933713138
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0007709272322244942
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,6.550742546096444e-05
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0016746766632422805
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,8.136339602060616e-05
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.000325235741911456
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.01680249534547329
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.006515428889542818
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.009502863511443138
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0017587522743269801
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0048332614824175835
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.017241638153791428
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009080021642148495
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.01855343207716942
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.0183918084949255
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.012854274362325668
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.018453583121299744
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0005670531536452472
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.007297219708561897
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0010791904060170054
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.00589627493172884
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004858042579144239
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.01772898994386196
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.014758630655705929
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.011570786125957966
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0029658793937414885
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.021474994719028473
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.016659388318657875
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.006069176830351353
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.012630797922611237
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.011718085035681725
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.013221893459558487
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004858042579144239
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.0031936459708958864
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0007239918923005462
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.00039592012763023376
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0015830460470169783
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0011839569779112935
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014659423613920808
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.00040549266850575805
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0006537403678521514
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.0002139227872248739
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0015778981614857912
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.00015523956972174346
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0003181738138664514
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.01564837619662285
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.006225745193660259
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.00889668706804514
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.001497681369073689
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.004311714321374893
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.016003429889678955
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.008726974949240685
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.02480979636311531
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.025132138282060623
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.018245847895741463
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.02865528129041195
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0017864078981801867
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.013326946645975113
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.00276792305521667
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.007852673530578613
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.007044301368296146
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.026048311963677406
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.024280887097120285
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.017497938126325607
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.00476043438538909
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.03140442445874214
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.026597915217280388
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.00924760103225708
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.019399825483560562
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.018016258254647255
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-07,5919,125,rsa,0.019970973953604698
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.007044301368296146
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-07,5919,73,rsa,0.008872558362782001
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-07,5919,94,rsa,-0.00040955355507321656
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-07,5919,71,rsa,0.001002201228402555
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-07,5919,91,rsa,0.002168300561606884
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002190055325627327
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002642101841047406
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-07,5919,224,rsa,0.00115764734800905
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0001805125648388639
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-07,5919,40,rsa,4.431308479979634e-05
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-07,5919,153,rsa,0.002342740073800087
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-07,5919,78,rsa,0.00102677708491683
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-07,5919,64,rsa,-0.00019825054914690554
