model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.016762847225979642,"[0.017016084020433933, 0.01645781525868887, 0.009380065182749073, 0.01856831698106753, 0.0223919546869588]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.008737665810963581,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09931095023152885,1.2092503478715833,0.9004304862031519,0.986770971229079
taskonomy/reshading,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03957500994230622,"[0.04757611999913146, 0.038052122671555125, 0.039310663688918876, 0.03593499448969863, 0.03700114886222703]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.02270615701931495,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15626777452289,1.1811961497186754,0.8436879613618948,0.9735115580877192
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.023999916877691655,"[0.036991987821368616, 0.022730653461797663, 0.02187148451788831, 0.030650810957702623, 0.007754647629701063]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.02133700186268881,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20080325938279767,1.183291642648388,0.7992510599069839,0.9767414666731498
taskonomy/reshading,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.03221785878938798,"[0.02895872538748016, 0.0361309980775985, 0.026569100054048982, 0.03184124598866882, 0.03758922443914344]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.03287952280215346,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23631227672304136,1.168656459872421,0.7634722116958871,0.9629254300983195
taskonomy/reshading,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.07068481935220908,"[0.0632076451152518, 0.06997347357495039, 0.07583361160472255, 0.06333636529130522, 0.08107300117481543]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.026349128627812773,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2268618832580279,1.1845909256956402,0.772941467776276,0.9700396624160013
taskonomy/reshading,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06483401568144632,"[0.05237582577132819, 0.0565794881248329, 0.0755260231645516, 0.0641654018149401, 0.07552333953157885]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.005861780927902347,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09385717723444617,1.21263316736619,0.9059424652506497,0.9905184455619974
taskonomy/reshading,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.013143039394544235,"[0.013755934949512218, 0.007453274488652035, 0.014713468939374315, 0.01660894529261258, 0.013183573302570027]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.025776809672631285,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22749384513617668,1.1797182575274665,0.7723842843055942,0.9720265258954097
taskonomy/reshading,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03868483490229148,"[0.043450159766438394, 0.03924552776108656, 0.02975371996534987, 0.044579718059707306, 0.03639504895887526]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.015798820741221714,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17540475376083997,1.1890327564249907,0.8246206362940681,0.9804155652532822
taskonomy/reshading,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.02964971088983572,"[0.03391744957284369, 0.02587626998620445, 0.03366602595238835, 0.03354375431704384, 0.021245054620698294]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.034809033945589936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2378665848283382,1.1588671221497178,0.7619794367306515,0.9619397060160546
taskonomy/reshading,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.051146762702347595,"[0.05340879381715162, 0.0535228435982136, 0.0363631465008458, 0.057664326460082675, 0.054774703135444296]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.0033107129851645757,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12033229201454887,1.1899745206931154,0.8795755215654222,0.9936495276834234
taskonomy/reshading,encoder.layer1.0.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.024324622218134716,"[-0.017157307168014453, -0.02534820888488756, -0.04635888330919143, -0.007552753623122495, -0.025205958105457636]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-08,linear_predictivity,5919,83,0.06178662109152564,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25863541830894504,1.1331594740208595,0.7411537482082189,0.9341553404414608
taskonomy/reshading,encoder.layer1.0.relu,LO2,test,sub-08,linear_predictivity,5919,83,0.1349017020649688,"[0.1265046296741446, 0.13253448579211052, 0.14506611108302386, 0.12382336183487123, 0.14657992194069366]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-08,linear_predictivity,5919,125,0.005588347548138072,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14208895516160985,1.2010432623058067,0.8582678749594244,0.9920459041107155
taskonomy/reshading,encoder.layer1.0.relu,LO3,test,sub-08,linear_predictivity,5919,125,0.012859800127889532,"[0.019052706573297457, 0.01587514365466824, 0.007637063583037692, 0.0218589505871279, -0.0001248637586836381]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.02270615701931495,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15626777452289,1.1811961497186754,0.8436879613618948,0.9735115580877192
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.023999916877691655,"[0.036991987821368616, 0.022730653461797663, 0.02187148451788831, 0.030650810957702623, 0.007754647629701063]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-08,linear_predictivity,5919,151,-0.0008783419698043704,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06926979506548257,1.206565714549019,0.9304434942600779,0.9982085069259682
taskonomy/reshading,encoder.layer1.0.relu,IP0,test,sub-08,linear_predictivity,5919,151,-0.0055443630306330274,"[-0.004862958909537423, -4.8641311120364684e-05, -0.009723475782585037, -0.010015369075324366, -0.003071370074597941]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-08,linear_predictivity,5919,91,-0.0035786015975271595,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.0555061050413025,1.2094545574916225,0.944476425710145,1.0001713467603697
taskonomy/reshading,encoder.layer1.0.relu,IP1,test,sub-08,linear_predictivity,5919,91,-0.006918293614650306,"[-0.0025242482149969614, -0.0025928771069213406, -0.013316596759487155, -0.0024146187563075395, -0.01374312723553853]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-08,linear_predictivity,5919,291,0.0009499897271868545,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07801943123984204,1.2223067392361866,0.9219672621555459,0.9965494021426691
taskonomy/reshading,encoder.layer1.0.relu,MIP,test,sub-08,linear_predictivity,5919,291,0.009002873066942146,"[0.007735417854318698, 0.005535963432131885, 0.011656246242328677, 0.00990859626742577, 0.010178141538505709]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-08,linear_predictivity,5919,184,-0.0010884003695086268,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07725763204331068,1.2120813995734543,0.922693222836941,0.9972965140610224
taskonomy/reshading,encoder.layer1.0.relu,VIP,test,sub-08,linear_predictivity,5919,184,0.011927966114632807,"[0.015940094924271113, 0.004057696461966883, 0.016671988975602115, 0.011083984235616523, 0.011886065975707398]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-08,linear_predictivity,5919,77,0.004289173012498333,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09496057165756078,1.1945849610988433,0.9048525550287861,0.9922046716597407
taskonomy/reshading,encoder.layer1.0.relu,LIPd,test,sub-08,linear_predictivity,5919,77,-0.005664187259946392,"[-0.011290193837981043, -0.00816758009900835, -0.005105129807285124, -0.003548262250028807, -0.00020977030542863423]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-08,linear_predictivity,5919,251,-0.0001798379284397508,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07963331353369656,1.211243587199708,0.9202770828061354,0.9963772359764522
taskonomy/reshading,encoder.layer1.0.relu,LIPv,test,sub-08,linear_predictivity,5919,251,0.01384673691041537,"[0.00856340716799355, 0.010853190429471908, 0.018949908008581193, 0.018213681821065694, 0.0126534971249645]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-08,linear_predictivity,5919,387,-0.0018243279265818299,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035756847371759826,1.2068252039667429,0.9640591633280758,0.9987552328882396
taskonomy/reshading,encoder.layer1.0.relu,AIP,test,sub-08,linear_predictivity,5919,387,-0.000846221687344395,"[-0.0036567031396139297, -0.000542864634041314, 0.0006868733923865804, 0.0002990079584504171, -0.001017422013903729]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-08,linear_predictivity,5919,25,-0.007911460318472781,,"[100000.0, 100000.0, 100000.0, 10000000.0, 100000.0]",0.07078743598211337,1.1968419625015725,0.9289131778521955,1.0037552968801875
taskonomy/reshading,encoder.layer1.0.relu,7Pm,test,sub-08,linear_predictivity,5919,25,-0.006715176426276133,"[-0.006982461394817947, -0.004912187744559465, -0.01306462149572461, -0.002642719993484062, -0.005973891502794584]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-08,linear_predictivity,5919,91,0.012998911717855608,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12182871048715611,1.1885381791633105,0.8779440039291522,0.9823220016526297
taskonomy/reshading,encoder.layer1.0.relu,7PL,test,sub-08,linear_predictivity,5919,91,0.03287132044340761,"[0.04120359405550292, 0.026370648987429787, 0.026731240587692235, 0.03148482163993611, 0.03856629694647701]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-08,linear_predictivity,5919,231,-0.0034328992411313563,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033737705512414215,1.2059948567944443,0.9660454602784914,0.9997251192022585
taskonomy/reshading,encoder.layer1.0.relu,7PC,test,sub-08,linear_predictivity,5919,231,0.0058487472358324894,"[0.006031582849432138, 0.0052671063226457865, 0.0075887010362274965, 0.005545336455827795, 0.004811009515029232]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-08,linear_predictivity,5919,136,0.002633199404513168,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09372333914517553,1.2052604987766677,0.9060324725422608,0.9928914227227684
taskonomy/reshading,encoder.layer1.0.relu,7Am,test,sub-08,linear_predictivity,5919,136,0.0245854945501753,"[0.03059162001847679, 0.018519570683434555, 0.027534551352187308, 0.021920045431914455, 0.0243616852648634]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-08,linear_predictivity,5919,234,0.0006604616040891038,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08917948315044308,1.2201623363447602,0.9105881933678053,0.9950970224943113
taskonomy/reshading,encoder.layer1.0.relu,7AL,test,sub-08,linear_predictivity,5919,234,0.009269716719186222,"[0.007120589777008106, 0.006369142929952419, 0.01635475194912138, 0.007754017879610948, 0.008750081060238262]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-08,linear_predictivity,5919,199,0.007381010371716001,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1199026277649162,1.1973599383747837,0.8797994832950919,0.9894363102038707
taskonomy/reshading,encoder.layer1.0.relu,VVC,test,sub-08,linear_predictivity,5919,199,0.01697846982672099,"[0.014514658066006051, 0.018613967216865902, 0.004392417864571254, 0.026026124800085464, 0.021345181186076267]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-08,linear_predictivity,5919,94,-0.0011249150849742648,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08847228920025631,1.2198883157126876,0.9113001700392992,0.9970539816943604
taskonomy/reshading,encoder.layer1.0.relu,VMV2,test,sub-08,linear_predictivity,5919,94,0.009950065905275047,"[0.010290848058688233, 0.011299802916763442, 0.008262815629257065, 0.004111449988950327, 0.015785412932716163]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-08,linear_predictivity,5919,107,0.0021225839360135825,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08894161522848387,1.2079583691717406,0.9109587218708839,0.9959338203102114
taskonomy/reshading,encoder.layer1.0.relu,VMV3,test,sub-08,linear_predictivity,5919,107,-0.011968589491798328,"[-0.01107051328589679, -0.006578055061744139, -0.02215583152019361, -0.01447431125382164, -0.00556423633733546]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-08,linear_predictivity,5919,44,0.0009989192016159787,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05855049470460969,1.2280208026482584,0.9414385274755783,0.9963906103157024
taskonomy/reshading,encoder.layer1.0.relu,VMV1,test,sub-08,linear_predictivity,5919,44,0.014592237096542374,"[0.012340920449648617, 0.014458464497692607, 0.014510032484977087, 0.018473360978930018, 0.013178407071463548]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-08,linear_predictivity,5919,13,0.006488174538227019,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09347416867808955,1.2022121390527218,0.906342024687404,0.9903456211680229
taskonomy/reshading,encoder.layer1.0.relu,PHA2,test,sub-08,linear_predictivity,5919,13,0.038182546013075594,"[0.03649293238819878, 0.03554755163986933, 0.04853075135652564, 0.04054927321965256, 0.029792221461131644]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-08,linear_predictivity,5919,55,0.022431422954447045,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21666531238281705,1.1779413820965812,0.783142818618022,0.9737562393465679
taskonomy/reshading,encoder.layer1.0.relu,PHA3,test,sub-08,linear_predictivity,5919,55,0.014260432548984925,"[0.010702344083876788, 0.011566372524832882, 0.020148252973844937, 0.015217878024502841, 0.013667315137867174]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-08,linear_predictivity,5919,350,0.042451564405014505,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24198130362178644,1.1574676958390986,0.7577888570173845,0.9529328300843319
taskonomy/reshading,encoder.layer1.0.relu,PH,test,sub-08,linear_predictivity,5919,350,0.0645487091571552,"[0.06260675883006538, 0.062068527352656194, 0.06346063228438212, 0.06605135253814416, 0.06855627478052816]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-08,linear_predictivity,5919,560,0.0673192298291763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2784556486281792,1.1022918909809512,0.7213722519681918,0.929277518368562
taskonomy/reshading,encoder.layer1.1.relu,V1,test,sub-08,linear_predictivity,5919,560,0.0707447004044525,"[0.06525704563519644, 0.07740275311740336, 0.07193763883371784, 0.06901807215437387, 0.07010799228157105]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-08,linear_predictivity,5919,482,0.0382883545162817,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2508936205777758,1.1266212030084983,0.7489304644830431,0.9582930856534864
taskonomy/reshading,encoder.layer1.1.relu,V2,test,sub-08,linear_predictivity,5919,482,0.04190352170075008,"[0.039747226106813825, 0.04186469499428824, 0.04304814694735959, 0.04463057493457881, 0.04022696552070996]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-08,linear_predictivity,5919,458,0.02001065712968121,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23787689622738303,1.145693709122744,0.7619663503346062,0.9768046516474506
taskonomy/reshading,encoder.layer1.1.relu,V3,test,sub-08,linear_predictivity,5919,458,0.03310717634167401,"[0.033219513817538335, 0.028738187301675402, 0.0365497166627201, 0.03594980157494925, 0.031078662351486947]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-08,linear_predictivity,5919,604,0.020052408718074066,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23524546432206864,1.153490964182981,0.764606141152637,0.9769855654412025
taskonomy/reshading,encoder.layer1.1.relu,V4,test,sub-08,linear_predictivity,5919,604,0.029109713995569823,"[0.03163869310683172, 0.02294924483529, 0.030154562231857703, 0.03350272184271076, 0.027303347961158957]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-08,linear_predictivity,5919,226,0.0033961621203313225,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09532169526520362,1.1905009603046421,0.9044749642685226,0.9930181892877286
taskonomy/reshading,encoder.layer1.1.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.01576241522421534,"[0.016802743696408856, 0.018023234828258006, 0.014425658662681954, 0.017179447245601075, 0.012380991688126819]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.009151338013807216,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17777853891348624,1.1681041884961032,0.8221043474578156,0.9880541917810707
taskonomy/reshading,encoder.layer1.1.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.011780212401574282,"[0.011598818281337306, 0.01634422394092732, 0.005992090864735739, 0.018061236842103277, 0.006904692078767769]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-08,linear_predictivity,5919,105,0.0005435113799659756,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09576794207902575,1.197233804941669,0.9040328299631675,0.9958902219195609
taskonomy/reshading,encoder.layer1.1.relu,V6,test,sub-08,linear_predictivity,5919,105,0.019217036015943927,"[0.02441387950699145, 0.01737919055105804, 0.009834717981009924, 0.021157375396445462, 0.023300016644214765]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.00813368886320163,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1297263907587391,1.1730524505996915,0.8699461010156355,0.9872631032961776
taskonomy/reshading,encoder.layer1.1.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.04254985496242996,"[0.048997097607211014, 0.040732933689959644, 0.040174880098742746, 0.04428455920567317, 0.03855980421056321]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-08,linear_predictivity,5919,78,0.02786443596336792,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2406684094032563,1.1575125709954441,0.7591924132803608,0.9682684131756311
taskonomy/reshading,encoder.layer1.1.relu,V7,test,sub-08,linear_predictivity,5919,78,0.030293921650272327,"[0.04855529922552755, 0.02287031144087053, 0.019670794320732606, 0.04129389099627927, 0.01907931226795168]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-08,linear_predictivity,5919,112,0.026844005515938858,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23903704261907363,1.1608034580145956,0.7608811804139368,0.9712634160647828
taskonomy/reshading,encoder.layer1.1.relu,V8,test,sub-08,linear_predictivity,5919,112,0.043091609935632005,"[0.042223759984250035, 0.0454238151234834, 0.03316730077810206, 0.04061262737985975, 0.054030546412464776]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.03632695341966472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2523808684954193,1.1429756679488068,0.7474051116635738,0.9594828273809807
taskonomy/reshading,encoder.layer1.1.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.09315989901410815,"[0.08886932111873666, 0.0897200849715407, 0.0986977647551248, 0.08375141342446166, 0.10476091080067698]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.02796512847863172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24223478683054114,1.1591322430265538,0.7575717534143069,0.9684607327330543
taskonomy/reshading,encoder.layer1.1.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.08607105175327104,"[0.07947202699571021, 0.07180394008169404, 0.09726697938414855, 0.08549420681885216, 0.09631810548595021]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.008015833970488261,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09975420563800651,1.1825641742134918,0.9000484928503383,0.9883795703998828
taskonomy/reshading,encoder.layer1.1.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.018087726050923927,"[0.01950961935834393, 0.013267663974686518, 0.01828408319206119, 0.0202463188872292, 0.019130944842298808]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-08,linear_predictivity,5919,140,0.02966225516758572,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2426789474294014,1.1495212221498536,0.7572021461116755,0.9681961274650359
taskonomy/reshading,encoder.layer1.1.relu,MST,test,sub-08,linear_predictivity,5919,140,0.04649464128614224,"[0.05562506695250741, 0.04193793145770261, 0.03605720005353773, 0.05101577035692635, 0.04783723761003713]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-08,linear_predictivity,5919,99,0.023362304281820775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23776908844692826,1.1425967312385112,0.7620514097862783,0.9728444144448691
taskonomy/reshading,encoder.layer1.1.relu,MT,test,sub-08,linear_predictivity,5919,99,0.03647841962092171,"[0.04191666521237302, 0.034542874791950444, 0.0345601633080262, 0.03920582819466555, 0.03216656659759331]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-08,linear_predictivity,5919,149,0.03908254921685674,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2531245090267614,1.1311216660525987,0.746718824000413,0.9576424015298952
taskonomy/reshading,encoder.layer1.1.relu,FST,test,sub-08,linear_predictivity,5919,149,0.0604684870079956,"[0.0673340174810135, 0.05858534603029861, 0.04240730234565557, 0.06592356928846452, 0.06809219989454579]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.0032022917627602568,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1525847915317879,1.173909368884472,0.847480736709634,0.9937765763985883
taskonomy/reshading,encoder.layer1.1.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.017169705062078672,"[-0.01222382613961333, -0.019761973639840558, -0.03348638927192881, -0.0025748592147595145, -0.017801477044251158]",,,,,
