model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.027284374460577965
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.01752312481403351
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.01842084340751171
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.009439373388886452
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.01402584370225668
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.020223911851644516
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.02800508588552475
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.02498941496014595
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.016879811882972717
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.011910832487046719
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.033557694405317307
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.020215710625052452
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.034877851605415344
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.014832275919616222
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.03459158539772034
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.020511820912361145
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.020223911851644516
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.00949192512780428
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.002562573878094554
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.00911292526870966
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.004907367285341024
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.005660010036081076
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.003783570835366845
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.004313590005040169
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008883654954843223
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.004931568168103695
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.004448316991329193
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0028846177738159895
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.002938950667157769
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.018275734037160873
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.00811830535531044
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.01172611117362976
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.007592148147523403
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0016061717178672552
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.009791091084480286
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.029909932985901833
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.03936412185430527
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.03353574126958847
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.018399031832814217
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.024241866543889046
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.014293099753558636
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.015853341668844223
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.006608635652810335
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.010916415601968765
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.017938191071152687
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.02395038492977619
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.021814029663801193
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.014623604714870453
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.010172158479690552
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.029413530603051186
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.016824863851070404
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.028922444209456444
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.012518437579274178
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.029148899018764496
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.018473710864782333
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.017938191071152687
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.008014900609850883
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.0022528397385030985
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.007464964408427477
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.0036030320916324854
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004863813053816557
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0030460022389888763
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.004063744563609362
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009668718557804823
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.0025679238606244326
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.003399187931790948
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.0019922934006899595
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.0022881943732500076
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.016489733010530472
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.00747010949999094
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.01067486684769392
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.006429280620068312
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0020329197868704796
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.007955103181302547
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.02618853747844696
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.043464090675115585
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.03715582564473152
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.020277615636587143
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.02686658501625061
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.01741652376949787
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.017828350886702538
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.008491248823702335
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.013637524098157883
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.019395209848880768
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.02593402937054634
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.023364221677184105
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.01616220362484455
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012392843142151833
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.03202756121754646
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.018736181780695915
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.03096577525138855
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.014497928321361542
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.031581807881593704
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.02084641344845295
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.019395209848880768
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.00944072287529707
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0027889390476047993
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.008926663547754288
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.005209453869611025
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005641088355332613
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004207804799079895
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.004512255545705557
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009056521230377257
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.004212465602904558
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.004165207967162132
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.002406252780929208
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.002880514832213521
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.018336664885282516
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009289777837693691
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.012257270514965057
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.007472839206457138
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0020916378125548363
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.008571806363761425
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.02821662276983261
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.03338094800710678
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.031866610050201416
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.017839744687080383
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.02386982925236225
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.014531748369336128
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.015412517823278904
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.005806661210954189
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.01080399751663208
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.01724034734070301
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.022254791110754013
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.021083131432533264
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.014503613114356995
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.01067088358104229
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.02890581078827381
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.01585720106959343
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.02727486565709114
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.012782558798789978
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.02836131490767002
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.01844213344156742
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.01724034734070301
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.007624967489391565
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.002218615962192416
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.007079919800162315
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.0037719060201197863
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.004897629842162132
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0035121229011565447
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.003991340287029743
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009612280409783125
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.0021391925401985645
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.003027138998731971
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.0016360804438591003
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.0020941661205142736
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.01587652415037155
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.007607130333781242
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.010617402382194996
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.006159881129860878
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.002037204336374998
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.0071067726239562035
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.025555076077580452
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.03067808225750923
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.031432949006557465
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.017637746408581734
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.02295002155005932
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.013266198337078094
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.014939025975763798
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.005020237527787685
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.009303578175604343
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016548190265893936
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.021403763443231583
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.01994922384619713
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.014024779200553894
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009892487898468971
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.02806129679083824
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.0150519460439682
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.02632736787199974
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.012369895353913307
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.027297493070364
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.017479075118899345
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016548190265893936
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.007282916456460953
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0020053829066455364
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.006377167999744415
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0032906108535826206
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.00465915072709322
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0030552390962839127
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.0037705712020397186
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0007988288998603821
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0013978024944663048
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.002606035443022847
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0014954973012208939
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.00198796926997602
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.014905952848494053
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.007224137894809246
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.010093276388943195
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.005845500156283379
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0019042129861190915
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.006832272280007601
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.024772364646196365
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.04248443618416786
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.0410337895154953
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.02370717003941536
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.03144538775086403
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.02108042500913143
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.02247188612818718
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.010400700382888317
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.017520783469080925
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.021199071779847145
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.03142061084508896
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.028591373935341835
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.02010488137602806
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.015484257601201534
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.03721664845943451
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.024953238666057587
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.03729522228240967
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.01764444075524807
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.03878370299935341
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.025731617584824562
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.021199071779847145
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-08,5919,151,rsa,0.01130592916160822
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-08,5919,91,rsa,0.003797688288614154
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-08,5919,291,rsa,0.011065559461712837
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-08,5919,184,rsa,0.007187904790043831
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0068573858588933945
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004953006748110056
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-08,5919,387,rsa,0.005561571568250656
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-08,5919,25,rsa,0.0006445487961173058
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-08,5919,91,rsa,0.005012460518628359
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-08,5919,231,rsa,0.004927624017000198
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-08,5919,136,rsa,0.003500857390463352
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-08,5919,234,rsa,0.003893814980983734
taskonomy/reshading,encoder.layer3.0.relu,VVC,train,sub-08,5919,199,rsa,0.02218865230679512
