model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007421099580824375
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005248492583632469
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0037878528237342834
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0007653833599761128
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0018326172139495611
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0027041228022426367
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002506142482161522
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.00391615554690361
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002645028056576848
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.019014501944184303
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.021331505849957466
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.014320683665573597
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008787366561591625
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008145876228809357
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019812045618891716
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.034999702125787735
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03687501698732376
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.030589787289500237
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.02014354057610035
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02365703135728836
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.015965135768055916
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.009931796230375767
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.014038490131497383
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.01026192493736744
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0052743409760296345
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.017852498218417168
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.018181825056672096
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.014383012428879738
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.012170936912298203
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.013949037529528141
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.017399612814188004
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.0245139729231596
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.019110847264528275
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.01285266038030386
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.01406541932374239
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0052743409760296345
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.007569917943328619
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0010727347107604146
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009602991864085197
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.007403096184134483
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004053579177707434
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0033940610010176897
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0007113789324648678
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0014658441068604589
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0026930582243949175
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.002382824197411537
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.003020987845957279
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0020420358050614595
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.015436290763318539
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.017607178539037704
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.010476530529558659
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007665556855499744
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007538922596722841
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.017259828746318817
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02886093594133854
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.03023393452167511
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.026659086346626282
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.017197556793689728
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.019436173141002655
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.01423573400825262
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.0076577188447117805
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.011762803420424461
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.008640946820378304
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004916469566524029
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.01612480729818344
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.015663553029298782
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.01265841256827116
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.010958761908113956
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.011244094930589199
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.014971158467233181
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.020443694666028023
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.01707557588815689
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.010555570013821125
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.012114336714148521
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004916469566524029
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.00632751127704978
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0007941437652334571
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.008144156076014042
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.006021566689014435
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0035036152694374323
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0027345214039087296
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.00040063896449282765
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0011406743433326483
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.002394256414845586
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0016476309392601252
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002381495898589492
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0015598263125866652
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.013294045813381672
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.014479150995612144
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007889248430728912
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006265762262046337
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.006605555769056082
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.015192887745797634
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.02446756325662136
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.031858641654253006
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.029612889513373375
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.01864757388830185
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.02145538292825222
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.015770582482218742
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.008803823962807655
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.01376599632203579
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.01008492149412632
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005527472589164972
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.0178872961550951
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.016786474734544754
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.013881869614124298
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013232545927166939
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.012121803127229214
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.01628965139389038
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.022671079263091087
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.018999116495251656
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.011075804010033607
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.014266017824411392
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005527472589164972
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.00795415136963129
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0011564923916012049
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010158801451325417
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.006662753410637379
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.003925768658518791
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0036275184247642756
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0006550514954142272
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.001226160442456603
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.003283501835539937
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.001900854636915028
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0035339919850230217
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.001713631208986044
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.014765853993594646
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.016469232738018036
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.009243234060704708
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.007146425545215607
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.0073755765333771706
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.017479995265603065
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.026611393317580223
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.025809502229094505
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02520446851849556
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.01564476452767849
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.01776677556335926
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.013987818732857704
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.0069537656381726265
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.011098044924438
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.007791589945554733
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004574399441480637
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.01507082674652338
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.014490232802927494
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.012536680325865746
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01102534867823124
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.010519593954086304
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.014241878874599934
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.019668836146593094
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.01680322363972664
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.009045464918017387
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.011719305999577045
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004574399441480637
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.00585606973618269
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0008270260295830667
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.008203363977372646
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.00584074342623353
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003206484718248248
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0031107275281101465
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.00037001309101469815
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0012204626109451056
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0028090577106922865
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0015580002218484879
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0024345105048269033
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0014492637710645795
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.012135456316173077
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.013821530155837536
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.00698260311037302
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.005740264896303415
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.0061407433822751045
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.014761657454073429
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.023294012993574142
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.02363881655037403
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.023922333493828773
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.014823931269347668
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.016798967495560646
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.013363602571189404
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.0065306113101542
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.009962659329175949
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.006925022229552269
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004413107875734568
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.014777464792132378
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.013741334900259972
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.011981907300651073
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.010208453983068466
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.010593215934932232
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.013734529726207256
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.018819276243448257
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.016507981345057487
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.008776690810918808
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.011333881877362728
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004413107875734568
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.005415953695774078
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0008507110178470612
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.007295229472219944
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.005392052233219147
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0031592168379575014
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0030359807424247265
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0004143799014855176
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0012689250288531184
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.002827411750331521
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0015109797241166234
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.0022546059917658567
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.001342040952295065
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.011567071080207825
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.013152084313333035
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.006555535364896059
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.0052909571677446365
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.005831167101860046
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.014262979850172997
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.022431185469031334
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.031538739800453186
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.032629504799842834
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.019821856170892715
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.024499768391251564
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.0189835038036108
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.011253447271883488
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.015407323837280273
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.010686288587749004
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.0069288345985114574
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.022052118554711342
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.01943998411297798
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.017108723521232605
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.016923774033784866
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.014649413526058197
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.020130347460508347
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.026190802454948425
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.024698441848158836
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.014372305013239384
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.019815217703580856
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.0069288345985114574
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.010752188041806221
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0018506479682400823
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.01175838615745306
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-05,5919,189,rsa,0.00859279464930296
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-05,5919,38,rsa,0.00608709966763854
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-05,5919,208,rsa,0.004979453049600124
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-05,5919,260,rsa,0.0008605426410213113
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-05,5919,7,rsa,0.001860647345893085
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-05,5919,91,rsa,0.0032366132363677025
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-05,5919,184,rsa,0.0023605579044669867
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-05,5919,120,rsa,0.0044049411080777645
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-05,5919,235,rsa,0.002500406000763178
taskonomy/reshading,encoder.layer3.0.relu,VVC,train,sub-05,5919,174,rsa,0.017351582646369934
