model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.01649626175837231,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20036271008807544,1.1833443962838903,0.7996756384067101,0.9795724893296507
taskonomy/reshading,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06730440998258921,"[0.0722475712884535, 0.07385095180841864, 0.06500389881898355, 0.05092702856204141, 0.07449259943504898]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.014849456810144568,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.17630912536596186,1.1795306937744274,0.8236212117802202,0.9810857035351516
taskonomy/reshading,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.053571014526872865,"[0.064382515109054, 0.05098665521121057, 0.0513374668097504, 0.04292624864733803, 0.05822218685701131]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0025140595471023195,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09433924356572723,1.2053458531830767,0.9053201328886363,0.9911517548291273
taskonomy/reshading,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.034276896017384775,"[0.032004291023492455, 0.030800398143749942, 0.03690573513670228, 0.03517324451787712, 0.036500811265102066]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.026986004123465964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23410956636617045,1.1631444092496541,0.7654753800334086,0.9639209690558308
taskonomy/reshading,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.05604550293380574,"[0.0469477955732975, 0.07125594665676734, 0.045098488972150186, 0.06446934907732615, 0.052455934389487494]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.012537808565213514,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19285475451911335,1.1837496692372764,0.8060292543974136,0.9822335819290527
taskonomy/reshading,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.025467689300049563,"[0.024004601971010918, 0.025528260806766654, 0.01754550216407803, 0.02885160510034384, 0.031408476458048375]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.027182484974744577,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23897177229541305,1.1488333769970347,0.7607075682461274,0.9668544157700648
taskonomy/reshading,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.04029428341945203,"[0.03679248773114624, 0.034073068710983825, 0.03233400388563922, 0.042718361268538375, 0.05555349550095249]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0001786741301527015,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08305404244956166,1.1887936473516802,0.9164625297642435,0.9928164206120064
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.02827638477472582,"[0.031009190683415937, 0.037435248458788074, 0.0332319820769512, 0.01572607681697982, 0.023979425837494062]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.0005600167483938019,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09337464152345412,1.1964862769506874,0.9062002212227555,0.9923537425148193
taskonomy/reshading,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.014912737071004805,"[0.02284529842888516, 0.008136444729657168, 0.01008693336687953, 0.013172785528209822, 0.020322223301392352]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.005802935692923801,,"[1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379, 1000000000.0]",0.015016283216475324,1.2092953305479681,0.9847342876085736,1.0025419444583432
taskonomy/reshading,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.00836368393930127,"[-0.006847203364781049, -0.01670012883432304, -0.004976495390138903, -0.011781047556705147, -0.0015135445505582257]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.011946345778018862,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.044652229347682315,1.2089905698922139,0.9549188592542512,1.0033399442871593
taskonomy/reshading,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.008908921770459717,"[-0.002765766467823606, -0.013440471091020636, -0.004297987649882234, -0.01908769570727276, -0.004952687936299349]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.005204095396025629,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.046210722880292585,1.1952271068309526,0.9534265710121377,0.9991799836067443
taskonomy/reshading,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.007073987789006801,"[0.008348823200878328, 0.0073370827756090475, 0.009677945053085021, 0.008086276282019684, 0.0019198116334419217]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007799352435181726,,"[1000000.0, 10000000.0, 1000000.0, 3162277.6601683795, 316227.7660168379]",0.012010426698721018,1.2191167260223685,0.9876150742018298,1.0026522697982663
taskonomy/reshading,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,0.00031102715651185433,"[0.0027145900455493904, -0.010852620038624623, -6.555902017898548e-05, 0.00056602454800261, 0.00919270024781088]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009833226828519273,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.046013545868499116,1.222893650029961,0.9533093849403356,1.0011308645277914
taskonomy/reshading,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.0077631115771905415,"[0.006321097251610493, 0.003587455060019978, 0.00661283014370919, 0.009797970087434453, 0.012496205343178591]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.007426768964257983,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033981859537202924,1.213302295288512,0.9656191836971446,1.000604494237841
taskonomy/reshading,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.0030634624160355366,"[0.0006033253468269266, 0.0005294231973481622, 0.00394198186657737, 0.007950979989007092, 0.0022916016804181323]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.007944707759208254,,"[1000000.0, 1000000.0, 1000000.0, 100000.0, 1000000.0]",0.027554045363562214,1.2061315738210108,0.972273495718843,1.0044063345751824
taskonomy/reshading,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.001711450038907047,"[2.316586039048385e-05, -0.0017495063267595422, -0.0008762777409165645, -0.005952875786587075, -1.7562006625393422e-06]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.01303411063106476,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05556470907562968,1.2036070554706784,0.9438933304959181,1.0035397952097442
taskonomy/reshading,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.00796081046034786,"[0.008934310061443133, 4.683351387358425e-05, 0.009889722478116389, 0.009340432198100527, 0.01159275405020566]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.0056738020164140155,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05875311594620847,1.1883959298895268,0.9404507015749404,0.9977678769984639
taskonomy/reshading,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.027144471426722418,"[0.021090961431268068, 0.03626567381546105, 0.022773112819049018, 0.01896456327013528, 0.03662804579769866]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.011271223310539756,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05530537162307991,1.1995399606135329,0.9441227660467874,1.0028550298390173
taskonomy/reshading,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.01311213062499115,"[0.007728872723679057, 0.00969470516204069, 0.01996814528684505, 0.01860718412847281, 0.009561745823918142]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.012457461279124036,,"[1000000.0, 1000000000.0, 316227.7660168379, 316227.7660168379, 31622776.60168379]",0.015713160496362837,1.193448818264772,0.9836308578506274,1.004702736355998
taskonomy/reshading,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,0.0017562191120404397,"[0.0016765173948738252, -0.004835143921390048, 0.00798284171356277, 0.0064902456308534775, -0.0025333652576978276]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.007450862109313407,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09985612938644309,1.2075329264974823,0.8998048827654541,0.9863700521650076
taskonomy/reshading,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.012077697179705808,"[0.0118866654749783, 0.01490388625969699, 0.012558239992295767, 0.007827621299772429, 0.01321207287178556]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.02355367328236288,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20260273161809467,1.1727595656828609,0.7973217980267583,0.9713292127580593
taskonomy/reshading,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,0.03601544372449381,"[0.047052701403399046, 0.028234287646634635, 0.027996780500460023, 0.04343683835804218, 0.033356610713933185]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.010300189859942173,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12406466388603613,1.199948721343844,0.8761395202208531,0.983753072737642
taskonomy/reshading,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.019160764223165143,"[0.028807797631815686, 0.017926630182894036, 0.006699429100663211, 0.020175670041210424, 0.022194294159242345]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.0013623082683784464,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07941356809871716,1.2117728006839117,0.9203653422979032,0.9972162351084799
taskonomy/reshading,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.004628176687462444,"[0.005547666253941352, 0.0037639068337770145, 0.005155057217385167, 0.003197277578820243, 0.005476975553388441]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.004916623519913788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09020932730289358,1.210837672879473,0.9093477155800358,0.9963982526071528
taskonomy/reshading,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,0.011599904783227082,"[0.016954883794218268, 0.010738485475262327, 0.007780064247641485, 0.011129944317143986, 0.011396146081869342]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,0.0053257337239449665,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10017548555993136,1.1945914152984667,0.8994286009751076,0.9867584453716809
taskonomy/reshading,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.019101388181283506,"[0.026798507565820723, 0.013693328708864784, 0.02029862146556945, 0.013845963817455327, 0.02087051934870723]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.00191802261956309,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0816355871045847,1.2100587131296803,0.9180108920606773,0.9955141605026316
taskonomy/reshading,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.009503002012907371,"[0.0058191928985020045, 0.005487199950838156, 0.010026968881355578, 0.015124514402393435, 0.011057133931447685]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.04124151796915094,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25605106478536943,1.140673060849959,0.7437174175653245,0.9539420533870715
taskonomy/reshading,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.04251778937887705,"[0.047965378668764415, 0.051544855136637376, 0.033725832539100914, 0.044652063744266154, 0.03470081680561637]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.017179119346855128,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2378662056077628,1.1558648340424396,0.7618862932510662,0.9776697383729717
taskonomy/reshading,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.03127211492475074,"[0.039568047067441416, 0.03588704839798924, 0.02942437955489147, 0.02686464738563177, 0.024616452217799803]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,0.004302849217415634,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10017133794878183,1.1777280262014918,0.8995170910992334,0.9900738094574948
taskonomy/reshading,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,0.010494188933378263,"[0.01636277007534864, 0.016860259607652507, 0.007785665804868104, 0.005362342586021737, 0.006099906593000333]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0070451509039302996,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12584509621498624,1.1697879300389717,0.8742516900719496,0.9875994950300517
taskonomy/reshading,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,0.015119691554969844,"[0.01612610190830845, 0.018788897381403512, 0.02216822536468067, 0.006892865703778895, 0.011622367416677685]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0013722403856014638,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11810199817419993,1.1735114808388993,0.8817984338539319,0.9957082615622355
taskonomy/reshading,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.02019714120828451,"[0.01638471099627264, 0.017065767283663772, 0.026005055283537533, 0.021740748646842417, 0.019789423831106198]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.019792332243988114,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20737180676630143,1.1606824665273066,0.7925909577570611,0.9740574328178377
taskonomy/reshading,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.04625210809714971,"[0.04762329503756564, 0.03950530040787107, 0.05625833815916052, 0.047656891478790306, 0.04021671540236098]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.013655913374021887,,"[316227.7660168379, 3162277.6601683795, 100000.0, 1000000000.0, 316227.7660168379]",0.03293302271693934,1.2011319219041439,0.9667448076540424,1.005887154341059
taskonomy/reshading,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,-6.67761567173737e-05,"[-0.0013517140242108783, -0.0019973358931372823, 0.005000579069567259, -0.004527433534884423, 0.0025420235990784566]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.0034628228343750477,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1237899022407511,1.159578598645061,0.8755846092747243,0.9955149067836256
taskonomy/reshading,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.037618856430472136,"[0.031393338305803216, 0.042360160918554, 0.04155840121568101, 0.033427751053291516, 0.039354630659030956]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,0.00153604690325569,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12538136294975208,1.1563290697834483,0.8739395774075934,0.990986376309998
taskonomy/reshading,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.033877710385893135,"[0.03281633621697769, 0.03649958648818609, 0.03836305933407706, 0.03156527674909968, 0.030144293141125142]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.02396341509956378,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23796029650347078,1.1566374689300036,0.761703295468741,0.9689468339293699
taskonomy/reshading,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.04794385677947882,"[0.041712019836565896, 0.05155855627354864, 0.049810654282041796, 0.047345526806661174, 0.049292526698576596]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.02583762368161233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2456362521156102,1.1515519922744653,0.7540751346329052,0.9686304501792234
taskonomy/reshading,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.06533108158838108,"[0.05332984031650306, 0.06682481897784773, 0.0666880386363384, 0.06617903600914142, 0.07363367400207474]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.023413827860711833,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2373607973285506,1.1580168102793544,0.7623661201278652,0.971279851228903
taskonomy/reshading,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.05033541910222401,"[0.03936409939092878, 0.06365191971867512, 0.04453852904512251, 0.050361903965357654, 0.05376064339103596]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.0028853944750246692,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09503032000127118,1.1649244476934508,0.904594410627786,0.9957426975836288
taskonomy/reshading,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.012587830413605006,"[0.010369129297004532, 0.011095155554158166, 0.019395965196749694, 0.007890170258508977, 0.014188731761603672]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.01580207152187529,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.18768604735511724,1.1691028169064615,0.8127091329958243,0.9803205006684174
taskonomy/reshading,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06539359554871627,"[0.07608604071205533, 0.07261710100306805, 0.06907367255913216, 0.05193372259971889, 0.0572574408696069]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.014932749227024708,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1873025197290898,1.1708688503847866,0.8126449941307421,0.981009879920099
taskonomy/reshading,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.05886546130074508,"[0.07260075788225696, 0.04958915644313799, 0.0592877297874335, 0.0462812200776058, 0.06656844231329118]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0035623314632322947,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09971815306962864,1.172232991402988,0.899945598463907,0.9901034530442289
taskonomy/reshading,encoder.layer1.1.relu,FST,test,sub-07,linear_predictivity,5919,167,0.03347007919970425,"[0.03233632466008122, 0.029626791099502666, 0.03750992520985476, 0.03306911386848554, 0.034808241160597074]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.028640012685399407,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24959586945422535,1.1283097162408942,0.7500039868930102,0.9623441090653762
taskonomy/reshading,encoder.layer1.1.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.07039793215096135,"[0.05931585237762961, 0.07830260962477072, 0.05947838761260832, 0.07722664612805949, 0.07766616501173863]",,,,,
