model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.025453662866492865,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22588687421243053,1.1751969764092933,0.773900235030332,0.9702194866241273
taskonomy/reshading,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.0659392012183091,"[0.051440648798136646, 0.06459584795751815, 0.06298433651415902, 0.07954190597103095, 0.07113326685070069]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0008444737386744489,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0918945147826827,1.2042838004116816,0.9078694546378416,0.9962395175155805
taskonomy/reshading,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.012247101251864323,"[0.0043825994809903734, 0.014537760053040699, 0.018135483587076433, 0.00925996147036424, 0.014919701667849875]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.024332346213387965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23160207379817693,1.165520289415109,0.7681997778990853,0.971612779086046
taskonomy/reshading,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.05416045638920145,"[0.05494056908344588, 0.0546475033581719, 0.05864268740842273, 0.05738628987647094, 0.04518523221949582]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.034286589753075754,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24612707733867528,1.1337254771977494,0.753566470790661,0.9601341209644463
taskonomy/reshading,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08133132295659425,"[0.0817183322744139, 0.07866002797091803, 0.0682330709402666, 0.09561442939705736, 0.08243075420031531]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.0113825549086973,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12671234309974894,1.1813336722479537,0.8732814016161476,0.9848720279877338
taskonomy/reshading,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.03184335971001993,"[0.028683823091075557, 0.032287048721203644, 0.033410889160446426, 0.03488294022590523, 0.029952097351468813]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.029273904647048248,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22771243803290603,1.1642108803590017,0.7720622474249587,0.9661849838114014
taskonomy/reshading,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.06206251660888233,"[0.0591631558785306, 0.05475419166858665, 0.07263829155759603, 0.06882213030721386, 0.054934813632484515]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.014047748422496382,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21515308990281273,1.1756451449833232,0.7846230727928585,0.9814389334457895
taskonomy/reshading,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.034375387257622673,"[0.029523589565500424, 0.032727387463084, 0.027390863101886573, 0.05508954256162123, 0.02714555359602115]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.03065321653922627,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23651050436540627,1.1551341055992481,0.7632464088956189,0.964191905253743
taskonomy/reshading,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.05979312948199901,"[0.0619999772029072, 0.061465532646715636, 0.059398644181615126, 0.06353210732689848, 0.05256938605185862]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.007020481852944456,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15050203056022818,1.1760423033364895,0.8490444258518128,0.9870205185977969
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.01658732369840638,"[0.019921845760924033, 0.008881985018725487, 0.019105715892360826, 0.021753927422579363, 0.013273144397442175]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.0031240887292960703,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12067527987615959,1.1859823179769786,0.8789471825969247,0.9922519290493923
taskonomy/reshading,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.02884508977193071,"[0.034166111985336096, 0.02653962177365392, 0.02928215038884248, 0.028080591817293863, 0.026156972894527186]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.009993860032473432,,"[316227.7660168379, 316227.7660168379, 3162277.6601683795, 1000000000.0, 316227.7660168379]",0.02040271168318867,1.2346062385535064,0.979401038872526,1.0051314889567686
taskonomy/reshading,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.0013498085924989564,"[0.0023479785398541277, 0.0009126173297312076, -0.00010656130670350095, -0.004423540513887701, -0.005479537011488916]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.006523374423827428,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06721426466927143,1.2297796022212142,0.9323882098429003,1.0007086115376234
taskonomy/reshading,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.00800941483360964,"[0.018800975447722596, 0.0031811213454955257, 0.017573774658459662, -0.0061743374476145, 0.006665540163984924]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.0056424029510397395,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05596569174906811,1.2090055471543244,0.9438095924386234,0.9998804177607876
taskonomy/reshading,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,0.0007917742368670433,"[-0.008193000165916668, -0.004574457377839198, 0.013318599153739417, 0.0008672660093179271, 0.002540463565033738]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.002406637169114704,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04838574071873815,1.229221532441883,0.9511264571307573,0.99620729830676
taskonomy/reshading,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,0.007449721085839201,"[0.010583874409052436, 0.0016976721871412102, 0.014001781166992133, 0.006376040867325052, 0.00458923679868517]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0045238996709930125,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.07029009003480162,1.2155527444387577,0.9292115559550183,0.9971984059541474
taskonomy/reshading,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,0.00571578120399531,"[0.0047180047582873206, 0.0006456891283527664, 0.013989327047642091, 0.007042409589989628, 0.002183475495704744]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.004371384892758099,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015993527394513003,1.2240475727545377,0.9837995170725125,1.001211177257789
taskonomy/reshading,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,0.0010998027253982649,"[-0.0004925556444903097, 0.0008374961062450045, 0.006123748085612718, -0.0013750835020657206, 0.0004054085816896328]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.013725719337500315,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07768553600526272,1.2086618066174635,0.9215565154475011,1.0029696733630833
taskonomy/reshading,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.015343084668983464,"[0.011696806347567366, 0.016759858088829037, 0.022254195080797557, 0.017940729551236993, 0.008063834276486367]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.007428478569375466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09344827974342149,1.211142385937079,0.9063515175157514,0.9890781342650907
taskonomy/reshading,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.06178995229568083,"[0.05921100351688793, 0.058923486846044454, 0.06637130579926608, 0.054445354342933, 0.06999861097327266]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.0024487367752448375,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03486918261237659,1.2041483833493694,0.9649098962020444,0.9986275819237773
taskonomy/reshading,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,0.00481550237337325,"[0.0031128027261770655, 0.0043886757782450785, 0.008497577955414844, 0.003251494947167547, 0.004826960459861715]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.008747042677407283,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05593585271034133,1.2032810524183786,0.9437653348359417,1.0026059782648291
taskonomy/reshading,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,-0.00030422997455167074,"[0.006083509910101322, -0.0010063661221512443, 0.0006450214761732127, -0.009816507514551152, 0.002573192377669508]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.0042202321007791845,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033760569287698224,1.21910195276963,0.9659483200494693,0.999325465563793
taskonomy/reshading,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,0.003738809281621143,"[0.002556259093144323, 0.0033633545072122716, 0.009105524281022058, 0.00298329026708075, 0.0006856182596463102]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,0.004818579065079187,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09601379794801679,1.1922369987728747,0.9037633462732731,0.9911955478667803
taskonomy/reshading,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.02198991752357913,"[0.02274663457467697, 0.02189994011139335, 0.020785287476329135, 0.01864225732640606, 0.025875468129090116]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.03940515975572787,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23559096429407114,1.1596279666240012,0.7641538168246901,0.9555378042096784
taskonomy/reshading,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.0769420951965331,"[0.08342171508279772, 0.07645591315390164, 0.07429991657779089, 0.07431623155204438, 0.07621669961613084]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.033398920675456495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22951842952420817,1.1592807891249894,0.7702308401472077,0.9613609041431797
taskonomy/reshading,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.06586372301473778,"[0.08149048187538391, 0.060201041102570636, 0.060163156619025895, 0.054896686802010014, 0.07256724867469844]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.011245976095709868,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12613961984550065,1.1792666020554219,0.8735610573999619,0.9837480625908025
taskonomy/reshading,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.041414160200926683,"[0.0403999585913286, 0.04732211260657149, 0.03569410149976156, 0.0442526690869563, 0.039401959220015485]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.02186964505159219,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20232339790962267,1.1748906827540835,0.7976504827433392,0.9721716644801267
taskonomy/reshading,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.020828603741979944,"[0.013482378507918735, 0.03166167903940962, 0.007915493653535251, 0.029307402299388944, 0.021776065209647175]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.030889812795355034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22810997808774996,1.1668159993076284,0.7716577807137824,0.9649085901510943
taskonomy/reshading,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.05745846575169718,"[0.06011056111942347, 0.053916075029065404, 0.0452773686389971, 0.06927121527657258, 0.05871710869442732]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.015802759445993388,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15374773626537086,1.1814813780297673,0.8460934534351141,0.9801965909726725
taskonomy/reshading,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.05351806331747394,"[0.053353608303398636, 0.04936206110842341, 0.06415278577222712, 0.051116957217646634, 0.049604904185673905]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05697423628727346,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26212884766546674,1.111545502283453,0.7376827047230482,0.9393486012978208
taskonomy/reshading,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.06647274992784925,"[0.06676174341633952, 0.06728611690392165, 0.06894506966787414, 0.07136798171228528, 0.05800283793882566]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02910174360002975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24212130229746895,1.1386059530069303,0.7576688873657683,0.9665549188491587
taskonomy/reshading,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.03420221439771273,"[0.035042470354992604, 0.0342756390808236, 0.040785785968813014, 0.04107183359325812, 0.01983534299067633]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.05304399061412157,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2614431592349743,1.1137864935051875,0.7383432504608916,0.942742123775193
taskonomy/reshading,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.05895953878984748,"[0.05475905346308928, 0.06360983706652212, 0.0652031293140336, 0.061703234457278704, 0.04952243964831366]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.026246083338382246,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2407760642863209,1.1427042856167833,0.7589774783846147,0.9687672784504316
taskonomy/reshading,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,0.020635254510837912,"[0.020277242465032534, 0.022982733983741788, 0.027013080391155277, 0.019498010128511094, 0.013405205585748876]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.010080541642884548,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18038359873871274,1.153389142956175,0.8190359594019231,0.9849315978902696
taskonomy/reshading,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.002429332951282652,"[0.00992034413649609, 0.0019338609214260062, 0.003503534349230034, 0.01209941256576172, -0.015310487216500595]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.00584804238843179,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15255654585762402,1.1652171577418826,0.8473054940412352,0.9888629798970736
taskonomy/reshading,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.016961428065805865,"[0.013165009641939417, 0.0174070997166103, 0.023357803823217928, 0.010632143571342772, 0.020245083575918907]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.010652777870055172,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10476753971855579,1.1785188747596063,0.8949648908867797,0.98455406874141
taskonomy/reshading,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.05203276062879238,"[0.05211326921836796, 0.055265606416874925, 0.05125167485991189, 0.05087152171786905, 0.05066173093093804]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.005706931303740189,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0980593889464668,1.1924194371389605,0.9016811415305785,0.989594380448654
taskonomy/reshading,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.02864251821320287,"[0.03327756397272084, 0.02946419673537736, 0.032396623261282835, 0.028320776724100844, 0.01975343037253247]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,0.008648857427764018,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21202538361611634,1.1466479568037447,0.7880654349528985,0.9852488068868939
taskonomy/reshading,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,0.013163065344608243,"[0.008308438217092045, 0.012130923642825031, 0.023893160773385724, 0.005943490324128156, 0.015539313765610262]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.015031793971698503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2331784280909351,1.146879312162831,0.7665768523556269,0.9802313107562238
taskonomy/reshading,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.04975865546617472,"[0.05173200343977239, 0.05808042485175285, 0.045839392396425156, 0.05261510243310706, 0.040526354209816186]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.02218170127413449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23855103911020845,1.145351896464976,0.7612238565216605,0.9729543734238444
taskonomy/reshading,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.03828665155134377,"[0.045799320936382164, 0.038576105059620565, 0.032435228207100764, 0.03443767352973158, 0.04018493002388377]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.0297820961271976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24245961905654673,1.1340102826378105,0.7573297608660357,0.9659474972619536
taskonomy/reshading,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.08104266996125217,"[0.07009098886213772, 0.07868159159514088, 0.0780701370425472, 0.09276919762859888, 0.08560143467783617]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0007727653321119097,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09612125420426389,1.1792945282989853,0.9036450219823104,0.9961598359646902
taskonomy/reshading,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.01290498222517541,"[0.005542626551198544, 0.015461439808903209, 0.019781864053575116, 0.009331008315768404, 0.014407972396431774]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.026762343055297892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2475325535379417,1.1469844684713624,0.752262374480633,0.9690626371223864
taskonomy/reshading,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.05805900923389569,"[0.06198017331596239, 0.05950084668261359, 0.06049168229341178, 0.05911767883374744, 0.04920466504374324]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.039726924761738905,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26353002769412703,1.1084769093173308,0.736165341039135,0.9546251974982646
taskonomy/reshading,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08663641153892562,"[0.08480780018139165, 0.08425211010149712, 0.07093134525077757, 0.10550550070242294, 0.08768530145853888]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.012202805493914486,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18457546145118067,1.1564366247617588,0.8158992237792095,0.984141184293543
taskonomy/reshading,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,0.03116671290405011,"[0.020480939101888074, 0.031285013880272265, 0.042660281620070434, 0.031059144139826324, 0.03034818577819345]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.03332190897731898,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24457865228896955,1.1367463914501243,0.7551915594784873,0.9620342582439305
