model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0012084643822163343
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0037181046791374683
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.005079119931906462
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006200831383466721
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004387391731142998
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.00478037865832448
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.02017783187329769
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.01544096413999796
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011107970960438251
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.017976706847548485
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0077032484114170074
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009272068738937378
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.020588180050253868
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04662204533815384
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.034130245447158813
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03659287095069885
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.02739170752465725
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.009777956642210484
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.012166446074843407
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.021768424659967422
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.015434152446687222
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011646033264696598
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.01619155891239643
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.026420271024107933
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.0165253896266222
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.009048767387866974
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.029969029128551483
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.027318261563777924
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.017783772200345993
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.020940760150551796
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.013739017769694328
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.015264649875462055
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011646033264696598
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.010335822589695454
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0020884177647531033
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.008546781726181507
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.006638836115598679
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0027946517802774906
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006951980292797089
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.00046334523358382285
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0033180818427354097
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.004810469225049019
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005724500399082899
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0040055932477116585
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.004112248308956623
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.01600179634988308
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.01343949232250452
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.009349224157631397
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.014578182250261307
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006649395450949669
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.0076788305304944515
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.016791172325611115
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.037844449281692505
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.02993052825331688
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.031139614060521126
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.02292771078646183
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.008721737191081047
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.010396119207143784
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.018163999542593956
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.014410140924155712
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010553967207670212
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.013418174348771572
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.022610511630773544
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.014176955446600914
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.008206583559513092
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02606784738600254
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.02394818514585495
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.01624177023768425
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.019193967804312706
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.012342069298028946
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.01331276260316372
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010553967207670212
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.009468760341405869
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0020199031569063663
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.007488439790904522
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0060613094829022884
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001992710866034031
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.006085551809519529
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.00020308230887167156
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0028790209908038378
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.00444368738681078
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.005112840328365564
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0033339548390358686
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.003359816502779722
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.014920837245881557
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011789367534220219
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008365298621356487
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.012438565492630005
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006417249329388142
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007021241821348667
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.013946996070444584
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.042217615991830826
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.0337243527173996
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03509043529629707
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.02573874033987522
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.010377809405326843
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.011918796226382256
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.021903207525610924
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.017176400870084763
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012515712529420853
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.015291081741452217
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.02456783317029476
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.01608750782907009
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009512078016996384
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.028789563104510307
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.026284070685505867
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.019011951982975006
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.020664315670728683
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.013878741301596165
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.01429851446300745
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012515712529420853
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.01122920773923397
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0024857360403984785
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.008426372893154621
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.007216933183372021
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0019397279247641563
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.0073159849271178246
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.000713772140443325
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.002499304013326764
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.004966930020600557
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.006259607151150703
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004586555063724518
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.004163373727351427
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.016392890363931656
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.014069467782974243
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.009424609132111073
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.014339425601065159
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.007512278389185667
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.008599053137004375
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.0156685970723629
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.03399160876870155
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.028839081525802612
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.029591236263513565
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.02122577838599682
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.009031937457621098
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.010565230622887611
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.018184542655944824
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.01534969825297594
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010996849276125431
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.012723581865429878
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.02056431956589222
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.013411981984972954
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.00795481912791729
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02573556825518608
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.02348961867392063
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.01662985235452652
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.018821563571691513
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.01204254012554884
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.012436102144420147
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010996849276125431
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009484668262302876
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0017947399755939841
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.0071807182393968105
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.0065719326958060265
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0018597086891531944
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005914285313338041
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,2.9904505936428905e-05
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.00234235473908484
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.004482362885028124
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.005503017921000719
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.004070946015417576
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.00371786137111485
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.013838744722306728
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.011978833004832268
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008164685219526291
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.011625739745795727
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.00629619462415576
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007550486363470554
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.01298382505774498
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03165937587618828
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.027972130104899406
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.029033102095127106
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.02051592990756035
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.008441065438091755
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.010478655807673931
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.01662250980734825
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.014122847467660904
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.010467961430549622
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.012067758478224277
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.019326062873005867
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.012450859881937504
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007349987048655748
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.024557720869779587
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.023030443117022514
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.015450229868292809
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.018910259008407593
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.011058655567467213
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.012064352631568909
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.010467961430549622
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.008615567348897457
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0015703107928857207
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006861344911158085
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.00635048421099782
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001629785168915987
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005493631586432457
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0003617452457547188
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0024656718596816063
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.004426463972777128
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.005255256779491901
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0037832458037883043
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0035704465117305517
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.013037491589784622
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011935826390981674
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008129348047077656
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010908790864050388
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005810375325381756
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007480505853891373
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.012054179795086384
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04582978039979935
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.039318058639764786
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.042377058416604996
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.030525336042046547
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.011971910484135151
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.016164133325219154
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.026447121053934097
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.019040361046791077
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.014617172069847584
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.017000984400510788
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.029379617422819138
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01691412180662155
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010723291896283627
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.03539380431175232
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.03216835856437683
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.02198193594813347
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.026597129181027412
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.016499722376465797
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.019216597080230713
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.014617172069847584
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.014347354881465435
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0019645581487566233
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.010229131206870079
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-03,5919,150,rsa,0.008256488479673862
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-03,5919,22,rsa,0.00276663969270885
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00815872848033905
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-03,5919,121,rsa,0.00044537222129292786
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0037303059361875057
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-03,5919,32,rsa,0.0062919179908931255
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-03,5919,241,rsa,0.006538785994052887
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-03,5919,115,rsa,0.005092613399028778
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-03,5919,210,rsa,0.004985715262591839
taskonomy/reshading,encoder.layer3.0.relu,VVC,train,sub-03,5919,185,rsa,0.01999330148100853
