model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01626014895737171
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010074884630739689
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.0069627645425498486
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.0395665168762207
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.06027374416589737
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03942593187093735
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.035142529755830765
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03951539099216461
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0025611184537410736
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011689554899930954
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006414466071873903
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.002566403243690729
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006895437836647034
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.027566412463784218
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03801213204860687
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.017871279269456863
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02329736016690731
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.05944836884737015
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.02704194374382496
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.035386912524700165
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.019261404871940613
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.024027332663536072
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.02956770546734333
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006895437836647034
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.02183842472732067
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005871864967048168
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.00789691973477602
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0013607031432911754
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.004686637315899134
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0034915513824671507
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.002677456010133028
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003154806327074766
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.0025876571889966726
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004555380903184414
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005105580668896437
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.002910154638811946
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.022194620221853256
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018140079453587532
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.018560508266091347
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.013134947046637535
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.00842597521841526
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.005891137290745974
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03521622344851494
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04981840029358864
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03356402739882469
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.030698170885443687
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03244052082300186
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.00035041506635025144
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.009289311245083809
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005182358901947737
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0014292034320533276
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005573599133640528
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.02331792563199997
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.033649880439043045
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.014745921827852726
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.02046799473464489
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05336916819214821
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.023796597495675087
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.030892718583345413
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.016778510063886642
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.020307201892137527
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.025242123752832413
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005573599133640528
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.018516194075345993
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.005124025512486696
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.005879347212612629
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0002350395079702139
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.004067013505846262
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0027537245769053698
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0023211759980767965
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0024110826198011637
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0011243104236200452
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.003516004653647542
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.0037922756746411324
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0008737649768590927
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.018799398094415665
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01670302450656891
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.0167853944003582
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.011430650018155575
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.008139846846461296
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.004380546044558287
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.030924057587981224
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05570549890398979
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.038839250802993774
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03423533961176872
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03589226305484772
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.002768826438114047
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.01179357711225748
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.006357128731906414
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.0038071307353675365
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007496073842048645
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.02603941410779953
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03581519052386284
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.01608535833656788
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.024024860933423042
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.058258019387722015
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.026316113770008087
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.034022558480501175
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.019065992906689644
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.022437095642089844
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.027610598132014275
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007496073842048645
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.022183841094374657
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.0061111003160476685
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.007688954472541809
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.0016607394209131598
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004501653369516134
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0037187975831329823
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.0028380865696817636
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0029530758038163185
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.002558683045208454
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.004642728250473738
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.005492330528795719
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.0022619268856942654
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.021077193319797516
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.01990540325641632
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.018978726118803024
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.014439771883189678
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.009808631613850594
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.005966883152723312
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.034032031893730164
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.045300669968128204
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03221582993865013
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.0291433185338974
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.030224116519093513
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0003498487640172243
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.009660533629357815
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005097847431898117
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.0021449497435241938
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.005926202982664108
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.02074521966278553
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.033103980123996735
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.01447600219398737
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.021813344210386276
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.05332373455166817
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.023688223212957382
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.030151687562465668
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.016945170238614082
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.01982143148779869
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.024203279986977577
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.005926202982664108
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.018720664083957672
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.0050848242826759815
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.005587266758084297
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,-0.0004538481298368424
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.003553554182872176
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0024688064586371183
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0021623061038553715
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0018490864895284176
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0008947988972067833
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.003331179730594158
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.003920558374375105
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0007848208770155907
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.017661040648818016
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.016722653061151505
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.015951700508594513
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.011507296934723854
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.007803002372384071
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.00425757234916091
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.031054863706231117
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.04296649619936943
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.03165994584560394
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.028295353055000305
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.02920076996088028
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,-0.0005068672471679747
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.008884669281542301
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.004910255782306194
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0012093258555978537
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.004814567975699902
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.019872713834047318
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03155405819416046
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.013928672298789024
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.020406706258654594
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.05059264227747917
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.0230989009141922
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.028355678543448448
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.016139307990670204
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.018682820722460747
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.022616205736994743
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.004814567975699902
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.017077919095754623
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.004664468578994274
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.004691494163125753
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0011099891271442175
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0030590221285820007
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0020425040274858475
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.001997436862438917
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.001522596925497055
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.00032000974169932306
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.002990310313180089
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.003635756205767393
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0002270867844345048
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.017084019258618355
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.015091311186552048
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.015348539687693119
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.010410243645310402
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.006716510746628046
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.0035906624980270863
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.029573630541563034
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.06152007728815079
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.04391792044043541
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.03814362362027168
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.043132148683071136
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.00472978176549077
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.015469814650714397
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.007164019625633955
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.005286303348839283
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.00830678828060627
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.027856584638357162
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.044791970402002335
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.02066982537508011
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.0307448823004961
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.06852994859218597
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.03297465294599533
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.03973045200109482
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.02380421943962574
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.0282724741846323
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.03453474119305611
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.00830678828060627
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.02772901952266693
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.00712679885327816
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.010503984987735748
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.003718180116266012
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004432476591318846
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0037366326432675123
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-04,5919,221,rsa,0.003021619515493512
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004374593496322632
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-04,5919,104,rsa,0.0037956791929900646
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-04,5919,260,rsa,0.00494567072018981
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-04,5919,207,rsa,0.0070395744405686855
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-04,5919,180,rsa,0.0042051030322909355
taskonomy/reshading,encoder.layer3.0.relu,VVC,train,sub-04,5919,170,rsa,0.027249937877058983
