model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.03408868537748635,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23713978390134732,1.1700963228652266,0.7626337051530696,0.9617342530994314
taskonomy/reshading,encoder.layer1.0.relu,MT,test,sub-04,linear_predictivity,5919,100,0.03700867360802132,"[0.04711148080114661, 0.04847417507812792, 0.03610742978407868, 0.014630450958208807, 0.03871983141854456]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-04,linear_predictivity,5919,175,0.015984336876424567,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1788513048492137,1.1736479660276378,0.8214845556452568,0.9788817917318084
taskonomy/reshading,encoder.layer1.0.relu,FST,test,sub-04,linear_predictivity,5919,175,0.01616830063646512,"[0.02428392830840078, 0.01803708783533524, 0.01155465262509552, 0.0217111923097298, 0.00525464210376426]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.07666580394254045,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.45394667534499594,1.102835556362432,0.5457931129844382,0.9169584195684589
taskonomy/reshading,encoder.layer1.0.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.10318352991354507,"[0.11437833708425298, 0.09477533464561708, 0.10981897441921737, 0.060929633149940966, 0.13601537026869703]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-04,linear_predictivity,5919,83,0.03841076638389807,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3164331969098037,1.1262687160285694,0.6829927092906589,0.9575657413025883
taskonomy/reshading,encoder.layer1.0.relu,LO2,test,sub-04,linear_predictivity,5919,83,0.042372386598750075,"[0.05260969689591347, 0.0438174521936938, 0.023957701073268212, 0.03853776577733102, 0.05293931705354385]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-04,linear_predictivity,5919,118,0.03728764413072161,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23728065965065812,1.1585642723434284,0.7624190641900862,0.9572449082241054
taskonomy/reshading,encoder.layer1.0.relu,LO3,test,sub-04,linear_predictivity,5919,118,0.05884280150707753,"[0.05715216014687733, 0.06001159862048949, 0.062666939063844, 0.049125772541508336, 0.06525753716266854]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.007213271432723113,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12481371141138256,1.1881227938051213,0.8746012466049861,0.9873171771761904
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,0.0017475170620398633,"[0.004939054748918865, 0.006381670725580662, 0.010947070526382984, 0.00825474067809226, -0.02178495136877545]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-04,linear_predictivity,5919,196,0.005479313039332875,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09865329033178033,1.186926139443738,0.9010655013650979,0.989477351356984
taskonomy/reshading,encoder.layer1.0.relu,IP0,test,sub-04,linear_predictivity,5919,196,0.0069042437527601945,"[0.014532628815391533, 0.0007506136609526291, 0.008767825049609275, 0.0019763839855040104, 0.008493767252343526]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-04,linear_predictivity,5919,49,-0.003038723346554982,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.057178265280050676,1.2033977842377168,0.9425056049123295,0.9995006527222934
taskonomy/reshading,encoder.layer1.0.relu,IP1,test,sub-04,linear_predictivity,5919,49,0.00040838080158379903,"[0.0017336935331545998, -0.004172750986569222, -0.0014019477202242949, 0.004168790469416344, 0.0017141187121415683]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-04,linear_predictivity,5919,237,-0.002737916232280598,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09259644211960613,1.1950213635748408,0.9070974918143591,0.9971024934171083
taskonomy/reshading,encoder.layer1.0.relu,MIP,test,sub-04,linear_predictivity,5919,237,-0.01041643576224226,"[-0.009367719206129537, -0.014307832748491065, -0.011542273816300021, -0.010399323579523825, -0.00646502946076686]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-04,linear_predictivity,5919,198,0.003143631039443517,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09097007897770638,1.2169591666186996,0.9087776884975292,0.9926874958015972
taskonomy/reshading,encoder.layer1.0.relu,VIP,test,sub-04,linear_predictivity,5919,198,0.01842676272463826,"[0.016543122581235928, 0.0184083564065626, 0.025519215276776336, 0.018754202004938433, 0.012908917353677996]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-04,linear_predictivity,5919,28,0.0016957735838157963,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08053102752281592,1.2012095150391047,0.9192394009555533,0.9953197866903928
taskonomy/reshading,encoder.layer1.0.relu,LIPd,test,sub-04,linear_predictivity,5919,28,-0.012716572979404778,"[-0.014443382689598602, -0.014295123847483366, -0.017609735777857145, 6.785680392252089e-05, -0.01730247938600729]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-04,linear_predictivity,5919,149,-0.007118900195985042,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04605271376204484,1.2174374051838368,0.9535060434801752,1.0008203916427476
taskonomy/reshading,encoder.layer1.0.relu,LIPv,test,sub-04,linear_predictivity,5919,149,-0.00020751690977902047,"[0.0021881084690265526, 0.0017591431592380335, 0.003678193098240557, 0.0011224802958251, -0.009785509571225344]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-04,linear_predictivity,5919,221,-0.006903735987969909,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.020783121349177137,1.220491809187648,0.9788285800789749,1.0023104490394485
taskonomy/reshading,encoder.layer1.0.relu,AIP,test,sub-04,linear_predictivity,5919,221,-0.0048704907874896055,"[-0.010090840659651953, -0.005595220113272726, -0.003601146819276311, -0.0028207849430030157, -0.0022444614022440264]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-04,linear_predictivity,5919,39,0.008403479948280659,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16988919611055664,1.205482853336785,0.8296927317854376,0.9872188283063151
taskonomy/reshading,encoder.layer1.0.relu,7Pm,test,sub-04,linear_predictivity,5919,39,0.03861377586104433,"[0.030064013849266515, 0.03381120554758798, 0.04634623733122284, 0.051324861187469914, 0.031522561389674394]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-04,linear_predictivity,5919,104,0.021786317381493683,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21830167808785927,1.1920269592467636,0.7814721233141209,0.973633384825322
taskonomy/reshading,encoder.layer1.0.relu,7PL,test,sub-04,linear_predictivity,5919,104,0.05474845606761166,"[0.06053330163297239, 0.04736039722545404, 0.06647855925325816, 0.06746534318979544, 0.03190467903657828]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-04,linear_predictivity,5919,260,-0.008753096978269127,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05460631883494412,1.226026568699594,0.9446984591046373,1.002297083781977
taskonomy/reshading,encoder.layer1.0.relu,7PC,test,sub-04,linear_predictivity,5919,260,0.007465572767572909,"[0.005904273230490046, 0.010159020670565126, 0.008999350731729477, 0.005840582863945405, 0.006424636341134491]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-04,linear_predictivity,5919,207,0.0034611322077886192,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09381396911398425,1.222607834676379,0.9059585605917656,0.9925484643619253
taskonomy/reshading,encoder.layer1.0.relu,7Am,test,sub-04,linear_predictivity,5919,207,0.03039560057148351,"[0.03072241564271394, 0.026178731764432143, 0.036360778632077526, 0.03114935598880933, 0.02756672082938463]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-04,linear_predictivity,5919,180,0.004804134056261136,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09034447075557013,1.2250104441905065,0.9094431193868993,0.9913941791473807
taskonomy/reshading,encoder.layer1.0.relu,7AL,test,sub-04,linear_predictivity,5919,180,0.02225136301965496,"[0.020974049448599992, 0.02055766755511925, 0.02534867841453022, 0.02514176390303747, 0.01923465577698787]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-04,linear_predictivity,5919,170,0.009536461544608946,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1961281575690498,1.177202263795698,0.8038733583166765,0.9862887946620447
taskonomy/reshading,encoder.layer1.0.relu,VVC,test,sub-04,linear_predictivity,5919,170,-0.014124858693160557,"[-0.0064436722580998515, -0.018578121897494394, -0.01056970750350449, -0.025032570471643152, -0.0100002213350609]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-04,linear_predictivity,5919,115,0.04615545080475883,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24215222734871275,1.13153773149137,0.7576467935998941,0.9496668151355067
taskonomy/reshading,encoder.layer1.0.relu,VMV2,test,sub-04,linear_predictivity,5919,115,0.08658787075248728,"[0.08267231309243207, 0.08101445454361123, 0.09260257141200771, 0.08841202613398762, 0.08823798858039777]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-04,linear_predictivity,5919,115,0.02534855801545235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23000977857204444,1.1470242865201405,0.7698216163461575,0.9710617232470005
taskonomy/reshading,encoder.layer1.0.relu,VMV3,test,sub-04,linear_predictivity,5919,115,0.04432627612187051,"[0.03756367135335885, 0.0376634710337948, 0.05576194953250141, 0.034813801722435395, 0.05582848696726211]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-04,linear_predictivity,5919,53,0.016327293652563933,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21978217969072178,1.178790758904875,0.7800134631410212,0.9794094085388834
taskonomy/reshading,encoder.layer1.0.relu,VMV1,test,sub-04,linear_predictivity,5919,53,0.025394533952391562,"[0.025959622015300558, 0.023129779271698802, 0.02125478208579074, 0.028741702159510264, 0.027886784229657447]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-04,linear_predictivity,5919,11,0.03693652667894407,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23371270800631164,1.1641965454616838,0.7660873667356964,0.9589898923029605
taskonomy/reshading,encoder.layer1.0.relu,PHA2,test,sub-04,linear_predictivity,5919,11,0.04370480025127803,"[0.03973494252858137, 0.04634638189031992, 0.035986630217603906, 0.05111542592474219, 0.04534062069514275]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-04,linear_predictivity,5919,87,0.02493681466307996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22275110125244768,1.180785987583079,0.7769886453047626,0.9698556814910357
taskonomy/reshading,encoder.layer1.0.relu,PHA3,test,sub-04,linear_predictivity,5919,87,0.059658570061277824,"[0.05792153574110568, 0.06327098365959226, 0.06144686191178515, 0.07837456317806608, 0.03727890581583996]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-04,linear_predictivity,5919,340,0.026340578629539108,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23476232609192035,1.1573664728129693,0.7650026074951587,0.9686240645254636
taskonomy/reshading,encoder.layer1.0.relu,PH,test,sub-04,linear_predictivity,5919,340,0.04187333236323525,"[0.038020182458024576, 0.0301302725325614, 0.04667234899526641, 0.04666647671037389, 0.047877381119949956]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-04,linear_predictivity,5919,523,0.09270510145148851,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4934758291255819,1.0760936113649746,0.5063128905023488,0.9013179219592103
taskonomy/reshading,encoder.layer1.1.relu,V1,test,sub-04,linear_predictivity,5919,523,0.08320503797556333,"[0.08274389844140033, 0.07558880481420799, 0.0911601239785262, 0.07497355599466402, 0.09155880664901814]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-04,linear_predictivity,5919,638,0.04124432359302986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25520502411757784,1.1239367997024945,0.7445393228714133,0.9537385903343851
taskonomy/reshading,encoder.layer1.1.relu,V2,test,sub-04,linear_predictivity,5919,638,0.0292326956289239,"[0.024006335495857616, 0.02814777969254175, 0.0444389139389345, 0.02567538548799618, 0.023895063529289443]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-04,linear_predictivity,5919,520,0.046073514224762156,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.38444930663245425,1.114410355019926,0.6153515656560768,0.9487550439650038
taskonomy/reshading,encoder.layer1.1.relu,V3,test,sub-04,linear_predictivity,5919,520,0.031847914080340975,"[0.03238258304287961, 0.03958264511856651, 0.049209015234386075, 0.02036646804869971, 0.017698858957172974]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-04,linear_predictivity,5919,610,0.056700945923063344,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4313224888630211,1.0989842893461659,0.5681667317410843,0.937161418393529
taskonomy/reshading,encoder.layer1.1.relu,V4,test,sub-04,linear_predictivity,5919,610,0.07904558678325665,"[0.07835768948648493, 0.0747961944208259, 0.09433630369485528, 0.06289290370591306, 0.08484484260820414]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.006036792710585277,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20301956206836333,1.1645811443635485,0.7966319672541217,0.9894610548207441
taskonomy/reshading,encoder.layer1.1.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.029812606027627253,"[-0.042725033109580215, -0.03527278941345576, -0.00556171278447024, -0.016575095393086256, -0.04892839943754381]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.011497577994578777,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20806420879095686,1.1621385097045027,0.7918399145068389,0.9848474951012914
taskonomy/reshading,encoder.layer1.1.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.006530421340252719,"[0.004833231116931181, 0.008467828217839507, 0.02119173246188123, 0.002760008795089133, -0.004600693890477461]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005584258705784564,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03441559961402416,1.2012424218196742,0.9653736921522462,1.0021301121615969
taskonomy/reshading,encoder.layer1.1.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03215391411428059,"[-0.03305336312351515, -0.03846558023791741, -0.025616298642064442, -0.0315010056114118, -0.03213332295649415]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.005158468813513636,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09644410111684434,1.193900253460291,0.9033861955045575,0.991921112280588
taskonomy/reshading,encoder.layer1.1.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.013785049496782465,"[0.01410716921128113, 0.013802377851547643, 0.019115719006884236, 0.011681322327487271, 0.01021865908671205]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-04,linear_predictivity,5919,77,0.008226808320521153,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13191849264038089,1.171854550785215,0.8674773377899221,0.9864030196685045
taskonomy/reshading,encoder.layer1.1.relu,V7,test,sub-04,linear_predictivity,5919,77,0.00422612446472834,"[0.006981254187352001, 0.007980576101929617, 0.016036055952128623, 0.009080270732053692, -0.01894753464982223]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-04,linear_predictivity,5919,111,0.04365252420530669,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2538217476468637,1.1310865675629072,0.7459462858475601,0.95163862449293
taskonomy/reshading,encoder.layer1.1.relu,V8,test,sub-04,linear_predictivity,5919,111,0.05787362695112751,"[0.05931953849861002, 0.061780614644901255, 0.07275747459002997, 0.03915972716826103, 0.05635077985383528]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.052574466060035616,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2591700872560549,1.1283864771165883,0.7406260423987877,0.9433873963695021
taskonomy/reshading,encoder.layer1.1.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.10121321744379926,"[0.10068218791600773, 0.09808791400416617, 0.10307692592131988, 0.09624785109654842, 0.10797120828095398]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.039475475710568524,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2514048672863298,1.1272815778806389,0.7483373004058302,0.9556322048373167
taskonomy/reshading,encoder.layer1.1.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.05863575907860662,"[0.05537623960230033, 0.05237591119018427, 0.05276405264246913, 0.06287342833660593, 0.06978916362147343]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.011912773192168989,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15792886896526084,1.1802495068424337,0.8416930703404575,0.9836967285334002
taskonomy/reshading,encoder.layer1.1.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.0326297007351458,"[0.03743365613903443, 0.031634893546561446, 0.04380897347800268, 0.03248793437177035, 0.017783046140360116]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-04,linear_predictivity,5919,142,0.05580041798495725,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26765365211690084,1.1365720386791192,0.732133211452316,0.9400197349625689
taskonomy/reshading,encoder.layer1.1.relu,MST,test,sub-04,linear_predictivity,5919,142,0.1035875577741383,"[0.10989522923095586, 0.10457918415174597, 0.10424079217837208, 0.09616995040609133, 0.10305263290352627]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-04,linear_predictivity,5919,100,0.038494971601288626,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2530700469095953,1.1519293747411374,0.7466977518995181,0.9570773484040721
taskonomy/reshading,encoder.layer1.1.relu,MT,test,sub-04,linear_predictivity,5919,100,0.04468148160328979,"[0.054883687301258616, 0.05609821639989921, 0.04362713129938458, 0.021398513182752897, 0.04739985983315364]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-04,linear_predictivity,5919,175,0.020995877115546624,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24087199719944158,1.1535959666048365,0.7589086959415342,0.9738869164212204
taskonomy/reshading,encoder.layer1.1.relu,FST,test,sub-04,linear_predictivity,5919,175,0.019024932365438264,"[0.022728725782104855, 0.011705283522267178, 0.026257005253233413, 0.025104562405717772, 0.009329084863868116]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.09102775921179863,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48810998259088434,1.0725564737167335,0.5116281864652129,0.9024524917210887
