model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.022679520770907402
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.02072514034807682
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.015842681750655174
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.03031301312148571
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012302287854254246
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.006798143032938242
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.007233893033117056
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.0066002062521874905
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.009014408104121685
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.011431246995925903
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.013279305770993233
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006612902507185936
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006637581158429384
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015740402042865753
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006601046770811081
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.007817424833774567
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.008781209588050842
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.02030797488987446
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.012183524668216705
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.010663187131285667
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.012267695739865303
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007830524817109108
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.013868537731468678
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.016582725569605827
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02749364823102951
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.02397715486586094
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.027707494795322418
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.025781141594052315
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011239773593842983
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.00965285673737526
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01509921532124281
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.01780068874359131
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010209941305220127
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.015347535721957684
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.014990375377237797
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.01268068514764309
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008579498156905174
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02784189023077488
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02372182533144951
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.019316650927066803
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01814013533294201
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.01362043060362339
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.02566860057413578
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010209941305220127
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.006464020349085331
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006708693690598011
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.006124988663941622
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.00745384069159627
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.00948027241975069
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.010893435217440128
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005524757783859968
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.005624550394713879
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014222756028175354
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.0053304946050047874
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.005172622390091419
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.006920595187693834
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.017967460677027702
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.01014174334704876
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.010302197188138962
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009924713522195816
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.006696581840515137
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.011932970024645329
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.014557475224137306
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.0314522348344326
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.028012488037347794
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03227302432060242
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.028836973011493683
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.013625090941786766
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.011300414800643921
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.019284231588244438
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.02014748565852642
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012526074424386024
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.01668645814061165
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.01679343916475773
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.013300081714987755
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011538402177393436
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03129160404205322
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.025123583152890205
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.020973557606339455
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.020759718492627144
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.014828448183834553
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.028682034462690353
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012526074424386024
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.0074795447289943695
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.006996226031333208
taskonomy/reshading,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007577169686555862
taskonomy/reshading,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.009144267998635769
taskonomy/reshading,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.010738121345639229
taskonomy/reshading,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.012418321333825588
taskonomy/reshading,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.006780381314456463
taskonomy/reshading,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.00738624669611454
taskonomy/reshading,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.017064545303583145
taskonomy/reshading,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.0064967297948896885
taskonomy/reshading,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.007007410749793053
taskonomy/reshading,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.008359218016266823
taskonomy/reshading,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.020302893593907356
taskonomy/reshading,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.011751092039048672
taskonomy/reshading,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011608435772359371
taskonomy/reshading,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01140595693141222
taskonomy/reshading,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008438922464847565
taskonomy/reshading,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.014433519914746284
taskonomy/reshading,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.01622016541659832
taskonomy/reshading,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.024720720946788788
taskonomy/reshading,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.023025991395115852
taskonomy/reshading,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.026891104876995087
taskonomy/reshading,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.024428626522421837
taskonomy/reshading,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.011141442693769932
taskonomy/reshading,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.009677838534116745
taskonomy/reshading,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.015723535791039467
taskonomy/reshading,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.017357993870973587
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010923254303634167
taskonomy/reshading,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.014748423360288143
taskonomy/reshading,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.01513886172324419
taskonomy/reshading,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012438069097697735
taskonomy/reshading,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.00925521831959486
taskonomy/reshading,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.027072018012404442
taskonomy/reshading,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.021351179108023643
taskonomy/reshading,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.018458694219589233
taskonomy/reshading,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.01828775741159916
taskonomy/reshading,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.013077442534267902
taskonomy/reshading,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.02457572892308235
taskonomy/reshading,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010923254303634167
taskonomy/reshading,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.006219374015927315
taskonomy/reshading,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.005993204656988382
taskonomy/reshading,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006203003227710724
taskonomy/reshading,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.007767894770950079
taskonomy/reshading,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.00848339218646288
taskonomy/reshading,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.011020798236131668
taskonomy/reshading,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.005965198390185833
taskonomy/reshading,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0051203398033976555
taskonomy/reshading,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.014892776496708393
taskonomy/reshading,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005546375643461943
taskonomy/reshading,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.004499319940805435
taskonomy/reshading,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.006450985558331013
taskonomy/reshading,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.017622942104935646
taskonomy/reshading,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.009448676370084286
taskonomy/reshading,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009775444865226746
taskonomy/reshading,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009086068719625473
taskonomy/reshading,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007317086216062307
taskonomy/reshading,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.011947045102715492
taskonomy/reshading,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.014645546674728394
taskonomy/reshading,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.02327345497906208
taskonomy/reshading,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.02238762378692627
taskonomy/reshading,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.026690004393458366
taskonomy/reshading,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.023421498015522957
taskonomy/reshading,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.010583505034446716
taskonomy/reshading,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.009408784098923206
taskonomy/reshading,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.01397272665053606
taskonomy/reshading,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.016135843470692635
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.010271932929754257
taskonomy/reshading,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.014393496327102184
taskonomy/reshading,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.014686020091176033
taskonomy/reshading,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.011996855959296227
taskonomy/reshading,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008536681532859802
taskonomy/reshading,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.02544843591749668
taskonomy/reshading,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.02021242491900921
taskonomy/reshading,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.018268082290887833
taskonomy/reshading,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.017257632687687874
taskonomy/reshading,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.012883194722235203
taskonomy/reshading,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.023433448746800423
taskonomy/reshading,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.010271932929754257
taskonomy/reshading,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.005820904858410358
taskonomy/reshading,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.005323159508407116
taskonomy/reshading,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.005747522693127394
taskonomy/reshading,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.007484735455363989
taskonomy/reshading,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007672551088035107
taskonomy/reshading,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.010889468714594841
taskonomy/reshading,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.0058595482259988785
taskonomy/reshading,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004065128043293953
taskonomy/reshading,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.01361587829887867
taskonomy/reshading,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.005355635192245245
taskonomy/reshading,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.003733088495209813
taskonomy/reshading,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.005586469080299139
taskonomy/reshading,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.016738083213567734
taskonomy/reshading,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.009042065590620041
taskonomy/reshading,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.009661991149187088
taskonomy/reshading,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.008514253422617912
taskonomy/reshading,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007031556218862534
taskonomy/reshading,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.011057049036026001
taskonomy/reshading,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.014423045329749584
taskonomy/reshading,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.03047647699713707
taskonomy/reshading,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.030225664377212524
taskonomy/reshading,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.034523021429777145
taskonomy/reshading,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.033868543803691864
taskonomy/reshading,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.015134952031075954
taskonomy/reshading,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.0134381502866745
taskonomy/reshading,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.02216973714530468
taskonomy/reshading,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.02349911816418171
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.0160897858440876
taskonomy/reshading,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.022157298400998116
taskonomy/reshading,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.020598899573087692
taskonomy/reshading,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.017431655898690224
taskonomy/reshading,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.01580161415040493
taskonomy/reshading,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.03624684736132622
taskonomy/reshading,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.03030969388782978
taskonomy/reshading,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.024814549833536148
taskonomy/reshading,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.027201950550079346
taskonomy/reshading,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.017876189202070236
taskonomy/reshading,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.036331143230199814
taskonomy/reshading,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.0160897858440876
taskonomy/reshading,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.007962439209222794
taskonomy/reshading,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.0072295330464839935
taskonomy/reshading,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.009098607115447521
taskonomy/reshading,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.011396432295441628
taskonomy/reshading,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.011486333794891834
taskonomy/reshading,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01774320937693119
taskonomy/reshading,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.0084758922457695
taskonomy/reshading,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008591811172664165
taskonomy/reshading,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.01938685216009617
taskonomy/reshading,encoder.layer3.0.relu,7PC,train,sub-01,5919,322,rsa,0.007981186732649803
taskonomy/reshading,encoder.layer3.0.relu,7Am,train,sub-01,5919,321,rsa,0.00869663618505001
taskonomy/reshading,encoder.layer3.0.relu,7AL,train,sub-01,5919,299,rsa,0.009519491344690323
taskonomy/reshading,encoder.layer3.0.relu,VVC,train,sub-01,5919,209,rsa,0.026344580575823784
taskonomy/reshading,encoder.layer3.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015521889552474022
