model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.013011892531004415,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10660652379163722,1.1723008733494171,0.893007560171433,0.980313186094769
taskonomy/reshading,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.04831004934976117,"[0.050871499808363224, 0.047607398676819866, 0.048662447032198575, 0.051443119431794984, 0.04296578179962921]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.011861507250283461,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12670984982511205,1.187446083366331,0.8731153312192659,0.9822295422676977
taskonomy/reshading,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.034778529591161525,"[0.0379864313179059, 0.02982148040179016, 0.03642774261298855, 0.042967359359444776, 0.02668963426367827]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.006705189925628184,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1711333807903715,1.1726276043077628,0.8279189111448266,0.9860957420001221
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.009135171209543578,"[0.010859757158310886, 0.010983015689192206, 0.01655985092466572, 0.01860612073191929, -0.011332888456370217]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.0174900775307122,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17337518153238324,1.1680323759883018,0.8265721662744866,0.979172068599232
taskonomy/reshading,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.0036888857330313572,"[0.003325351299185274, 0.0046826483495719055, 0.008108885420765391, 0.004179464150142739, -0.001851920554508527]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.03360369138132887,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23034359371234805,1.1634316693067315,0.7694882477574574,0.9627787105875519
taskonomy/reshading,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.02911286031510208,"[0.029298062449544308, 0.0229591624332774, 0.02868841603904302, 0.0324193843979543, 0.032199276255691356]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.029923315423102333,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22380313733601506,1.1709532460048553,0.7760432859340817,0.9667631779904922
taskonomy/reshading,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.04435428316499764,"[0.04325974793826161, 0.043642683479444694, 0.04896954736588859, 0.042320870322411865, 0.043578566718981464]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.005147700321244963,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0940858154731667,1.2103764946536586,0.905674036423205,0.9903239858132805
taskonomy/reshading,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.033254634133110646,"[0.036446299131949765, 0.02207993271604791, 0.036996351625039246, 0.04220091438671422, 0.028549672805802083]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.047774251951587784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.248608180994962,1.1358270059912123,0.7511604561472647,0.9481731372259053
taskonomy/reshading,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.06322932591793558,"[0.0646664757144992, 0.06681698792181616, 0.05641718110641352, 0.05822140445565122, 0.07002458039129775]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.04480941609117364,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24716025990360674,1.140053407355612,0.7525466704587023,0.9500250873555306
taskonomy/reshading,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.04786346927634607,"[0.05579069847956995, 0.05610811969122568, 0.036688313029035906, 0.03348184373387322, 0.05724837144802558]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.05232722018772937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25195783087558365,1.1321498811647208,0.7477498609389112,0.942386773149955
taskonomy/reshading,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.04468178808196196,"[0.043053802511618305, 0.03356815602471448, 0.03955927270303837, 0.06541790244697139, 0.04180980672346722]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.02235538994771592,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21774944354125175,1.1747954902194557,0.7821562025314907,0.9752808404742319
taskonomy/reshading,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.023260851292356128,"[0.01713061066445064, 0.019724510835375828, 0.039956531533907526, 0.02260656485252196, 0.016886038575524676]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.05679761053983496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24667356941430474,1.1337308239254105,0.7532055621868686,0.9408984427446911
taskonomy/reshading,encoder.layer1.0.relu,LO2,test,sub-06,linear_predictivity,5919,78,0.1102013083091306,"[0.10354223217125899, 0.09361531333494212, 0.11892211717977244, 0.11580064421074696, 0.1191262346489325]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-06,linear_predictivity,5919,115,0.022317946727127207,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.219123867275088,1.1717601098158705,0.7807191734468948,0.9737322822543302
taskonomy/reshading,encoder.layer1.0.relu,LO3,test,sub-06,linear_predictivity,5919,115,0.03996130846551058,"[0.043158682009242146, 0.031428535866294315, 0.05199298733148675, 0.04184184996041712, 0.03138448716011257]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.006705189925628184,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1711333807903715,1.1726276043077628,0.8279189111448266,0.9860957420001221
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.009135171209543578,"[0.010859757158310886, 0.010983015689192206, 0.01655985092466572, 0.01860612073191929, -0.011332888456370217]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-06,linear_predictivity,5919,102,0.0002071588486793461,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04559760245137755,1.222257532448267,0.9540993766132206,0.9973950955050533
taskonomy/reshading,encoder.layer1.0.relu,IP0,test,sub-06,linear_predictivity,5919,102,0.005572081065324525,"[0.006691916044066989, 0.0007142453446861141, 0.006492007814594815, 0.006111434911471409, 0.007850801211803298]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-06,linear_predictivity,5919,14,-0.004051413848840018,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 1000000.0, 316227.7660168379]",0.023259636795587495,1.2297835154175416,0.976569304461609,1.0014627217281458
taskonomy/reshading,encoder.layer1.0.relu,IP1,test,sub-06,linear_predictivity,5919,14,-0.057650985804349505,"[-0.045426258402070804, -0.061910355759570206, -0.05396783334133574, -0.06118770202486127, -0.06576277949390956]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-06,linear_predictivity,5919,111,-0.001955480575086801,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05739132508220024,1.2196539747164241,0.9423868067800699,0.9981671363932193
taskonomy/reshading,encoder.layer1.0.relu,MIP,test,sub-06,linear_predictivity,5919,111,-0.002559320382012992,"[-0.002527209638480799, -0.002529912399175456, 0.002810175086191447, 0.0019675295651445626, -0.012517184523744713]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-06,linear_predictivity,5919,150,0.008378226456536495,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14355326978832,1.181206082872642,0.8561399081799221,0.98804563582692
taskonomy/reshading,encoder.layer1.0.relu,VIP,test,sub-06,linear_predictivity,5919,150,0.01979575869311125,"[0.017855935986568747, 0.01090962943825581, 0.03589530782599782, 0.03181288965149116, 0.0025050305632427212]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005828276032157094,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.02125447942924653,1.235506882231307,0.978432942606414,1.002344797006873
taskonomy/reshading,encoder.layer1.0.relu,LIPd,test,sub-06,linear_predictivity,5919,52,-0.0179346930894086,"[-0.011062907068215406, -0.02024318560473918, -0.020357066355645277, -0.020228086667477514, -0.01778221975096563]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-06,linear_predictivity,5919,205,0.009441748025267992,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09810119586178553,1.1897687656620743,0.901727900463638,0.9876500449170387
taskonomy/reshading,encoder.layer1.0.relu,LIPv,test,sub-06,linear_predictivity,5919,205,0.002150770245876252,"[0.0051569351095841695, -0.005247968361824421, 0.006686539051900168, 0.007259701304572786, -0.003101355874851444]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-06,linear_predictivity,5919,244,-0.010553928633078248,,"[316227.7660168379, 316227.7660168379, 100000.0, 10000000.0, 316227.7660168379]",0.03808426090352103,1.1992985779379257,0.9613094137611856,1.00510581485615
taskonomy/reshading,encoder.layer1.0.relu,AIP,test,sub-06,linear_predictivity,5919,244,-0.0048182028488475415,"[-0.004659785003298788, -0.006299413880175397, -0.006540384497800814, -0.0035521413890397136, -0.0030392894739229917]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826816277354733,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0302343921394138e-05,1.232033395168466,0.9996953836361284,1.0025312717702568
taskonomy/reshading,encoder.layer1.0.relu,7Pm,test,sub-06,linear_predictivity,5919,3,-0.003548590544499201,"[-0.0003051989097863454, -0.002776945814319124, -0.0053614495614089375, -0.0011446973074749067, -0.00815466112950669]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-06,linear_predictivity,5919,24,-0.003461637822208985,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08432156088268088,1.2138707526060122,0.915332510272855,0.9990688453466721
taskonomy/reshading,encoder.layer1.0.relu,7PL,test,sub-06,linear_predictivity,5919,24,0.010970190932574082,"[0.004217888964259735, 0.005492039873529873, 0.024643335586893942, 0.021376138035411118, -0.0008784477972242586]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-06,linear_predictivity,5919,276,0.00041945624929699414,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09362608162572038,1.18545730175823,0.9060377057576359,0.9938723791144856
taskonomy/reshading,encoder.layer1.0.relu,7PC,test,sub-06,linear_predictivity,5919,276,0.016067326769776746,"[0.013400676589130389, 0.010978233398930077, 0.022323051469100193, 0.018825331921417887, 0.014809340470305181]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-06,linear_predictivity,5919,86,-0.0026075146096367764,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09186179113998827,1.214875364797339,0.9078307874315502,0.9973011665877497
taskonomy/reshading,encoder.layer1.0.relu,7Am,test,sub-06,linear_predictivity,5919,86,0.0012849186031968455,"[0.0017510487426064148, 0.0007917442335691342, 0.0084129211332298, 0.004324722700726406, -0.008855843794147528]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-06,linear_predictivity,5919,236,-0.0054654293885543605,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08846909220541135,1.213432705132255,0.9111773442936293,0.9996491453589854
taskonomy/reshading,encoder.layer1.0.relu,7AL,test,sub-06,linear_predictivity,5919,236,0.002209915059764063,"[0.007368851345129023, 0.003568150208640239, 0.007425437131349623, 0.003629925288772246, -0.010942788675070814]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-06,linear_predictivity,5919,202,0.014643010824615025,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19807051555102576,1.1770697450588328,0.801629771155296,0.9822450635653908
taskonomy/reshading,encoder.layer1.0.relu,VVC,test,sub-06,linear_predictivity,5919,202,0.017871895172161936,"[0.019716522623478918, 0.011201853536286593, 0.018387317119613195, 0.021764752116445088, 0.018289030464985877]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-06,linear_predictivity,5919,69,0.03276020372886986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2245196551225984,1.1633173762531845,0.7752694083727609,0.9628298292448099
taskonomy/reshading,encoder.layer1.0.relu,VMV2,test,sub-06,linear_predictivity,5919,69,0.05865892542653334,"[0.061030963084282526, 0.055281220952736916, 0.057523069616370624, 0.06444230205087118, 0.05501707142840547]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-06,linear_predictivity,5919,103,0.009335311830654707,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12347442403908335,1.182066892063394,0.8765889028497058,0.9875172675299702
taskonomy/reshading,encoder.layer1.0.relu,VMV3,test,sub-06,linear_predictivity,5919,103,-0.007170984389862206,"[-0.00969503132624123, -0.005752394571255562, -0.0010004711990722673, -0.011403742049142797, -0.008003282803599174]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-06,linear_predictivity,5919,21,0.0054684376729313405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09385036688080357,1.1981356584207394,0.9059866010684976,0.9916849586007837
taskonomy/reshading,encoder.layer1.0.relu,VMV1,test,sub-06,linear_predictivity,5919,21,0.033252339456869236,"[0.03863434798079017, 0.029039350365976928, 0.03237890657255783, 0.03874908818608588, 0.027460004178935377]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-06,linear_predictivity,5919,49,0.025301072376339027,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21927160679783375,1.1747665541017724,0.7805449645979448,0.9712738972471074
taskonomy/reshading,encoder.layer1.0.relu,PHA2,test,sub-06,linear_predictivity,5919,49,0.06063072688554043,"[0.06586608156407313, 0.056615417797562045, 0.0623515071893148, 0.05719510141712789, 0.061125526459624296]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-06,linear_predictivity,5919,156,0.01351399152744633,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14931637014504598,1.1812996126361701,0.8505864791981061,0.9819698062880395
taskonomy/reshading,encoder.layer1.0.relu,PHA3,test,sub-06,linear_predictivity,5919,156,0.04255846596632852,"[0.05167408877605787, 0.03955863996715124, 0.03999480511362684, 0.03763294526285266, 0.04393185071195401]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-06,linear_predictivity,5919,327,0.028634373181556448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23067788609669448,1.1741347113783476,0.7691160010820635,0.9671152291351219
taskonomy/reshading,encoder.layer1.0.relu,PH,test,sub-06,linear_predictivity,5919,327,0.035010593142854554,"[0.04242059970573286, 0.009997359165750142, 0.030820017980721915, 0.057813024865575324, 0.03400196399649253]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-06,linear_predictivity,5919,597,0.08078233373071494,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.40115658117061914,1.094932700272077,0.5988191446955078,0.9142981103191149
taskonomy/reshading,encoder.layer1.1.relu,V1,test,sub-06,linear_predictivity,5919,597,0.08263770519745683,"[0.0931998240442181, 0.08351042612974817, 0.07347835392845245, 0.0799196994961797, 0.08308022238868573]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-06,linear_predictivity,5919,631,0.03766010033790625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24943301707857835,1.135428774520874,0.7503205440824935,0.957315770206395
taskonomy/reshading,encoder.layer1.1.relu,V2,test,sub-06,linear_predictivity,5919,631,0.014886300460385984,"[0.019109768103232203, 0.011378598752272167, 0.021352077946411564, 0.014408957646936482, 0.008182099853077511]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-06,linear_predictivity,5919,432,0.0363938574282324,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24777634729181308,1.1291332735590873,0.7519883172640764,0.9589130707508685
taskonomy/reshading,encoder.layer1.1.relu,V3,test,sub-06,linear_predictivity,5919,432,0.014266137307847695,"[0.013492609694288563, 0.017801541915507407, 0.015316110162051831, 0.012869815346640414, 0.01185060942075027]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-06,linear_predictivity,5919,560,0.0381200449890372,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24631896887144283,1.1284771934725062,0.7534602154070483,0.9573099756042737
taskonomy/reshading,encoder.layer1.1.relu,V4,test,sub-06,linear_predictivity,5919,560,0.022365967309968933,"[0.019927531891639483, 0.02824775563541449, 0.024706728878811545, 0.018588422666624395, 0.020359397477354758]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.006160240303964487,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09979783354061081,1.1683573925164867,0.8999714082151881,0.9899137066762898
taskonomy/reshading,encoder.layer1.1.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.01652937180225298,"[-0.017119578490786533, -0.015339964180595016, -0.014622303053325545, -0.015499122826667967, -0.020065890459889817]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-06,linear_predictivity,5919,86,8.25069270356461e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09422214279293134,1.1811952205263883,0.9055616559759277,0.9960937615096765
taskonomy/reshading,encoder.layer1.1.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.021615729742670127,"[0.021685203624019038, 0.027433132744386992, 0.02375613863579451, 0.021394180762741757, 0.013809992946408348]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-06,linear_predictivity,5919,86,0.01581267205551095,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2355758507771209,1.1551306703402138,0.764092741445318,0.9772604845697689
taskonomy/reshading,encoder.layer1.1.relu,V6,test,sub-06,linear_predictivity,5919,86,0.05792674139636178,"[0.05893425162966135, 0.05974145967406874, 0.05806849397815596, 0.06129195280326944, 0.051597548896653384]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.013295619259548289,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.15933244993342266,1.1699721879736698,0.8408674019327325,0.980760377393375
taskonomy/reshading,encoder.layer1.1.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.04828677403677616,"[0.044316363470557396, 0.049133507874105524, 0.044871169956355185, 0.06834005144448484, 0.0347727774383779]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-06,linear_predictivity,5919,83,0.01103749100124759,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.18323673491943074,1.1408737792256003,0.8157767642114182,0.9821372987224237
taskonomy/reshading,encoder.layer1.1.relu,V7,test,sub-06,linear_predictivity,5919,83,0.024700169226808403,"[0.020272989746967292, 0.02924440663341026, 0.028277289489302613, 0.035149687139736735, 0.01055647312462511]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-06,linear_predictivity,5919,107,0.02197287316991813,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2337541702217098,1.144663808384174,0.7661095526352619,0.9745959963443461
taskonomy/reshading,encoder.layer1.1.relu,V8,test,sub-06,linear_predictivity,5919,107,0.014879617026512106,"[0.012543442024820446, 0.02015829841798359, 0.019376094311541928, 0.014976145005236243, 0.007344105372978332]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.03784393326914378,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24681086646273992,1.1334502641773132,0.7530267424383904,0.9585579084522913
taskonomy/reshading,encoder.layer1.1.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.036046483271800725,"[0.03458710243440694, 0.02786068911164149, 0.03869514468758843, 0.04032772738532426, 0.03876175274004249]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.033952544111466636,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23968891035501386,1.1331594757212748,0.7601585356202694,0.9627218957231847
taskonomy/reshading,encoder.layer1.1.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.059836305813235416,"[0.055673379165330855, 0.062009663845763695, 0.06494426281541874, 0.05789811718045562, 0.058656106059208145]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.006576187499651041,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09995050603048938,1.1773339884256566,0.8998098572204796,0.9889304201888354
taskonomy/reshading,encoder.layer1.1.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.039748137929123295,"[0.042151249094999794, 0.029086200363431645, 0.04443011255325635, 0.04694848055590783, 0.03612464707802084]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-06,linear_predictivity,5919,148,0.052881611364209054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2652944801227977,1.1101448529041844,0.7344886252923624,0.9432061030665219
taskonomy/reshading,encoder.layer1.1.relu,MST,test,sub-06,linear_predictivity,5919,148,0.07306626456670692,"[0.07401674964995998, 0.07653414960486579, 0.06723529771872881, 0.06970664593342908, 0.07783847992655094]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-06,linear_predictivity,5919,95,0.051732329687356936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2647082098336545,1.1081231690390831,0.7350086560520859,0.9431546267084474
taskonomy/reshading,encoder.layer1.1.relu,MT,test,sub-06,linear_predictivity,5919,95,0.05297004267603693,"[0.05743385721577546, 0.06049071703135654, 0.04359851806646057, 0.040836159956202635, 0.06249096111038944]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-06,linear_predictivity,5919,174,0.059057728346101165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2701136545171115,1.0949161013246278,0.7296103093098527,0.9358206388496868
taskonomy/reshading,encoder.layer1.1.relu,FST,test,sub-06,linear_predictivity,5919,174,0.06545279688535896,"[0.06139446959296503, 0.055452153068235185, 0.06300658435357785, 0.08244113073163231, 0.06496964668038444]",,,,,
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.027484717031087912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23511755294711018,1.1412389553612259,0.7647929613202147,0.9702036412869923
