model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.030292087324430367,"[0.02644059090419361, 0.02503330320086757, 0.043516900770034464, 0.03067175176460941, 0.025797889982446774]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011926843901289444,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.018879458992388205,1.279092959570376,0.9806805937587313,1.0040634566459716
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0023085737939942605,"[-0.0005091458396455026, 0.003275652366144988, 0.0021919865676577133, 0.003512076108959377, 0.003072299766854727]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006991893934880403,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.050519774532223706,1.2569631667910919,0.9488741582059319,0.9988537991529745
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.013076044515219376,"[0.0069173000666492325, 0.023291544535011317, 0.012629772659011287, 0.006448951472321732, 0.016092653843103308]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.004396477889842327,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.05783943380316309,1.268701556974388,0.941575512935243,0.9968996304341676
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.007529567686275915,"[0.00562212874375638, 0.01730521654184277, 0.007225536634658885, 0.003776039060619146, 0.003718917450502397]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.012481108105805385,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08814378237816556,1.2374380774865157,0.9114865244205685,0.9806437994594539
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.016606732652465254,"[0.014217942133092892, 0.019954730040830808, 0.016036140408764325, 0.01761743033560421, 0.01520742034403405]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.007380372386921675,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08400097175348205,1.2234554785983391,0.9156873422650278,0.9873248757008168
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.01860480304293246,"[0.01312157688029452, 0.02512996461152368, 0.014951545263962612, 0.016505608513963686, 0.02331531994491782]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.012267654237781919,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08697805716525255,1.2412283807498086,0.912707774499735,0.9826908268030943
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.007476205584682434,"[0.004819936411040668, 0.024185539341443536, -0.00043658860035302154, 0.0038949109361500543, 0.004917229835130939]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008227141607902404,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04859887044703872,1.2518354637138773,0.9509854949835965,1.0010069768305365
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.00552581602760765,"[0.006748852048256736, -0.0006190351070521457, 0.008590850112311608, 0.003297744434499838, 0.009610668650022212]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.008853195292928884,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08328362654423876,1.2524016882049314,0.9164963179513256,0.9872676854810865
taskonomy/autoencoding,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.035494051938355746,"[0.03726647475099781, 0.03810133849325735, 0.027709691845506496, 0.03124143316007709, 0.04315132144193998]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.00932996867389795,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08313888136396126,1.248232153836708,0.9166418178384058,0.9867870880142716
taskonomy/autoencoding,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.01785766933793636,"[0.019486521267784017, 0.02033741758306442, 0.01294111904447345, 0.017782250001712664, 0.01874103879264723]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.0047272793825638565,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.057527391730254826,1.2638996292648907,0.9423342559248671,0.9983920184156604
taskonomy/autoencoding,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.013066025022258631,"[0.0078270569308223, 0.010633326538724543, 0.01707878407742968, 0.014686492563232774, 0.015104465001083863]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.009896804337700684,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09077724545092226,1.2358747155995213,0.9087530189798407,0.9811536686466
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.01907950580091904,"[0.018352256100406132, 0.028276458178188198, 0.01267713773656903, 0.013830992913188168, 0.022260684076243667]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.005878146805335623,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08062864934696876,1.2570290688374022,0.9190531253535108,0.9890397141571121
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,-0.005364766659893882,"[-0.00827735816141692, 0.015972386174443902, -0.01599632973620227, -0.011258870305442871, -0.007263661270851253]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.0046380063847566416,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10523830308480184,1.2041513481033048,0.8944150730830056,0.9899107369575226
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.010757356039345092,"[0.009509050884286822, 0.009044471584257264, 0.000969746650315793, 0.009681869187461657, 0.024581641890403922]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.004396477889842327,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.05783943380316309,1.268701556974388,0.941575512935243,0.9968996304341676
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.007529567686275915,"[0.00562212874375638, 0.01730521654184277, 0.007225536634658885, 0.003776039060619146, 0.003718917450502397]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.00908736951145043,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.039061164552754636,1.2458532145812913,0.960664093133275,1.0009739106452469
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.005287554469657523,"[0.01194489988446048, -0.004009820672220358, 0.0010250092759643776, 0.004899791024155913, 0.012577892835927203]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.00518984039306089,,"[1000000000.0, 1000000.0, 1000000000.0, 1000000.0, 1000000000.0]",0.004226937288757951,1.2543036372320182,0.9955589392701064,1.0019521013044705
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.0062872825204633425,"[-0.006597541185125968, -0.010456333277379406, -0.00497714418419958, -0.007895040478072605, -0.0015103534775391557]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.012032740067685118,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02680601764935252,1.2680963470473272,0.9727128823181488,1.0032999199468693
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.000877570190912691,"[0.0023052131383927677, -0.011743108835833446, 0.00565990671629376, -0.0009896643155290063, 0.0003798023421124701]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.005913836855762332,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030469975536139997,1.2617017386799247,0.969178619685902,0.9998593778712191
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.007792911120834643,"[0.005227207089932593, 0.007289118267882394, 0.009671881655512195, 0.00593591955178244, 0.010840429039063593]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.006433579044826035,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011039220700900965,1.2416704261399532,0.9886524356293375,1.0013723304893793
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,0.00022892287285920877,"[0.0019635502815049974, -0.0059553128987973655, -0.00042597320061403993, 0.005027415310625687, 0.0005349348715767644]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.010603977336905001,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02958631023429918,1.2662298328872388,0.9698962555071831,1.0019718159928346
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.0061926321103626504,"[0.0024606722285368194, 0.0038165837151068987, 0.00640408800656703, 0.0076034908229391076, 0.010678325778663398]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.009985632079881372,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 3162277.6601683795, 1000000.0]",0.006460038611584304,1.2749916018529492,0.9931213121281737,1.0031945778695985
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,-0.0016413998123224476,"[-6.773809728507307e-05, -0.005968632367216842, -0.0008385276922405656, 0.00011940459176223201, -0.0014515054966319889]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.005867908993577621,,"[3162277.6601683795, 1000000.0, 3162277.6601683795, 1000000.0, 1000000000.0]",0.006050845791104381,1.293176170533015,0.9937198124913434,1.002335969088969
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.002766998332265733,"[-0.0015822817036734494, -0.005469402251461286, -0.0001636553507594618, -0.006140441990078882, -0.0004792103653555868]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.014963968268303965,,"[1000000.0, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.03166723200979139,1.274337815055316,0.9677963761841635,1.0054645915659741
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.007114654143702917,"[0.007412638048252526, -0.004961351351124086, 0.004779323859227916, 0.010780001392043603, 0.01756265877011463]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.009512898192830419,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0384184372929741,1.263953955798565,0.9610121663071437,1.001565375404124
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.014158071334638455,"[0.011333169669527026, 0.018737882314068526, 0.012621933289210841, 0.008621665087988282, 0.019475706312397596]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.01256652200045464,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015508278824477247,1.2932528005653263,0.9839758413341745,1.004140577214611
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.005931252659442989,"[0.004141446558309487, 0.0015028917634088963, 0.015189431367322329, 0.002770821550415773, 0.006051672057758459]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.013410386913240844,,"[1000000000.0, 3162277.6601683795, 316227.7660168379, 1000000.0, 10000000.0]",0.009309341474580684,1.2764124530192806,0.9901252927935762,1.0055897433724874
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,0.0002748881609413497,"[-0.0022828509910641417, -0.0035103948361648075, 0.007523152114256934, 0.0014156599283051685, -0.0017711254106264045]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.0014268837741133666,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07969985335748941,1.2609328522417453,0.91995494896198,0.9923131492600877
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,-0.0038474711806568973,"[-0.006016611719453505, 0.0005292229975387795, -0.0008820791525528581, -0.010347433373134833, -0.0025204546556820704]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.004950874329088354,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.13690367962655717,1.2346744378280863,0.8631583100630186,0.9900400326507957
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,-0.010299359804559581,"[0.012581383574258254, -0.025690770086122746, -0.028606143792021203, 0.009758406316178086, -0.019539675035090298]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.005819535441062266,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08106303495575232,1.2603818127145745,0.9186550096498116,0.9883463580590822
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,-0.0019042930538912379,"[0.002411579145152112, -0.0057530634968777665, -0.001962816568749002, -0.0052884006511404865, 0.0010712363021589534]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.00589750257388019,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.01510999757274703,1.2708445437756974,0.9846318615616367,1.0016327579637896
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.0010590638581036381,"[-0.00038304794666906055, -0.0012312584686643136, 0.0036682786210868613, 0.0021087563481338796, 0.0011325907366308233]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.009067092821893292,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.027572353900937097,1.2608241187399767,0.9720235843390819,1.0006713600376496
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,-0.0001932613901000653,"[0.0031806994277996966, -0.003349474665319805, -0.0013250916219514806, -0.0015229470507252712, 0.0020505069596965337]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,-0.0026763633568043107,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07818729451076442,1.2496564840828241,0.9214249226361112,0.9948972979905983
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.004754738450139498,"[0.009109110744335347, -0.0007006071337659752, 0.007998725870832165, -0.003458113389673759, 0.010824576158969711]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.006571058736015361,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03059917706784791,1.2655513773314422,0.9690332738757086,1.0001636138084393
taskonomy/autoencoding,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.0010832037644014196,"[-8.903884504317504e-05, -0.005638049434616851, 0.0021739458519387527, 0.005515566478512368, 0.0034535947712160033]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.01623354928002016,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16491441050053246,1.2176413183000476,0.8349507956872962,0.9791401279114046
taskonomy/autoencoding,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,-0.00547188960834584,"[-0.014132617588445409, -0.003972526575233563, -0.00581180051755763, 0.001175345976521447, -0.004617849337014046]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.006709552575211995,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08486308805933765,1.2424950269662494,0.9148621226036802,0.9884683400198216
taskonomy/autoencoding,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.005680352439929188,"[0.0055525072594577035, 0.008716675932325314, 0.007863971008035583, -0.002732567350622493, 0.009001175350449838]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0015776402231158116,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.052581391857059324,1.264783267053567,0.9468671395603231,0.9959731197695885
taskonomy/autoencoding,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.010058105317527835,"[-0.006550693868306204, -0.006031423978913257, -0.008139245938360556, -0.016816010858207744, -0.012753151943851416]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0036043209657480543,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07941756410582455,1.2537611488430338,0.9203060635420842,0.9911281105670756
taskonomy/autoencoding,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.01588406052622275,"[-0.016107376641679584, -0.011624044950200026, -0.014039409057042453, -0.021795359156992745, -0.015854112825198958]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0056011781726107894,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030576454346675074,1.2547134284012689,0.9691092032889695,0.9998368214438609
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.0029180935581698026,"[0.0015301219480792863, -0.0036792327507894295, 0.008013093325885732, 0.0029376845826508883, 0.005788800685022535]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.004039820271246875,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1002702794305121,1.2343298208573805,0.8996058017234494,0.9899684171649883
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.026995329750529734,"[0.023163591537065514, 0.017557445947789404, 0.03926085726275687, 0.026254066432114257, 0.02874068757292262]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011660842035765373,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.01922102776750042,1.2679819494147913,0.9803395732288609,1.0038086389114664
taskonomy/autoencoding,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0030619147256978245,"[0.0006417946798213699, 0.004218818206930254, 0.0026395848628034185, 0.0036395057216035078, 0.004169870157330571]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006717509979720405,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05090133824344223,1.2530697304442426,0.948492296111211,0.9986152068904092
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.012298049411612604,"[0.006822446464388244, 0.021053474695613604, 0.013149747983954381, 0.006152159295787204, 0.014312418618319582]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.005712199132442994,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.049323299729608805,1.2610723543632878,0.9500216602102931,0.9982955018357659
taskonomy/autoencoding,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.0029470957828018132,"[0.003842840137582848, 0.008937364947735482, 0.005276299445948363, -0.0008702957470513997, -0.0024507298702062252]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.012474427079260926,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08982224094135471,1.2297971797485387,0.9098054149179932,0.9806184015906364
taskonomy/autoencoding,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.015030166665175409,"[0.011887431853608903, 0.016303520334342358, 0.015692694333979705, 0.018404533609242404, 0.012862653194703672]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.005972744860280015,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07664750886847253,1.2222097580709375,0.9229856524694334,0.9888034217442774
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.014732744293206876,"[0.010942166269797462, 0.012782862663418633, 0.012728673647415083, 0.01559346525148925, 0.02161655363391395]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.010720502191738526,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08744786581820842,1.2356316762274349,0.9122340060054496,0.9842139977370451
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.0035509791788565113,"[0.001286550089658242, 0.01686153520547207, -0.002127753934270185, 0.001342863910781155, 0.0003917006226412722]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.00751078011558778,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.040479419760566536,1.2448773633056784,0.9593104027264261,1.0004360402538617
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.006452356689965286,"[0.0072418757523360945, -0.000774036674100471, 0.009730103929420713, 0.0034886480235740668, 0.012575192418596025]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.008362760616454664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08413025744409489,1.2486915867332615,0.9156473599961166,0.9877583205096319
taskonomy/autoencoding,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.03241032267574513,"[0.03535465047743041, 0.03300474410745618, 0.025340114206508318, 0.028912341007492248, 0.03943976357983852]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.00905666579948569,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08464693171067349,1.239346912202572,0.9151297344181071,0.9870341406788288
taskonomy/autoencoding,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.01251868417755993,"[0.01464521468971272, 0.01122536080227665, 0.009957773216358743, 0.013163644163706172, 0.013601428015745367]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,-0.004804115817338306,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06643418408942234,1.2559248954072624,0.9333171132397545,0.9984974065574018
taskonomy/autoencoding,encoder.layer1.1.relu,FST,test,sub-07,linear_predictivity,5919,167,0.01284029271040063,"[0.007758019386599506, 0.007567566685510234, 0.016052944086569196, 0.012490125120312121, 0.0203328082730121]",,,,,
