model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.01881149783730507
taskonomy/autoencoding,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.009613189846277237
taskonomy/autoencoding,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.03249078243970871
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.011424308642745018
taskonomy/autoencoding,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.004531516693532467
taskonomy/autoencoding,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.00260581960901618
taskonomy/autoencoding,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.004817874636501074
taskonomy/autoencoding,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.006307616829872131
taskonomy/autoencoding,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.0076088872738182545
taskonomy/autoencoding,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.006095636170357466
taskonomy/autoencoding,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005503629334270954
taskonomy/autoencoding,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006066831294447184
taskonomy/autoencoding,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.01101632695645094
taskonomy/autoencoding,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.006034289486706257
taskonomy/autoencoding,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.011297602206468582
taskonomy/autoencoding,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.0093122199177742
taskonomy/autoencoding,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.01692597009241581
taskonomy/autoencoding,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.011493202298879623
taskonomy/autoencoding,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.0060822078958153725
taskonomy/autoencoding,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.013147720135748386
taskonomy/autoencoding,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007468817289918661
taskonomy/autoencoding,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.01581437885761261
taskonomy/autoencoding,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.016190091148018837
taskonomy/autoencoding,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.03132990747690201
taskonomy/autoencoding,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.025405563414096832
taskonomy/autoencoding,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.027112822979688644
taskonomy/autoencoding,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.028920451179146767
taskonomy/autoencoding,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.013497009873390198
taskonomy/autoencoding,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.006846821401268244
taskonomy/autoencoding,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.016245339065790176
taskonomy/autoencoding,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.02024826593697071
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012666519731283188
taskonomy/autoencoding,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.0194721482694149
taskonomy/autoencoding,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.016407176852226257
taskonomy/autoencoding,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.012783542275428772
taskonomy/autoencoding,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.008577678352594376
taskonomy/autoencoding,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.030171986669301987
taskonomy/autoencoding,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.028895540162920952
taskonomy/autoencoding,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.025365684181451797
taskonomy/autoencoding,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.02210688218474388
taskonomy/autoencoding,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.010159185156226158
taskonomy/autoencoding,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.03709910064935684
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012666519731283188
taskonomy/autoencoding,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.005634909961372614
taskonomy/autoencoding,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.0029651066288352013
taskonomy/autoencoding,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.005672886967658997
taskonomy/autoencoding,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.007345268502831459
taskonomy/autoencoding,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.00788628775626421
taskonomy/autoencoding,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.006149403750896454
taskonomy/autoencoding,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.005804290995001793
taskonomy/autoencoding,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007796627469360828
taskonomy/autoencoding,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.011970046907663345
taskonomy/autoencoding,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.006604349240660667
taskonomy/autoencoding,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.012904470786452293
taskonomy/autoencoding,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.011168447323143482
taskonomy/autoencoding,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.019564611837267876
taskonomy/autoencoding,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013174869120121002
taskonomy/autoencoding,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.006627381779253483
taskonomy/autoencoding,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.014239795506000519
taskonomy/autoencoding,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009255927987396717
taskonomy/autoencoding,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.0182510856539011
taskonomy/autoencoding,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.017869144678115845
taskonomy/autoencoding,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.03071650117635727
taskonomy/autoencoding,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.024846849963068962
taskonomy/autoencoding,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.026493877172470093
taskonomy/autoencoding,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02773478999733925
taskonomy/autoencoding,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.013322720304131508
taskonomy/autoencoding,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.006615974009037018
taskonomy/autoencoding,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.015386306680738926
taskonomy/autoencoding,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.01958981156349182
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011685178615152836
taskonomy/autoencoding,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.018764885142445564
taskonomy/autoencoding,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.01560973934829235
taskonomy/autoencoding,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012292751111090183
taskonomy/autoencoding,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.007740573957562447
taskonomy/autoencoding,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.02973339892923832
taskonomy/autoencoding,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.028857160359621048
taskonomy/autoencoding,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.024116836488246918
taskonomy/autoencoding,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.02065259963274002
taskonomy/autoencoding,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.009781494736671448
taskonomy/autoencoding,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.03519445285201073
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011685178615152836
taskonomy/autoencoding,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.0051323422230780125
taskonomy/autoencoding,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.0027666334062814713
taskonomy/autoencoding,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.005126004572957754
taskonomy/autoencoding,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.007345734164118767
taskonomy/autoencoding,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.007269187830388546
taskonomy/autoencoding,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.005886573810130358
taskonomy/autoencoding,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.005457604769617319
taskonomy/autoencoding,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0073636542074382305
taskonomy/autoencoding,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.011625074781477451
taskonomy/autoencoding,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.006291820667684078
taskonomy/autoencoding,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.012409213930368423
taskonomy/autoencoding,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.010743015445768833
taskonomy/autoencoding,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.018042657524347305
taskonomy/autoencoding,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.012081433087587357
taskonomy/autoencoding,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.006528112106025219
taskonomy/autoencoding,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01287478394806385
taskonomy/autoencoding,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.008436429314315319
taskonomy/autoencoding,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.017146538943052292
taskonomy/autoencoding,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.01645498536527157
taskonomy/autoencoding,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.029209841042757034
taskonomy/autoencoding,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.023684874176979065
taskonomy/autoencoding,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.02536516636610031
taskonomy/autoencoding,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.02609250508248806
taskonomy/autoencoding,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.01272006705403328
taskonomy/autoencoding,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.006305926479399204
taskonomy/autoencoding,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.014641531743109226
taskonomy/autoencoding,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.01902882196009159
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.010880734771490097
taskonomy/autoencoding,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.01751680299639702
taskonomy/autoencoding,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.01497346255928278
taskonomy/autoencoding,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.011995774693787098
taskonomy/autoencoding,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.006697828881442547
taskonomy/autoencoding,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.028526656329631805
taskonomy/autoencoding,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.028264842927455902
taskonomy/autoencoding,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.022962987422943115
taskonomy/autoencoding,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.01950780488550663
taskonomy/autoencoding,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.009745491668581963
taskonomy/autoencoding,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.03248854726552963
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.010880734771490097
taskonomy/autoencoding,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.004842844326049089
taskonomy/autoencoding,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.0026432741433382034
taskonomy/autoencoding,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.004760188981890678
taskonomy/autoencoding,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.007027909159660339
taskonomy/autoencoding,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.006618771702051163
taskonomy/autoencoding,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.005474876146763563
taskonomy/autoencoding,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.005502698943018913
taskonomy/autoencoding,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006431578658521175
taskonomy/autoencoding,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.011258055455982685
taskonomy/autoencoding,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.006263921968638897
taskonomy/autoencoding,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.011173693463206291
taskonomy/autoencoding,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.010113103315234184
taskonomy/autoencoding,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.0170585960149765
taskonomy/autoencoding,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.011076360009610653
taskonomy/autoencoding,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.0063269431702792645
taskonomy/autoencoding,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.012004646472632885
taskonomy/autoencoding,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.0076189362443983555
taskonomy/autoencoding,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.01606563851237297
taskonomy/autoencoding,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.01562780700623989
taskonomy/autoencoding,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.03026333823800087
taskonomy/autoencoding,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.024843379855155945
taskonomy/autoencoding,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.02709806151688099
taskonomy/autoencoding,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.02803141623735428
taskonomy/autoencoding,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.013601194135844707
taskonomy/autoencoding,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.007132512051612139
taskonomy/autoencoding,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.01665503904223442
taskonomy/autoencoding,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.020561890676617622
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.011466439813375473
taskonomy/autoencoding,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.01877693459391594
taskonomy/autoencoding,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.015411890111863613
taskonomy/autoencoding,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.013206393457949162
taskonomy/autoencoding,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.007113300263881683
taskonomy/autoencoding,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.030335845425724983
taskonomy/autoencoding,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.02929435484111309
taskonomy/autoencoding,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.022974669933319092
taskonomy/autoencoding,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.020278049632906914
taskonomy/autoencoding,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.010830405168235302
taskonomy/autoencoding,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.03375669941306114
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.011466439813375473
taskonomy/autoencoding,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.005493795964866877
taskonomy/autoencoding,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.0029963511042296886
taskonomy/autoencoding,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.004955892451107502
taskonomy/autoencoding,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.007242345251142979
