model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.009049843155707935,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.09934815492512247,1.2373153040629714,0.9007780768775596,0.9888056060162519
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.037558933521185736,"[-0.0314661726557829, -0.04399231619194329, -0.03413407952046092, -0.03818005293918994, -0.0400220462985516]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.005385254195367401,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08190762249686827,1.2488728117751489,0.9177746875622936,0.9891398424942123
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.02627053674018524,"[0.03397369124744276, 0.018185947403427712, 0.020385567736202828, 0.030720684994653174, 0.028086792319199718]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.003917381297452007,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030574195014697388,1.267693053634863,0.9691269784569275,0.9991573786855273
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0035026281458064717,"[0.004461024311983396, -0.0007360372204481891, 0.005305987573555118, 0.007335623376893238, 0.001146542687048797]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.009809856529442034,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10077020528763374,1.2262411413349992,0.8996769465654164,0.9866357641060999
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.013064717122433279,"[0.012229611408821865, 0.005699493310073172, 0.02510878217296787, 0.018012295951614674, 0.004273402768688813]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.011719668896821104,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08765708934428953,1.2197100672807661,0.912050754833509,0.9833570805475826
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.03416452388198383,"[-0.03684347383710221, -0.03505817955454284, -0.029096172072781527, -0.03175525811143652, -0.03806953583405606]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.01431012177487184,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08921516643356528,1.2251420871414365,0.910502485517364,0.9810718520843474
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.028365782089340853,"[0.027331133741482768, 0.02757847084292944, 0.03038211644898851, 0.028167841770053652, 0.02836934764324988]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.025488366105336006,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18139104284311164,1.2264200375525949,0.8183611491819167,0.9699083212606225
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.031036670586592856,"[0.003344883543420066, 0.03619036973673356, 0.03377874787913172, 0.04307140205932832, 0.03879794971435061]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.004410594763384152,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07467446884095663,1.2431094287385247,0.9250422067357793,0.9991811656164394
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.00652058438759486,"[0.00041992592705707285, -0.005019648879980162, 0.021905141375961983, 0.011122226509635545, 0.004175277005299865]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.024594611292597268,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15943075140381505,1.1733890016577715,0.8401568827415222,0.9701919440184488
taskonomy/autoencoding,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.05824062573764479,"[0.07050176656901624, 0.05645562420041768, 0.056512209511768635, 0.047412194957119055, 0.060321333449902356]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.010251273707238759,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14845475786411527,1.1862685000416775,0.8510609161834678,0.9832167966544054
taskonomy/autoencoding,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.04089342265389473,"[0.049485503759761656, 0.03457664145042736, 0.043195441523435484, 0.03830469544148202, 0.03890483109436714]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.013616232571065591,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14483569301292368,1.195109107456245,0.8547126798239532,0.9829380006765633
taskonomy/autoencoding,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.020297804806021662,"[0.023773001278862612, 0.02645250102932561, 0.024232423542891887, 0.01598051748595119, 0.011050580693077001]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.011894078497849634,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08327371953614641,1.2370654339969591,0.916575361069996,0.9855727095022274
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.0038084823725299576,"[0.0007796732377800029, 4.117002346060161e-05, 0.00683060383204565, 0.009043574260296755, 0.002347390509066779]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.019518138463023887,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16063301216524956,1.207582859020345,0.8387632852449286,0.9766073214336755
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.049631611603453765,"[0.032877726940549155, 0.045153734134408076, 0.06166050843816025, 0.053853190141391886, 0.05461289836275946]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.005676628858323674,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07987291310015197,1.2310913851937992,0.9199008600633178,0.9901704682574263
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.010124308230575951,"[0.013761827292768593, 0.0034116730073939154, 0.011221388272068193, 0.01334941127795818, 0.008877241302690877]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.009809856529442034,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10077020528763374,1.2262411413349992,0.8996769465654164,0.9866357641060999
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.013064717122433279,"[0.012229611408821865, 0.005699493310073172, 0.02510878217296787, 0.018012295951614674, 0.004273402768688813]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,-0.002035174258241191,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.04863770163186619,1.2517867839467312,0.9513876641228853,0.9986474052399066
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,-0.0015718059505747562,"[-0.0013558591463324451, -0.008782516067936699, 0.00672133433196957, -0.00027191533486242887, -0.004170073535711779]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.006558383270267239,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.022635004503817276,1.2823019742846729,0.97707855638632,1.0021205809868639
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.003144057312468207,"[8.736230946023487e-05, -0.008860900894910819, -0.0017468899905417705, -0.0016788697688272342, -0.0035209882175214467]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.006653638378723358,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02264471320985874,1.2531001614813522,0.97705766828051,1.0025031417701205
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.00504510206667968,"[-0.005088071734069658, -0.009006880353886226, -0.0003533926304176542, -0.0006942699561075914, -0.01008289565891727]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,-0.004147649312115431,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06536858554269778,1.2603050315196622,0.9344751152078665,1.000171177101267
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.01686392917748848,"[0.01373667885933343, 0.010625822617523144, 0.027823179255116934, 0.02339870808235047, 0.008735257073118431]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0022897987963601206,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.057554735727336805,1.2634919091345114,0.9422597208065812,0.9969380759671926
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.001781947086388525,"[0.005598993120773812, -0.00600991343912601, 0.006072230826585041, -7.526863153798483e-05, 0.0033236935552477666]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0017777902785021834,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06665478668777138,1.2481562689180778,0.933322624952711,0.9978795641100573
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.0007017181827438627,"[-0.00028875832610030747, -0.004954850044323444, 0.005648949184962012, 0.004084692272887075, -0.0009814421737060228]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.00614861686527505,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06508144148932866,1.2522703952284018,0.9342718729833305,1.0005167432850697
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.007247916164293547,"[-0.00865158300122577, -0.01189374449328313, -0.006302653160874938, 0.0009444423535114901, -0.010336042519595384]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.0050750076866661106,,"[3162277.6601683795, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.009736957217203883,1.282714171230373,0.9900631537689261,1.0017816253451874
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.00748527443415558,"[-0.004999376851506577, -0.005628414631962103, -0.010479395776123092, -0.006887375851900063, -0.009431809059286065]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0036861600732595247,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03042656133916973,1.2761326527358012,0.9693821031645442,1.000364022699163
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.004828226375197334,"[-0.0035561306519038783, -0.00658624720014116, 0.0016645462938405724, -0.002659132306208161, -0.01300416801157404]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.006879110184243391,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.038270688881268444,1.2579432912433297,0.9612815990439291,1.002152974262638
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.003756477703301445,"[-0.00153430095655893, -0.011326264465244746, 0.0010474763136803615, -0.005855000551415068, -0.0011142988569688424]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.005933305812797041,,"[10000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.016966809367213252,1.2729728212458074,0.982806764470648,1.0023819652088355
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.005267067268322412,"[-0.0020761294549121283, 0.00833375548209394, 0.004817518671903888, 0.010666431845058229, 0.004593759797468133]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.004801460405008336,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.023806080730169012,1.2890756005281845,0.9759731650907553,1.0014166770704869
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,9.263247867839132e-05,"[-0.0014239086415231248, 0.0015647773359578061, 0.00348419009612354, 0.0022178219295664815, -0.005379718326732746]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.0026867693607289566,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07909327971826771,1.2334146858048758,0.9206314313265705,0.9924154140221862
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,-0.01723843902822684,"[-0.015035058546082364, -0.02012744052392625, -0.015015250114524271, -0.016959738651208173, -0.01905470730539315]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.0017191309193861112,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09558766791934972,1.231577102385226,0.9040437404417718,0.9934984439352934
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,-0.005034863140694887,"[-0.011516139777509114, -0.005256227025334372, -0.008379427907528355, 0.0014337812329932346, -0.0014563022260958255]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.006611416695651011,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10153742922185538,1.2255469942803026,0.8988835646116888,0.9891917575490824
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,-0.031015411339459627,"[-0.032732941351463124, -0.029113316013808958, -0.01710277020412932, -0.05192217398629076, -0.024205855141605982]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.0034544618172111007,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07742918406052103,1.2431451810940737,0.9223544302565461,0.9928206895651588
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.00433430650829693,"[0.002812942791196042, 0.00441287567709001, -0.0031397129415447226, 0.010201368226534483, 0.007384058788208837]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.005973608956000311,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.01861788779689729,1.238611164143324,0.9810885196277246,1.0018579103799345
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,-0.00032725373351471767,"[-0.0006675077699304624, -0.0017466275818069155, 0.000996755486058644, -0.0005143486856941296, 0.00029545988379927495]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.005431744696311354,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030516324585584908,1.237184581255549,0.9691645911830445,1.000137666997743
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.012056158294459118,"[-0.008354402658318211, -0.018660230736659057, -0.010145555223596689, -0.01068713821193403, -0.012433464641787599]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.014753752131886665,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10585256191312623,1.223627307567408,0.893624889849425,0.981847396402767
taskonomy/autoencoding,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.0038812368650589977,"[0.0029659942862409433, 0.0019310040110656573, 0.00851471202771418, 0.0065085354264236275, -0.0005140614261494197]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.04389992210429959,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20207081141234928,1.1692226685921636,0.7977462841293699,0.9526162780829128
taskonomy/autoencoding,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06401119158102558,"[0.05820099729772678, 0.06240786880516971, 0.07717925113456443, 0.0669107209435304, 0.0553571197241366]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.010335194429314118,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10393169517823772,1.2158492952387179,0.8958232269183488,0.9854580285233239
taskonomy/autoencoding,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.008949893619621226,"[0.011104521060259559, 0.012241682234336863, 0.018008470985123547, 0.012825119227638043, -0.009430325409251877]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.009527945702824905,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08453582401073599,1.2111847715385053,0.9152151221006406,0.9861519378483328
taskonomy/autoencoding,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.004043623776169522,"[-0.006934089246699722, -0.008564605072026039, -0.001736218613786857, 0.0005405359376841169, -0.0035237418860191118]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.0075416814326558015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08175175674849673,1.2194168937680767,0.9180260225196173,0.9886091202848158
taskonomy/autoencoding,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.02817857730244242,"[-0.03403942352322574, -0.03427904498792309, -0.02334435853396151, -0.016073091597647332, -0.033156967869454435]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.004751574160211704,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07884413442447039,1.2389178413733062,0.920898848856868,0.9904744593644651
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0007434653620533107,"[0.009019024388393058, -0.0037736890407909928, -0.00788110534740792, 0.011866296800020786, -0.012947853610481485]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.009286480956949165,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10067153393843617,1.2231830050602073,0.8994593758372484,0.9886000707646551
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.038667221480867056,"[-0.03202149981452975, -0.04510662426034735, -0.03272511773939665, -0.04315111249364858, -0.04033175309641294]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.006788757892269915,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0837010262890044,1.2357705163739783,0.9159781922940995,0.9876968239913918
taskonomy/autoencoding,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.02251136553248622,"[0.030843799148882824, 0.014063332646952987, 0.018834399614268863, 0.026444048116689413, 0.02237124813563701]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0035964504340137444,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03096744231792477,1.2526215041667927,0.968734680735863,0.9988547641636135
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0040379366932621836,"[0.005331921556640499, -0.0008959028695649931, 0.006086517961852014, 0.008603400646210426, 0.001063746171172971]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.010367849548012393,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1020752020230414,1.213447790911188,0.898392169461488,0.9861800717500862
taskonomy/autoencoding,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.013150162492012344,"[0.012109997296364477, 0.0036543600042880982, 0.02695056198763398, 0.01977668441856705, 0.003259208753208123]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.011041768608273684,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08874017465581195,1.2144125463962236,0.9109648251464189,0.9840081382936889
taskonomy/autoencoding,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.030752777963367707,"[-0.03228293851327234, -0.03261484850435704, -0.025402235226847376, -0.027240653530076802, -0.03622321404228497]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.014273230059576788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08996495055296169,1.2209769800681092,0.90975574957125,0.9811516107349181
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.02800933140015871,"[0.02659087765924682, 0.026687341412614016, 0.03047135145089203, 0.027869770443596373, 0.028427316034444317]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.025970861664339352,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1838165088506751,1.2169834272841382,0.8159408389123757,0.9694527639251529
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.03794804369357767,"[0.009770711999130934, 0.04031950264182133, 0.04019326145484925, 0.0518766233433543, 0.04758011902873252]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.006181392089282791,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05797372260128044,1.2372883377261898,0.9418732231768778,1.0009756170556754
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.009546531551088462,"[0.003803311791952158, -0.0008146559023765274, 0.024265679953040936, 0.015332117477271054, 0.005146204435554692]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.025909085781602257,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1623611937238281,1.1765899916796205,0.8372176895892232,0.9688669950907343
taskonomy/autoencoding,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.06005448315070007,"[0.07156440885909388, 0.055227640656015986, 0.05933786550105944, 0.050985829542999545, 0.06315667119433148]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.012880170802862089,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.152486497657305,1.1845838183707236,0.8470154756744852,0.9805802086926712
taskonomy/autoencoding,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.04230136466069576,"[0.05120158352872203, 0.03312015541130987, 0.04351773636238266, 0.04126789727273866, 0.042399450728325586]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.014475383910496208,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14712491140719644,1.1942312399917934,0.8524250310305256,0.9821605789204272
taskonomy/autoencoding,encoder.layer1.1.relu,FST,test,sub-02,linear_predictivity,5919,171,0.02206148316780781,"[0.02623089372463275, 0.027415588536799616, 0.027143796356030415, 0.01653901841599048, 0.012978118805585775]",,,,,
