model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.018612148240208626
taskonomy/autoencoding,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.02347431145608425
taskonomy/autoencoding,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.027717990800738335
taskonomy/autoencoding,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.019512619823217392
taskonomy/autoencoding,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.014178978279232979
taskonomy/autoencoding,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.0275057852268219
taskonomy/autoencoding,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.02024676278233528
taskonomy/autoencoding,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.022148124873638153
taskonomy/autoencoding,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.009380273520946503
taskonomy/autoencoding,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.01461251825094223
taskonomy/autoencoding,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.028682276606559753
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.018612148240208626
taskonomy/autoencoding,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.015223785303533077
taskonomy/autoencoding,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.009310584515333176
taskonomy/autoencoding,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.015193866565823555
taskonomy/autoencoding,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.009779478423297405
taskonomy/autoencoding,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0044690268114209175
taskonomy/autoencoding,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.005186525173485279
taskonomy/autoencoding,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.008936378173530102
taskonomy/autoencoding,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,-0.0002639948215801269
taskonomy/autoencoding,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.007402451243251562
taskonomy/autoencoding,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.009543324820697308
taskonomy/autoencoding,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.008451384492218494
taskonomy/autoencoding,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.0023302584886550903
taskonomy/autoencoding,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.020065784454345703
taskonomy/autoencoding,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.027398785576224327
taskonomy/autoencoding,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011863143183290958
taskonomy/autoencoding,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.023499151691794395
taskonomy/autoencoding,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0020586608443409204
taskonomy/autoencoding,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.01293635368347168
taskonomy/autoencoding,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.029353853315114975
taskonomy/autoencoding,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.037543885409832
taskonomy/autoencoding,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.027071749791502953
taskonomy/autoencoding,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.019672054797410965
taskonomy/autoencoding,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.0281206164509058
taskonomy/autoencoding,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.013291002251207829
taskonomy/autoencoding,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.01118436735123396
taskonomy/autoencoding,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.010351436212658882
taskonomy/autoencoding,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.016494259238243103
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.018574628978967667
taskonomy/autoencoding,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.02205974981188774
taskonomy/autoencoding,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.026846332475543022
taskonomy/autoencoding,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.01819438859820366
taskonomy/autoencoding,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.013865135610103607
taskonomy/autoencoding,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.025802671909332275
taskonomy/autoencoding,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.019649269059300423
taskonomy/autoencoding,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.020450381562113762
taskonomy/autoencoding,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.00878425408154726
taskonomy/autoencoding,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.013436248525977135
taskonomy/autoencoding,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.027185721322894096
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.018574628978967667
taskonomy/autoencoding,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.014233403839170933
taskonomy/autoencoding,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.00847852323204279
taskonomy/autoencoding,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.014427263289690018
taskonomy/autoencoding,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.009253213182091713
taskonomy/autoencoding,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004187380895018578
taskonomy/autoencoding,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.00478904414921999
taskonomy/autoencoding,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.008277881890535355
taskonomy/autoencoding,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,-0.00036055597593076527
taskonomy/autoencoding,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.007321242708712816
taskonomy/autoencoding,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.009258800186216831
taskonomy/autoencoding,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.0077940006740391254
taskonomy/autoencoding,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.002197373891249299
taskonomy/autoencoding,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.01910545863211155
taskonomy/autoencoding,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.02613181248307228
taskonomy/autoencoding,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.011106334626674652
taskonomy/autoencoding,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.022276580333709717
taskonomy/autoencoding,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0016310395440086722
taskonomy/autoencoding,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.012463507242500782
taskonomy/autoencoding,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.027649207040667534
taskonomy/autoencoding,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.035345736891031265
taskonomy/autoencoding,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.025983963161706924
taskonomy/autoencoding,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.019024141132831573
taskonomy/autoencoding,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.026393989101052284
taskonomy/autoencoding,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.012863674201071262
taskonomy/autoencoding,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.010197016410529613
taskonomy/autoencoding,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.009144032374024391
taskonomy/autoencoding,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.0154841598123312
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.017852148041129112
taskonomy/autoencoding,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.020595146343111992
taskonomy/autoencoding,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.025494379922747612
taskonomy/autoencoding,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.017322875559329987
taskonomy/autoencoding,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.013141781091690063
taskonomy/autoencoding,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.024306097999215126
taskonomy/autoencoding,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.01851142942905426
taskonomy/autoencoding,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.01877252757549286
taskonomy/autoencoding,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.008201303891837597
taskonomy/autoencoding,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.01241483073681593
taskonomy/autoencoding,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.02600603923201561
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.017852148041129112
taskonomy/autoencoding,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.012705699540674686
taskonomy/autoencoding,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.007953858003020287
taskonomy/autoencoding,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.01318446360528469
taskonomy/autoencoding,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.008755413815379143
taskonomy/autoencoding,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0038206963799893856
taskonomy/autoencoding,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0044150580652058125
taskonomy/autoencoding,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.007747060153633356
taskonomy/autoencoding,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,-0.0004520865622907877
taskonomy/autoencoding,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.006725573446601629
taskonomy/autoencoding,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.008767541497945786
taskonomy/autoencoding,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.006865471135824919
taskonomy/autoencoding,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.001963575603440404
taskonomy/autoencoding,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.017966188490390778
taskonomy/autoencoding,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.024355590343475342
taskonomy/autoencoding,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.010610232129693031
taskonomy/autoencoding,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.021273430436849594
taskonomy/autoencoding,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0014962890418246388
taskonomy/autoencoding,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.011893464252352715
taskonomy/autoencoding,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.025275804102420807
taskonomy/autoencoding,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.0371059849858284
taskonomy/autoencoding,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.027893751859664917
taskonomy/autoencoding,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.020239058881998062
taskonomy/autoencoding,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.02759397029876709
taskonomy/autoencoding,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.013882857747375965
taskonomy/autoencoding,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.011100254021584988
taskonomy/autoencoding,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.010338237509131432
taskonomy/autoencoding,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.016115937381982803
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.01887364685535431
taskonomy/autoencoding,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.02115502394735813
taskonomy/autoencoding,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.026490969583392143
taskonomy/autoencoding,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.017750736325979233
taskonomy/autoencoding,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.013776237145066261
taskonomy/autoencoding,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.02587597630918026
taskonomy/autoencoding,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.019839134067296982
taskonomy/autoencoding,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.019236549735069275
taskonomy/autoencoding,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.008938567712903023
taskonomy/autoencoding,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.012592323124408722
taskonomy/autoencoding,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.026285817846655846
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.01887364685535431
taskonomy/autoencoding,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.013326888903975487
taskonomy/autoencoding,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.007862737402319908
taskonomy/autoencoding,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.013533099554479122
taskonomy/autoencoding,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.009586653672158718
