model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.0028672926127910614
taskonomy/autoencoding,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.003460909239947796
taskonomy/autoencoding,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0055223372764885426
taskonomy/autoencoding,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.005204031243920326
taskonomy/autoencoding,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.017655573785305023
taskonomy/autoencoding,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.0177781879901886
taskonomy/autoencoding,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.010040580295026302
taskonomy/autoencoding,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.018695702776312828
taskonomy/autoencoding,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006920619867742062
taskonomy/autoencoding,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.008525618351995945
taskonomy/autoencoding,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.01987263932824135
taskonomy/autoencoding,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.043701548129320145
taskonomy/autoencoding,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.029336784034967422
taskonomy/autoencoding,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03587953746318817
taskonomy/autoencoding,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.025963615626096725
taskonomy/autoencoding,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.012834727764129639
taskonomy/autoencoding,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.01149069331586361
taskonomy/autoencoding,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.017265010625123978
taskonomy/autoencoding,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.015633806586265564
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.01421411707997322
taskonomy/autoencoding,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.01934506744146347
taskonomy/autoencoding,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.033063896000385284
taskonomy/autoencoding,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.020508863031864166
taskonomy/autoencoding,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.01093798503279686
taskonomy/autoencoding,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.030490219593048096
taskonomy/autoencoding,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02400527149438858
taskonomy/autoencoding,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.019719306379556656
taskonomy/autoencoding,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.020541468635201454
taskonomy/autoencoding,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.015332312323153019
taskonomy/autoencoding,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.01733514480292797
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.01421411707997322
taskonomy/autoencoding,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.01038135401904583
taskonomy/autoencoding,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0010707015171647072
taskonomy/autoencoding,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.006951912771910429
taskonomy/autoencoding,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.005091574974358082
taskonomy/autoencoding,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0010409392416477203
taskonomy/autoencoding,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005656943190842867
taskonomy/autoencoding,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.00046005568583495915
taskonomy/autoencoding,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.001620117574930191
taskonomy/autoencoding,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.003249228233471513
taskonomy/autoencoding,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.003536536358296871
taskonomy/autoencoding,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.006517072208225727
taskonomy/autoencoding,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.006358045618981123
taskonomy/autoencoding,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.020273033529520035
taskonomy/autoencoding,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.020757220685482025
taskonomy/autoencoding,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011053185909986496
taskonomy/autoencoding,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.020774774253368378
taskonomy/autoencoding,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.007427813019603491
taskonomy/autoencoding,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009409185498952866
taskonomy/autoencoding,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.022301822900772095
taskonomy/autoencoding,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.04175381362438202
taskonomy/autoencoding,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.028514843434095383
taskonomy/autoencoding,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.035190433263778687
taskonomy/autoencoding,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.024710552766919136
taskonomy/autoencoding,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.012442372739315033
taskonomy/autoencoding,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.011257285252213478
taskonomy/autoencoding,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.017140258103609085
taskonomy/autoencoding,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.015399465337395668
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.013829781673848629
taskonomy/autoencoding,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.017812171950936317
taskonomy/autoencoding,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.03095870651304722
taskonomy/autoencoding,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.019986774772405624
taskonomy/autoencoding,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.010543260723352432
taskonomy/autoencoding,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.03013548068702221
taskonomy/autoencoding,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.02363543026149273
taskonomy/autoencoding,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.01900334842503071
taskonomy/autoencoding,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.01933097280561924
taskonomy/autoencoding,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.014659254811704159
taskonomy/autoencoding,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.01634358987212181
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.013829781673848629
taskonomy/autoencoding,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009763161651790142
taskonomy/autoencoding,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.001183119835332036
taskonomy/autoencoding,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.006807947997003794
taskonomy/autoencoding,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.005039768759161234
taskonomy/autoencoding,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0012110244715586305
taskonomy/autoencoding,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005685079842805862
taskonomy/autoencoding,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,0.0002888459712266922
taskonomy/autoencoding,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.001628764672204852
taskonomy/autoencoding,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.003357032546773553
taskonomy/autoencoding,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.003930978011339903
taskonomy/autoencoding,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.005799361038953066
taskonomy/autoencoding,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.006109950598329306
taskonomy/autoencoding,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.018991272896528244
taskonomy/autoencoding,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.01843409240245819
taskonomy/autoencoding,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.0098347757011652
taskonomy/autoencoding,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.018894074484705925
taskonomy/autoencoding,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006946549750864506
taskonomy/autoencoding,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008372806012630463
taskonomy/autoencoding,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.02086660824716091
taskonomy/autoencoding,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.0393836572766304
taskonomy/autoencoding,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.027230720967054367
taskonomy/autoencoding,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.032756827771663666
taskonomy/autoencoding,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.02322322688996792
taskonomy/autoencoding,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.011593028903007507
taskonomy/autoencoding,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.01049238070845604
taskonomy/autoencoding,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.016475534066557884
taskonomy/autoencoding,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.014888512901961803
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.013245366513729095
taskonomy/autoencoding,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.016453508287668228
taskonomy/autoencoding,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.028869010508060455
taskonomy/autoencoding,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.019107650965452194
taskonomy/autoencoding,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.010021617636084557
taskonomy/autoencoding,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.029246468096971512
taskonomy/autoencoding,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.022793995216488838
taskonomy/autoencoding,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.018476828932762146
taskonomy/autoencoding,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.018535275012254715
taskonomy/autoencoding,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.013865547254681587
taskonomy/autoencoding,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.015330689027905464
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.013245366513729095
taskonomy/autoencoding,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.009075140580534935
taskonomy/autoencoding,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0011933177011087537
taskonomy/autoencoding,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006339257583022118
taskonomy/autoencoding,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.004797670990228653
taskonomy/autoencoding,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0012913428945466876
taskonomy/autoencoding,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005464803893119097
taskonomy/autoencoding,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,0.0002461551339365542
taskonomy/autoencoding,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0014480857644230127
taskonomy/autoencoding,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.0033522758167237043
taskonomy/autoencoding,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.004070639610290527
taskonomy/autoencoding,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.00543040968477726
taskonomy/autoencoding,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.005791841074824333
taskonomy/autoencoding,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.018255509436130524
taskonomy/autoencoding,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.016936233267188072
taskonomy/autoencoding,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.00935361534357071
taskonomy/autoencoding,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.017523188143968582
taskonomy/autoencoding,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.00666109099984169
taskonomy/autoencoding,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007882029749453068
taskonomy/autoencoding,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.019935283809900284
taskonomy/autoencoding,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.041480474174022675
taskonomy/autoencoding,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.02956794574856758
taskonomy/autoencoding,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.03524794429540634
taskonomy/autoencoding,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.025173138827085495
taskonomy/autoencoding,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.012690968811511993
taskonomy/autoencoding,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.011278090067207813
taskonomy/autoencoding,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.01844939775764942
taskonomy/autoencoding,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.016027364879846573
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.014140507206320763
taskonomy/autoencoding,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.01811814308166504
taskonomy/autoencoding,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.03061193972826004
taskonomy/autoencoding,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01975693181157112
taskonomy/autoencoding,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010386652313172817
taskonomy/autoencoding,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.03031364642083645
taskonomy/autoencoding,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.024660438299179077
taskonomy/autoencoding,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.019589809700846672
taskonomy/autoencoding,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.019555391743779182
taskonomy/autoencoding,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.015137501992285252
taskonomy/autoencoding,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.016414634883403778
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.014140507206320763
taskonomy/autoencoding,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.009540826082229614
taskonomy/autoencoding,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0011202312307432294
taskonomy/autoencoding,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.006644346285611391
