model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0018187144305557013
taskonomy/autoencoding,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.029070336371660233
taskonomy/autoencoding,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.02216583490371704
taskonomy/autoencoding,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.015821704640984535
taskonomy/autoencoding,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.014259408228099346
taskonomy/autoencoding,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.011380288749933243
taskonomy/autoencoding,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.026329616084694862
taskonomy/autoencoding,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.024543361738324165
taskonomy/autoencoding,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.04357028752565384
taskonomy/autoencoding,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.03654509037733078
taskonomy/autoencoding,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.02990526705980301
taskonomy/autoencoding,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.03610688075423241
taskonomy/autoencoding,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.02311769686639309
taskonomy/autoencoding,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.013449212536215782
taskonomy/autoencoding,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.010260790586471558
taskonomy/autoencoding,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.008238932117819786
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.010629687458276749
taskonomy/autoencoding,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.03127821907401085
taskonomy/autoencoding,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.032949890941381454
taskonomy/autoencoding,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.015615962445735931
taskonomy/autoencoding,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.0042794933542609215
taskonomy/autoencoding,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.037706583738327026
taskonomy/autoencoding,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.032691776752471924
taskonomy/autoencoding,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.012928240932524204
taskonomy/autoencoding,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.019204463809728622
taskonomy/autoencoding,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.01846953108906746
taskonomy/autoencoding,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.01658455841243267
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.010629687458276749
taskonomy/autoencoding,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.012742960825562477
taskonomy/autoencoding,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,-6.203059456311166e-05
taskonomy/autoencoding,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.006285497918725014
taskonomy/autoencoding,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.005772210191935301
taskonomy/autoencoding,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.002772462787106633
taskonomy/autoencoding,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0038669102359563112
taskonomy/autoencoding,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.003647735109552741
taskonomy/autoencoding,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.007420023437589407
taskonomy/autoencoding,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.010058042593300343
taskonomy/autoencoding,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0024261209182441235
taskonomy/autoencoding,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.008420903235673904
taskonomy/autoencoding,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.002678588265553117
taskonomy/autoencoding,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.033469200134277344
taskonomy/autoencoding,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02685815840959549
taskonomy/autoencoding,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01885363832116127
taskonomy/autoencoding,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01786111667752266
taskonomy/autoencoding,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.015199252404272556
taskonomy/autoencoding,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.030412551015615463
taskonomy/autoencoding,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.027463987469673157
taskonomy/autoencoding,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.04230458661913872
taskonomy/autoencoding,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.03541399911046028
taskonomy/autoencoding,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.0290044154971838
taskonomy/autoencoding,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03417064622044563
taskonomy/autoencoding,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.022635018453001976
taskonomy/autoencoding,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.01217188686132431
taskonomy/autoencoding,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.01030766125768423
taskonomy/autoencoding,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.007991110906004906
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.010325335897505283
taskonomy/autoencoding,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.03012227639555931
taskonomy/autoencoding,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.03154574707150459
taskonomy/autoencoding,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.014419260434806347
taskonomy/autoencoding,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0041460455395281315
taskonomy/autoencoding,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03817308321595192
taskonomy/autoencoding,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.03227320313453674
taskonomy/autoencoding,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.012225842103362083
taskonomy/autoencoding,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.017979301512241364
taskonomy/autoencoding,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.01682831346988678
taskonomy/autoencoding,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.015840880572795868
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.010325335897505283
taskonomy/autoencoding,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.011638236232101917
taskonomy/autoencoding,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,-0.0002206573262810707
taskonomy/autoencoding,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0058150202967226505
taskonomy/autoencoding,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.0051357196643948555
taskonomy/autoencoding,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0025203353725373745
taskonomy/autoencoding,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.003544124774634838
taskonomy/autoencoding,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.0033428408205509186
taskonomy/autoencoding,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.006435932591557503
taskonomy/autoencoding,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.008956486359238625
taskonomy/autoencoding,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0019059536280110478
taskonomy/autoencoding,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.007857408374547958
taskonomy/autoencoding,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0028061990160495043
taskonomy/autoencoding,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.032354936003685
taskonomy/autoencoding,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.025368858128786087
taskonomy/autoencoding,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.017286494374275208
taskonomy/autoencoding,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.016754360869526863
taskonomy/autoencoding,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.01454333495348692
taskonomy/autoencoding,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.028862597420811653
taskonomy/autoencoding,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.026188768446445465
taskonomy/autoencoding,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.03968388959765434
taskonomy/autoencoding,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.033731162548065186
taskonomy/autoencoding,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.027836477383971214
taskonomy/autoencoding,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.03225041925907135
taskonomy/autoencoding,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.021797802299261093
taskonomy/autoencoding,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.01085166446864605
taskonomy/autoencoding,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.010036890394985676
taskonomy/autoencoding,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.007305285427719355
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009512333199381828
taskonomy/autoencoding,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.02889540046453476
taskonomy/autoencoding,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.030134769156575203
taskonomy/autoencoding,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.01369327213615179
taskonomy/autoencoding,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004085731692612171
taskonomy/autoencoding,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.037679191678762436
taskonomy/autoencoding,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.030937189236283302
taskonomy/autoencoding,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.011848711408674717
taskonomy/autoencoding,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.016531983390450478
taskonomy/autoencoding,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.01581694558262825
taskonomy/autoencoding,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.014368977397680283
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009512333199381828
taskonomy/autoencoding,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.010608366690576077
taskonomy/autoencoding,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,-0.0002669452514965087
taskonomy/autoencoding,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.005173506680876017
taskonomy/autoencoding,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.00449777115136385
taskonomy/autoencoding,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0022228946909308434
taskonomy/autoencoding,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0035205946769565344
taskonomy/autoencoding,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.003399916458874941
taskonomy/autoencoding,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.005828521214425564
taskonomy/autoencoding,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.007865158841013908
taskonomy/autoencoding,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0016696659149602056
taskonomy/autoencoding,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.006851655431091785
taskonomy/autoencoding,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0026417910121381283
taskonomy/autoencoding,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.03063889965415001
taskonomy/autoencoding,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.023314310237765312
taskonomy/autoencoding,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.01606069505214691
taskonomy/autoencoding,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.015414976514875889
taskonomy/autoencoding,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.012602652423083782
taskonomy/autoencoding,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.027492238208651543
taskonomy/autoencoding,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.024902362376451492
taskonomy/autoencoding,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.04428194463253021
taskonomy/autoencoding,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.03757504001259804
taskonomy/autoencoding,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.030680133029818535
taskonomy/autoencoding,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.03528209775686264
taskonomy/autoencoding,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.023585245013237
taskonomy/autoencoding,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.011904757469892502
taskonomy/autoencoding,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.011087954044342041
taskonomy/autoencoding,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.008361554704606533
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.011083967983722687
taskonomy/autoencoding,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.02945108339190483
taskonomy/autoencoding,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.031704243272542953
taskonomy/autoencoding,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.015282465144991875
taskonomy/autoencoding,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004757112357765436
taskonomy/autoencoding,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.040090564638376236
taskonomy/autoencoding,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.03268521651625633
taskonomy/autoencoding,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.012073344551026821
taskonomy/autoencoding,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.017278708517551422
taskonomy/autoencoding,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.016927162185311317
taskonomy/autoencoding,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.015242770314216614
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.011083967983722687
taskonomy/autoencoding,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.011908210813999176
taskonomy/autoencoding,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,-2.3491476895287633e-05
taskonomy/autoencoding,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.005758162122219801
