model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.005453520893819775,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0801197268641121,1.2473430210642484,0.919632215430586,0.99032895509174
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.028929983689435855,"[-0.02580905961222161, -0.0350356881672678, -0.025081572531882902, -0.026435234174175475, -0.0322883639616315]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.004323456769501017,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07723426459273935,1.2383435671165022,0.9223806018882422,0.9972849116071076
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.03349814130465274,"[-0.035498459143064445, -0.03978006410341935, -0.02990716214532319, -0.033370872782149175, -0.028934148349307545]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.008215525295267466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08422077885801739,1.2417751457444464,0.9155135626382342,0.9872005592351918
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.025605338930701865,"[0.02444199829513096, 0.024451800333798863, 0.029397165764481904, 0.02016654735241494, 0.029569182907682647]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,-0.0014146443797306788,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06793738035637306,1.2561453491758845,0.9318490275373301,0.9975451764322688
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.026630952365444355,"[-0.031588913195956844, -0.03238845395212614, -0.028043139724423384, -0.02375253124881422, -0.01738172370590119]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.012204387554084548,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.159915943216763,1.2166218421247936,0.8402904989595734,0.9838268041243212
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.021703544375231292,"[0.009755433940949576, 0.018601591288149547, 0.014922709151139558, 0.034170192937796565, 0.031067794558121222]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0001893346947857074,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07713692176380993,1.2460375812054358,0.9225525903531336,0.9942081887859351
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,-0.0077695992383301545,"[-0.006196278933149225, -0.009188832942642826, -0.005559283252401506, -0.010124589725381463, -0.007779011338075753]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.009335706216520172,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14734718274255348,1.216943144256,0.8519234106477667,0.9855813377278603
taskonomy/autoencoding,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.026496629689175544,"[0.023377483398382057, 0.02139906352608007, 0.018952894738424462, 0.035414825304361484, 0.03333888147862965]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.013393612601722301,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1341182891670749,1.1977038745179602,0.8657959075957671,0.9810938240034737
taskonomy/autoencoding,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.008414287243937333,"[0.012880443603438074, 0.007278247682748604, 0.007399482622237955, 0.009608202533110403, 0.004905059778151639]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.003584876399744383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17789835229781398,1.219095637053779,0.821759508523096,0.9895428032058395
taskonomy/autoencoding,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.0373078233166695,"[0.027447426790301658, 0.032663131839460256, 0.029600251715293645, 0.04742518010242464, 0.049403126135867316]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,-0.0025821349830069344,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07989334481204505,1.2442484915888798,0.9197005926537123,0.9950386164402071
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.0005259875204930169,"[8.236878172240836e-05, -0.00789155314883909, 0.0024714116027374777, 0.00023190572582470204, 0.007735804641019586]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.002213285639231139,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07763685679304717,1.2364740838461545,0.9221754232168733,0.9945206567584638
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.007575677191223111,"[0.0009848039725014815, 0.005236292982227141, 0.005459537541135678, 0.01572071816437634, 0.010477033295874915]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.010600052234500381,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1093162434085023,1.214962735929937,0.8905815042292534,0.9834256709699636
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,-0.004370149539103792,"[-0.0008961290927543665, -0.010040109842888745, -0.01143319155543741, 0.004005029286971138, -0.003486346491409576]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.004323456769501017,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07723426459273935,1.2383435671165022,0.9223806018882422,0.9972849116071076
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.03349814130465274,"[-0.035498459143064445, -0.03978006410341935, -0.02990716214532319, -0.033370872782149175, -0.028934148349307545]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.006268246827058517,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.022129080187147487,1.2604680503334404,0.9776782609055956,1.0021410374763815
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.022981418663437087,"[-0.02249591330824011, -0.028942837832377184, -0.020930383310460578, -0.02497566928916948, -0.01756228957693809]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.006299994550015598,,"[10000000.0, 3162277.6601683795, 1000000000.0, 1000000000.0, 3162277.6601683795]",0.001693638422118636,1.3263891656121798,0.9980692811632379,1.0024433340704815
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.025870158981114035,"[-0.024064517089325912, -0.0341817903921837, -0.02624730376606229, -0.02925359705426588, -0.015603586603732395]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.0049237700134110935,,"[1000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.009487898893664009,1.2885554446700485,0.990272456373898,1.001454000908522
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.01669000994708484,"[-0.01457750270991137, -0.02201886785970672, -0.016764764418687315, -0.015051196565906954, -0.015037718181211834]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.0056857965872041845,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02249031673244185,1.271408625698774,0.9772104247734503,1.0008512296986753
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.02597214173993373,"[-0.02609797198259368, -0.030093135760220782, -0.02457333138021931, -0.02377995247376997, -0.02531631710286489]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,-0.0044488543850355645,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.02273658422124364,1.2716492051116783,0.977022738840229,1.0008100074771662
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.010838547461054763,"[-0.008257995158551915, -0.012668223036499232, -0.009854917614857787, -0.012777790352343207, -0.010633811143021667]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.008332863983047058,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.018507729901728755,1.271319638058183,0.9811622274993208,1.002708977929545
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.022492507612653354,"[-0.0204944709863862, -0.02878938304240251, -0.021111852813834837, -0.02190847794235024, -0.020158353278292993]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,-0.005223420732876281,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02274587435348645,1.2645674504936057,0.976914711645126,1.0014257983897796
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,-0.009220304820493828,"[-0.004902442015980605, -0.014399646365305756, -0.011054318776405359, -0.007730626736840795, -0.008014490207936622]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,-0.0034928853611937336,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.049256851131118794,1.2915961688399737,0.9506894993168812,0.9999384754757645
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,-0.004938837837387184,"[-0.004949946630463236, -0.014650136409594283, -0.0007671844675021148, -0.004825784102697187, 0.0004988624233209022]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.004090464110661363,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07976680475372167,1.2401721752239367,0.9199822731008138,0.9915626827286192
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.015588027239860473,"[0.01486585438741884, 0.009629106998802796, 0.019703313096795044, 0.022799335004265585, 0.010942526712020107]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,-0.006560124386085934,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031112386362017276,1.2507478891108228,0.9685386676256489,1.000921684536604
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,-0.006639518432973726,"[-0.007199185155941428, -0.008393993019377538, -0.005096631852537528, -0.009677316264332285, -0.00283046587267985]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.0068102247087491,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08466173121470881,1.2478696931076354,0.9149719554897308,0.9868566840846581
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.0323566548740705,"[0.027889203441109633, 0.03257620199805163, 0.03191228496805451, 0.034094538242551244, 0.03531104572058551]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.0009327624717708775,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06929585102358377,1.2529840635750258,0.9303496703135714,0.9941559481538007
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,-0.006958391380661749,"[-0.011564655371156059, -0.011597820063680434, -0.007631261680632412, -0.0021940792776924452, -0.0018041405101473953]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.0030134203321081493,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07802347837110425,1.2526564866157082,0.9217194007642788,0.9925046335276164
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,-0.021742603142660317,"[-0.022598037157328128, -0.024851527049625795, -0.02206762579747108, -0.021988041766577753, -0.01720778394229882]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.00664676681937916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1520588583874584,1.2435972390544787,0.847831620842508,0.9887617242150222
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.04292762321252397,"[-0.038809321845305396, -0.04828967630782739, -0.04646593878431792, -0.04670984087733317, -0.03436333824783595]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,5.623415386495832e-05,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05847151963122825,1.2427524854896703,0.941253466888252,0.9946753749731412
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.031261872304478425,"[-0.04015502124849853, -0.034583401871258426, -0.029806626212894077, -0.028717560493668377, -0.023046751696072714]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.0007817095958386862,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08041308597628113,1.2339252614494725,0.9193056920539819,0.9942518852107171
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,-0.017525939271641165,"[-0.013706219853676455, -0.016708495287920348, -0.012344457121007379, -0.02671335886198493, -0.018157165233616733]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.0009033115351582543,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0691458920655518,1.2515209578218403,0.9303347896684633,0.9933379900309636
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.0320505685536096,"[-0.03855635723704744, -0.03878071534537342, -0.0367257889941408, -0.03455752176072271, -0.011632459430763624]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.006303762212777874,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07994718534116499,1.2379483079890907,0.9197256831297146,0.9885748752696273
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.042219910905101174,"[-0.04646474897272648, -0.04820169828043524, -0.04408532004344089, -0.04590018424964222, -0.026447602979261072]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,-0.001482671588665647,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07685575532581157,1.2341122700342377,0.9228668713968642,0.9965403598263334
taskonomy/autoencoding,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.002829498546717361,"[-0.0007825840742235018, -0.0003577849363528302, -0.0010890735683527404, 0.008622340674519328, 0.007754594637996546]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.0010852469588506415,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07700969300508387,1.2404636275336087,0.9227772701925663,0.9951478089184536
taskonomy/autoencoding,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.047469524374399705,"[-0.05360395602511822, -0.05009863544095963, -0.03614809510577373, -0.04027982318866154, -0.05721711211148545]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,-0.00010033219857635789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07692436730834719,1.246006569109342,0.9228265942788919,0.9959236063553227
taskonomy/autoencoding,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.025160662020481905,"[-0.03180411508688582, -0.031441924683927126, -0.012550067163663232, -0.0304855169136276, -0.019521686254305753]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.003998714092682992,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08182535628626172,1.2355284616904538,0.9179108624601657,0.9916039752605453
taskonomy/autoencoding,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.03997503690555702,"[-0.05143163835409158, -0.04187348543046228, -0.0323743154833845, -0.04437117866841678, -0.029824566591429947]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.0032159280008155545,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08073453846656264,1.2344822626417051,0.9190144465581531,0.9924083307177195
taskonomy/autoencoding,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.0052733867319350826,"[0.0004633129624615876, 0.004411580894050208, 0.0100159439892942, 0.000984464462954349, 0.01049163135091507]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0030181049727144235,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03089372705396513,1.2626960388500597,0.9688898569577462,0.9993369081285337
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.01334517763152645,"[-0.01917435005168843, -0.01883184656376154, -0.007666542624568586, -0.013407889114468968, -0.0076452598031447145]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.00514149334419353,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.039179288699224026,1.2459597606539574,0.9606498215205195,1.0003967907496536
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.019522669379532256,"[-0.015542007797597528, -0.018501447271177255, -0.017539973710919355, -0.024899142327876676, -0.021130775790090473]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0068307815005145215,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.01952288223773924,1.2751555049339776,0.9801778990426795,1.0019573882833641
taskonomy/autoencoding,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.010284173525997545,"[-0.013046848498607374, -0.017605418202451643, -0.0068093896523895485, -0.009526568340389127, -0.0044326429361500296]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.004571991662416499,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08058645230056323,1.2430481221236598,0.9191678764323324,0.9912422401258049
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.029651588897866954,"[-0.02600526135602952, -0.03490397142086002, -0.026255238438350037, -0.02688205547608751, -0.03421141779800768]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.005492289754440293,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07763489818978467,1.232698694893359,0.9219838884188374,0.9985073011895699
taskonomy/autoencoding,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.035307058210929956,"[-0.03629705366813295, -0.04219718419528412, -0.030667450483144263, -0.03545301194198269, -0.03192059076610578]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.007750305521931582,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08546313195154712,1.2352528128108375,0.9142700953024049,0.9876773379621767
taskonomy/autoencoding,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.029083292629995268,"[0.02780066467459024, 0.026806959482709163, 0.03332734099501418, 0.0238862765045598, 0.03359522149310296]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,-0.002792575422997873,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.059718662345135363,1.2459804888099497,0.9400904734783531,0.9989638351147058
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.02704341080923906,"[-0.032625774000136616, -0.03075682313586301, -0.026248590485275704, -0.019995996345788195, -0.025589870079131775]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.008128384353864143,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.12468453142940408,1.2174444729024958,0.8756116538950017,0.9879592432872993
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.02446588584417048,"[0.01323597160909368, 0.020939867635526854, 0.018567084920782594, 0.039244128487389784, 0.030342376568059475]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,-0.0004331280312717581,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07763789229677706,1.2372743605426444,0.9220561946830521,0.9948830627678339
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,-0.010278536221928276,"[-0.007969519853410774, -0.0116694532207644, -0.007856436993417247, -0.012126126566354768, -0.011771144475694183]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.007914087665611025,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13110144927705536,1.2148849241388735,0.8685404821727506,0.9870703316464683
taskonomy/autoencoding,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.026216711512331507,"[0.023852005858641945, 0.023988080838299636, 0.01909264363607638, 0.032211051367819786, 0.03193977586081981]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.012629527369205112,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13603160684327437,1.191153506708759,0.8638970182011686,0.9819447912650787
taskonomy/autoencoding,encoder.layer1.1.relu,MT,test,sub-01,linear_predictivity,5919,100,0.013947100825977493,"[0.014910720485624352, 0.011703400298118814, 0.015242793410826986, 0.01377972839114137, 0.014098861544175952]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-01,linear_predictivity,5919,175,-0.0001999913821028138,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17900525383737018,1.2131241035582492,0.8206650366662007,0.9935057695492329
taskonomy/autoencoding,encoder.layer1.1.relu,FST,test,sub-01,linear_predictivity,5919,175,0.03238278950119565,"[0.025421450842300287, 0.026009516840407216, 0.026154805863066503, 0.04114199518461677, 0.04318617877558749]",,,,,
