model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.0032461440853175814,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06493651034308394,1.270191669533364,0.934698512129855,0.9979164567540767
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.014186921863676236,"[-0.017257272065525516, -0.016124020183888903, -0.013889930505722958, -0.010010833368119835, -0.013652553195123965]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.0006479169641857897,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06744675883063055,1.2700498887098461,0.9323578769792895,0.9958159338577071
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.018319825398412933,"[0.01901527620384344, 0.018952817308927783, 0.019649520624000823, 0.023557491580165527, 0.01042402127512709]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0005190449232574931,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04124069250994066,1.2920844739016404,0.9585806583594755,0.995862275222626
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.015607915929537985,"[0.01658698230882826, 0.012048854940695452, 0.021068530795526886, 0.01801160143054397, 0.010323610172095349]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0005206229253005933,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07091443027918655,1.2513279059275269,0.9287008156554043,0.9944522471416001
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.006038658508624982,"[-0.00016623320245617352, -0.00808931407265315, -0.00482350337268283, -0.003718656743529548, -0.013395585151803209]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,-0.0040877658189001865,,"[100000.0, 316227.7660168379, 31622.776601683796, 100000.0, 100000.0]",0.08664793225668503,1.2583359955378446,0.9131834521395182,0.999494054086975
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,-0.0013545511360607138,"[0.006974153466704813, -0.006223593242459258, 2.1354687243930386e-05, -0.0025522652349426016, -0.004992405356850453]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.012065080657970148,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08732780299560179,1.242127544776972,0.9123954956281469,0.9830290067617933
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.010530650607215527,"[0.016078288086406895, 0.012299327595467046, 0.006213528441408372, 0.0067884716487468175, 0.011273637264048505]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.01727459897323265,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08873468090546963,1.2342816615249819,0.9110161710679721,0.9784872139595662
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.03576905005193654,"[0.030159015210708517, 0.038831661329665104, 0.02866767077136757, 0.04526463662011923, 0.035922266327822285]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0053014326319498276,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.039729335307671976,1.2710878735330884,0.9600073153328245,1.000751528877018
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0018565162835343832,"[-0.0051330570340803496, -0.0018734483571290947, -0.0012539639783963235, -0.0035246761253025635, 0.0025025640772364166]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.008629999044888589,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08163574107082817,1.2281312517386578,0.9181147243783059,0.9870318697114937
taskonomy/autoencoding,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.005575336311365658,"[0.004776769094795952, 0.006845220902207472, 0.008269245027956507, 0.01140061759829419, -0.00341517106642583]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.010699061970062847,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1412049263529288,1.2010900334104262,0.8586883651417679,0.9838726127441875
taskonomy/autoencoding,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.030102272273806557,"[0.025190543774763898, 0.04077400655108842, 0.01956102136879124, 0.040611050688093064, 0.024374738986296156]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.005603844348573598,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08054078897061051,1.2480250474699623,0.9192673925608272,0.9906554674615602
taskonomy/autoencoding,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,-0.0004804229749536911,"[-0.0013431336939030553, 0.003392802952287509, -0.0034374081201851542, 0.005072623332796298, -0.006086999345764054]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.008680465557293885,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11682773529363089,1.2348914584550483,0.882936722778241,0.9867882452251446
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.009562916633757563,"[0.01294123370245766, 0.013646312141921961, 0.0047684094593939, 0.019256475635096488, -0.002797847770082189]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.0031365498656114204,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07740283681931541,1.2477363023654362,0.9223433626561703,0.9923870876168095
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.00044822470556485274,"[-0.0047636613775756086, 0.00672847916085429, -0.009867786258597395, 0.01649456890662064, -0.006350476903477662]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.011627725127516092,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15634461103950567,1.2221777264583342,0.8432693016870794,0.983090207669116
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,-0.0017159817288456077,"[0.013660230496705799, -0.001622821334513707, -0.009395215036740446, 0.0038501563319207816, -0.015072259101600465]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0005206229253005933,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07091443027918655,1.2513279059275269,0.9287008156554043,0.9944522471416001
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.006038658508624982,"[-0.00016623320245617352, -0.00808931407265315, -0.00482350337268283, -0.003718656743529548, -0.013395585151803209]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,-0.004092404597867291,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.0496067082976932,1.2691031093239975,0.9500071952426898,0.9994991878995684
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.0013591026622301167,"[0.006441258647869974, -0.0026019445480369922, 0.0030015469457431903, -0.00028901596323604604, 0.00024366822881045837]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.009703700799436402,,"[1000000.0, 1000000.0, 10000000.0, 1000000000.0, 1000000.0]",0.0070743826999323965,1.2985263738960016,0.992659075552867,1.0048379203588422
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.003484013177037196,"[-0.0015590178929365997, -0.0025468594500468976, -0.001627249408588794, -0.0044252651314923355, -0.007261674002121351]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.009485085463131574,,"[1000000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03397126977032307,1.2912193225758917,0.9654900619080292,1.0035149656808975
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.0014998822884059522,"[-0.002687123902137355, 0.004160537666796458, 0.009763920433346257, -0.0021306289777641807, -0.001607293778211418]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.008893435555989744,,"[316227.7660168379, 10000000.0, 316227.7660168379, 1000000.0, 3162277.6601683795]",0.01496350362815311,1.2829719743519583,0.9847326012374399,1.0031996657657891
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.012713557405524078,"[-0.017275635306832123, -0.021382401317755494, -0.0016090388288665905, -0.01080828917794226, -0.012492422396223923]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.0032413898776393764,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03265398341507415,1.2959536744887632,0.9669793855713611,0.9971170826523108
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,-0.014541529697931679,"[-0.011530826065543419, -0.01554792770789046, -0.01369085055418312, -0.017282416755565456, -0.014655627406475939]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.005970217102934757,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03189020113214158,1.2815817616476723,0.9676767748678838,0.9987655827390715
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,-0.006388818752390839,"[-0.007029688699692732, -0.008598252866694456, -0.004289853888973095, -0.0024225645259853255, -0.009603733780608584]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.004923282162789238,,"[31622776.60168379, 3162277.6601683795, 1000000.0, 3162277.6601683795, 1000000.0]",0.005894697055440898,1.2943929557005391,0.9939119536945229,1.001800823090259
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,-0.004818842618233192,"[-0.0038641471360369856, -0.0040778486376215565, -0.0043986539992707345, -0.0057864609382775895, -0.005967102379959096]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.01668530776338366,,"[3162277.6601683795, 1000000.0, 1000000000.0, 1000000.0, 3162277.6601683795]",0.005725923051684155,1.3033552752286668,0.9935957460509233,1.006084184411001
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,-0.004595657367723656,"[-0.002217588359100686, -0.004948532859933507, -0.0017706431618723796, -0.005861820182307612, -0.008179702275404094]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,-0.006241063365019054,,"[1000000.0, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.03234999688073179,1.2782946368142654,0.9673717473030896,1.0024897955380911
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.03224372836049662,"[0.01682230014598061, 0.01508256521184929, 0.06175321908171536, 0.0300657594658593, 0.03749479789707855]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.004693072554154021,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.025857048579243765,1.2730809322263439,0.9739274678178095,1.0008948822323487
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,-0.0026661909571820555,"[-0.0021538045647477443, -0.003317660395576826, 0.0005724323239054374, -0.005862848660181743, -0.0025690734893093993]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.009635882526083595,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015769016317122266,1.2821216419909098,0.983887836719167,1.0034706738625059
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,0.0016495891581376331,"[0.004150797199051269, -0.0028697191441881932, 0.005076315373948274, 0.001037812610316028, 0.0008527397515607889]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.006764033517707042,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015019758655891186,1.2823655799467044,0.98472339349416,1.0018467374803897
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,-0.0032762022605299914,"[-0.004385873133943137, -0.004138909262051512, 0.002141762498084312, -0.004752516774562653, -0.005245474630176969]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,-0.001888213293930465,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.050755158114155784,1.2579300539424796,0.9490530213842252,0.9979069301832348
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.0037465629815390464,"[0.0004980071431214075, 0.0022160034363065467, 0.0067339001303193926, 0.003620078989498118, 0.005664825208449768]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.0190372124139349,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17847303622273775,1.23676359774347,0.821251494170301,0.9756750215819476
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.026629868861546075,"[0.02058214378480097, 0.02634630015824257, 0.02794372486571914, 0.030930241020606222, 0.027346934478361472]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.011755974616339412,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1571708223662008,1.23710090520833,0.8426122938970664,0.9827902582185555
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.01605014800497107,"[0.02794218499277409, 0.002861172216030304, 0.007239488782711204, 0.015055191030113584, 0.027152703003226156]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.0035130976041733934,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0813162233423084,1.256183520207992,0.9183764908921275,0.9913738015800261
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.013758600046132904,"[0.008784795227517347, 0.015506725506720614, 0.01236485504175491, 0.01770859972242376, 0.014428024732247885]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.008336440124565976,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14145440336590812,1.2431205408945671,0.8579616260399167,0.9857212724886896
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.008334683177523738,"[-0.009666793658820075, 0.014770398304417627, -0.004732772285870095, 0.005068278829520702, 0.03623430469837052]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.011435734113726333,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1577549066482513,1.2329376964086138,0.8418773693514752,0.9840739604436294
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.02424213947097357,"[0.008804646206323215, 0.02954280399844837, 0.013957518345068982, 0.03232081165750049, 0.03658491714752679]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.010922166738695862,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08493032436975105,1.2423783486583155,0.9148543378299732,0.9851360669548882
taskonomy/autoencoding,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.03674897864966402,"[0.032950979201530395, 0.040437881049325206, 0.03366496412884136, 0.043021868379627584, 0.03366920048899556]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.024279390149192365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18334202336528377,1.1981505459946589,0.8164541911261154,0.9718109750926056
taskonomy/autoencoding,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.02475783735191748,"[0.01636603652956961, 0.025796571307717113, 0.033632359142544394, 0.033038599022044396, 0.014955620757711861]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.005653484968387177,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.0991767872046424,1.2303741220456224,0.9004412954263437,0.9899014089800977
taskonomy/autoencoding,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.007624194543507283,"[0.009882758864661575, 0.004911260600048403, 0.008470446489740604, 0.014408049467011406, 0.00044845729607442613]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.020770792942856563,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18117142383161838,1.2019822435491623,0.8185997250683726,0.9748072138439927
taskonomy/autoencoding,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,-0.003093455362154061,"[-0.011391034575024368, -0.004552278537510952, 0.006008853362952303, 0.007305446470421574, -0.012838263531608858]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.002807057160845301,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09760521405225256,1.2247476903425025,0.9019878160733221,0.9921046650311084
taskonomy/autoencoding,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.020127223403458787,"[-0.015189243129831966, -0.01678295488492105, -0.035447205836754314, -0.01184220003598741, -0.0213745131297992]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0014761501420426444,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06917296121368058,1.232776432897572,0.9305052036860039,0.9935413912656138
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.01297320612342776,"[-0.004035915693513507, -0.017988797266247768, -0.015336033330679757, -0.0057944217827136804, -0.02171086254398409]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.005181293167911719,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.0483365006138744,1.2480914959277358,0.951397947836712,0.9998208146652164
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.015708779272736208,"[-0.019354404673205625, -0.01705103971012883, -0.01798457341179096, -0.012315488926812525, -0.011838389641743092]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.0012906849968662597,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05921004360740403,1.2544981312807493,0.9405953733502018,0.9964630371306049
taskonomy/autoencoding,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.01571417639490249,"[0.016017807784590086, 0.01705470195815681, 0.019272823841763858, 0.016535773395703668, 0.00968977499429803]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0013008817135262793,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.041121734738556195,1.273364340097619,0.9587015567986509,0.9966369620453019
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.01393948257990528,"[0.01456917815552013, 0.010576410035104795, 0.019114688492646206, 0.016339465848543625, 0.009097670367711643]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0019400652756282639,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07083101653399737,1.2386869507579312,0.9287823925223488,0.9958414586007042
taskonomy/autoencoding,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.007612670464184632,"[-0.0026070198385773524, -0.009285317133416317, -0.00589037914347001, -0.005841012634488923, -0.014439623570970556]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,-0.0035420303779537888,,"[100000.0, 316227.7660168379, 31622.776601683796, 100000.0, 100000.0]",0.08759776329568736,1.2396625290786472,0.9122384349948229,0.9989558036912787
taskonomy/autoencoding,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,-0.002876096367688248,"[0.00427598585430189, -0.0077323449084554545, -0.0013588964856580752, -0.0031169780417142122, -0.006448248256915389]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.011400139456463973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08767366481441043,1.2317137265846747,0.9120511648113464,0.9837033844245233
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.011126277245115185,"[0.017328486856767807, 0.011854309236207205, 0.004721127409091773, 0.009367753543510446, 0.012359709179998695]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.018373718335680776,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09052608017500965,1.2152185046994217,0.909226292828829,0.9774029791134351
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.03591137733662951,"[0.03028545214976707, 0.03906193221374968, 0.02766917370208578, 0.04616978101746565, 0.03637054760007936]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0066790769100366736,,"[1000000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03612097308355265,1.2622772603731574,0.9636275908129368,1.0020881551015415
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.004321289720801869,"[-0.008389450810327187, -0.0030759832385810065, -0.006424724921197886, -0.0047858842566940295, 0.001069594622790765]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.007930013951312872,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.081808255229779,1.2155968167232718,0.917939134022105,0.9876934629548826
taskonomy/autoencoding,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.004381013088600819,"[0.002212708617067126, 0.005947228078431022, 0.008133301533828031, 0.009856963168576548, -0.004245135954898631]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.0089055530230806,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1436593240293298,1.1841015294031323,0.8554784255390215,0.9855357739934197
taskonomy/autoencoding,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.03174073779309268,"[0.02383011448668006, 0.04216369541477427, 0.018363689184743712, 0.04691358815297297, 0.0274326017262924]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.00359744593438716,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07948528996657148,1.2413787166533852,0.9203202277574173,0.9926271739746287
taskonomy/autoencoding,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,-0.0007539672877353009,"[-0.0015839511053267886, 0.0026475822859855763, -0.0037438139458801007, 0.005625178417023698, -0.00671483209047889]",,,,,
