model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.012446964159607887
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.014539599418640137
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.012770762667059898
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.021721534430980682
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.024001745507121086
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.016367433592677116
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.01033905427902937
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012085197493433952
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.025781987234950066
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.023767001926898956
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.03039613366127014
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.012465800158679485
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.013608078472316265
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.02466586045920849
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.021721534430980682
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.008684574626386166
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.003957722336053848
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.0041909064166247845
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.007077785208821297
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.004716329276561737
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.008902559988200665
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.003753439523279667
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.003865289269015193
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0019316786201670766
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.005125578958541155
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.004658517427742481
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0019933145958930254
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.017265062779188156
taskonomy/autoencoding,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022989876568317413
taskonomy/autoencoding,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.01952296495437622
taskonomy/autoencoding,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.016394618898630142
taskonomy/autoencoding,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.0035351060796529055
taskonomy/autoencoding,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.006935334298759699
taskonomy/autoencoding,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.01505996659398079
taskonomy/autoencoding,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.05977778881788254
taskonomy/autoencoding,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.03122665360569954
taskonomy/autoencoding,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02497042901813984
taskonomy/autoencoding,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.019521836191415787
taskonomy/autoencoding,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.02354990690946579
taskonomy/autoencoding,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.012348161078989506
taskonomy/autoencoding,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.0145028755068779
taskonomy/autoencoding,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.012500201351940632
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.021942030638456345
taskonomy/autoencoding,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.024356963112950325
taskonomy/autoencoding,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.016390901058912277
taskonomy/autoencoding,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.009620953351259232
taskonomy/autoencoding,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.010759946890175343
taskonomy/autoencoding,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.026283221319317818
taskonomy/autoencoding,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.02381051331758499
taskonomy/autoencoding,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.0305818859487772
taskonomy/autoencoding,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.011488635092973709
taskonomy/autoencoding,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.0130827771499753
taskonomy/autoencoding,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.0244810339063406
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.021942030638456345
taskonomy/autoencoding,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.007778016850352287
taskonomy/autoencoding,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.003880927572026849
taskonomy/autoencoding,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.003885426092892885
taskonomy/autoencoding,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.006271043326705694
taskonomy/autoencoding,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.004673214629292488
taskonomy/autoencoding,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008740067481994629
taskonomy/autoencoding,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.003782041370868683
taskonomy/autoencoding,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.003682161448523402
taskonomy/autoencoding,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.002026051515713334
taskonomy/autoencoding,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.004764993209391832
taskonomy/autoencoding,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.004004241898655891
taskonomy/autoencoding,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0016736792167648673
taskonomy/autoencoding,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.017604926601052284
taskonomy/autoencoding,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.022121625021100044
taskonomy/autoencoding,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.018707603216171265
taskonomy/autoencoding,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.01684417389333248
taskonomy/autoencoding,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.0033067697659134865
taskonomy/autoencoding,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.006583292968571186
taskonomy/autoencoding,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.015516499057412148
taskonomy/autoencoding,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.06213909760117531
taskonomy/autoencoding,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03296896070241928
taskonomy/autoencoding,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.02731640264391899
taskonomy/autoencoding,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.021876279264688492
taskonomy/autoencoding,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.025536414235830307
taskonomy/autoencoding,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.012839572504162788
taskonomy/autoencoding,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.016094043850898743
taskonomy/autoencoding,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.013901712372899055
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.023442422971129417
taskonomy/autoencoding,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.027000296860933304
taskonomy/autoencoding,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.017564328387379646
taskonomy/autoencoding,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.010439462028443813
taskonomy/autoencoding,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.012085596099495888
taskonomy/autoencoding,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.029104141518473625
taskonomy/autoencoding,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.02788868173956871
taskonomy/autoencoding,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.03231993690133095
taskonomy/autoencoding,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.012278825975954533
taskonomy/autoencoding,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.013685679994523525
taskonomy/autoencoding,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.02707039937376976
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.023442422971129417
taskonomy/autoencoding,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.007827650755643845
taskonomy/autoencoding,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.00447356840595603
taskonomy/autoencoding,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.00430305628105998
taskonomy/autoencoding,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.007096923887729645
taskonomy/autoencoding,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.00466166902333498
taskonomy/autoencoding,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009743360802531242
taskonomy/autoencoding,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0037825163453817368
taskonomy/autoencoding,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.004285573959350586
taskonomy/autoencoding,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0023854447063058615
taskonomy/autoencoding,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.0054810685105621815
taskonomy/autoencoding,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.004342775326222181
taskonomy/autoencoding,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.001988461008295417
taskonomy/autoencoding,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.019500385969877243
taskonomy/autoencoding,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.023570643737912178
taskonomy/autoencoding,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.020758381113409996
taskonomy/autoencoding,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.018210334703326225
taskonomy/autoencoding,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0036541232839226723
taskonomy/autoencoding,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.007386588957160711
taskonomy/autoencoding,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.017341148108243942
taskonomy/autoencoding,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.06011001393198967
taskonomy/autoencoding,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.03192082419991493
taskonomy/autoencoding,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.02645174413919449
taskonomy/autoencoding,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.020913798362016678
taskonomy/autoencoding,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.025602029636502266
taskonomy/autoencoding,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.012649144046008587
taskonomy/autoencoding,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.015635797753930092
taskonomy/autoencoding,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.01358113158494234
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.023067237809300423
taskonomy/autoencoding,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.025535695254802704
taskonomy/autoencoding,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.017307816073298454
taskonomy/autoencoding,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.01027280930429697
taskonomy/autoencoding,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.011751428246498108
taskonomy/autoencoding,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.029237503185868263
taskonomy/autoencoding,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.027225829660892487
taskonomy/autoencoding,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.03283698111772537
taskonomy/autoencoding,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.011949305422604084
taskonomy/autoencoding,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.013228205032646656
taskonomy/autoencoding,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.026245562359690666
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.023067237809300423
taskonomy/autoencoding,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.007633198983967304
taskonomy/autoencoding,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.004378054291009903
taskonomy/autoencoding,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.0039176917634904385
taskonomy/autoencoding,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.006742903962731361
taskonomy/autoencoding,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.004931121598929167
taskonomy/autoencoding,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.009303257800638676
taskonomy/autoencoding,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0037388326600193977
taskonomy/autoencoding,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.004026654176414013
taskonomy/autoencoding,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.002401084406301379
taskonomy/autoencoding,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.00520697608590126
taskonomy/autoencoding,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.00422998983412981
taskonomy/autoencoding,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0017273767152801156
taskonomy/autoencoding,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.0182790569961071
taskonomy/autoencoding,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.02280312590301037
taskonomy/autoencoding,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.02010318636894226
taskonomy/autoencoding,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.01702834479510784
taskonomy/autoencoding,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.0037193845491856337
taskonomy/autoencoding,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.0069650160148739815
taskonomy/autoencoding,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.016300586983561516
taskonomy/autoencoding,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.05632433667778969
taskonomy/autoencoding,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.03042725659906864
taskonomy/autoencoding,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.025210650637745857
taskonomy/autoencoding,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.02004234306514263
taskonomy/autoencoding,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.024914074689149857
taskonomy/autoencoding,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.011996585875749588
taskonomy/autoencoding,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.014713115990161896
taskonomy/autoencoding,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.013624546118080616
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.022451432421803474
taskonomy/autoencoding,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.024389557540416718
taskonomy/autoencoding,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.016502344980835915
taskonomy/autoencoding,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.009827787056565285
taskonomy/autoencoding,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.011256818659603596
taskonomy/autoencoding,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.028012407943606377
taskonomy/autoencoding,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.02547569014132023
taskonomy/autoencoding,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.03251218423247337
taskonomy/autoencoding,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.01127710286527872
taskonomy/autoencoding,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.012674282304942608
taskonomy/autoencoding,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.024762097746133804
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.022451432421803474
taskonomy/autoencoding,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.007158881053328514
taskonomy/autoencoding,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0040882304310798645
taskonomy/autoencoding,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.0036597803700715303
taskonomy/autoencoding,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.006229522172361612
taskonomy/autoencoding,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.004965375177562237
taskonomy/autoencoding,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008973087184131145
taskonomy/autoencoding,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.003504611784592271
taskonomy/autoencoding,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.003940165042877197
taskonomy/autoencoding,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.002232532948255539
taskonomy/autoencoding,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.005066062323749065
taskonomy/autoencoding,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.003737256396561861
taskonomy/autoencoding,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0016273210057988763
taskonomy/autoencoding,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.017342716455459595
taskonomy/autoencoding,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.022023575380444527
taskonomy/autoencoding,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.019300617277622223
taskonomy/autoencoding,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.01613791659474373
taskonomy/autoencoding,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.0034934915602207184
taskonomy/autoencoding,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.006598739884793758
taskonomy/autoencoding,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.015391580760478973
taskonomy/autoencoding,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.05848689749836922
taskonomy/autoencoding,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.032698120921850204
taskonomy/autoencoding,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.026482533663511276
taskonomy/autoencoding,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.022062525153160095
taskonomy/autoencoding,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.026329126209020615
taskonomy/autoencoding,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.013322381302714348
taskonomy/autoencoding,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.015969201922416687
taskonomy/autoencoding,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.01404008362442255
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.02394091710448265
taskonomy/autoencoding,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.02575100213289261
taskonomy/autoencoding,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.017146509140729904
taskonomy/autoencoding,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.01003072690218687
taskonomy/autoencoding,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.012087758630514145
taskonomy/autoencoding,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.02915046364068985
taskonomy/autoencoding,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.027831807732582092
taskonomy/autoencoding,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.03316964954137802
taskonomy/autoencoding,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.01165201049298048
taskonomy/autoencoding,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.013214305974543095
taskonomy/autoencoding,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.02589583955705166
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.02394091710448265
taskonomy/autoencoding,encoder.layer3.0.relu,IP0,train,sub-02,5919,151,rsa,0.007664195261895657
taskonomy/autoencoding,encoder.layer3.0.relu,IP1,train,sub-02,5919,78,rsa,0.003875366412103176
taskonomy/autoencoding,encoder.layer3.0.relu,MIP,train,sub-02,5919,198,rsa,0.004274354316294193
taskonomy/autoencoding,encoder.layer3.0.relu,VIP,train,sub-02,5919,200,rsa,0.006677012890577316
