model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.002084609130207092,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07744763251742917,1.2522173146543734,0.9223507919832972,0.9941663468251525
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.007122856069774673,"[0.00984416625217863, 0.008841274622327203, 0.011540454855615518, 0.00404521007801105, 0.0013431745407409621]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.0034244037730698494,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.015183375959479975,1.2706310347091203,0.9846763315346229,1.0005711623875022
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.0014527136125596226,"[-0.0025772816074647927, -0.0020232923906483937, -0.002471652187357817, -0.0010797457966425321, 0.0008884039193154224]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.0027197086161465773,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03305054559089524,1.2461471250765634,0.9666553439396847,0.997305388188521
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.009628321284549681,"[0.006913270440313307, 0.006898473764653293, 0.014076152692497864, 0.00993706801950694, 0.010316641505777005]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.003699735673125544,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.045017816434778854,1.2570820384859065,0.9548196789524145,0.99332386862272
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.0011338278175685862,"[0.003020274141496129, 0.0007039550669338812, -0.004105960939365819, -0.002043172313878934, 0.008094043132657673]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0039356744123667095,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.018848234223180597,1.2609647933089327,0.9809628875116763,1.0008488933988104
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,0.0027859633939661538,"[0.009933924522756174, -0.0008492151681004081, 0.0014394716156721499, 0.003011566314953484, 0.00039406968454936927]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.0032234403841408577,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02728403709737951,1.2715814966510222,0.9725450824292347,1.0000798942248932
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0019546367130122166,"[-0.001031658758476836, 0.0004473034723324506, -0.0011133308163329167, -0.003534699106895907, -0.004540798355687873]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.008187335269814832,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.01838742115282323,1.2500656754781327,0.9812676070611186,1.0026179342398993
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.005923907233249533,"[-0.0025447269915495714, -0.004878055337343742, -0.0051176595392240275, -0.004939120371241419, -0.012139973926888908]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.002992029014114548,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.023842202242451187,1.257976394809207,0.9759425488901506,0.9998605749483582
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.007557732175516285,"[-0.009300024951690324, -0.007653532913659354, -0.008253413628047959, -0.008806512551741849, -0.0037751768324419373]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.005988417279936667,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.054140533345613175,1.245815395126911,0.9459029406096315,0.991253840145351
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.010480427262176732,"[0.006332733501565219, 0.011555426934681196, 0.010559951955195306, 0.013639383677433975, 0.010314640242007962]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.008257618436238066,,"[3162277.6601683795, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.013018646355979904,1.2467157798446564,0.986580973528399,1.0026030315481982
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.00865483550897187,"[-0.004977566445776642, -0.010327434688914141, -0.008920446865548026, -0.01192736594006259, -0.007121363604557951]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,-0.0010757978238854391,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0332986771192931,1.260963532992733,0.9664039805282849,0.996158840430174
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,-0.0033095135575083937,"[-0.006985587832987521, 0.0011137889831880324, -0.006230721137781055, -0.004421577083993435, -2.347071596799193e-05]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.006140298436248609,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.022916820605411593,1.264925302861239,0.9768061598017391,1.0004860202042567
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,-0.006442753426755906,"[-0.004443952109304322, -0.00022307912417960626, -0.010958346031338509, -0.011178170201097322, -0.005410219667859771]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.0009443785109898837,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.051890645985972775,1.2629823120161516,0.9479066460450234,0.9950296665922111
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.012055211423716825,"[0.009543029028482159, 0.010927469595088215, 0.013501934542182742, 0.018136121211022996, 0.008167502741808011]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.013812847981077467,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15517757786424669,1.2348255049562396,0.8444054213445049,0.9817132175532315
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.03392313372144415,"[0.03928575086487761, 0.028418024311601127, 0.0301200417712109, 0.036709916917712665, 0.03508193474181845]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.0028487265081140922,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07621868768145337,1.2550190203972402,0.9235406977821887,0.9928431854299525
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.03824701104462547,"[-0.03047987204425848, -0.03620976363116002, -0.036986263238165756, -0.048623430559346224, -0.03893572575019686]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.00028523324801722283,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07724063245078425,1.2505831353394181,0.9224164414927136,0.9936379450619336
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.01726956508263805,"[0.019089894532630804, 0.021837887055853298, 0.021199993097112478, 0.008627290399642825, 0.015592760327950851]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.0025713808192954156,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07268843922499968,1.2769838635963437,0.9268379073389401,0.9912531145034826
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.031114623002761375,"[0.024904799701708082, 0.03125238511860038, 0.020310305849671435, 0.0435371121656145, 0.0355685121782125]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.009561515406098318,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08250204608818947,1.2612255978139184,0.9172204505501451,0.9859607415428991
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.04193989401553587,"[0.041645443560814455, 0.036729846487010845, 0.03545418383568162, 0.04979636651192869, 0.046073629682243745]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.009666510266556093,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08429635805446152,1.2454245726638415,0.915513487661865,0.9870719921441837
taskonomy/autoencoding,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.007029294094417449,"[0.004556214587781199, 0.008857334445575179, 0.001042233300136594, 0.009198418335709587, 0.011492269802884683]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.04626789974813577,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.2721856852840407,1.1664458934423303,0.7276340229393546,0.9497298430389906
taskonomy/autoencoding,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.03021388003700287,"[0.04804304019809514, 0.03945442205505486, 0.019968359096614256, 0.007857867637217799, 0.0357457111980323]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.024332927893483104,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18813173975461753,1.1956496552526215,0.8116687836134757,0.9718209280163375
taskonomy/autoencoding,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0028095972223253067,"[0.004159177705295426, 0.000875214657881115, 0.015210118669672378, -0.004179268054505671, -0.0020172568667167134]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.022274073561912078,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1867478500465547,1.1905777485513445,0.8130849895640406,0.9743966487270936
taskonomy/autoencoding,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.00382423019639416,"[0.0007045924080729771, 0.007579756161862885, 0.008722463063368035, 0.0006652212279027103, 0.0014491181207641878]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.007376204131515552,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13861423040210177,1.218230362183167,0.8613854393252872,0.989539633506139
taskonomy/autoencoding,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.02071171918589471,"[-0.020202291265338762, -0.01783885033898208, -0.018977697682679408, -0.02367125117099569, -0.0228685054714776]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.0008355302630993705,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.040174526470195156,1.2615518585194452,0.95957201808866,0.9977304515266054
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.0037071257427620575,"[0.0007836581917579724, -0.0023236828241111978, -0.003710362176609626, -0.006698404966702449, -0.006586836938144989]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,-0.001751862831809409,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0586099259307414,1.2525000692468753,0.9413737758649979,0.9987853653881489
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.01474254762595983,"[-0.011322396535118812, -0.014235371154884569, -0.01257372822070128, -0.01629649882410742, -0.019284743394987067]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.0022612905953942274,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05417295547227252,1.2843727698144929,0.9456089501133323,0.9945200490891255
taskonomy/autoencoding,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.02215903753949414,"[0.026297822097304902, 0.02808902834920685, 0.018100733191186488, 0.026100753508099785, 0.01220685055167267]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0037112752599641244,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.026234684284301653,1.2642233045135232,0.973533763200869,1.0005036059542034
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.007084565345964333,"[-0.008377547486026302, -0.005649509007816151, -0.006095750576510375, -0.011064831471157997, -0.004235188188310842]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.003805452722396584,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04868101361679986,1.2656253662252657,0.9511894629982486,1.0009914195059468
taskonomy/autoencoding,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.025366694448410183,"[-0.037084152815448454, -0.013784146345983704, -0.03233253221968232, -0.026409452267163486, -0.017223188593772937]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.0056125049088796425,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12034567267998675,1.2313340742027208,0.8793132729157236,0.9905426068560328
taskonomy/autoencoding,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,-0.028017928142800918,"[-0.020002792050119653, -0.02232646192298728, -0.02327343843428396, -0.036898598538255785, -0.03758834976835794]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.013260281237765884,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08729400712611472,1.2271656610702328,0.912541428572767,0.983925554325791
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.018797619223879822,"[0.021100281855441494, 0.01743534696657474, 0.01561638922816704, 0.022135788503776187, 0.01770028956543965]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.013758873735499798,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14382549012395146,1.2122375137992627,0.8560014095567215,0.9829325711020023
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,-0.0006555576642260072,"[-0.019274265822924696, 0.004300240271609304, -0.010832820305809976, 0.012776118909353165, 0.009752938626642164]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0033298817351825917,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.041574412061602,1.2614361746518283,0.958146377544467,0.999286422503833
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.004519952965616883,"[0.0032553093091739014, 0.006141818002492775, 0.004782073983508926, 0.003303871926466268, 0.005116691606442544]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.007655379592712802,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10624734915312492,1.2253733343703719,0.8939151129754304,0.9896221717801319
taskonomy/autoencoding,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.004334066003168404,"[0.00896704288943682, 0.0070242086211188305, -0.011704282118315243, 0.006382437646014416, 0.011000922977587195]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.006633145935743439,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0848381818979867,1.222639220336069,0.9150136099264973,0.9907071197200844
taskonomy/autoencoding,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.010597089837560456,"[-0.003366215648348457, -0.01500138803487776, -0.011189445968092095, -0.012822670802708882, -0.010605728733775088]",,,,,
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-10,linear_predictivity,5919,167,0.003277950898333405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08292816655531154,1.239322258751708,0.9168635142081373,0.9928186546812686
