model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005130810663104057
taskonomy/autoencoding,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.0012159707257524133
taskonomy/autoencoding,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004289723467081785
taskonomy/autoencoding,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.0052619874477386475
taskonomy/autoencoding,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.005229581613093615
taskonomy/autoencoding,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.00688031455501914
taskonomy/autoencoding,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.004996186587959528
taskonomy/autoencoding,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.028499163687229156
taskonomy/autoencoding,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.0202215276658535
taskonomy/autoencoding,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.014754429459571838
taskonomy/autoencoding,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.019755331799387932
taskonomy/autoencoding,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.015769703313708305
taskonomy/autoencoding,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.009234544821083546
taskonomy/autoencoding,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03305879607796669
taskonomy/autoencoding,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.049237992614507675
taskonomy/autoencoding,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03362957760691643
taskonomy/autoencoding,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.0251194778829813
taskonomy/autoencoding,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.03833485022187233
taskonomy/autoencoding,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.005335128400474787
taskonomy/autoencoding,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.011815455742180347
taskonomy/autoencoding,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005422074813395739
taskonomy/autoencoding,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.007343843579292297
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.011057173833251
taskonomy/autoencoding,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.030127236619591713
taskonomy/autoencoding,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.038313720375299454
taskonomy/autoencoding,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.016439354047179222
taskonomy/autoencoding,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02180786244571209
taskonomy/autoencoding,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.045176636427640915
taskonomy/autoencoding,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.02183479070663452
taskonomy/autoencoding,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.03384041041135788
taskonomy/autoencoding,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.01730971410870552
taskonomy/autoencoding,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.022555360570549965
taskonomy/autoencoding,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.026786506175994873
taskonomy/autoencoding,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.011057173833251
taskonomy/autoencoding,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.02173430845141411
taskonomy/autoencoding,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.007505658082664013
taskonomy/autoencoding,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.007785084657371044
taskonomy/autoencoding,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.004497852176427841
taskonomy/autoencoding,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006273285485804081
taskonomy/autoencoding,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.004596826620399952
taskonomy/autoencoding,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0010524808894842863
taskonomy/autoencoding,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0038307500071823597
taskonomy/autoencoding,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0041474890895187855
taskonomy/autoencoding,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.004446760751307011
taskonomy/autoencoding,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.00631258450448513
taskonomy/autoencoding,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.004388818051666021
taskonomy/autoencoding,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.026450790464878082
taskonomy/autoencoding,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018957119435071945
taskonomy/autoencoding,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01426024828106165
taskonomy/autoencoding,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.017653852701187134
taskonomy/autoencoding,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.014360719360411167
taskonomy/autoencoding,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.00817252229899168
taskonomy/autoencoding,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.031971611082553864
taskonomy/autoencoding,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.04614778235554695
taskonomy/autoencoding,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.03162474185228348
taskonomy/autoencoding,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.02431674674153328
taskonomy/autoencoding,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.03572038933634758
taskonomy/autoencoding,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.00421617366373539
taskonomy/autoencoding,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.01030975766479969
taskonomy/autoencoding,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.005168757401406765
taskonomy/autoencoding,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.006329252850264311
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.010158538818359375
taskonomy/autoencoding,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.02841823920607567
taskonomy/autoencoding,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03688649833202362
taskonomy/autoencoding,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.01533527858555317
taskonomy/autoencoding,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.02094062604010105
taskonomy/autoencoding,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.04516085237264633
taskonomy/autoencoding,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.021464519202709198
taskonomy/autoencoding,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.03274577111005783
taskonomy/autoencoding,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.01632527820765972
taskonomy/autoencoding,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.021669471636414528
taskonomy/autoencoding,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.02553262561559677
taskonomy/autoencoding,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.010158538818359375
taskonomy/autoencoding,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.020378166809678078
taskonomy/autoencoding,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.007277481257915497
taskonomy/autoencoding,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.006644460838288069
taskonomy/autoencoding,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.003487983951345086
taskonomy/autoencoding,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.006457867566496134
taskonomy/autoencoding,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0041582416743040085
taskonomy/autoencoding,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0010312297381460667
taskonomy/autoencoding,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0036091916263103485
taskonomy/autoencoding,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.003398836823180318
taskonomy/autoencoding,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.00396316172555089
taskonomy/autoencoding,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.005365796387195587
taskonomy/autoencoding,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.003343229414895177
taskonomy/autoencoding,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.02448023110628128
taskonomy/autoencoding,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017823897302150726
taskonomy/autoencoding,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.013755202293395996
taskonomy/autoencoding,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.016382915899157524
taskonomy/autoencoding,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.013421500101685524
taskonomy/autoencoding,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.007192485965788364
taskonomy/autoencoding,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.030539194121956825
taskonomy/autoencoding,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.049060530960559845
taskonomy/autoencoding,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.034784115850925446
taskonomy/autoencoding,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.026641888543963432
taskonomy/autoencoding,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.03824537247419357
taskonomy/autoencoding,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.005673196166753769
taskonomy/autoencoding,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.011530221439898014
taskonomy/autoencoding,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.00591716542840004
taskonomy/autoencoding,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.006729344371706247
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.010928546078503132
taskonomy/autoencoding,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.03172004595398903
taskonomy/autoencoding,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.03856687992811203
taskonomy/autoencoding,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.016177542507648468
taskonomy/autoencoding,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.022383268922567368
taskonomy/autoencoding,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.04790543019771576
taskonomy/autoencoding,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.022286085411906242
taskonomy/autoencoding,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.03425123542547226
taskonomy/autoencoding,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.01730753853917122
taskonomy/autoencoding,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.022651024162769318
taskonomy/autoencoding,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.026572324335575104
taskonomy/autoencoding,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.010928546078503132
taskonomy/autoencoding,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.021148763597011566
taskonomy/autoencoding,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.008062089793384075
taskonomy/autoencoding,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.0072303656488657
taskonomy/autoencoding,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.0036599873565137386
