model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0016417540495917715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09561603048049802,1.0998179078538963,0.9041641934318418,0.9975596965772011
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.013778057714282832,"[0.00986323086792326, 0.018274030323682983, 0.01676249591948804, 0.013122773521444668, 0.01086775793887521]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,train,sub-10,linear_predictivity,5919,135,0.026598051618435255,,"[31622.776601683792, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.3962437541996733,1.0463144533064594,0.6033058582073226,0.9704374039573966
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,test,sub-10,linear_predictivity,5919,135,0.040895447473665025,"[0.048747094586173274, 0.07061092893357021, 0.004624116319468208, 0.029654964776378575, 0.05084013275273486]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,train,sub-10,linear_predictivity,5919,86,0.021741568507840047,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24710325584670825,1.06628437776611,0.7527449287807955,0.9754466162639858
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,test,sub-10,linear_predictivity,5919,86,0.03245454155670208,"[0.03601552880825076, 0.037632441073241, 0.017518837644605156, 0.037452427613939694, 0.03365347264347378]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,train,sub-10,linear_predictivity,5919,167,0.006924902670698753,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23817665159069304,1.0654838684869756,0.7616127436085274,0.9887047838782002
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,test,sub-10,linear_predictivity,5919,167,-0.004157219154198628,"[0.0019255199205145358, 0.0036011535628471822, -0.01259121826692654, -0.0081851633441383, -0.005536387643290018]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,train,sub-10,linear_predictivity,5919,78,0.022260965628425857,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24394475721048572,1.0650055756744057,0.7559002415152187,0.974842384189893
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,test,sub-10,linear_predictivity,5919,78,0.054249321423080886,"[0.05999095297752618, 0.062002003040987304, 0.05372456595201481, 0.04444108503780184, 0.05108800010707432]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO2,train,sub-10,linear_predictivity,5919,80,0.02940292186123227,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24723830487296508,1.0566041662363923,0.7526192409319765,0.9679353377895833
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO2,test,sub-10,linear_predictivity,5919,80,0.042400360190355146,"[0.05214091239519436, 0.038193507750332166, 0.030395818317997654, 0.0491934880241903, 0.04207807446406127]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO3,train,sub-10,linear_predictivity,5919,113,0.013028874381120313,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2427323131979578,1.072652272981081,0.7570596246558363,0.9831692130315067
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO3,test,sub-10,linear_predictivity,5919,113,0.016243905734752196,"[0.0179814037274815, 0.012486407634867235, 0.019950326487089685, 0.008681765520620808, 0.022119625303701755]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-10,linear_predictivity,5919,61,-0.00045564709147954795,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.20379512483730217,1.077316066784898,0.7959769761003352,0.997228784559597
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-10,linear_predictivity,5919,61,-0.02650887208881698,"[-0.030100781096571397, -0.011889992242274177, -0.03174768224090146, -0.041489042660699235, -0.017316862203638643]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP0,train,sub-10,linear_predictivity,5919,103,0.000268225507805729,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.12426451184104755,1.101414116549503,0.8757697600813023,0.9960182088529642
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP0,test,sub-10,linear_predictivity,5919,103,0.0099649171354963,"[0.012933952330071587, 0.010969119268507634, 0.01294719675805785, 0.008291447412059963, 0.004682869908784464]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.00606846638736356,,"[1000000000.0, 316227.7660168379, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.02003180420651362,1.1168351729764496,0.979681167993198,1.0031396549001004
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP1,test,sub-10,linear_predictivity,5919,33,0.002378740599905096,"[-0.004480436011842878, 0.006163366056466384, 0.005882190257214848, -0.004116668029937806, 0.00844525072762493]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.0017037378185180243,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0953426110524949,1.0999882801280345,0.9043692686283313,0.9960766123075816
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MIP,test,sub-10,linear_predictivity,5919,178,0.007602449181696662,"[0.002362776316134985, 0.007988960214522233, 0.014047223575702945, 0.010402790247710354, 0.0032104955544127933]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VIP,train,sub-10,linear_predictivity,5919,100,0.0060297789990297074,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0986677079434589,1.099728349891814,0.9011564463225286,0.9908064268552664
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VIP,test,sub-10,linear_predictivity,5919,100,0.007208171845723113,"[0.006517471483640641, 0.009308820014916886, 0.010775716062518016, 0.002908185244954804, 0.006530666422585219]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.004962569082380385,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000000.0, 3162277.660168379]",0.016524571816434026,1.1140719637259502,0.9832464624684676,1.0018313907593002
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPd,test,sub-10,linear_predictivity,5919,31,0.003243251173552459,"[0.009774113035370242, 0.0013255568899228631, 0.009374370660985808, -0.003952245565112121, -0.0003055391534044986]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPv,train,sub-10,linear_predictivity,5919,75,-0.0033298120106065596,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.058702303629393215,1.107437684380259,0.9409124239849884,0.9999839479968369
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPv,test,sub-10,linear_predictivity,5919,75,0.0013295799703679214,"[0.0023187777810025627, 0.002585757714324554, 0.0005953231705719479, -0.0006714818773317995, 0.0018195230632723413]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.008956621527358813,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.04132234338146498,1.1029473470930964,0.9582181522112693,1.0033550018374864
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.0044594377884161745,"[-0.005549832171101159, -0.004185487092718369, -0.007341371190001214, -0.002189585675555506, -0.003030912812704622]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.002460533926876339,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06932672978057676,1.1070661417065784,0.9304167215190402,0.9993265317064146
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Pm,test,sub-10,linear_predictivity,5919,21,0.010067288998569368,"[0.013246226428351028, 0.002935323354110926, 0.012395604238323057, 0.017427170532830213, 0.004332120439231616]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PL,train,sub-10,linear_predictivity,5919,106,0.009720061164168922,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.155087936889999,1.0928613978705803,0.8454920650149035,0.9875178933065083
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PL,test,sub-10,linear_predictivity,5919,106,0.028218725200717665,"[0.02503088120056108, 0.028626628670579794, 0.031925806484692856, 0.0344391501091143, 0.021071159538640305]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.008423545241548796,,"[1000000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04146371134779828,1.100869189490103,0.9582670760056221,1.0027173519013597
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.005150893249989337,"[-0.003954687496756179, -0.0017792972964527603, -0.007498088263640896, -0.008867813123450493, -0.003654580069646352]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Am,train,sub-10,linear_predictivity,5919,186,0.0009627469199507185,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09698194413852368,1.0906649992124837,0.9027481349647509,0.9942382856589601
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Am,test,sub-10,linear_predictivity,5919,186,0.005785887352836543,"[0.0014502876583535067, 0.01207480077459062, 0.0007675350250726108, 0.008724872652595268, 0.005911940653570712]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.005835206309445489,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07012321762052609,1.0976462480769524,0.92974171925235,1.0002375750304224
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.007527298492278257,"[-0.003980500820686864, 0.00447805765555598, -0.01437565424643935, -0.01557487082917381, -0.008183524220647243]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VVC,train,sub-10,linear_predictivity,5919,196,0.002668843202918029,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.12487354072069146,1.0902676238781612,0.8747656024861449,0.9932509051522252
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VVC,test,sub-10,linear_predictivity,5919,196,0.014173633514423018,"[0.016287161952478833, 0.017762457826665717, 0.013152518889485279, 0.014037887096077317, 0.009628141807407944]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.028787214613069833,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24889212847196793,1.0694184832539402,0.7508913977950101,0.9667820564393867
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.07925540780347305,"[0.0878718736913829, 0.07334430065044635, 0.08211059899357348, 0.07957232220430016, 0.07337794347766241]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.010250938357385535,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23705157793860082,1.0763313078232133,0.7627595987083238,0.9855144205079263
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.0014504092984606004,"[0.003978258191857006, -0.0017210405641375633, 0.004076915933915418, -0.012987295847572897, -0.0005988842063649662]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.009991521120440218,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2405427799952664,1.0757271339727401,0.7591681253875462,0.9840230292284586
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.03883968676958832,"[0.04906910186582669, 0.041729080519472495, 0.04424387935183887, 0.029755389803882745, 0.02940098230692078]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA2,train,sub-10,linear_predictivity,5919,21,0.004508309001461845,,"[31622.776601683792, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.18294032507416533,1.104685154434422,0.8163632372743506,0.9895976946826778
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.03692629830651554,"[0.04241118391450015, 0.02904547125088706, 0.0292851140392384, 0.049530056625340525, 0.03435966570261154]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.01492465668439446,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23987798478692013,1.0882068887199428,0.7598687699033373,0.9804862382316276
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.056471241301123895,"[0.061393263527017204, 0.04562046476184174, 0.05617224031633661, 0.0653478186712631, 0.053822419229160826]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PH,train,sub-10,linear_predictivity,5919,261,0.010520488755250895,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23722195280757635,1.0747784195145977,0.7625982665010336,0.9859260638560265
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PH,test,sub-10,linear_predictivity,5919,261,0.006212192696960733,"[0.01076833259406186, 0.01089807195643142, -0.0012429964241605904, 0.008750597290162922, 0.0018869580683080543]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V1,train,sub-10,linear_predictivity,5919,553,0.14534268734546082,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.6157930788184729,0.9628527767122799,0.38409360064001785,0.8508646420525648
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V1,test,sub-10,linear_predictivity,5919,553,0.18077179432325383,"[0.18050627954489246, 0.17804050564441115, 0.181785957095154, 0.18797366097795953, 0.17555256835385205]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V2,train,sub-10,linear_predictivity,5919,516,0.1072870480407222,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5991817946111044,0.9841428145771653,0.4006918289808284,0.888560797602287
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V2,test,sub-10,linear_predictivity,5919,516,0.13096757789834784,"[0.1287846543318245, 0.1292096095684173, 0.12912792754424865, 0.13718360860574613, 0.13053208944150274]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V3,train,sub-10,linear_predictivity,5919,400,0.11273087025353938,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5993181414218774,0.9829921337192788,0.4005752648689991,0.8837740254944304
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V3,test,sub-10,linear_predictivity,5919,400,0.1499088682938245,"[0.14853120219111549, 0.15344916392050661, 0.1418137615910189, 0.15420309288578604, 0.1515471208806954]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V4,train,sub-10,linear_predictivity,5919,574,0.07434240280892457,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5823086474075544,1.0120106737200865,0.41760017710286734,0.922349580764571
