model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-08,linear_predictivity,5919,147,0.003119726139737929,,"[31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792]",0.20670746768457984,1.0760535060936016,0.7932452712535916,0.9940642236827998
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-08,linear_predictivity,5919,147,0.00185378563178525,"[0.00047979690335488054, 0.011276400650874424, 0.0023998834326123975, 0.005976533184170512, -0.010863686012085965]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-08,linear_predictivity,5919,105,-0.00025150274858298224,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.15116853481678533,1.0901617891821593,0.8486656491628575,0.996547972379965
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-08,linear_predictivity,5919,105,0.01242013559145737,"[0.017623786691335134, 0.01747771356087936, 0.005088066472984238, 0.001344393698196058, 0.02056671753389206]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-08,linear_predictivity,5919,84,0.004892220577707024,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23798354789300974,1.077486017616855,0.7617782790075347,0.9903004411885536
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-08,linear_predictivity,5919,84,0.051979462735381864,"[0.05269450817318922, 0.060809801899472306, 0.04981924505053802, 0.04733714195688352, 0.049236616596826266]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-08,linear_predictivity,5919,78,0.021941787748146806,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2468111950212876,1.0558415411949174,0.753040532589248,0.9742530566633576
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-08,linear_predictivity,5919,78,0.034366046449672054,"[0.04454784040198167, 0.048905018712944656, 0.022437952400638735, 0.026058954969387864, 0.029880465763407367]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-08,linear_predictivity,5919,112,0.029180616647798974,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2509740123748728,1.0577331738942928,0.7489337878065506,0.9688096274262559
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,test,sub-08,linear_predictivity,5919,112,0.03821744746581922,"[0.04296043056232738, 0.04801932812257781, 0.02603000283968052, 0.03669233987457545, 0.03738513592993496]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-08,linear_predictivity,5919,275,0.03761080959293392,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2608722089513555,1.050522289618822,0.738897722703616,0.9580990343025182
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,test,sub-08,linear_predictivity,5919,275,0.06818041610419392,"[0.06594529589848432, 0.07067635453819468, 0.06783240704697951, 0.06365246839857953, 0.07279555463873157]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-08,linear_predictivity,5919,117,0.030542318599617205,,"[31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792]",0.3016748678984982,1.0494449553493388,0.6976459284961065,0.9657785743181695
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,test,sub-08,linear_predictivity,5919,117,0.0671872369616878,"[0.05984604672827426, 0.06832010064720097, 0.05600881214225037, 0.07650473137031316, 0.0752564939204002]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.0027665493650919936,,"[100000.0, 31622.776601683792, 100000.0, 31622.776601683792, 100000.0]",0.15086553386279983,1.0794021226507797,0.8491204650965709,0.9934821844455701
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,test,sub-08,linear_predictivity,5919,219,-0.002545155619610232,"[0.0012780621311268773, -0.008243425406347652, 0.004234443294110045, -0.006911793679038678, -0.003083064437901751]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,train,sub-08,linear_predictivity,5919,140,0.0238177373622364,,"[31622.776601683792, 10000.0, 10000.0, 10000.0, 10000.0]",0.445180848307056,1.0354543286277031,0.554357939934307,0.9737832817021961
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,test,sub-08,linear_predictivity,5919,140,0.01774398518266773,"[0.02787113794018902, 0.03412378888109269, -0.003806695768363092, 0.012239978185509095, 0.018291716674910932]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,train,sub-08,linear_predictivity,5919,99,0.014432793421915073,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2454142288691305,1.0630839155274765,0.7543897128670288,0.9816039219919404
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,test,sub-08,linear_predictivity,5919,99,0.0070566901271093925,"[0.0032080213874278924, 0.00703915736362235, 0.013921536418996074, 0.011333356336455054, -0.00021862087095440613]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,train,sub-08,linear_predictivity,5919,149,0.03532837399312093,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.30735127026792375,1.0374113514860048,0.6919977468366028,0.9610309461809095
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,test,sub-08,linear_predictivity,5919,149,0.04929989357386706,"[0.05218547923985193, 0.06345970438699217, 0.033975779942591204, 0.03831985362281004, 0.05855865067708997]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,train,sub-08,linear_predictivity,5919,79,0.0018617944716360715,,"[100000.0, 31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792]",0.179948720938951,1.0679895346979205,0.8202971484792723,0.9950286366077963
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.037111962100896796,"[-0.025846846126638928, -0.04230880227765333, -0.026091545536482526, -0.037939198823229, -0.053373417740480204]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO2,train,sub-08,linear_predictivity,5919,83,0.07075867770695583,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5171073011535491,1.0111684255160545,0.4827298476869072,0.9245618276425853
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO2,test,sub-08,linear_predictivity,5919,83,0.16695708753944832,"[0.15042826203876142, 0.17971667744961173, 0.1674033101326615, 0.15988916677900342, 0.17734802129720362]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO3,train,sub-08,linear_predictivity,5919,125,0.013150917506900728,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2402505528198851,1.0573226525737005,0.7596313865442645,0.9839477043089015
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO3,test,sub-08,linear_predictivity,5919,125,-0.01383184974247206,"[-0.022011445467078464, -0.0048116114617826776, -0.007618323671002918, -0.010698423070589698, -0.024019445041906545]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-08,linear_predictivity,5919,78,0.021941787748146806,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2468111950212876,1.0558415411949174,0.753040532589248,0.9742530566633576
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-08,linear_predictivity,5919,78,0.034366046449672054,"[0.04454784040198167, 0.048905018712944656, 0.022437952400638735, 0.026058954969387864, 0.029880465763407367]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP0,train,sub-08,linear_predictivity,5919,151,0.0013937783497026787,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0958358730302977,1.0942529322310999,0.9040078137878178,0.9959362827881069
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP0,test,sub-08,linear_predictivity,5919,151,-0.008511710466276873,"[-0.007467662304685292, -0.005627661485876653, -0.006559201455642191, -0.009024376258313262, -0.013879650826866962]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP1,train,sub-08,linear_predictivity,5919,91,-0.002320095164735407,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08179302155502895,1.0928987870618507,0.9180956439555128,0.998903510360057
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP1,test,sub-08,linear_predictivity,5919,91,-0.009244958164856477,"[-0.007274981100905383, -0.000890309305196886, -0.009010794168082389, -0.011280788064204402, -0.017767918185893326]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MIP,train,sub-08,linear_predictivity,5919,291,-6.035667469800365e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09301792757505975,1.098439400137484,0.9068470775956069,0.9976788608758586
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MIP,test,sub-08,linear_predictivity,5919,291,0.004330798568343433,"[0.0033077292401479086, 0.005551783442543081, 0.006925332903891655, 0.006215990919837313, -0.0003468436647027923]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VIP,train,sub-08,linear_predictivity,5919,184,-0.002870330571323661,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09220681639951263,1.1004850458470712,0.907590507426414,0.9990991426755107
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VIP,test,sub-08,linear_predictivity,5919,184,0.0004146614261432135,"[0.0015699863315920765, -0.0023510217254278406, 0.0073633469826658955, -0.0007356228835205482, -0.003773381574593515]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPd,train,sub-08,linear_predictivity,5919,77,0.0023947141486296447,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09610150109039627,1.0977114956912737,0.9037267834357386,0.9942506778835597
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPd,test,sub-08,linear_predictivity,5919,77,-0.006690285530460691,"[-0.008783758198692116, -0.005662868149818541, -0.004338905236707202, -0.00605535536924579, -0.008610540697839808]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPv,train,sub-08,linear_predictivity,5919,251,-0.0024349600890482986,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08300212900281106,1.092043341642103,0.9169230477367248,0.9986845589600627
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPv,test,sub-08,linear_predictivity,5919,251,-0.0010142048798298896,"[-0.0009143043596438854, -0.00406595375782695, 0.0064137250982555525, -0.002464160445754001, -0.004040330934180164]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,AIP,train,sub-08,linear_predictivity,5919,387,-0.004087142619396921,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06950612762902912,1.1026118160033074,0.9305124123768163,1.0010755574161558
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,AIP,test,sub-08,linear_predictivity,5919,387,-0.00486171145803708,"[-0.005948737448708607, -0.005341868412773649, -0.0006140062762581188, -0.0038133874395718088, -0.008590557712873217]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Pm,train,sub-08,linear_predictivity,5919,25,-0.009127168403932589,,"[316227.7660168379, 100000.0, 100000.0, 1000000.0, 316227.7660168379]",0.053349635870152526,1.1111592228921825,0.9464076673140323,1.004708711370928
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Pm,test,sub-08,linear_predictivity,5919,25,-0.004530680772159561,"[0.0005416101810245122, -0.014682671243084311, -0.00722636570229489, 0.0007613038532679184, -0.0020472809497110323]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PL,train,sub-08,linear_predictivity,5919,91,0.0059308422387953945,,"[100000.0, 31622.776601683792, 31622.776601683792, 100000.0, 100000.0]",0.15228755710397046,1.0953190518110811,0.8471770737410527,0.9893774872509283
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PL,test,sub-08,linear_predictivity,5919,91,0.037153552832320455,"[0.03967326935851744, 0.033300933210464276, 0.0465280944921748, 0.03309117149963673, 0.033174295600809076]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PC,train,sub-08,linear_predictivity,5919,231,-0.004663144150254792,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03439869323996035,1.1039197091100945,0.9653890913633416,1.0009748765048772
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PC,test,sub-08,linear_predictivity,5919,231,-0.0026750450080138223,"[-0.002454818533651534, -0.0033457709872114724, -0.0008566614225158807, -0.002894054696147824, -0.0038239194005424025]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Am,train,sub-08,linear_predictivity,5919,136,-0.0025485522551931252,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09518467499895193,1.1059211140872987,0.9045806207024116,0.998179521274011
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Am,test,sub-08,linear_predictivity,5919,136,0.012682590373019127,"[0.014452405947703126, 0.009857916599633457, 0.0160253955544582, 0.013362595032628601, 0.009714638730672253]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7AL,train,sub-08,linear_predictivity,5919,234,-0.002705071496371972,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08369491057451996,1.10728458177651,0.9163392235653085,0.9982631888840352
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7AL,test,sub-08,linear_predictivity,5919,234,0.00012801835467428168,"[-0.0020170823709864663, 0.0022293654927792294, 0.007036177143401788, -0.001124251074225722, -0.005484117417597421]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VVC,train,sub-08,linear_predictivity,5919,199,0.006908007554999527,,"[100000.0, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.15501127435684695,1.0778719354038848,0.8449459499400083,0.9898437959812023
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VVC,test,sub-08,linear_predictivity,5919,199,0.0029809560181142643,"[0.008128172219993807, 0.00685214404374121, -0.009242430463967806, 0.006615243362855368, 0.0025516509279487416]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV2,train,sub-08,linear_predictivity,5919,94,-0.0028803065203394152,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.14824190593724448,1.083842266941394,0.8517042239346002,0.998850523278994
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV2,test,sub-08,linear_predictivity,5919,94,0.018206161946584497,"[0.011293803836588099, 0.01298925494167929, 0.010805873575056676, 0.03076198080714564, 0.025179896572452776]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV3,train,sub-08,linear_predictivity,5919,107,0.0017064447077751277,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.12084529748831403,1.08929693232234,0.8794842557544212,0.9963364405978241
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV3,test,sub-08,linear_predictivity,5919,107,-0.016852167369827094,"[-0.017957167919003498, -0.0114069847908373, -0.02741245212136629, -0.01099353154932975, -0.016490700468598626]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV1,train,sub-08,linear_predictivity,5919,44,0.00046936563464438594,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.1517088633593014,1.0880799415119893,0.8483541337470782,0.9968470169466052
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV1,test,sub-08,linear_predictivity,5919,44,0.02807267327734232,"[0.0240775959211613, 0.02879574902547446, 0.022930178243684544, 0.028458298639411683, 0.03610154455697961]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA2,train,sub-08,linear_predictivity,5919,13,0.006077133157027,,"[100000.0, 100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.18002463017497067,1.074772134818487,0.8196907691715261,0.9906750249379492
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA2,test,sub-08,linear_predictivity,5919,13,0.03391254203883384,"[0.025975075647373686, 0.024211894110402407, 0.04663194863562167, 0.055135794084769936, 0.01760799771600153]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA3,train,sub-08,linear_predictivity,5919,55,0.02205818081727,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24318591587126487,1.065216706634485,0.7566232475886201,0.9741002640254812
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA3,test,sub-08,linear_predictivity,5919,55,0.03287416992326669,"[0.03191805224821846, 0.018745667736516983, 0.0351969893914516, 0.046059741947106436, 0.03245039829303998]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PH,train,sub-08,linear_predictivity,5919,350,0.03600088634392672,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.4048417886316404,1.0410743180123934,0.5943381164547858,0.9590372300251986
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PH,test,sub-08,linear_predictivity,5919,350,0.058365106303048454,"[0.07072968609551922, 0.06562074907212773, 0.0524894491465558, 0.0427430979542908, 0.06024254924674873]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V1,train,sub-08,linear_predictivity,5919,560,0.08385076209428426,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.5384835076122515,1.00499731743122,0.4609821123470783,0.9125760601996747
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V1,test,sub-08,linear_predictivity,5919,560,0.12204801164148585,"[0.11486563208680328, 0.1186196957862451, 0.1199354021505555, 0.1277809508391106, 0.12903837734471482]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V2,train,sub-08,linear_predictivity,5919,482,0.07827053026024977,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5851321761348788,1.0043923812719784,0.4147618854163295,0.9181756739534584
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V2,test,sub-08,linear_predictivity,5919,482,0.12853558419527406,"[0.12730744429815133, 0.12779938238059635, 0.12708564642187042, 0.13286835579908005, 0.12761709207667216]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V3,train,sub-08,linear_predictivity,5919,458,0.046526218815385385,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.4631158715480856,1.0288865428108402,0.5367857614757862,0.9503072617000863
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V3,test,sub-08,linear_predictivity,5919,458,0.09104635064011599,"[0.09820232313859559, 0.09493216294186861, 0.08599165633105874, 0.09228662441652508, 0.083818986372532]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V4,train,sub-08,linear_predictivity,5919,604,0.04380150558983776,,"[31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792]",0.35340771763826107,1.032680118916107,0.6463908205180073,0.9535532314903584
