model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,test,sub-07,linear_predictivity,5919,80,0.027134415352477726,"[0.018522116657725057, 0.037164012693887236, 0.030583979929825277, 0.02531501507254495, 0.02408695240840611]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-07,linear_predictivity,5919,265,0.017750582995450872,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24879018971912775,1.063315389586402,0.7509336802475601,0.9767728515662716
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,test,sub-07,linear_predictivity,5919,265,0.032342603565314744,"[0.023048550444566777, 0.04142848402062831, 0.02839276227483446, 0.029919429438132583, 0.03892379164841158]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-07,linear_predictivity,5919,101,0.010221019179194256,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2395011539779798,1.0798467498815036,0.7602036231348597,0.9840423838170087
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,test,sub-07,linear_predictivity,5919,101,0.018415220450174026,"[0.0159029306437423, 0.04592307141782862, 0.016266461496212012, 0.009641150377142822, 0.004342488315944374]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.004282398447955678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09647208984410367,1.0845748439548024,0.9031498615630482,0.9971018519629327
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.018880768205446256,"[0.013621880351506055, 0.02215630306040153, 0.02410786668288716, 0.010899533021111471, 0.023618257911325057]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,train,sub-07,linear_predictivity,5919,149,0.01283152163696929,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2417644844462658,1.0624275281892293,0.7580428507188337,0.9832502377374694
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,test,sub-07,linear_predictivity,5919,149,0.059241797947688926,"[0.057008588393451784, 0.07636504897478907, 0.05017317754499623, 0.05001356155690687, 0.06264861326830065]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,train,sub-07,linear_predictivity,5919,100,0.01509623960414376,,"[10000.0, 10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.34235231398824467,1.0487417728972561,0.6575278679726592,0.9803953103161769
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,test,sub-07,linear_predictivity,5919,100,0.07181053110464869,"[0.07162160961246136, 0.11093900989583187, 0.05852068927565865, 0.06082736695790669, 0.05714397978138489]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,train,sub-07,linear_predictivity,5919,167,-0.003804207827765942,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09562123747862791,1.0874304800458277,0.9040456375460213,0.9975568861288948
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,test,sub-07,linear_predictivity,5919,167,0.01513371643328933,"[0.012532634224840961, 0.01637070211693595, 0.01683016869108974, 0.009678608584129555, 0.020256468549450436]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,train,sub-07,linear_predictivity,5919,80,0.0193404930818754,,"[31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.299077989790735,1.0569778070000573,0.6998051962045649,0.9711518383379734
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,test,sub-07,linear_predictivity,5919,80,0.024189121972776256,"[0.016669834375196497, 0.06026395539054834, 0.016889576541734543, 0.005552975461592289, 0.021569268094809628]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO2,train,sub-07,linear_predictivity,5919,67,0.008024681010469815,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2375255229287446,1.0748782442442821,0.7621490135375698,0.98583373504009
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO2,test,sub-07,linear_predictivity,5919,67,0.018060614445697277,"[0.015194387707655986, 0.048712447828801485, 0.01422800828735377, 0.0062603241758339215, 0.005907904228841216]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO3,train,sub-07,linear_predictivity,5919,125,0.019810880788946276,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 31622.776601683792]",0.40228107104676747,1.040559129230786,0.5973715638062028,0.9737844382473559
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO3,test,sub-07,linear_predictivity,5919,125,0.04925808294982897,"[0.046533525843088994, 0.05723952055475507, 0.033114791425834, 0.058946474494930366, 0.05045610243053638]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-07,linear_predictivity,5919,37,-0.004609284219255152,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.12223509916573787,1.085170959875585,0.876947303894297,0.9970135999406822
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-07,linear_predictivity,5919,37,0.020828634791111144,"[0.011436763031517687, 0.05517547068405563, 0.02128634125228014, 0.003751723382879, 0.012492875604823267]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.005727630126550413,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0955417363210335,1.0875514645659012,0.9040406519324522,0.9975816560551923
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP0,test,sub-07,linear_predictivity,5919,73,0.014220428779634978,"[0.015596850075876021, 0.011351312232104404, 0.015629562441586975, 0.009156573356756613, 0.019367845791850875]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.004819202953558591,,"[1000000.0, 1000000.0, 3162277.660168379, 1000000.0, 1000000000.0]",0.007557391852176834,1.123625975838842,0.9922276276431093,1.001587672133574
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.005463928081208326,"[-0.0070246382026310965, -0.007384954388775776, -0.00604379292382211, -0.005358556657723267, -0.0015076982330893853]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.011781956194069954,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06991064680481648,1.0944148244770326,0.929708147608513,1.0032323730188573
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MIP,test,sub-07,linear_predictivity,5919,71,0.004335198204746963,"[0.005486272795427369, -0.001724355726780182, 0.009472758630409858, 0.0027605974761106054, 0.0056807178485671645]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.004541566028692071,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09387967142283817,1.0903722957198647,0.9057888381749043,0.9984277064485099
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VIP,test,sub-07,linear_predictivity,5919,91,0.013264317962613532,"[0.005780826534365448, 0.017672220343411767, 0.0192579723446689, 0.006014531246916232, 0.017596039343705315]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.006510733471061218,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.045694078190006766,1.094928935257013,0.9539704464512658,1.0014278247416672
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPd,test,sub-07,linear_predictivity,5919,65,0.0008919730467254686,"[-0.00018579079648804581, -0.0016718688875673165, -0.0037801546185926103, 0.005809480431325968, 0.004288199104949347]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.010920163808818257,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07076078678929633,1.0877793215541787,0.9286269589714568,1.0023149728736003
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.006356334118557423,"[0.0012806611638348322, 0.013902005025186234, 0.005754442285306037, 0.0032205404567219285, 0.0076240216617380835]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.009530495138719484,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02898015384370825,1.1051602405989047,0.9705560686279038,1.002700266758298
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,AIP,test,sub-07,linear_predictivity,5919,224,7.144747736785126e-05,"[-0.001885945417903259, -0.001579622788976488, 0.0032852376899669927, 0.0004381801468867818, 9.93877568652291e-05]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.005544018308932481,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 3162277.660168379]",0.0194428026799572,1.118330341289405,0.9802697529199778,1.0019684385441834
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0002674549641675084,"[-0.0010239608006516355, -0.0005402043853243388, 0.0009361217813324219, -0.0013888992224245112, 0.0006796678062305217]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.0126913805572707,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05909142230836634,1.1052824958712701,0.9403703359480685,1.0032492206903674
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PL,test,sub-07,linear_predictivity,5919,40,0.017929397407131155,"[0.016839945049208792, 0.009560569482718925, 0.026043579134853456, 0.018192259457736552, 0.019010633911138046]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.009132296313276807,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07013007793374734,1.090581678552366,0.9290336223566378,1.001308545972685
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7PC,test,sub-07,linear_predictivity,5919,153,0.01865462730651219,"[0.008978167781515282, 0.027205447056263158, 0.021622116799461816, 0.006564692673504193, 0.028902712221816486]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.012217214299029219,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04769943723900738,1.0995536336088243,0.9517800248907262,1.0037927366315882
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7Am,test,sub-07,linear_predictivity,5919,78,0.014711079337291036,"[0.010632985332247259, 0.01227210542487972, 0.02397330151701486, 0.011799104680964295, 0.014877899731349044]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.01291948476702102,,"[1000000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 10000000.0]",0.016142989627489484,1.088122451057925,0.9832552916260463,1.005141088646134
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,7AL,test,sub-07,linear_predictivity,5919,64,-0.000158389796953334,"[-0.0022859454372552417, -0.0021245009865962193, 0.00417312018416718, 0.0016699865460570573, -0.0022246092911394465]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VVC,train,sub-07,linear_predictivity,5919,157,0.001619643599395249,,"[31622.776601683792, 100000.0, 31622.776601683792, 100000.0, 100000.0]",0.15547560797229276,1.085989829986963,0.844457712083283,0.9921760737687657
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VVC,test,sub-07,linear_predictivity,5919,157,-0.0019004512661436753,"[-0.012897609763831289, 0.0067877787008837, -0.00020533084380158773, -0.006607378736615838, 0.0034202843126466377]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.015904672610079707,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24515961061300667,1.0570846393041209,0.7545890147885329,0.9789419983149388
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.05743223699620836,"[0.05892300074122782, 0.040281338232616364, 0.06466569868105279, 0.0598316135671234, 0.06345953375902144]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.01470836692893911,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2416499121086398,1.071184741607885,0.7581136487093937,0.9794879502670175
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.03268040829048298,"[0.03161658391683792, 0.03121153130274104, 0.0420960036715647, 0.022421887101414562, 0.03605603545985666]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV1,train,sub-07,linear_predictivity,5919,27,-0.005056824414214863,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0939373051440672,1.0923890383791868,0.9058131561611347,1.0007770527971778
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.009113107556090703,"[0.009013573994837388, 0.009060527384130948, 0.01250802079653026, 0.009280612978553603, 0.005702802626401319]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.009965523837868591,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08224438108629033,1.093327633095397,0.917461687136548,1.001454174940583
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.0005097673952047518,"[0.0037294169886007544, 0.0028856464472474534, -0.001776965981103014, -0.0007302255020934996, -0.0015590349766279347]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA3,train,sub-07,linear_predictivity,5919,149,-0.0014881610146999713,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1010804730233847,1.0805540836095204,0.898522987072749,0.9936354039601776
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.013914343325822375,"[0.01862414254687347, 0.01053020335045505, 0.01638692338460072, 0.006628663997636175, 0.017401783349546462]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PH,train,sub-07,linear_predictivity,5919,304,-0.0031432632979424323,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09594242616757538,1.0862203535336696,0.9037216158832619,0.99682155048457
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PH,test,sub-07,linear_predictivity,5919,304,-0.0008231908908570955,"[-0.003139156874315599, -0.0004536375289659757, 0.0008731239235291823, -0.003910451847367988, 0.0025141678728349023]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V1,train,sub-07,linear_predictivity,5919,420,0.06111870369984591,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3173278922729158,1.021692619583849,0.6824486630429962,0.9342140590629082
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V1,test,sub-07,linear_predictivity,5919,420,0.09154554379478759,"[0.09495125460019614, 0.09803133909285337, 0.0831411184853219, 0.09620030527215007, 0.08540370152341645]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V2,train,sub-07,linear_predictivity,5919,470,0.04126355253522927,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3044312685606342,1.0299187201285673,0.6953237518764102,0.9535529577850571
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V2,test,sub-07,linear_predictivity,5919,470,0.08565311233378445,"[0.0834638455888007, 0.09086806646499798, 0.08407557104207004, 0.09025471850518653, 0.07960336006786699]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V3,train,sub-07,linear_predictivity,5919,348,0.021339391510493085,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2883717024861345,1.0461055860502213,0.7113548128497468,0.9726626386878309
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.1,V3,test,sub-07,linear_predictivity,5919,348,0.051256564056327426,"[0.05002085591770038, 0.05482282824706996, 0.05192284734209138, 0.053130952484814566, 0.046385336289960874]",,,,,
