model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004106852691620588
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005097271874547005
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0021459641866385937
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.02132212184369564
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01780969277024269
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.017855290323495865
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.013834135606884956
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.009816678240895271
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.00639586616307497
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.034106846898794174
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.04631219431757927
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03163847327232361
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.028458543121814728
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.029459547251462936
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,2.374797622906044e-05
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.009812111966311932
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.004911657422780991
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0008051981567405164
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005040841177105904
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.024733763188123703
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.03219342604279518
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01383582130074501
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.019665388390421867
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05025744065642357
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.021333010867238045
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.028899170458316803
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.014968717470765114
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.01914907619357109
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.024203145876526833
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005040841177105904
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.018324799835681915
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.004734455142170191
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.00580560602247715
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.00011895770148839802
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.004012804478406906
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0023836505133658648
taskonomy/depth_zbuffer,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0019370669033378363
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.002652726834639907
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0016682813875377178
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.0032092612236738205
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.003995763137936592
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0007258244440890849
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.018096312880516052
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.016139181330800056
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01608150638639927
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.011276309378445148
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.008519900031387806
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.004811249207705259
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.028824258595705032
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.052135445177555084
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03743079677224159
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03260671719908714
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.033395279198884964
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.002665985841304064
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.011689078994095325
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.006033769808709621
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.0031306305900216103
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.00676035275682807
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.02618992142379284
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03400583937764168
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.01532050408422947
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.022866953164339066
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.0544528029859066
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.02451467327773571
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03265581652522087
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.0175038892775774
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.02084246464073658
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.02708067186176777
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.00676035275682807
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.022043440490961075
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.005462113302201033
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.007477093953639269
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.0021554757840931416
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004230734892189503
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0037685364950448275
taskonomy/depth_zbuffer,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.003062470583245158
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.00374312000349164
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.0032566057052463293
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.004757179878652096
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.005666644778102636
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.001873278641141951
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.022021213546395302
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.019486887380480766
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.017893042415380478
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.014949288219213486
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010683644562959671
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007025034632533789
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03221471235156059
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04233068972826004
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.030457397922873497
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.02750479243695736
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.027432061731815338
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,4.1916195186786354e-05
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.009427781216800213
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005021844059228897
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.0015699508367106318
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.004954675678163767
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.021087920293211937
taskonomy/depth_zbuffer,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03230198100209236
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.014109758660197258
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02055021934211254
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.05109494552016258
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.02257268689572811
taskonomy/depth_zbuffer,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.02971024438738823
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.016596751287579536
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.018493646755814552
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.023749489337205887
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.004954675678163767
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.01904916763305664
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.004999863915145397
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.005669321399182081
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.00024240330094471574
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0031499755568802357
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0026474804617464542
taskonomy/depth_zbuffer,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.002744384342804551
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0026749041862785816
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0015048227505758405
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.003237370867282152
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.004365849774330854
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0009907896164804697
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.017946593463420868
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.017567286267876625
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.015419680625200272
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.012096205726265907
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.009068126790225506
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.004792387597262859
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.030136698856949806
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.039384566247463226
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.028777623549103737
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.026423443108797073
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.026857629418373108
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,-0.0007470002747140825
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.008857646025717258
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.004674764350056648
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0008254615822806954
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.004199965391308069
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.019400885328650475
taskonomy/depth_zbuffer,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.030440395697951317
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.01344428863376379
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01972217671573162
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.048292551189661026
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.022505400702357292
taskonomy/depth_zbuffer,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.027619993314146996
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.015766428783535957
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.017590509727597237
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.022508205845952034
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.004199965391308069
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.017708241939544678
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.004646969027817249
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.004992603790014982
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0004797391302417964
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.0030463996808975935
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0022967946715652943
taskonomy/depth_zbuffer,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0023521380499005318
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0025564846582710743
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.001006806967779994
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.002612394979223609
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.0036458394024521112
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0007299999706447124
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.017168832942843437
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.016142448410391808
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.014610166661441326
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.011119254864752293
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.008265594951808453
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.004566585179418325
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.02777288481593132
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.061502352356910706
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.04327934607863426
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.03722727298736572
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.04520167410373688
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.005571336485445499
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.017790980637073517
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.006641682703047991
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.007240091450512409
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.011478896252810955
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.02939828671514988
