model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.006154636852443218
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.011092262342572212
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0014102960703894496
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.011061656288802624
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.00696919858455658
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0061062537133693695
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003753900993615389
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0005540166166611016
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0018027422484010458
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.002296577673405409
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.00200404180213809
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0036749003920704126
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0023563215509057045
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.019174089655280113
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.021484890952706337
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.014411436393857002
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.009227440692484379
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.00871274620294571
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.02103830687701702
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.033420562744140625
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03170236200094223
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.02767437882721424
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.017717402428388596
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.021438848227262497
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.014195464551448822
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.0092769805341959
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.01295426208525896
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.009486285969614983
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005252466537058353
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.017257370054721832
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.018525434657931328
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.015245060436427593
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.012508128769695759
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.01064050942659378
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.016647007316350937
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.022907603532075882
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.02062450721859932
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.011594796553254128
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.014314268715679646
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005252466537058353
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.008134047500789165
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0006544998032040894
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009844735264778137
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.006215627305209637
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003626736346632242
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0027395375072956085
taskonomy/depth_zbuffer,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0001560291857458651
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0011569869238883257
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.002392873866483569
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0017810706049203873
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.003411279758438468
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0019972913432866335
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.014984373934566975
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.016657603904604912
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.009949167259037495
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007600370328873396
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.0076785702258348465
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01733488030731678
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.026313994079828262
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.027901627123355865
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.025506941601634026
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.01621578447520733
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.018155308440327644
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.01290748082101345
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.0071027567610144615
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.010807511396706104
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.0077346921898424625
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004753337241709232
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.01610846072435379
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.01524903904646635
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.01285109855234623
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.011555441655218601
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.009718148969113827
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.013989141210913658
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.01855107583105564
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.018005495890975
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.009207145310938358
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.012600142508745193
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004753337241709232
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.006501555442810059
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0007624478312209249
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.008758720010519028
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.006027767434716225
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0034092948772013187
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.002634761855006218
taskonomy/depth_zbuffer,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,-3.016917617060244e-06
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0012266746489331126
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.002436409005895257
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0017818957567214966
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0027331297751516104
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0016061681089922786
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.013321950100362301
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.014715495519340038
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007866167463362217
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006760053336620331
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007274706847965717
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.016288071870803833
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.02199370227754116
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.02996174246072769
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.028390316292643547
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.01765698939561844
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.02017083950340748
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.014829982072114944
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.007814438082277775
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.013124644756317139
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.009312725625932217
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005500403698533773
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.017319371923804283
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.01694759726524353
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.013650821521878242
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.01317837554961443
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.011202016845345497
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.015227558091282845
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.021572651341557503
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.01917337439954281
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.009851816110312939
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.015213129110634327
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005500403698533773
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.008384068496525288
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0006897974526509643
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010453946888446808
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.0071193752810359
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0035412819124758244
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0028950171545147896
taskonomy/depth_zbuffer,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.00041016703471541405
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0010693094227463007
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.003097721142694354
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0026029120199382305
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0036613475531339645
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.002169485669583082
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.015584017150104046
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.016679277643561363
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.009237457066774368
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008192943409085274
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.00848587229847908
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.01824199967086315
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.02455751970410347
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.024393804371356964
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.023910561576485634
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.014567682519555092
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.01629403606057167
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.012817553244531155
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.006653225049376488
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.010910537093877792
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.0074432347901165485
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004409348592162132
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.015131949447095394
taskonomy/depth_zbuffer,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.01454240083694458
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.012823563069105148
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011925959959626198
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.0098790992051363
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.01323892455548048
taskonomy/depth_zbuffer,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.018739834427833557
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.016667377203702927
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.008188767358660698
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.01240064948797226
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004409348592162132
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.006756017450243235
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0007851931732147932
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.009234423749148846
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.00596834858879447
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0035406844690442085
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002927116584032774
taskonomy/depth_zbuffer,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0003333076892886311
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.000992660759948194
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0027151042595505714
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0020969314500689507
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0027055940590798855
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0017131925560534
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.013425535522401333
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.014600113965570927
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007004863582551479
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.006547859404236078
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.00732062803581357
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.016882751137018204
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.022317860275506973
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.021954543888568878
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.02237086184322834
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.013334006071090698
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.015568799339234829
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.012531190179288387
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.0064246561378240585
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.010095736011862755
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.006589455995708704
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004290738143026829
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.014777613803744316
taskonomy/depth_zbuffer,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.013202900066971779
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.011804626323282719
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.011177587322890759
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.009766357950866222
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.012826237827539444
taskonomy/depth_zbuffer,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.017734870314598083
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.016449829563498497
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.007906964048743248
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.012379828840494156
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004290738143026829
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.006196952424943447
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0007901733042672276
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.008629851043224335
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.0055335345678031445
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.003622986376285553
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.002810571575537324
taskonomy/depth_zbuffer,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0002536312094889581
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0008077241363935173
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.0023310002870857716
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0018857800168916583
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.0025052763521671295
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0015461774310097098
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.012471448630094528
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.014252612367272377
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.006730870809406042
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006337705999612808
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.0071800388395786285
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.01607627607882023
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.021293194964528084
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.031776461750268936
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.03379001468420029
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.020686276257038116
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.024922840297222137
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.019574495032429695
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.0120510533452034
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.016563763841986656
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.012356499210000038
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.007123074494302273
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.024225667119026184
