model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.024044761434197426
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.01173500157892704
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02662653848528862
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.021789580583572388
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.014014027081429958
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.02448338270187378
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0012769663007929921
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.006854513194411993
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0018214993178844452
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.006213716696947813
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005639255046844482
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02043694257736206
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.0180186964571476
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.012601740658283234
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.003533503506332636
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.024296514689922333
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.019719522446393967
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005797519814223051
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.015347588807344437
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.01449915487319231
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.015941880643367767
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005639255046844482
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005244451574981213
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.0003714801277965307
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.00018839733093045652
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.002367521170526743
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0018246860709041357
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0016253972426056862
taskonomy/depth_zbuffer,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0007877113530412316
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0023294398561120033
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,-7.40200630389154e-05
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.001461281324736774
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.001622247276827693
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00032592908246442676
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.019755028188228607
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.008178191259503365
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.011728692799806595
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002335780765861273
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.006013864651322365
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.019663477316498756
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.01084568165242672
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.020787101238965988
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.01817771978676319
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.011967585422098637
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.020171497017145157
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0006845558527857065
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006442389916628599
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.001126531627960503
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005881212651729584
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004684640094637871
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.018300922587513924
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.014927865006029606
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011024795472621918
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0028891288675367832
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.02154351957142353
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.01704375259578228
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005135053303092718
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.01274061854928732
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.011623074300587177
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.013466381467878819
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004684640094637871
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.0035610173363238573
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0003006333135999739
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0001857415772974491
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0017736587906256318
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0013851973926648498
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0010654488578438759
taskonomy/depth_zbuffer,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.00047614812501706183
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0012140347389504313
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0001368010853184387
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0010042472276836634
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0005902418051846325
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0003720156673807651
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.01698446087539196
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007821178063750267
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010339053347706795
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0017218010034412146
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.004489044193178415
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.017040498554706573
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009047017432749271
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.02303936332464218
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.02187667228281498
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.014557136222720146
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.022858507931232452
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0012270078295841813
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.007863648235797882
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0022048745304346085
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006957954727113247
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.006516566034406424
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.020383572205901146
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.016508324071764946
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.01285635307431221
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0034268794115632772
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.024798529222607613
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.019186126068234444
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006901809014379978
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.01462353952229023
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.013902673497796059
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.01558003667742014
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.006516566034406424
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.004881019704043865
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.000136629183543846
taskonomy/depth_zbuffer,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.00040024868212640285
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.001712109660729766
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.00176567817106843
taskonomy/depth_zbuffer,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.001679510809481144
taskonomy/depth_zbuffer,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0006539463065564632
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0012456292752176523
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,-0.0002600243897177279
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0017064465209841728
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0006490921950899065
taskonomy/depth_zbuffer,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.00019332306692376733
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.018650546669960022
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008651161566376686
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.011833978816866875
taskonomy/depth_zbuffer,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002772035775706172
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.004915968049317598
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.01938684657216072
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010704518295824528
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.01743481121957302
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.017239069566130638
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.012006981298327446
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.01919572986662388
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0006973226554691792
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.007346874102950096
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.001494004507549107
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.006406260188668966
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.006055399775505066
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.019104184582829475
taskonomy/depth_zbuffer,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.014703777618706226
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.011178330518305302
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0032344860956072807
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.021241042762994766
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.01639520190656185
taskonomy/depth_zbuffer,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.006130184978246689
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.012568740174174309
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.011663718149065971
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.013593592680990696
taskonomy/depth_zbuffer,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.006055399775505066
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.004562677349895239
taskonomy/depth_zbuffer,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.0002906077424995601
taskonomy/depth_zbuffer,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.00016318731650244445
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0016226463485509157
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0011854366166517138
taskonomy/depth_zbuffer,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.001560088014230132
taskonomy/depth_zbuffer,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0004387078806757927
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0006412275834009051
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,-0.00016387426876462996
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0014329759869724512
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.00022590956359636039
taskonomy/depth_zbuffer,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-8.741016063140705e-05
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.01649930514395237
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.0073601678013801575
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.009698676876723766
taskonomy/depth_zbuffer,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0021211609710007906
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.004447294864803553
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.017711948603391647
taskonomy/depth_zbuffer,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009462995454668999
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.015858419239521027
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.016632607206702232
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.011882043443620205
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.018379613757133484
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0004248314071446657
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.007132763508707285
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0009004524326883256
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.005882838275283575
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.005274469498544931
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.018174640834331512
taskonomy/depth_zbuffer,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.014260110445320606
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.011012944392859936
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.003105808049440384
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.020086975768208504
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.015854667872190475
taskonomy/depth_zbuffer,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.0057759834453463554
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.012330297380685806
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.01143106259405613
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.012995404191315174
taskonomy/depth_zbuffer,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.005274469498544931
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.004076572135090828
taskonomy/depth_zbuffer,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0005100207054056227
taskonomy/depth_zbuffer,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0002220872847829014
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.001331985811702907
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0011606207117438316
taskonomy/depth_zbuffer,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014905071584507823
taskonomy/depth_zbuffer,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0003211935982108116
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0003123018832411617
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,2.3415617761202157e-05
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0015911805676296353
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.00023746509396005422
taskonomy/depth_zbuffer,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-1.42929311550688e-05
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.015929244458675385
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.0067422655411064625
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.009125161916017532
taskonomy/depth_zbuffer,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0016153625911101699
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0036488580517470837
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01606023870408535
taskonomy/depth_zbuffer,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.008639179170131683
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.02258053608238697
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.02387905679643154
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.017968496307730675
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.030843568965792656
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0020670436788350344
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.01400766707956791
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.00386899895966053
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.010795461013913155
taskonomy/depth_zbuffer,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.009659792296588421
