model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.018134918063879013
taskonomy/point_matching,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.019500235095620155
taskonomy/point_matching,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.025901775807142258
taskonomy/point_matching,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.02308119833469391
taskonomy/point_matching,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.027145490050315857
taskonomy/point_matching,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.026282235980033875
taskonomy/point_matching,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.012436363846063614
taskonomy/point_matching,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.01008717529475689
taskonomy/point_matching,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01525573804974556
taskonomy/point_matching,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.019884629175066948
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.011422804556787014
taskonomy/point_matching,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.018120093271136284
taskonomy/point_matching,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.016582192853093147
taskonomy/point_matching,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.012991227209568024
taskonomy/point_matching,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008261172100901604
taskonomy/point_matching,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.027341190725564957
taskonomy/point_matching,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.023229800164699554
taskonomy/point_matching,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.020345982164144516
taskonomy/point_matching,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.017963143065571785
taskonomy/point_matching,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.012700371444225311
taskonomy/point_matching,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.028224879875779152
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.011422804556787014
taskonomy/point_matching,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.007127081509679556
taskonomy/point_matching,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.005566210951656103
taskonomy/point_matching,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.0062901536002755165
taskonomy/point_matching,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.008694966323673725
taskonomy/point_matching,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.00945665966719389
taskonomy/point_matching,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.009137852117419243
taskonomy/point_matching,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.006140589714050293
taskonomy/point_matching,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.006264025811105967
taskonomy/point_matching,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014530720189213753
taskonomy/point_matching,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.0058212121948599815
taskonomy/point_matching,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.009289821609854698
taskonomy/point_matching,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.009354403242468834
taskonomy/point_matching,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.021923867985606194
taskonomy/point_matching,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.013805107213556767
taskonomy/point_matching,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.009791923686861992
taskonomy/point_matching,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.012212349101901054
taskonomy/point_matching,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.00845130905508995
taskonomy/point_matching,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.015345584601163864
taskonomy/point_matching,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.015592449344694614
taskonomy/point_matching,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.029452409595251083
taskonomy/point_matching,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.026668287813663483
taskonomy/point_matching,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03087962046265602
taskonomy/point_matching,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.02854890748858452
taskonomy/point_matching,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.013649978674948215
taskonomy/point_matching,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.012073816731572151
taskonomy/point_matching,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.018052861094474792
taskonomy/point_matching,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.022845393046736717
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.013783970847725868
taskonomy/point_matching,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.020386967808008194
taskonomy/point_matching,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.019587917253375053
taskonomy/point_matching,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.014014311134815216
taskonomy/point_matching,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010404706001281738
taskonomy/point_matching,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.030825525522232056
taskonomy/point_matching,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.024477066472172737
taskonomy/point_matching,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.023821981623768806
taskonomy/point_matching,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.018651163205504417
taskonomy/point_matching,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.015285259112715721
taskonomy/point_matching,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.030782386660575867
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.013783970847725868
taskonomy/point_matching,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.008735465817153454
taskonomy/point_matching,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.0057524130679667
taskonomy/point_matching,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007519748993217945
taskonomy/point_matching,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.0114608658477664
taskonomy/point_matching,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.009899245575070381
taskonomy/point_matching,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.009715833701193333
taskonomy/point_matching,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.007153389044106007
taskonomy/point_matching,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008429834619164467
taskonomy/point_matching,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.017757898196578026
taskonomy/point_matching,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.00711003877222538
taskonomy/point_matching,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.012303974479436874
taskonomy/point_matching,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.011526772752404213
taskonomy/point_matching,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.024227453395724297
taskonomy/point_matching,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015546020120382309
taskonomy/point_matching,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.01139118429273367
taskonomy/point_matching,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013848302885890007
taskonomy/point_matching,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009058021940290928
taskonomy/point_matching,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.017360476776957512
taskonomy/point_matching,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.017088372260332108
taskonomy/point_matching,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.028108984231948853
taskonomy/point_matching,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.025495871901512146
taskonomy/point_matching,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.03024020791053772
taskonomy/point_matching,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02653254009783268
taskonomy/point_matching,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.011691834777593613
taskonomy/point_matching,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.010782426223158836
taskonomy/point_matching,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.016328275203704834
taskonomy/point_matching,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.019922180101275444
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011839453130960464
taskonomy/point_matching,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.01748349890112877
taskonomy/point_matching,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.017223887145519257
taskonomy/point_matching,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012575043365359306
taskonomy/point_matching,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.008634596131742
taskonomy/point_matching,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.027965018525719643
taskonomy/point_matching,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.02262147329747677
taskonomy/point_matching,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.020624754950404167
taskonomy/point_matching,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.015911271795630455
taskonomy/point_matching,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.013991426676511765
taskonomy/point_matching,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.02619217149913311
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011839453130960464
taskonomy/point_matching,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.007272445131093264
taskonomy/point_matching,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.0053162844851613045
taskonomy/point_matching,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006569552235305309
taskonomy/point_matching,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.00950410682708025
taskonomy/point_matching,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.009428025223314762
taskonomy/point_matching,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.009932052344083786
taskonomy/point_matching,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.006205051671713591
taskonomy/point_matching,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006190712098032236
taskonomy/point_matching,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.015747662633657455
taskonomy/point_matching,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005706433672457933
taskonomy/point_matching,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.009363817982375622
taskonomy/point_matching,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.008779894560575485
taskonomy/point_matching,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.020965440198779106
taskonomy/point_matching,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.012683482840657234
taskonomy/point_matching,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009944870136678219
taskonomy/point_matching,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.011935913935303688
taskonomy/point_matching,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007780762389302254
taskonomy/point_matching,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.014226111583411694
taskonomy/point_matching,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.014804307371377945
taskonomy/point_matching,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.023153502494096756
taskonomy/point_matching,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.021872729063034058
taskonomy/point_matching,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.026267128065228462
taskonomy/point_matching,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.022241517901420593
taskonomy/point_matching,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.009574377909302711
taskonomy/point_matching,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.009468724019825459
taskonomy/point_matching,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.013749134726822376
taskonomy/point_matching,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.01646452769637108
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.010103500448167324
taskonomy/point_matching,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.015106040053069592
taskonomy/point_matching,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.014919848181307316
taskonomy/point_matching,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.010624201968312263
taskonomy/point_matching,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.007071279920637608
taskonomy/point_matching,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.023839011788368225
taskonomy/point_matching,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.019843814894557
taskonomy/point_matching,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.01772712916135788
taskonomy/point_matching,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.012616935186088085
taskonomy/point_matching,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.012583521194756031
taskonomy/point_matching,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.021744288504123688
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.010103500448167324
taskonomy/point_matching,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.006157879251986742
taskonomy/point_matching,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.004605863243341446
taskonomy/point_matching,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.005963434930890799
taskonomy/point_matching,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.008576951920986176
taskonomy/point_matching,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.008238796144723892
taskonomy/point_matching,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.008434145711362362
taskonomy/point_matching,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.0049379849806427956
taskonomy/point_matching,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0052751200273633
taskonomy/point_matching,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.014232714660465717
taskonomy/point_matching,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.004851106088608503
taskonomy/point_matching,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.0075825415551662445
taskonomy/point_matching,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.006788784172385931
taskonomy/point_matching,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.01736786589026451
taskonomy/point_matching,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.010431431233882904
taskonomy/point_matching,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.008724136278033257
taskonomy/point_matching,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009716227650642395
taskonomy/point_matching,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.005652629770338535
taskonomy/point_matching,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.011094213463366032
taskonomy/point_matching,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.012586918659508228
taskonomy/point_matching,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.03085729479789734
taskonomy/point_matching,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.02928081713616848
taskonomy/point_matching,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.034603413194417953
taskonomy/point_matching,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.03120783343911171
taskonomy/point_matching,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.013222500681877136
taskonomy/point_matching,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.012086472474038601
taskonomy/point_matching,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.019116993993520737
taskonomy/point_matching,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.020145710557699203
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.013651465065777302
taskonomy/point_matching,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.020617572590708733
taskonomy/point_matching,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.01994786038994789
taskonomy/point_matching,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.014308687299489975
taskonomy/point_matching,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011456354521214962
taskonomy/point_matching,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.03205452114343643
taskonomy/point_matching,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.025077035650610924
taskonomy/point_matching,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.02421550080180168
taskonomy/point_matching,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.01998993381857872
taskonomy/point_matching,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.01764364168047905
taskonomy/point_matching,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.0314454659819603
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.013651465065777302
taskonomy/point_matching,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.007609908003360033
taskonomy/point_matching,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.005304329097270966
taskonomy/point_matching,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.007580881472676992
taskonomy/point_matching,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.010530234314501286
taskonomy/point_matching,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.010704205371439457
taskonomy/point_matching,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.011760909110307693
taskonomy/point_matching,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.007185664027929306
taskonomy/point_matching,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008140336722135544
taskonomy/point_matching,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.018112681806087494
