model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02548368088901043
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01705814339220524
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.014160869643092155
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.01119066122919321
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.014042895287275314
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.03302307054400444
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.03486286848783493
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.017965655773878098
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.00616159662604332
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.0413619801402092
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.03805189207196236
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.011208701878786087
taskonomy/point_matching,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.02178896777331829
taskonomy/point_matching,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.01669994182884693
taskonomy/point_matching,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.021688660606741905
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.014042895287275314
taskonomy/point_matching,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.015957722440361977
taskonomy/point_matching,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.001190593815408647
taskonomy/point_matching,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.004259324632585049
taskonomy/point_matching,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.007079192437231541
taskonomy/point_matching,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.003489944851025939
taskonomy/point_matching,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0039475057274103165
taskonomy/point_matching,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.005621688906103373
taskonomy/point_matching,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0052440534345805645
taskonomy/point_matching,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.00853793602436781
taskonomy/point_matching,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0035461403895169497
taskonomy/point_matching,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.0075802188366651535
taskonomy/point_matching,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.0028057992458343506
taskonomy/point_matching,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.039229534566402435
taskonomy/point_matching,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.029111620038747787
taskonomy/point_matching,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.018908463418483734
taskonomy/point_matching,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.021132364869117737
taskonomy/point_matching,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.013676953501999378
taskonomy/point_matching,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.02450905740261078
taskonomy/point_matching,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.02624167874455452
taskonomy/point_matching,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.05135009437799454
taskonomy/point_matching,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.042501989752054214
taskonomy/point_matching,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.03442247956991196
taskonomy/point_matching,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.03885994479060173
taskonomy/point_matching,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.021984731778502464
taskonomy/point_matching,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.01255778968334198
taskonomy/point_matching,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.012349290773272514
taskonomy/point_matching,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.009286204352974892
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.010981774888932705
taskonomy/point_matching,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.027787668630480766
taskonomy/point_matching,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.028236079961061478
taskonomy/point_matching,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.015067742206156254
taskonomy/point_matching,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.005012189969420433
taskonomy/point_matching,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.035856038331985474
taskonomy/point_matching,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.028458047658205032
taskonomy/point_matching,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.009934396483004093
taskonomy/point_matching,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01716763712465763
taskonomy/point_matching,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.01335971336811781
taskonomy/point_matching,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.01676577888429165
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.010981774888932705
taskonomy/point_matching,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.011830829083919525
taskonomy/point_matching,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.001103495596908033
taskonomy/point_matching,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.003643197473138571
taskonomy/point_matching,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.005859652999788523
taskonomy/point_matching,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.003293432528153062
taskonomy/point_matching,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0041567604057490826
taskonomy/point_matching,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.005374074913561344
taskonomy/point_matching,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0038141049444675446
taskonomy/point_matching,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.005336413625627756
taskonomy/point_matching,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.002418746007606387
taskonomy/point_matching,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.005308237392455339
taskonomy/point_matching,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0022034556604921818
taskonomy/point_matching,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.032198019325733185
taskonomy/point_matching,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.02328851819038391
taskonomy/point_matching,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.015284135937690735
taskonomy/point_matching,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.015372063033282757
taskonomy/point_matching,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.009833820164203644
taskonomy/point_matching,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.019945848733186722
taskonomy/point_matching,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.020879024639725685
taskonomy/point_matching,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.060008686035871506
taskonomy/point_matching,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.04930930957198143
taskonomy/point_matching,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.04001710191369057
taskonomy/point_matching,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04450178146362305
taskonomy/point_matching,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.025257131084799767
taskonomy/point_matching,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.01513745728880167
taskonomy/point_matching,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.013498280197381973
taskonomy/point_matching,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.01109748799353838
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.013624193146824837
taskonomy/point_matching,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.03116709552705288
taskonomy/point_matching,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.029453875496983528
taskonomy/point_matching,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.016258740797638893
taskonomy/point_matching,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006905900314450264
taskonomy/point_matching,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.037742022424936295
taskonomy/point_matching,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.030957289040088654
taskonomy/point_matching,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.011208084411919117
taskonomy/point_matching,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.0194329135119915
taskonomy/point_matching,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.014363269321620464
taskonomy/point_matching,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.018359649926424026
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.013624193146824837
taskonomy/point_matching,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.014061396941542625
taskonomy/point_matching,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.002229951322078705
taskonomy/point_matching,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.004780068527907133
taskonomy/point_matching,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.007218776270747185
taskonomy/point_matching,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0037101542111486197
taskonomy/point_matching,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0053634908981621265
taskonomy/point_matching,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.006078573875129223
taskonomy/point_matching,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.005701383110135794
taskonomy/point_matching,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.008834307081997395
taskonomy/point_matching,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0044060926884412766
taskonomy/point_matching,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.007535790558904409
taskonomy/point_matching,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.002796151442453265
taskonomy/point_matching,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.0362706184387207
taskonomy/point_matching,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02714778669178486
taskonomy/point_matching,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.018615448847413063
taskonomy/point_matching,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.0179511159658432
taskonomy/point_matching,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.012074380181729794
taskonomy/point_matching,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02190735749900341
taskonomy/point_matching,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.022678211331367493
taskonomy/point_matching,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.05953521281480789
taskonomy/point_matching,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.049098577350378036
taskonomy/point_matching,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.04002746567130089
taskonomy/point_matching,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.040622614324092865
taskonomy/point_matching,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02346375398337841
taskonomy/point_matching,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.013750553131103516
taskonomy/point_matching,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.012653796933591366
taskonomy/point_matching,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.00949734728783369
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.011167178861796856
taskonomy/point_matching,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.025807833299040794
taskonomy/point_matching,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.025839563459157944
taskonomy/point_matching,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.014593205414712429
taskonomy/point_matching,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005159210879355669
taskonomy/point_matching,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03509547933936119
taskonomy/point_matching,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.027124976739287376
taskonomy/point_matching,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.009521059691905975
taskonomy/point_matching,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.016741527244448662
taskonomy/point_matching,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.012531571090221405
taskonomy/point_matching,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.015355982817709446
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.011167178861796856
taskonomy/point_matching,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.010997703298926353
taskonomy/point_matching,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0012952766846865416
taskonomy/point_matching,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0035833457950502634
taskonomy/point_matching,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.005070025566965342
taskonomy/point_matching,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0028639042284339666
taskonomy/point_matching,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004610605072230101
taskonomy/point_matching,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.004799282643944025
taskonomy/point_matching,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.004025155212730169
taskonomy/point_matching,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.005043263081461191
taskonomy/point_matching,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0032534997444599867
taskonomy/point_matching,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.005454931873828173
taskonomy/point_matching,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.002262913156300783
taskonomy/point_matching,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.030268700793385506
taskonomy/point_matching,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.02160499058663845
taskonomy/point_matching,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015294800512492657
taskonomy/point_matching,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.013793515041470528
taskonomy/point_matching,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.008264726959168911
taskonomy/point_matching,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.017466308549046516
taskonomy/point_matching,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.01886935718357563
taskonomy/point_matching,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.048870593309402466
taskonomy/point_matching,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.04114818200469017
taskonomy/point_matching,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.034137021750211716
taskonomy/point_matching,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.03472943976521492
taskonomy/point_matching,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.021171139553189278
taskonomy/point_matching,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.011704635806381702
taskonomy/point_matching,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.011274121701717377
taskonomy/point_matching,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.00672575319185853
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.008899876847863197
taskonomy/point_matching,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.02175227552652359
taskonomy/point_matching,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.021433483809232712
taskonomy/point_matching,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.012055809609591961
taskonomy/point_matching,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004475364461541176
taskonomy/point_matching,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.030594566836953163
taskonomy/point_matching,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.023099195212125778
taskonomy/point_matching,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.008732330985367298
taskonomy/point_matching,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.01423135120421648
taskonomy/point_matching,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.010711542330682278
taskonomy/point_matching,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.012186156585812569
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.008899876847863197
taskonomy/point_matching,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.00922340340912342
taskonomy/point_matching,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.0011757363099604845
taskonomy/point_matching,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0026601103600114584
taskonomy/point_matching,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.003872944274917245
taskonomy/point_matching,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.002325919456779957
taskonomy/point_matching,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003993821330368519
taskonomy/point_matching,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.004087570123374462
taskonomy/point_matching,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.003291439265012741
taskonomy/point_matching,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.003908523824065924
taskonomy/point_matching,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0027656713500618935
taskonomy/point_matching,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.004407037049531937
taskonomy/point_matching,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0016440028557553887
taskonomy/point_matching,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.02522834949195385
taskonomy/point_matching,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.017515521496534348
taskonomy/point_matching,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.01277988776564598
taskonomy/point_matching,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.010322649963200092
taskonomy/point_matching,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.006068012211471796
taskonomy/point_matching,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.014218773692846298
taskonomy/point_matching,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.01575392112135887
taskonomy/point_matching,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.06363198161125183
taskonomy/point_matching,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.0534435510635376
taskonomy/point_matching,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.04451119527220726
taskonomy/point_matching,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.04669373482465744
taskonomy/point_matching,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.024739110842347145
taskonomy/point_matching,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.014567223377525806
taskonomy/point_matching,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.01304451934993267
taskonomy/point_matching,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.008957319892942905
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.011213259771466255
taskonomy/point_matching,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.027462080121040344
taskonomy/point_matching,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.029337840154767036
taskonomy/point_matching,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.01701442152261734
taskonomy/point_matching,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005984088871628046
taskonomy/point_matching,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.03704304248094559
taskonomy/point_matching,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.029848989099264145
taskonomy/point_matching,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.012024061754345894
taskonomy/point_matching,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.02058851160109043
taskonomy/point_matching,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.01459400076419115
taskonomy/point_matching,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.017836162820458412
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.011213259771466255
taskonomy/point_matching,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.012692105956375599
taskonomy/point_matching,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,0.0019369241781532764
taskonomy/point_matching,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.004333456512540579
taskonomy/point_matching,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.005161160137504339
taskonomy/point_matching,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0025005172938108444
taskonomy/point_matching,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0052299886010587215
taskonomy/point_matching,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.005152302328497171
taskonomy/point_matching,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0038865364622324705
