model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0025210597086697817
taskonomy/point_matching,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0036390358582139015
taskonomy/point_matching,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.0024426677264273167
taskonomy/point_matching,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.018732404336333275
taskonomy/point_matching,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.021197428926825523
taskonomy/point_matching,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013167902827262878
taskonomy/point_matching,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010977471247315407
taskonomy/point_matching,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.010281470604240894
taskonomy/point_matching,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019859304651618004
taskonomy/point_matching,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.027922015637159348
taskonomy/point_matching,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.029484720900654793
taskonomy/point_matching,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02690890245139599
taskonomy/point_matching,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.016670741140842438
taskonomy/point_matching,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.0191569235175848
taskonomy/point_matching,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.013202880509197712
taskonomy/point_matching,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.007896779105067253
taskonomy/point_matching,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.01184343732893467
taskonomy/point_matching,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.009468203410506248
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004856318701058626
taskonomy/point_matching,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.015614290721714497
taskonomy/point_matching,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.01915927231311798
taskonomy/point_matching,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.015495948493480682
taskonomy/point_matching,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011498517356812954
taskonomy/point_matching,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.0107736736536026
taskonomy/point_matching,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.015278564766049385
taskonomy/point_matching,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.021381476894021034
taskonomy/point_matching,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.017396755516529083
taskonomy/point_matching,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.009687836281955242
taskonomy/point_matching,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.014376869425177574
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004856318701058626
taskonomy/point_matching,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.008525319397449493
taskonomy/point_matching,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0017340460326522589
taskonomy/point_matching,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.010139214806258678
taskonomy/point_matching,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.005874337628483772
taskonomy/point_matching,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0037595860194414854
taskonomy/point_matching,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0021184636279940605
taskonomy/point_matching,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.00030111681553535163
taskonomy/point_matching,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.001764835324138403
taskonomy/point_matching,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0032081662211567163
taskonomy/point_matching,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0021000467240810394
taskonomy/point_matching,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.002687810454517603
taskonomy/point_matching,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0016561131924390793
taskonomy/point_matching,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.01599227264523506
taskonomy/point_matching,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01766371540725231
taskonomy/point_matching,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.010863199830055237
taskonomy/point_matching,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.008253953419625759
taskonomy/point_matching,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.008126907981932163
taskonomy/point_matching,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.017318120226264
taskonomy/point_matching,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.024607909843325615
taskonomy/point_matching,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.023540403693914413
taskonomy/point_matching,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.022325174883008003
taskonomy/point_matching,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.013578576035797596
taskonomy/point_matching,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.015769146382808685
taskonomy/point_matching,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.011521240696310997
taskonomy/point_matching,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.0072458647191524506
taskonomy/point_matching,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.009424004703760147
taskonomy/point_matching,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.007378192152827978
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0039527337066829205
taskonomy/point_matching,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.013338787481188774
taskonomy/point_matching,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.015682844445109367
taskonomy/point_matching,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.012573436833918095
taskonomy/point_matching,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.00959975365549326
taskonomy/point_matching,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.009091866202652454
taskonomy/point_matching,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.013338658027350903
taskonomy/point_matching,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.018212147057056427
taskonomy/point_matching,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.015619561076164246
taskonomy/point_matching,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.008121777325868607
taskonomy/point_matching,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.012283459305763245
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0039527337066829205
taskonomy/point_matching,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.007382462732493877
taskonomy/point_matching,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.001511516747996211
taskonomy/point_matching,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.009112254716455936
taskonomy/point_matching,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.005065961740911007
taskonomy/point_matching,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.003233032999560237
taskonomy/point_matching,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.001802462968043983
taskonomy/point_matching,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,-1.6541584045626223e-05
taskonomy/point_matching,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.001204043859615922
taskonomy/point_matching,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.002952120266854763
taskonomy/point_matching,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.001961168833076954
taskonomy/point_matching,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.002279825508594513
taskonomy/point_matching,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.001097854576073587
taskonomy/point_matching,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.013169721700251102
taskonomy/point_matching,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.013544043526053429
taskonomy/point_matching,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.008075046353042126
taskonomy/point_matching,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006553736049681902
taskonomy/point_matching,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.006740431766957045
taskonomy/point_matching,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.014770971611142159
taskonomy/point_matching,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.01992080919444561
taskonomy/point_matching,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.03129061684012413
taskonomy/point_matching,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.03014545701444149
taskonomy/point_matching,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.018628764897584915
taskonomy/point_matching,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.02200031466782093
taskonomy/point_matching,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.015350626781582832
taskonomy/point_matching,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.009530647657811642
taskonomy/point_matching,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.012342017143964767
taskonomy/point_matching,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.010289084166288376
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.00504937581717968
taskonomy/point_matching,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.01891911029815674
taskonomy/point_matching,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.020390354096889496
taskonomy/point_matching,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.01630120724439621
taskonomy/point_matching,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013392052613198757
taskonomy/point_matching,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.011752885766327381
taskonomy/point_matching,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.0175428856164217
taskonomy/point_matching,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.024429792538285255
taskonomy/point_matching,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.02154536545276642
taskonomy/point_matching,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.012714755721390247
taskonomy/point_matching,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.018268505111336708
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.00504937581717968
taskonomy/point_matching,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.010635103099048138
taskonomy/point_matching,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0024169066455215216
taskonomy/point_matching,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.012254132889211178
taskonomy/point_matching,encoder.layer3.0.relu,VIP,train,sub-05,5919,189,rsa,0.0068869823589921
taskonomy/point_matching,encoder.layer3.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004952915944159031
taskonomy/point_matching,encoder.layer3.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0026331362314522266
taskonomy/point_matching,encoder.layer3.0.relu,AIP,train,sub-05,5919,260,rsa,0.00047050986904650927
taskonomy/point_matching,encoder.layer3.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0021718675270676613
