model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.013474938902970562,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17786561282396166,1.202649684416414,0.8220203190450455,0.983986149803288
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.055224988376260144,"[-0.04904825818040563, -0.06170460425072873, -0.04803062899967607, -0.059365594465670316, -0.05797585598481995]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.013216506477071394,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08750300312093262,1.1997112345570884,0.9121847699480728,0.9814078299175211
taskonomy/point_matching,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.049155870227613314,"[0.053953173316763546, 0.04513213557593926, 0.046256924954259676, 0.051139112927317015, 0.04929800436378707]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0029366440296538458,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029982946856356107,1.2208726664441782,0.9697126314394466,0.9981035244999037
taskonomy/point_matching,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.006024799878050998,"[0.006172560601611916, 0.0030779184999687134, 0.009111897311898638, 0.00789556201170902, 0.0038660609650667016]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.007352483435339233,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10054781742259902,1.1956190362936354,0.8987930492568872,0.9885827134116582
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.013955002752838902,"[0.01425475552826591, 0.011078727216379121, 0.02538719230159605, 0.01215864459899952, 0.0068956941189539135]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.017400377056126036,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18398225954972824,1.1912177240890995,0.8157768846661424,0.977830760636101
taskonomy/point_matching,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.03313323369266412,"[-0.04863549291944472, -0.026072815014423538, -0.02685454020773348, -0.02726693010290561, -0.036836390218813256]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.017781967426087567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18732204841646852,1.1815430243118077,0.8123949578427837,0.9771487905721232
taskonomy/point_matching,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.04334761018300518,"[0.044491005276456386, 0.045287459162558816, 0.04582097123252894, 0.03532845023817985, 0.045810165005301905]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.029777755484522484,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19104176341119766,1.1847985034724329,0.8086992708984466,0.9656640712975735
taskonomy/point_matching,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.045829746776205695,"[0.03821696396550444, 0.05439682289029878, 0.04251283322350303, 0.03868335704701204, 0.0553387567547102]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0015330057204994015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07645968285079045,1.2031297149304936,0.9232167534751488,0.9958250530761055
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.013417126323430114,"[0.0076644268591656226, 0.0036304563528770464, 0.02785546647540534, 0.016013833326771955, 0.011921448602930604]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.031616011813368546,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.24073238519790877,1.1304683496299581,0.7596516221826898,0.9633913937229414
taskonomy/point_matching,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.048503372187293475,"[0.07284424468592715, 0.054337353123299695, 0.02969977667595478, 0.0440532179007115, 0.04158226855057425]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.024921651551155766,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20068227571101716,1.1394092412344474,0.7989861100226142,0.9688305860204686
taskonomy/point_matching,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.050775121583990813,"[0.06536181017039323, 0.049306626403947805, 0.05773063100397109, 0.04683336413061927, 0.03464317621102265]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.01913934259296383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19061554574211398,1.161781254734023,0.8091912376566336,0.9772231825258914
taskonomy/point_matching,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.02063631954982184,"[0.026836252153917498, 0.02844428955567248, 0.020637894621259895, 0.019166087501055702, 0.008097073917203634]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.011518930443127342,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10196166342397102,1.1873930432434672,0.897678264887715,0.9856893673849516
taskonomy/point_matching,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.012635291330822761,"[0.01348403502845087, 0.008003670041310024, 0.012055067380103814, 0.01494389730128887, 0.014689786902960226]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.028229294586915255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18893949357143347,1.166874952655423,0.8108053150310319,0.9675354193573085
taskonomy/point_matching,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.045892304700199324,"[0.04768643709441421, 0.052214712622640325, 0.04332998527840825, 0.03970801038379181, 0.04652237812174201]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.006021462710477092,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0785089396788434,1.1958022809457627,0.9212558649482985,0.9897346800329379
taskonomy/point_matching,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.025338134601432673,"[0.025483190448302072, 0.021264116467953748, 0.028646761402848435, 0.02735278860228798, 0.023943816085771112]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.007352483435339233,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10054781742259902,1.1956190362936354,0.8987930492568872,0.9885827134116582
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.013955002752838902,"[0.01425475552826591, 0.011078727216379121, 0.02538719230159605, 0.01215864459899952, 0.0068956941189539135]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,-0.0014196470395141355,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0729871296281181,1.2261977243177833,0.926790300916433,0.9976525807661527
taskonomy/point_matching,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,-0.0022027634801295827,"[-0.0011374891557368954, -0.012947827680700037, 0.008377671221251071, -0.005431169036313584, 0.00012499725085153245]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.007324990282419836,,"[100000.0, 100000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.04163381929028212,1.2377337443439735,0.9578768780828064,1.0027633266833618
taskonomy/point_matching,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.00618150595453887,"[-0.005736265789721062, -0.01806021573541594, -0.0021341337881744483, -0.002268752857865588, -0.0027081616015173114]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.0058065932748459035,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06471680715649279,1.2172547392818105,0.9349466391723311,1.001321431202641
taskonomy/point_matching,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.012384088839292148,"[-0.014731725808947585, -0.022696990111052886, 0.0006214870148912344, -0.005975304889710732, -0.019137910401640763]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,-0.0002932774266046729,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07349255319573239,1.2212204155933888,0.9262785188024616,0.9963561743083593
taskonomy/point_matching,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.017186582477648534,"[0.01292579584512616, 0.010906163475053165, 0.026444538817656706, 0.022399490896253687, 0.013256923354152943]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.006036589680300378,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05475709741417223,1.2220155053594486,0.9450064236597283,1.00048027648003
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.0012544200227613813,"[0.0027594523193418077, 0.0011640942298566392, 0.002741291110751556, -0.0035450191994801593, 0.0031522816533370635]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0020320966023464203,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07341810934174034,1.2180155886083024,0.92635700014057,0.9980091524031117
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.003305222487207102,"[0.004606975675706573, 0.002679999082989458, 0.008155232440383511, -0.0003613051098298066, 0.0014452103467857713]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.008492987644239058,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06408987258656638,1.2197028661286184,0.9352403632836156,1.0026382794255329
taskonomy/point_matching,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.0017358491252484998,"[-0.001389517581042395, -0.00767293543053232, 0.002383992282289192, 0.00036076444124167267, -0.0023615493381986493]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.006582984694744236,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000.0, 316227.7660168379]",0.007823893031057575,1.2394600718838522,0.99191869733627,1.0032366266572108
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.007228622566270659,"[-0.00472689352510579, -0.00397650112988269, -0.009280195478459933, -0.007760605534002551, -0.01039891716390233]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0023886639164033153,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06457941318953138,1.2319175821942472,0.9353406032433048,0.9990869721930757
taskonomy/point_matching,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.0034711425748924483,"[0.002518702697251641, -0.0026407864092006183, -0.002120981012047455, -0.004669514249980811, -0.010443133900485]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.0076053500771292555,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03625754472258283,1.2279869548039224,0.9634091777924176,1.0028617900361865
taskonomy/point_matching,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.002079808621829567,"[-0.002324852931286141, -0.0021573831713959804, 0.0005252062652699687, -0.005707853775475856, -0.000734159496259825]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.005962302079585543,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.042674231465992085,1.2332786490061214,0.9570901598666908,1.0022889795156613
taskonomy/point_matching,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.010309835326965017,"[0.0014500795477392521, 0.01177122357842475, 0.009140131769379849, 0.0205468825633293, 0.008640859175951941]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.005842042839071655,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 1000000.0]",0.05094095262018452,1.238147377524602,0.9488120877646242,1.0024209338944814
taskonomy/point_matching,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,0.0005778934228306543,"[-0.0019086359248325839, -0.0005355320867752499, 0.005335789635518205, 0.006421370435262103, -0.006423524945019203]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.0027965596590293546,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07917442456692776,1.2110221511934904,0.9205438381498116,0.9922624746380467
taskonomy/point_matching,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,-0.004285412871961229,"[-0.006558840662092774, -0.004344344163905633, -0.002412826691595714, -0.0050857006651794795, -0.003025352177032539]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.005208305937919897,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0798232751980153,1.2061790277260713,0.9198948512383097,0.9898883164003068
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.013507494071001635,"[0.003803606101616153, 0.011193502656761677, 0.019983155440196722, 0.017786949395265234, 0.014770256761168393]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.004525123027994821,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.14025044073937726,1.1964999338974205,0.8594425560289695,0.9905752285872446
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,-0.014454585462145947,"[-0.021745863033572194, -0.014979006453327883, -0.0057372246241511, -0.012209762280991262, -0.017601070918687293]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.006185051917789592,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0806329891303037,1.2157640636322757,0.9191600728548455,0.9902390143811154
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.015128841925037023,"[0.011247294961312852, 0.015654430360685985, 0.011541764114477418, 0.019361775079982067, 0.017838945108726797]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0036714645764241195,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05530050211025563,1.233068836445042,0.9443529798577787,0.9994182074139323
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,0.006989748277586201,"[0.007718300794989727, 0.001262259089722137, 0.017281367764869653, 0.007880316516628873, 0.000806497221720613]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.005246054934625966,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03763409988170068,1.2196456465201966,0.9620159665713883,1.0000076008078171
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.002996272896168527,"[-0.0002711750443611262, -0.00595759946405905, 0.0014313888727773263, -0.0004908460085975477, -0.009693132836602236]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.018851015750819235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18421521821657208,1.1794263581017241,0.8155681773225754,0.9768695842727997
taskonomy/point_matching,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.012577420413460527,"[0.009015153502240612, 0.008443688569886252, 0.01815620728375979, 0.010404913623687709, 0.01686713908772828]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.05671809512827679,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.37546342094624474,1.127978439393495,0.6243720317058623,0.9396452262935562
taskonomy/point_matching,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.05953969133580335,"[0.05813399506333288, 0.05796023617341443, 0.07027670997474812, 0.056289632059293764, 0.05503788340822751]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.0209986181163694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1804560015460298,1.1682400097839094,0.8193229144510944,0.9747782152014413
taskonomy/point_matching,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.015935627054221184,"[0.014615432674196857, 0.015413136050483398, 0.020123149268016862, 0.018208181246247384, 0.011318236032161429]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.01818490586027567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17730501178327773,1.1740350916849098,0.8224650737458701,0.9774855114799106
taskonomy/point_matching,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.002481719387894282,"[-0.0029857903121491705, -0.002676939116403, -0.0021059053725622627, -0.00021042683412896647, -0.004429535304228012]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.012589217773484524,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17201207756625042,1.1883492555921205,0.8277895296206099,0.9834732368938024
taskonomy/point_matching,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.02645736547458727,"[-0.03469313294042999, -0.025234057803655893, -0.027121118420610192, -0.016508294858424668, -0.028730223349815603]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.0043806244090186615,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11254044368471054,1.1890782512723521,0.8868119926648099,0.9906113696981557
taskonomy/point_matching,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.006566124823302507,"[0.004108749491001425, 0.00049498422427277, -0.016993885069918297, 0.007776703523036423, -0.028217176284904864]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.010719208618960245,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1718683305665304,1.2063635992094208,0.8280228556134205,0.986755889677496
taskonomy/point_matching,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.06701971991868641,"[-0.05950477290139074, -0.07048269369080029, -0.06670316249806588, -0.07254265665749415, -0.06586531384568092]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.011232929867257312,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.12037509099865576,1.1991605345244576,0.8793563921530415,0.9833034969673771
taskonomy/point_matching,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.049674583334452585,"[0.050185346638134495, 0.043352594304448044, 0.04490282910658934, 0.057874228139500605, 0.05205791848359044]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.002941262976711632,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028877940626055587,1.232404632660817,0.9708189433572528,0.9981221808005489
taskonomy/point_matching,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0050001437672012655,"[0.004812250992634109, 0.00241331714742107, 0.008270937159505772, 0.006459073438778411, 0.0030451400976669657]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.006517572165281058,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1339020391017498,1.1902749850547536,0.8661330697213205,0.9893006289436957
taskonomy/point_matching,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.010020056867246753,"[0.008701604945908013, 0.0044020694288649164, 0.02412442250233159, 0.010556864958332766, 0.002315322500796485]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.016868545769366815,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1784283571160159,1.1878443923017987,0.8213426185214152,0.9784914848868749
taskonomy/point_matching,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.027120177101247128,"[-0.039512532917895506, -0.024124110754428472, -0.02360793391290937, -0.021731576973562657, -0.026624730947439636]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.01734808005067745,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18265142238878523,1.1828139371392932,0.8170807995065396,0.9778064458156173
taskonomy/point_matching,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.03551241677367556,"[0.03786414167284979, 0.039118638669990824, 0.03458700573022432, 0.02599752731661192, 0.03999477047870091]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.0246757041197785,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18442233984117345,1.1749779176467878,0.8153287830287624,0.9708824746065285
taskonomy/point_matching,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.03625948354399824,"[0.03243012853733291, 0.04980772987831576, 0.02824478796546032, 0.026589875494351527, 0.04422489584453068]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.002583945307913764,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07294682707928754,1.2096189142559424,0.9267344810649764,0.9968762868288955
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.013956452688489187,"[0.010587376362886385, 0.005400491018346522, 0.024700075580821036, 0.015711597261814304, 0.0133827232185777]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.032980325081256735,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.273646712910594,1.1317448848643115,0.7260475738572417,0.9621788620497794
taskonomy/point_matching,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.03067738710377426,"[0.06737714790777305, 0.05201525637668797, 0.012038108869855013, -0.016049085115888137, 0.03800550748044341]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.022961565928381496,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.26677182543741706,1.1336616417913166,0.7328767077866013,0.9709332860799315
taskonomy/point_matching,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.03006616281677143,"[0.05711297736376356, 0.04721443039415917, 0.01587559508768783, -0.004638349620711638, 0.03476616085895823]",,,,,
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.01851014989702208,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1855222733576149,1.165942766252656,0.8143003238022496,0.9779414859291699
taskonomy/point_matching,encoder.layer1.1.relu,FST,test,sub-02,linear_predictivity,5919,171,0.012785808809612867,"[0.021828548058885736, 0.02165104369749596, 0.00811187362865179, 0.008321838110580187, 0.004015740552450661]",,,,,
