model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.00891412515193224
taskonomy/point_matching,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.017145449295639992
taskonomy/point_matching,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.014704320579767227
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010319550521671772
taskonomy/point_matching,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.015080981887876987
taskonomy/point_matching,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.02766687609255314
taskonomy/point_matching,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.017474258318543434
taskonomy/point_matching,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.009684194810688496
taskonomy/point_matching,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02510596439242363
taskonomy/point_matching,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.023637350648641586
taskonomy/point_matching,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.016251737251877785
taskonomy/point_matching,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.018211161717772484
taskonomy/point_matching,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.012500318698585033
taskonomy/point_matching,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.014691762626171112
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010319550521671772
taskonomy/point_matching,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.009514898993074894
taskonomy/point_matching,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.002054693875834346
taskonomy/point_matching,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.007349892519414425
taskonomy/point_matching,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.005004218779504299
taskonomy/point_matching,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0014372419100254774
taskonomy/point_matching,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005485061090439558
taskonomy/point_matching,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,0.00075516477227211
taskonomy/point_matching,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.002787706907838583
taskonomy/point_matching,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003484859596937895
taskonomy/point_matching,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.0051225172355771065
taskonomy/point_matching,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.004420326557010412
taskonomy/point_matching,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.0037956673186272383
taskonomy/point_matching,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.017269492149353027
taskonomy/point_matching,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.014421009458601475
taskonomy/point_matching,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008008702658116817
taskonomy/point_matching,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.015539783053100109
taskonomy/point_matching,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.008754856884479523
taskonomy/point_matching,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.008108159527182579
taskonomy/point_matching,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.016449078917503357
taskonomy/point_matching,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.045701105147600174
taskonomy/point_matching,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.034872524440288544
taskonomy/point_matching,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.033628806471824646
taskonomy/point_matching,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.026475047692656517
taskonomy/point_matching,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.010322286747395992
taskonomy/point_matching,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010543505661189556
taskonomy/point_matching,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.019550034776329994
taskonomy/point_matching,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.0153077132999897
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011219960637390614
taskonomy/point_matching,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.015952259302139282
taskonomy/point_matching,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.030575541779398918
taskonomy/point_matching,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.01840047352015972
taskonomy/point_matching,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009527991525828838
taskonomy/point_matching,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.026638321578502655
taskonomy/point_matching,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.025134600698947906
taskonomy/point_matching,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.0174652598798275
taskonomy/point_matching,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.01889982260763645
taskonomy/point_matching,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.014119084924459457
taskonomy/point_matching,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.016851741820573807
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011219960637390614
taskonomy/point_matching,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.010318937711417675
taskonomy/point_matching,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0020481215324252844
taskonomy/point_matching,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.008278637193143368
taskonomy/point_matching,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.005773738492280245
taskonomy/point_matching,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0017771221464499831
taskonomy/point_matching,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006041323766112328
taskonomy/point_matching,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0008146521868184209
taskonomy/point_matching,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.002909551840275526
taskonomy/point_matching,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.003927628975361586
taskonomy/point_matching,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.005391101818531752
taskonomy/point_matching,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.005338143557310104
taskonomy/point_matching,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.004018722102046013
taskonomy/point_matching,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.0187076348811388
taskonomy/point_matching,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.017167290672659874
taskonomy/point_matching,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.009021525271236897
taskonomy/point_matching,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.017125433310866356
taskonomy/point_matching,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.00911626871675253
taskonomy/point_matching,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009002105332911015
taskonomy/point_matching,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.017603112384676933
taskonomy/point_matching,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.04111311957240105
taskonomy/point_matching,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.03214466571807861
taskonomy/point_matching,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.0312771201133728
taskonomy/point_matching,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.024024609476327896
taskonomy/point_matching,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.008927710354328156
taskonomy/point_matching,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.0100878169760108
taskonomy/point_matching,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.017884278669953346
taskonomy/point_matching,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.013827604241669178
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010238854214549065
taskonomy/point_matching,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.014029009267687798
taskonomy/point_matching,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.02589108794927597
taskonomy/point_matching,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.015657687559723854
taskonomy/point_matching,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008430788293480873
taskonomy/point_matching,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02439628541469574
taskonomy/point_matching,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.02295667491853237
taskonomy/point_matching,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.015275424346327782
taskonomy/point_matching,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.017212925478816032
taskonomy/point_matching,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.011712386272847652
taskonomy/point_matching,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.01377675961703062
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010238854214549065
taskonomy/point_matching,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009064098820090294
taskonomy/point_matching,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0017169625498354435
taskonomy/point_matching,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.007451960816979408
taskonomy/point_matching,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.0055411821231245995
taskonomy/point_matching,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0018316208152100444
taskonomy/point_matching,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0059209358878433704
taskonomy/point_matching,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,-0.00010822206968441606
taskonomy/point_matching,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002812102669849992
taskonomy/point_matching,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.004058255814015865
taskonomy/point_matching,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.0051172589883208275
taskonomy/point_matching,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.0042650424875319
taskonomy/point_matching,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0033876365050673485
taskonomy/point_matching,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.015984926372766495
taskonomy/point_matching,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.013610726222395897
taskonomy/point_matching,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.007289067376405001
taskonomy/point_matching,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.01418017502874136
taskonomy/point_matching,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.008103059604763985
taskonomy/point_matching,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008036129176616669
taskonomy/point_matching,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.014513850212097168
taskonomy/point_matching,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03479266166687012
taskonomy/point_matching,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.028442412614822388
taskonomy/point_matching,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.027252675965428352
taskonomy/point_matching,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.02084648795425892
taskonomy/point_matching,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.006804642733186483
taskonomy/point_matching,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.008845321834087372
taskonomy/point_matching,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.014216900803148746
taskonomy/point_matching,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.011821168474853039
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.008418897166848183
taskonomy/point_matching,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.012151720933616161
taskonomy/point_matching,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.021723685786128044
taskonomy/point_matching,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.014151991344988346
taskonomy/point_matching,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007336969021707773
taskonomy/point_matching,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.021236034110188484
taskonomy/point_matching,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.020135948434472084
taskonomy/point_matching,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.01372876763343811
taskonomy/point_matching,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.014812283217906952
taskonomy/point_matching,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.010261937975883484
taskonomy/point_matching,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.011899773962795734
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.008418897166848183
taskonomy/point_matching,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.007799103390425444
taskonomy/point_matching,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.001576394191943109
taskonomy/point_matching,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006717338692396879
taskonomy/point_matching,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.00483740633353591
taskonomy/point_matching,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0016952354926615953
taskonomy/point_matching,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005663614254444838
taskonomy/point_matching,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0003676977939903736
taskonomy/point_matching,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0021974353585392237
taskonomy/point_matching,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.003566630883142352
taskonomy/point_matching,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.00487081753090024
taskonomy/point_matching,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.003709598910063505
taskonomy/point_matching,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0026247836649417877
taskonomy/point_matching,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.013144208118319511
taskonomy/point_matching,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011066457256674767
taskonomy/point_matching,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.00555314589291811
taskonomy/point_matching,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.011694923043251038
taskonomy/point_matching,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.007061735261231661
taskonomy/point_matching,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.0066033960320055485
taskonomy/point_matching,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.012217741459608078
taskonomy/point_matching,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04580226168036461
taskonomy/point_matching,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.03711119666695595
taskonomy/point_matching,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.039228662848472595
taskonomy/point_matching,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.029829787090420723
taskonomy/point_matching,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.009907864965498447
taskonomy/point_matching,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.012350739911198616
taskonomy/point_matching,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.02027902565896511
taskonomy/point_matching,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.014229677617549896
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.010656444355845451
taskonomy/point_matching,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.01804415136575699
taskonomy/point_matching,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.029420804232358932
taskonomy/point_matching,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.019783634692430496
taskonomy/point_matching,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.00919861625880003
taskonomy/point_matching,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.029410913586616516
taskonomy/point_matching,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.027981076389551163
taskonomy/point_matching,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.018726035952568054
taskonomy/point_matching,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.02049521543085575
taskonomy/point_matching,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.014395579695701599
taskonomy/point_matching,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.01722203567624092
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.010656444355845451
taskonomy/point_matching,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.010972523130476475
taskonomy/point_matching,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0022403006441891193
taskonomy/point_matching,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.009354397654533386
taskonomy/point_matching,encoder.layer3.0.relu,VIP,train,sub-03,5919,150,rsa,0.005698848515748978
taskonomy/point_matching,encoder.layer3.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0023541522677987814
taskonomy/point_matching,encoder.layer3.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007022242061793804
taskonomy/point_matching,encoder.layer3.0.relu,AIP,train,sub-03,5919,121,rsa,-0.0003017272683791816
taskonomy/point_matching,encoder.layer3.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003377907443791628
