model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.016700569540262222
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009923958219587803
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.027146922424435616
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03405711427330971
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.011163929477334023
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.032171886414289474
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.031177930533885956
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.01752898283302784
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.012164158746600151
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.047951050102710724
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.027185380458831787
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.031147724017500877
taskonomy/point_matching,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.022492164745926857
taskonomy/point_matching,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.011903693899512291
taskonomy/point_matching,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.025810305029153824
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.011163929477334023
taskonomy/point_matching,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.01648455299437046
taskonomy/point_matching,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.00013568392023444176
taskonomy/point_matching,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.013650716282427311
taskonomy/point_matching,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.007937817834317684
taskonomy/point_matching,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-3.2218486012425274e-05
taskonomy/point_matching,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.011769797652959824
taskonomy/point_matching,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0027060641441494226
taskonomy/point_matching,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.00016456597950309515
taskonomy/point_matching,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.002669521374627948
taskonomy/point_matching,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.008317249827086926
taskonomy/point_matching,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.012264922261238098
taskonomy/point_matching,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.008607719093561172
taskonomy/point_matching,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.03330259397625923
taskonomy/point_matching,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.02406882680952549
taskonomy/point_matching,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.022352972999215126
taskonomy/point_matching,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0064546591602265835
taskonomy/point_matching,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.013065298087894917
taskonomy/point_matching,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.026928110048174858
taskonomy/point_matching,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.028186148032546043
taskonomy/point_matching,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.05532900616526604
taskonomy/point_matching,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.026116743683815002
taskonomy/point_matching,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.02216779626905918
taskonomy/point_matching,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.027689829468727112
taskonomy/point_matching,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.011928295716643333
taskonomy/point_matching,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.007950727827847004
taskonomy/point_matching,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.01640876568853855
taskonomy/point_matching,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03238232806324959
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.008321596309542656
taskonomy/point_matching,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.026248686015605927
taskonomy/point_matching,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.0264488086104393
taskonomy/point_matching,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.015067093074321747
taskonomy/point_matching,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.01002354547381401
taskonomy/point_matching,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.03933586925268173
taskonomy/point_matching,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.020807869732379913
taskonomy/point_matching,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.025890640914440155
taskonomy/point_matching,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.018392793834209442
taskonomy/point_matching,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.010843669064342976
taskonomy/point_matching,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.022622432559728622
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.008321596309542656
taskonomy/point_matching,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.01334598008543253
taskonomy/point_matching,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.0001693366648396477
taskonomy/point_matching,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.010362897999584675
taskonomy/point_matching,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.00545215280726552
taskonomy/point_matching,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-5.754715675720945e-05
taskonomy/point_matching,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.009479312226176262
taskonomy/point_matching,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0026776548475027084
taskonomy/point_matching,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.00023438659263774753
taskonomy/point_matching,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0010910376440733671
taskonomy/point_matching,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.006219901610165834
taskonomy/point_matching,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.008488730527460575
taskonomy/point_matching,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.007154176477342844
taskonomy/point_matching,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.02714134380221367
taskonomy/point_matching,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.01810585707426071
taskonomy/point_matching,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.017413344234228134
taskonomy/point_matching,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.00510960491374135
taskonomy/point_matching,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.011639867909252644
taskonomy/point_matching,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.02249208837747574
taskonomy/point_matching,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.022813059389591217
taskonomy/point_matching,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.06282027065753937
taskonomy/point_matching,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.0300021693110466
taskonomy/point_matching,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.02518591657280922
taskonomy/point_matching,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.031031111255288124
taskonomy/point_matching,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.013346986845135689
taskonomy/point_matching,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.00910909567028284
taskonomy/point_matching,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.01921943575143814
taskonomy/point_matching,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03547091782093048
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.0100415563210845
taskonomy/point_matching,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.0290785264223814
taskonomy/point_matching,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.02917221374809742
taskonomy/point_matching,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.017776457592844963
taskonomy/point_matching,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.01328220870345831
taskonomy/point_matching,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.04236680641770363
taskonomy/point_matching,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.024023491889238358
taskonomy/point_matching,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.027341168373823166
taskonomy/point_matching,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.021775299683213234
taskonomy/point_matching,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.012437442317605019
taskonomy/point_matching,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.026940669864416122
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.0100415563210845
taskonomy/point_matching,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.014886569231748581
taskonomy/point_matching,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.000357076118234545
taskonomy/point_matching,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.012181662954390049
taskonomy/point_matching,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.007480161730200052
taskonomy/point_matching,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0005113069782964885
taskonomy/point_matching,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010750619694590569
taskonomy/point_matching,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0042485762387514114
taskonomy/point_matching,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0009316349169239402
taskonomy/point_matching,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.002908335067331791
taskonomy/point_matching,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.009027170017361641
taskonomy/point_matching,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.010750457644462585
taskonomy/point_matching,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.008763088844716549
taskonomy/point_matching,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.029552916064858437
taskonomy/point_matching,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.02106260322034359
taskonomy/point_matching,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.01952647790312767
taskonomy/point_matching,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005674710497260094
taskonomy/point_matching,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.013026094995439053
taskonomy/point_matching,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.024686865508556366
taskonomy/point_matching,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.027134191244840622
taskonomy/point_matching,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.059573955833911896
taskonomy/point_matching,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.027503488585352898
taskonomy/point_matching,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.02349391020834446
taskonomy/point_matching,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.02658747136592865
taskonomy/point_matching,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.010464677587151527
taskonomy/point_matching,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.00818671379238367
taskonomy/point_matching,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.015516419894993305
taskonomy/point_matching,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03328634053468704
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00849938578903675
taskonomy/point_matching,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.02330552041530609
taskonomy/point_matching,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.026050418615341187
taskonomy/point_matching,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.01567142643034458
taskonomy/point_matching,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.010907676070928574
taskonomy/point_matching,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.03864900395274162
taskonomy/point_matching,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.020664682611823082
taskonomy/point_matching,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.024689730256795883
taskonomy/point_matching,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.018267516046762466
taskonomy/point_matching,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.01058527547866106
taskonomy/point_matching,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.023832879960536957
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00849938578903675
taskonomy/point_matching,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.012417718768119812
taskonomy/point_matching,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,9.846033935900778e-05
taskonomy/point_matching,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.010408020578324795
taskonomy/point_matching,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.004927358590066433
taskonomy/point_matching,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,9.486393537372351e-08
taskonomy/point_matching,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.009015509858727455
taskonomy/point_matching,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.003373510669916868
taskonomy/point_matching,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.0006863491144031286
taskonomy/point_matching,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.001454210258089006
taskonomy/point_matching,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.006956889294087887
taskonomy/point_matching,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.008424694649875164
taskonomy/point_matching,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.006323063746094704
taskonomy/point_matching,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.024260569363832474
taskonomy/point_matching,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.01666962541639805
taskonomy/point_matching,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.01707892119884491
taskonomy/point_matching,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.004082296974956989
taskonomy/point_matching,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.010422349907457829
taskonomy/point_matching,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.020641308277845383
taskonomy/point_matching,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.024049416184425354
taskonomy/point_matching,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.049043428152799606
taskonomy/point_matching,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.023134443908929825
taskonomy/point_matching,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.020687934011220932
taskonomy/point_matching,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.02268795296549797
taskonomy/point_matching,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.007551329676061869
taskonomy/point_matching,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.007063953671604395
taskonomy/point_matching,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.011325408704578876
taskonomy/point_matching,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.030314277857542038
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.007406006567180157
taskonomy/point_matching,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.019381027668714523
taskonomy/point_matching,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.022502591833472252
taskonomy/point_matching,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.013724585995078087
taskonomy/point_matching,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.009624728932976723
taskonomy/point_matching,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.03367190062999725
taskonomy/point_matching,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.0184035524725914
taskonomy/point_matching,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.021818730980157852
taskonomy/point_matching,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.01573667675256729
taskonomy/point_matching,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.009130514226853848
taskonomy/point_matching,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02150842919945717
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.007406006567180157
taskonomy/point_matching,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.010418005287647247
taskonomy/point_matching,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.00012044499453622848
taskonomy/point_matching,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.009778067469596863
taskonomy/point_matching,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.0033323350362479687
taskonomy/point_matching,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.00017593250959180295
taskonomy/point_matching,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.007458482403308153
taskonomy/point_matching,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.003013518638908863
taskonomy/point_matching,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.0007127297576516867
taskonomy/point_matching,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0009678801288828254
taskonomy/point_matching,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.005850020796060562
taskonomy/point_matching,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.0071457126177847385
taskonomy/point_matching,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.005621043499559164
taskonomy/point_matching,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.020348280668258667
taskonomy/point_matching,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.013151447288691998
taskonomy/point_matching,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.015005582943558693
taskonomy/point_matching,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0030570514500141144
taskonomy/point_matching,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.008165800012648106
taskonomy/point_matching,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.016829445958137512
taskonomy/point_matching,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.021457506343722343
taskonomy/point_matching,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.06525641679763794
taskonomy/point_matching,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.033335380256175995
taskonomy/point_matching,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.028916509822010994
taskonomy/point_matching,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.03228012099862099
taskonomy/point_matching,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.011065681464970112
taskonomy/point_matching,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.009410974569618702
taskonomy/point_matching,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.018718671053647995
taskonomy/point_matching,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.03552956506609917
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.009886447340250015
taskonomy/point_matching,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.026438435539603233
taskonomy/point_matching,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.030941663309931755
taskonomy/point_matching,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.01883009262382984
taskonomy/point_matching,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012358620762825012
taskonomy/point_matching,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.042214930057525635
taskonomy/point_matching,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.02464127540588379
taskonomy/point_matching,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.028362063691020012
taskonomy/point_matching,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.02138298749923706
taskonomy/point_matching,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.013438727706670761
taskonomy/point_matching,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.027774348855018616
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.009886447340250015
taskonomy/point_matching,encoder.layer3.0.relu,IP0,train,sub-06,5919,102,rsa,0.014142285101115704
taskonomy/point_matching,encoder.layer3.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006818821420893073
taskonomy/point_matching,encoder.layer3.0.relu,MIP,train,sub-06,5919,111,rsa,0.012716855853796005
taskonomy/point_matching,encoder.layer3.0.relu,VIP,train,sub-06,5919,150,rsa,0.006665833294391632
taskonomy/point_matching,encoder.layer3.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0009089966770261526
taskonomy/point_matching,encoder.layer3.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009953421540558338
taskonomy/point_matching,encoder.layer3.0.relu,AIP,train,sub-06,5919,244,rsa,0.0043485816568136215
taskonomy/point_matching,encoder.layer3.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0009695992339402437
