model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.019051898270845413
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.0157758891582489
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02423459105193615
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.028090082108974457
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.019448313862085342
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.012142736464738846
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013632671907544136
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.027567865327000618
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.030090754851698875
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.03282875195145607
taskonomy/point_matching,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.01737844944000244
taskonomy/point_matching,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.015790464356541634
taskonomy/point_matching,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.02906852774322033
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02423459105193615
taskonomy/point_matching,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.010750871151685715
taskonomy/point_matching,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.0038234987296164036
taskonomy/point_matching,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.004299203399568796
taskonomy/point_matching,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.0063643683679401875
taskonomy/point_matching,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006269520614296198
taskonomy/point_matching,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.008830203674733639
taskonomy/point_matching,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0028647626750171185
taskonomy/point_matching,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0027634052094072104
taskonomy/point_matching,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.003462502732872963
taskonomy/point_matching,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.004257794003933668
taskonomy/point_matching,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.003403510432690382
taskonomy/point_matching,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0017189831705763936
taskonomy/point_matching,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.022374974563717842
taskonomy/point_matching,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.023579927161335945
taskonomy/point_matching,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.02253403328359127
taskonomy/point_matching,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.018101781606674194
taskonomy/point_matching,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005368116311728954
taskonomy/point_matching,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.010103748179972172
taskonomy/point_matching,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.015361353754997253
taskonomy/point_matching,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.046615276485681534
taskonomy/point_matching,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.030009446665644646
taskonomy/point_matching,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02400141768157482
taskonomy/point_matching,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.022951502352952957
taskonomy/point_matching,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.020529648289084435
taskonomy/point_matching,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.01354796439409256
taskonomy/point_matching,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.012876369059085846
taskonomy/point_matching,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.011912171728909016
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01963045448064804
taskonomy/point_matching,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.023089438676834106
taskonomy/point_matching,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.016058094799518585
taskonomy/point_matching,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.00992052722722292
taskonomy/point_matching,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012485165148973465
taskonomy/point_matching,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.022306125611066818
taskonomy/point_matching,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.024613741785287857
taskonomy/point_matching,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.027534639462828636
taskonomy/point_matching,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.013163130730390549
taskonomy/point_matching,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.013289211317896843
taskonomy/point_matching,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.021693294867873192
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01963045448064804
taskonomy/point_matching,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.01025908999145031
taskonomy/point_matching,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.0025120077189058065
taskonomy/point_matching,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.004156289156526327
taskonomy/point_matching,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.005400626454502344
taskonomy/point_matching,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005051828920841217
taskonomy/point_matching,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.007327712140977383
taskonomy/point_matching,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0019671227782964706
taskonomy/point_matching,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.002445366932079196
taskonomy/point_matching,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0030697486363351345
taskonomy/point_matching,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0028894804418087006
taskonomy/point_matching,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.00196775677613914
taskonomy/point_matching,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0010563803371042013
taskonomy/point_matching,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.017717955633997917
taskonomy/point_matching,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.021118277683854103
taskonomy/point_matching,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.017751557752490044
taskonomy/point_matching,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.01486237533390522
taskonomy/point_matching,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005775829311460257
taskonomy/point_matching,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008783692494034767
taskonomy/point_matching,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.012328965589404106
taskonomy/point_matching,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.051986902952194214
taskonomy/point_matching,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.034481681883335114
taskonomy/point_matching,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.026649247854948044
taskonomy/point_matching,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.02676442638039589
taskonomy/point_matching,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.02123875543475151
taskonomy/point_matching,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.015321229584515095
taskonomy/point_matching,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.014583716168999672
taskonomy/point_matching,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.013142304494976997
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.021764684468507767
taskonomy/point_matching,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.025063006207346916
taskonomy/point_matching,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.016781510785222054
taskonomy/point_matching,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.011363807134330273
taskonomy/point_matching,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.0146800447255373
taskonomy/point_matching,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.022175302729010582
taskonomy/point_matching,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.02625250071287155
taskonomy/point_matching,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.028432950377464294
taskonomy/point_matching,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.01572653092443943
taskonomy/point_matching,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.014258013106882572
taskonomy/point_matching,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.02371358312666416
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.021764684468507767
taskonomy/point_matching,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.012067737989127636
taskonomy/point_matching,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.00306236045435071
taskonomy/point_matching,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.005148463416844606
taskonomy/point_matching,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.006680590566247702
taskonomy/point_matching,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.005915661342442036
taskonomy/point_matching,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.00813476461917162
taskonomy/point_matching,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0027914829552173615
taskonomy/point_matching,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002739327261224389
taskonomy/point_matching,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.00334577402099967
taskonomy/point_matching,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.00437156343832612
taskonomy/point_matching,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.002216633874922991
taskonomy/point_matching,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0018953124526888132
taskonomy/point_matching,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.01941412128508091
taskonomy/point_matching,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02450440265238285
taskonomy/point_matching,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02093232050538063
taskonomy/point_matching,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.016445398330688477
taskonomy/point_matching,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006626530550420284
taskonomy/point_matching,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.011742527596652508
taskonomy/point_matching,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.013431035913527012
taskonomy/point_matching,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.04982588067650795
taskonomy/point_matching,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.033107202500104904
taskonomy/point_matching,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.024564707651734352
taskonomy/point_matching,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.023809919133782387
taskonomy/point_matching,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.01901775598526001
taskonomy/point_matching,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.014159398153424263
taskonomy/point_matching,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.012873010709881783
taskonomy/point_matching,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.011341506615281105
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.01943885162472725
taskonomy/point_matching,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.022440865635871887
taskonomy/point_matching,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.015125428326427937
taskonomy/point_matching,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.01036582887172699
taskonomy/point_matching,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012809744104743004
taskonomy/point_matching,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.020035196095705032
taskonomy/point_matching,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.023015307262539864
taskonomy/point_matching,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.026083551347255707
taskonomy/point_matching,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.013598676770925522
taskonomy/point_matching,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.013568799011409283
taskonomy/point_matching,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.020055392757058144
taskonomy/point_matching,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.01943885162472725
taskonomy/point_matching,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.011719904839992523
taskonomy/point_matching,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.002570497337728739
taskonomy/point_matching,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.0051519423723220825
taskonomy/point_matching,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.005681883543729782
taskonomy/point_matching,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006008029915392399
taskonomy/point_matching,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.006884094327688217
taskonomy/point_matching,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0023194090463221073
taskonomy/point_matching,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0024484063033014536
taskonomy/point_matching,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0031565818935632706
taskonomy/point_matching,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.0033416335936635733
taskonomy/point_matching,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0012355584185570478
taskonomy/point_matching,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0012556544970721006
taskonomy/point_matching,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.0174858421087265
taskonomy/point_matching,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.023024920374155045
taskonomy/point_matching,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.0182730071246624
taskonomy/point_matching,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.014477787539362907
taskonomy/point_matching,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005987939424812794
taskonomy/point_matching,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.010036441497504711
taskonomy/point_matching,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.011429653503000736
taskonomy/point_matching,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.04226288944482803
taskonomy/point_matching,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.028506021946668625
taskonomy/point_matching,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.02115590125322342
taskonomy/point_matching,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.020710645243525505
taskonomy/point_matching,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.015825573354959488
taskonomy/point_matching,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.012632613070309162
taskonomy/point_matching,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.009494545869529247
taskonomy/point_matching,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.008463142439723015
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.016860611736774445
taskonomy/point_matching,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.018211159855127335
taskonomy/point_matching,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.012991608120501041
taskonomy/point_matching,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.009390207938849926
taskonomy/point_matching,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.010967789217829704
taskonomy/point_matching,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.016451461240649223
taskonomy/point_matching,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.01828048564493656
taskonomy/point_matching,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.022475939244031906
taskonomy/point_matching,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.011900347657501698
taskonomy/point_matching,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.011775676161050797
taskonomy/point_matching,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.016301725059747696
taskonomy/point_matching,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.016860611736774445
taskonomy/point_matching,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.01043775025755167
taskonomy/point_matching,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0018407953903079033
taskonomy/point_matching,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.00440245121717453
taskonomy/point_matching,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.005005320534110069
taskonomy/point_matching,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005354641936719418
taskonomy/point_matching,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.00588317820802331
taskonomy/point_matching,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.0019145130645483732
taskonomy/point_matching,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0019712080247700214
taskonomy/point_matching,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0025108270347118378
taskonomy/point_matching,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0026551750488579273
taskonomy/point_matching,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.00043792848009616137
taskonomy/point_matching,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0009684409596957266
taskonomy/point_matching,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.014295889995992184
taskonomy/point_matching,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.019895341247320175
taskonomy/point_matching,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.015639185905456543
taskonomy/point_matching,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.012245732359588146
taskonomy/point_matching,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005296260118484497
taskonomy/point_matching,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.009764564223587513
taskonomy/point_matching,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.00945580005645752
taskonomy/point_matching,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.05519644170999527
taskonomy/point_matching,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.03695745766162872
taskonomy/point_matching,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.02844698540866375
taskonomy/point_matching,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.02665042318403721
taskonomy/point_matching,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.020452503114938736
taskonomy/point_matching,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.01738758198916912
taskonomy/point_matching,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.015467560850083828
taskonomy/point_matching,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.011013763956725597
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.021184442564845085
taskonomy/point_matching,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.024483617395162582
taskonomy/point_matching,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.01824011839926243
taskonomy/point_matching,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.012164147570729256
taskonomy/point_matching,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014609339646995068
taskonomy/point_matching,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.021942518651485443
taskonomy/point_matching,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.026997720822691917
taskonomy/point_matching,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.029292680323123932
taskonomy/point_matching,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.016088664531707764
taskonomy/point_matching,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.016301900148391724
taskonomy/point_matching,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.021935436874628067
taskonomy/point_matching,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.021184442564845085
taskonomy/point_matching,encoder.layer3.0.relu,IP0,train,sub-02,5919,151,rsa,0.01390864048153162
taskonomy/point_matching,encoder.layer3.0.relu,IP1,train,sub-02,5919,78,rsa,0.0036926320753991604
taskonomy/point_matching,encoder.layer3.0.relu,MIP,train,sub-02,5919,198,rsa,0.006719682831317186
taskonomy/point_matching,encoder.layer3.0.relu,VIP,train,sub-02,5919,200,rsa,0.007048139348626137
taskonomy/point_matching,encoder.layer3.0.relu,LIPd,train,sub-02,5919,106,rsa,0.007196089718490839
taskonomy/point_matching,encoder.layer3.0.relu,LIPv,train,sub-02,5919,239,rsa,0.00819379836320877
taskonomy/point_matching,encoder.layer3.0.relu,AIP,train,sub-02,5919,381,rsa,0.0033587785437703133
taskonomy/point_matching,encoder.layer3.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002490420127287507
