model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0026578938122838736
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.005899927578866482
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,0.0001019561750581488
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.004930787719786167
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.006571557838469744
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0038301441818475723
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0037999104242771864
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.02450663410127163
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009671112522482872
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.01532174926251173
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.013301590457558632
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002967140404507518
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.009086400270462036
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.02894458919763565
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.041486356407403946
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03162539377808571
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.019707443192601204
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.023433340713381767
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.01764506846666336
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016145076602697372
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.012657731771469116
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.013735957443714142
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018452802672982216
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.04020488262176514
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.026067601516842842
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.014920872636139393
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.009864695370197296
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.027595415711402893
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.022118665277957916
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.0347403846681118
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.014187043532729149
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.027708787471055984
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.018825707957148552
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018452802672982216
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.01139863207936287
taskonomy/inpainting,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0024257246404886246
taskonomy/inpainting,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.009645515121519566
taskonomy/inpainting,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.00397637952119112
taskonomy/inpainting,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0033482082653790712
taskonomy/inpainting,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.002134199719876051
taskonomy/inpainting,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.00536379124969244
taskonomy/inpainting,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.00033227429958060384
taskonomy/inpainting,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.004614770878106356
taskonomy/inpainting,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.006322375498712063
taskonomy/inpainting,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.003219866892322898
taskonomy/inpainting,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.003493053838610649
taskonomy/inpainting,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.024576015770435333
taskonomy/inpainting,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.009682753123342991
taskonomy/inpainting,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.014627723954617977
taskonomy/inpainting,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.012624794617295265
taskonomy/inpainting,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.00279591279104352
taskonomy/inpainting,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008065249770879745
taskonomy/inpainting,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.028065791353583336
taskonomy/inpainting,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.040583040565252304
taskonomy/inpainting,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.0303035881370306
taskonomy/inpainting,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.018726376816630363
taskonomy/inpainting,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.021933190524578094
taskonomy/inpainting,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.016171135008335114
taskonomy/inpainting,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.015324605628848076
taskonomy/inpainting,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.011677389033138752
taskonomy/inpainting,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.012860996648669243
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.01775486394762993
taskonomy/inpainting,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.036944035440683365
taskonomy/inpainting,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.023666974157094955
taskonomy/inpainting,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.01420532912015915
taskonomy/inpainting,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009325618855655193
taskonomy/inpainting,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.025666719302535057
taskonomy/inpainting,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.020038342103362083
taskonomy/inpainting,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.03198911249637604
taskonomy/inpainting,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.013698816299438477
taskonomy/inpainting,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.026253534480929375
taskonomy/inpainting,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.01742062158882618
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.01775486394762993
taskonomy/inpainting,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.010846532881259918
taskonomy/inpainting,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.0026153174694627523
taskonomy/inpainting,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.009159576147794724
taskonomy/inpainting,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.0036877908278256655
taskonomy/inpainting,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0031591642182320356
taskonomy/inpainting,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.001981627894565463
taskonomy/inpainting,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.005166844930499792
taskonomy/inpainting,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0003169469418935478
taskonomy/inpainting,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.004571815952658653
taskonomy/inpainting,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.005906601436436176
taskonomy/inpainting,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.003494516247883439
taskonomy/inpainting,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.003233520546928048
taskonomy/inpainting,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.021922195330262184
taskonomy/inpainting,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.00856801401823759
taskonomy/inpainting,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.01368209719657898
taskonomy/inpainting,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.011268874630331993
taskonomy/inpainting,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0025031394325196743
taskonomy/inpainting,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.007971026003360748
taskonomy/inpainting,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.02597700245678425
taskonomy/inpainting,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.04463903233408928
taskonomy/inpainting,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.03343317657709122
taskonomy/inpainting,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.02115536853671074
taskonomy/inpainting,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.02509184554219246
taskonomy/inpainting,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.019456395879387856
taskonomy/inpainting,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.01812419854104519
taskonomy/inpainting,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.01452084444463253
taskonomy/inpainting,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.01626044698059559
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.01990247704088688
taskonomy/inpainting,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.043434176594018936
taskonomy/inpainting,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.027638239786028862
taskonomy/inpainting,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.015835940837860107
taskonomy/inpainting,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011328415013849735
taskonomy/inpainting,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.029026096686720848
taskonomy/inpainting,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.024431277066469193
taskonomy/inpainting,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.03774765878915787
taskonomy/inpainting,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.0156361423432827
taskonomy/inpainting,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.02914116345345974
taskonomy/inpainting,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.020908767357468605
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.01990247704088688
taskonomy/inpainting,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.013000995852053165
taskonomy/inpainting,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0029337636660784483
taskonomy/inpainting,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.010959787294268608
taskonomy/inpainting,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.004607743117958307
taskonomy/inpainting,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.003945135045796633
taskonomy/inpainting,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0031661381945014
taskonomy/inpainting,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.005923586431890726
taskonomy/inpainting,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,0.00018035998800769448
taskonomy/inpainting,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.005451951641589403
taskonomy/inpainting,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.007144158240407705
taskonomy/inpainting,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.00413731811568141
taskonomy/inpainting,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.004347487352788448
taskonomy/inpainting,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.02634469047188759
taskonomy/inpainting,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010744933038949966
taskonomy/inpainting,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.015757355839014053
taskonomy/inpainting,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.01375097781419754
taskonomy/inpainting,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002670029876753688
taskonomy/inpainting,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.009319067932665348
taskonomy/inpainting,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.030203506350517273
taskonomy/inpainting,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.04196827858686447
taskonomy/inpainting,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.031610846519470215
taskonomy/inpainting,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.019591007381677628
taskonomy/inpainting,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.023702871054410934
taskonomy/inpainting,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.017614830285310745
taskonomy/inpainting,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.017004093155264854
taskonomy/inpainting,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.012792633846402168
taskonomy/inpainting,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.014590353704988956
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.018914250656962395
taskonomy/inpainting,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.039464451372623444
taskonomy/inpainting,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.026247290894389153
taskonomy/inpainting,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.01482032984495163
taskonomy/inpainting,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.01042264886200428
taskonomy/inpainting,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.02852463535964489
taskonomy/inpainting,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.023268211632966995
taskonomy/inpainting,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.035704005509614944
taskonomy/inpainting,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.014077645726501942
taskonomy/inpainting,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.02761458046734333
taskonomy/inpainting,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.019918950274586678
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.018914250656962395
taskonomy/inpainting,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.011809691786766052
taskonomy/inpainting,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.002911803312599659
taskonomy/inpainting,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.009944410994648933
taskonomy/inpainting,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.003941211849451065
taskonomy/inpainting,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0038977600634098053
taskonomy/inpainting,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0026680431328713894
taskonomy/inpainting,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.0054949745535850525
taskonomy/inpainting,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.00023743965721223503
taskonomy/inpainting,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.004679646342992783
taskonomy/inpainting,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.006621325388550758
taskonomy/inpainting,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.0036301922518759966
taskonomy/inpainting,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.004052333068102598
taskonomy/inpainting,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.024105342105031013
taskonomy/inpainting,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.009604627266526222
taskonomy/inpainting,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.014821786433458328
taskonomy/inpainting,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.01225102785974741
taskonomy/inpainting,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0022483656648546457
taskonomy/inpainting,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.00833761878311634
taskonomy/inpainting,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.02963712066411972
taskonomy/inpainting,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.03763618692755699
taskonomy/inpainting,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.029960351064801216
taskonomy/inpainting,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.01837265118956566
taskonomy/inpainting,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.021894143894314766
taskonomy/inpainting,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.015790734440088272
taskonomy/inpainting,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.015439815819263458
taskonomy/inpainting,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.010692608542740345
taskonomy/inpainting,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.012682376429438591
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.01783538982272148
taskonomy/inpainting,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.03610259294509888
taskonomy/inpainting,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.023699339479207993
taskonomy/inpainting,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.013608084060251713
taskonomy/inpainting,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009073182940483093
taskonomy/inpainting,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.02682829089462757
taskonomy/inpainting,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.020786434412002563
taskonomy/inpainting,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.033085618168115616
taskonomy/inpainting,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.012515667825937271
taskonomy/inpainting,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.02555072121322155
taskonomy/inpainting,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.018159445375204086
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.01783538982272148
taskonomy/inpainting,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.010679472237825394
taskonomy/inpainting,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0022170529700815678
taskonomy/inpainting,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.008581972680985928
taskonomy/inpainting,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.003235342213883996
taskonomy/inpainting,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.00339783588424325
taskonomy/inpainting,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0022030367981642485
taskonomy/inpainting,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.00493683060631156
taskonomy/inpainting,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.000837785133626312
taskonomy/inpainting,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.003432438476011157
taskonomy/inpainting,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.00579553609713912
taskonomy/inpainting,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0029874087776988745
taskonomy/inpainting,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0033447679597884417
taskonomy/inpainting,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.02129628136754036
taskonomy/inpainting,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.00823143869638443
taskonomy/inpainting,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.013816761784255505
taskonomy/inpainting,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.01090990100055933
taskonomy/inpainting,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0018146538641303778
taskonomy/inpainting,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.007288801018148661
taskonomy/inpainting,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.027340270578861237
taskonomy/inpainting,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.03686639666557312
taskonomy/inpainting,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.032608725130558014
taskonomy/inpainting,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.020105168223381042
taskonomy/inpainting,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.024275075644254684
taskonomy/inpainting,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.017960062250494957
taskonomy/inpainting,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.01714988611638546
taskonomy/inpainting,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.01214149221777916
taskonomy/inpainting,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.01384069211781025
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.019729921594262123
taskonomy/inpainting,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.037034258246421814
taskonomy/inpainting,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.025706952437758446
taskonomy/inpainting,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.015219557099044323
taskonomy/inpainting,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.010885696858167648
taskonomy/inpainting,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.03193024918437004
taskonomy/inpainting,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.022945793345570564
taskonomy/inpainting,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.035698916763067245
taskonomy/inpainting,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.013466010801494122
taskonomy/inpainting,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.027429942041635513
taskonomy/inpainting,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.021354379132390022
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.019729921594262123
taskonomy/inpainting,encoder.layer3.0.relu,IP0,train,sub-08,5919,151,rsa,0.011431575752794743
taskonomy/inpainting,encoder.layer3.0.relu,IP1,train,sub-08,5919,91,rsa,0.0024588291998952627
taskonomy/inpainting,encoder.layer3.0.relu,MIP,train,sub-08,5919,291,rsa,0.00934559665620327
taskonomy/inpainting,encoder.layer3.0.relu,VIP,train,sub-08,5919,184,rsa,0.003943617921322584
taskonomy/inpainting,encoder.layer3.0.relu,LIPd,train,sub-08,5919,77,rsa,0.003899399423971772
taskonomy/inpainting,encoder.layer3.0.relu,LIPv,train,sub-08,5919,251,rsa,0.003097096923738718
taskonomy/inpainting,encoder.layer3.0.relu,AIP,train,sub-08,5919,387,rsa,0.005068931262940168
taskonomy/inpainting,encoder.layer3.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008399203652516007
