model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.0159095601555163,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1464331124139119,1.1973166728706315,0.8531101209094756,0.9806585380401238
taskonomy/inpainting,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.029616592641726374,"[0.030084705017426987, 0.03168559367908583, 0.034115089180056096, 0.02461917208397299, 0.027578403248089967]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.012268947539265253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08358486504858921,1.1996561309079354,0.9162653876640207,0.9852226247794371
taskonomy/inpainting,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.009602598955436003,"[0.007336533440501854, 0.0037001000527562933, 0.011704078288387975, 0.01475478078931304, 0.010517502206220856]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.018291539296902352,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16131996320419054,1.1917772904519996,0.8380709720509232,0.977793096917598
taskonomy/inpainting,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.060467443204231495,"[0.04981717695559812, 0.04985030158625583, 0.06918602265217154, 0.06497002773382667, 0.06851368709330533]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.0061958446238485,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08050931546780497,1.214188121667212,0.9192585905414129,0.9896190796382978
taskonomy/inpainting,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.012225055963474736,"[0.016111301346819203, 0.005449385055905179, 0.012535622585366295, 0.014551899893551707, 0.012477070935731296]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.009171866357529729,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1201045219998279,1.2104584257687656,0.8799060214253431,0.9867696970319724
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.01748049118798393,"[0.01788138642954641, 0.004178258604951837, 0.028671762662056875, 0.026692997135828622, 0.009978051107535905]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,-0.0013113899674085047,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05777868816996899,1.243315948016406,0.9420237205153328,0.997849231269664
taskonomy/inpainting,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,-0.004740699930484921,"[-0.0021404100807384248, -0.014324658260441856, 0.0015666641354397206, -0.004643071113054519, -0.004162024333629526]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.0063433397351614195,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.02271469353655316,1.2626665230749936,0.9769978839463332,1.0019044498208065
taskonomy/inpainting,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.0037634127169337466,"[-0.000628207936847493, -0.009984070449043037, -0.00280645728508643, -0.002078075981458141, -0.003320251932233633]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.006477507967341002,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.022783440098049283,1.241152545693352,0.9769201407377155,1.0023466093483964
taskonomy/inpainting,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.006062888066081104,"[-0.005409666145261347, -0.01023983169353259, -0.0014901311631082262, -0.0023028836498627174, -0.010871927678640642]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,-0.0041094896427967455,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05716126129499496,1.2380430936674713,0.9425685192295367,1.000133941389669
taskonomy/inpainting,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.015476632307402982,"[0.009905793136526371, 0.009420616720067823, 0.026262035241013018, 0.023078654064011283, 0.008716062375396426]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0018073462361862889,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.057731697105624605,1.2484197864255797,0.9420735824262966,0.9963617875904648
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.0013844470478262623,"[0.004968557075893407, -0.006880645375860701, 0.004299647135495223, 0.0008086800380882148, 0.003725996365515168]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,-0.004285286652123387,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.09355660638496296,1.2345651105214668,0.9058686086466163,0.999984607641512
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,-0.0010923498391612232,"[0.0028077725331578326, -0.018795854303653357, 0.0049191646562221, 0.005667688314437431, -6.052039597012557e-05]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.006114690384483206,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06518885119294301,1.2447992042283833,0.9341606792748088,1.0004345510480968
taskonomy/inpainting,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.009586893801746477,"[-0.00951511419517257, -0.013204567690954424, -0.010427913330485924, 0.00016175041981044875, -0.014948624211929901]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.005391860861959803,,"[100000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0, 1000000.0]",0.006026564926582166,1.2705008032575784,0.9937623142630786,1.0020806740167387
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.007405313623421769,"[-0.004737389233953741, -0.004416564090589161, -0.009788976375945902, -0.007884006456228686, -0.010199631960391359]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0033540683443861927,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03055684972783591,1.2520352083902277,0.9692543152057056,1.0000582407126604
taskonomy/inpainting,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.007579979535079874,"[-0.005443515777171831, -0.00943571928972797, -0.0020268611928607213, -0.006327957276339502, -0.014665844139299347]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.006552407213268339,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030021690270082578,1.256245083135908,0.9696808620289289,1.0018243751173468
taskonomy/inpainting,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.0026495140822066013,"[-0.0020367970178557827, -0.0025668389121789583, -0.0004403613258116452, -0.005447200623393258, -0.0027563725317933624]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.00534067037785208,,"[3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.021027976482900685,1.2519281570756386,0.9787814069255909,1.0017860473609315
taskonomy/inpainting,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.006019541833726957,"[-0.000897226017134439, 0.007237727137387563, 0.009916591123676953, 0.009882772695612703, 0.0039578442290920035]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.004618784002734248,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02382736631778326,1.2729197452367276,0.9759526283341529,1.0012406824843547
taskonomy/inpainting,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,0.0008890060988824757,"[-0.001079648534825154, 0.0030460251693962504, 0.004006262136292538, 0.0037514723324693945, -0.00527908060892065]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.003244713373520679,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07912104751765066,1.233948584729949,0.9205988536739496,0.9918349625288961
taskonomy/inpainting,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,-0.015966526370329314,"[-0.014912947547635535, -0.01909514706836609, -0.01426126067180051, -0.01681509581738535, -0.014748180746459089]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.003628308162506808,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0779944221956678,1.2233422681659096,0.9217366465813679,0.9916063856163188
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.000519835975913205,"[-0.009619564456028788, -0.0027881508554131757, 0.005970875646538137, 0.004625741990958773, 0.004410277553511079]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.006694326460127469,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08226393389941608,1.2169000163549644,0.9174923981201971,0.9888343517994759
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,-0.02454427923229483,"[-0.03283176433024296, -0.029056938852682408, -0.0168723124094357, -0.024738068150043695, -0.019222312419069385]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.004176121870702345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07773624967338125,1.2525483850580237,0.922047682793699,0.9921239741896131
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.003944582038810615,"[0.002801909115068585, 0.0025262735771548923, -0.0023679345535826124, 0.009163171348098265, 0.007599490707313946]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.005457685466860877,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.026167644524209333,1.2432001929137164,0.9735299370296673,1.0012887167456532
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,-0.0003636369060267024,"[-0.0004016822389658882, -0.006121585142998278, 0.002543824428326913, 0.00013275346998544024, 0.0020285049535183008]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.005374563048426345,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030290657196679303,1.2351804308087488,0.9693907182009148,1.0000871739962744
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.011262488334876416,"[-0.008208192192171601, -0.018243844096056904, -0.009252868533871873, -0.009387215461524556, -0.011220321390757146]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.014711698634305619,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.14301733930665267,1.2008382427123854,0.8560036901242254,0.9814500880896079
taskonomy/inpainting,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.0036215945154562286,"[0.008298899048370778, -0.007156092791085972, 0.002578733519417624, 0.008796483888288546, 0.005589948912290168]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.04699358569395094,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2012426831214918,1.1555674310149968,0.798572754128345,0.9495933956292856
taskonomy/inpainting,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06292981261637337,"[0.060008089613467534, 0.061873326328637124, 0.07044064178239105, 0.06312921308216127, 0.05919779227520986]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.011101483467018978,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13715568877735038,1.2065817715418845,0.862504094959386,0.9846286691169694
taskonomy/inpainting,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.002996259336174139,"[0.010600751625141257, 0.008677182270955795, 0.0053887729068524915, -0.001964037674992638, -0.007721372447086211]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.008938670913532641,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10022170185377785,1.2011703605820394,0.8993951039566422,0.9867560188614574
taskonomy/inpainting,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.009024621388682385,"[-0.006840507105794555, -0.00961182010531592, -0.005978645089266801, -0.001225860001853658, -0.021466274641180987]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.008119920216033747,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08028376721136901,1.2059621616550402,0.9194937695955678,0.9880494460902594
taskonomy/inpainting,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.03009555216096439,"[-0.03316029221932255, -0.035656864824317756, -0.029628964230131175, -0.019598547764369194, -0.03243309176668128]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.004803953067379333,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07778362386701511,1.2245110597815874,0.9219515116963357,0.9903799130536918
taskonomy/inpainting,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.003431586637384376,"[0.007596446440905772, -0.004829860424218389, -0.013442622024644489, 0.008564165840622223, -0.015046063019586997]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.009435448775933815,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11744188909943443,1.21191669127538,0.8827746134414216,0.9883175780696215
taskonomy/inpainting,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03490911971502173,"[-0.028484178962066956, -0.04060227045207736, -0.0343085280315418, -0.03634102214731401, -0.034809598982108544]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.0066947876893544336,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08181986667305849,1.2231867872295394,0.9178618485843029,0.9878336549065685
taskonomy/inpainting,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.028718536992434762,"[0.03720545240227187, 0.021015761240842742, 0.02336885308957698, 0.03147224596060927, 0.030530372268872952]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0033676005301705786,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03063386989779926,1.2358931258557913,0.9690658289462757,0.9986038365265919
taskonomy/inpainting,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.005340628939765497,"[0.00744584156521816, 0.00042408175928841424, 0.0064174275431592665, 0.008320986814886543, 0.004094807016275103]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.007660887579048355,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10074649408193954,1.1999055956115374,0.8986135426044293,0.9884687474721066
taskonomy/inpainting,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.01902531350674498,"[0.021114230162391643, 0.01101697152011717, 0.027887862370701677, 0.021632314202739335, 0.013475189277775084]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.013369574214393973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08849956601937128,1.2088422064409372,0.911212375412779,0.9817837357218762
taskonomy/inpainting,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.03337864096848754,"[-0.03429986317152149, -0.033495194829707614, -0.03135851099027575, -0.03322359010590311, -0.03451604574502974]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.014261856235253835,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10643078653431581,1.1964302355886376,0.8931387307663913,0.9810811490325871
taskonomy/inpainting,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.03227434539773086,"[0.03391617880020927, 0.032362417439789834, 0.033380122131463796, 0.03135372428008615, 0.030359284337105254]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.02803720011235605,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18382607309542087,1.1938010721771177,0.8159162500134649,0.9673291322750716
taskonomy/inpainting,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.03966864463128328,"[0.018473199685112834, 0.0421003524966972, 0.03547654768001414, 0.04982425872541761, 0.05246886456917459]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.005306978151675339,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07419375069116863,1.2247103241924446,0.9255182910520208,1.000047801537887
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.004063696272985065,"[9.947285099461893e-05, -0.0059444174821428235, 0.014396435381838307, 0.00825104440716608, 0.003515946207069149]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.023619814649126103,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1585782311171262,1.1790920572965455,0.841012393688845,0.9712156055991856
taskonomy/inpainting,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.06029063053341612,"[0.07340347370706347, 0.05712368609982802, 0.06214803151669157, 0.04691493161999129, 0.06186302972350628]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.01085879051887903,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1497307041184092,1.1889417616510047,0.8497908088369949,0.982651900347124
taskonomy/inpainting,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.04398592630172411,"[0.05294296446527212, 0.03532991688648273, 0.051069914721096926, 0.03695453644540365, 0.043632298990365165]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.014227402591211866,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.144669512692487,1.1940710134392245,0.8548748801976188,0.9823773056806179
taskonomy/inpainting,encoder.layer1.1.relu,FST,test,sub-02,linear_predictivity,5919,171,0.027703215362645094,"[0.02908633753842505, 0.03156159687221103, 0.031076670432888483, 0.022220887419270342, 0.024570584550430565]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.011112109204832615,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08198151883064357,1.1940276171922675,0.9178672100077108,0.9863905856818767
