model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02381233312189579
taskonomy/inpainting,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.010356511920690536
taskonomy/inpainting,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.023010868579149246
taskonomy/inpainting,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.022051414474844933
taskonomy/inpainting,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.014760107733309269
taskonomy/inpainting,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.02867932803928852
taskonomy/inpainting,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0005538153345696628
taskonomy/inpainting,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.0064355237409472466
taskonomy/inpainting,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.001697524799965322
taskonomy/inpainting,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005570558365434408
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0028172305319458246
taskonomy/inpainting,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.021390963345766068
taskonomy/inpainting,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.015323100611567497
taskonomy/inpainting,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.014535117894411087
taskonomy/inpainting,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0026284214109182358
taskonomy/inpainting,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.022791925817728043
taskonomy/inpainting,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.019739480689167976
taskonomy/inpainting,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.004547497723251581
taskonomy/inpainting,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.018248582258820534
taskonomy/inpainting,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.01513291709125042
taskonomy/inpainting,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.013217677362263203
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0028172305319458246
taskonomy/inpainting,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.004556112457066774
taskonomy/inpainting,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,0.0005088404286652803
taskonomy/inpainting,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0011108346516266465
taskonomy/inpainting,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0022114713210612535
taskonomy/inpainting,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0037778769619762897
taskonomy/inpainting,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.002036139601841569
taskonomy/inpainting,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0003605069068726152
taskonomy/inpainting,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,-0.0002620757732074708
taskonomy/inpainting,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0005427672294899821
taskonomy/inpainting,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0018115972634404898
taskonomy/inpainting,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.002451229840517044
taskonomy/inpainting,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,4.591626930050552e-05
taskonomy/inpainting,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.02296961098909378
taskonomy/inpainting,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.00895567424595356
taskonomy/inpainting,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.013803093694150448
taskonomy/inpainting,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0026367884129285812
taskonomy/inpainting,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.006811573635786772
taskonomy/inpainting,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.02128019370138645
taskonomy/inpainting,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009952318854629993
taskonomy/inpainting,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.026806022971868515
taskonomy/inpainting,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.024969251826405525
taskonomy/inpainting,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.01656310260295868
taskonomy/inpainting,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.03295901045203209
taskonomy/inpainting,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0007537161000072956
taskonomy/inpainting,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.007474765181541443
taskonomy/inpainting,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002296446356922388
taskonomy/inpainting,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006491110660135746
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.0032524894922971725
taskonomy/inpainting,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.025258254259824753
taskonomy/inpainting,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.018393751233816147
taskonomy/inpainting,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.0170160923153162
taskonomy/inpainting,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0030494423117488623
taskonomy/inpainting,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.02653573267161846
taskonomy/inpainting,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.023381933569908142
taskonomy/inpainting,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.00541150476783514
taskonomy/inpainting,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.021320004016160965
taskonomy/inpainting,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.01722101680934429
taskonomy/inpainting,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.015486129559576511
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.0032524894922971725
taskonomy/inpainting,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.005235480610281229
taskonomy/inpainting,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,0.0005857456126250327
taskonomy/inpainting,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0012665928807109594
taskonomy/inpainting,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0024235171731561422
taskonomy/inpainting,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.003916907124221325
taskonomy/inpainting,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002065033419057727
taskonomy/inpainting,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0003120967303402722
taskonomy/inpainting,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.00010431892587803304
taskonomy/inpainting,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.0005241718608886003
taskonomy/inpainting,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0017019046936184168
taskonomy/inpainting,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0027173247653990984
taskonomy/inpainting,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,3.8142374251037836e-05
taskonomy/inpainting,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.027044491842389107
taskonomy/inpainting,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.00990627333521843
taskonomy/inpainting,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01655055209994316
taskonomy/inpainting,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0028928909450769424
taskonomy/inpainting,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008112851530313492
taskonomy/inpainting,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.024444809183478355
taskonomy/inpainting,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010628740303218365
taskonomy/inpainting,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.024968426674604416
taskonomy/inpainting,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.023802373558282852
taskonomy/inpainting,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.01599038951098919
taskonomy/inpainting,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.030352221801877022
taskonomy/inpainting,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0012259890791028738
taskonomy/inpainting,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.007013475056737661
taskonomy/inpainting,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0020107505843043327
taskonomy/inpainting,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.00574385654181242
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.0031084162183105946
taskonomy/inpainting,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.023876138031482697
taskonomy/inpainting,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.016994060948491096
taskonomy/inpainting,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.015678364783525467
taskonomy/inpainting,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0026917459908872843
taskonomy/inpainting,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.025813672691583633
taskonomy/inpainting,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.022013453766703606
taskonomy/inpainting,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.005296825896948576
taskonomy/inpainting,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.01926889456808567
taskonomy/inpainting,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.015378198586404324
taskonomy/inpainting,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.014458918012678623
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.0031084162183105946
taskonomy/inpainting,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.004955651238560677
taskonomy/inpainting,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,0.00017877339269034564
taskonomy/inpainting,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0011652178363874555
taskonomy/inpainting,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.002140304073691368
taskonomy/inpainting,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.003442120971158147
taskonomy/inpainting,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0019459158647805452
taskonomy/inpainting,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.00011081912089139223
taskonomy/inpainting,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,-0.0003977221786044538
taskonomy/inpainting,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.0003960066824220121
taskonomy/inpainting,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.001641983282752335
taskonomy/inpainting,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.002153012901544571
taskonomy/inpainting,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.00028482661582529545
taskonomy/inpainting,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.024988621473312378
taskonomy/inpainting,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00925835594534874
taskonomy/inpainting,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.015630202367901802
taskonomy/inpainting,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.00284090219065547
taskonomy/inpainting,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.007050185929983854
taskonomy/inpainting,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02281307801604271
taskonomy/inpainting,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009746388532221317
taskonomy/inpainting,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.022969650104641914
taskonomy/inpainting,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.0218601506203413
taskonomy/inpainting,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.014885791577398777
taskonomy/inpainting,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.027803270146250725
taskonomy/inpainting,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.001312194624915719
taskonomy/inpainting,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.006245625205338001
taskonomy/inpainting,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0013371908571571112
taskonomy/inpainting,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.005194937810301781
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.002830425975844264
taskonomy/inpainting,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.022176550701260567
taskonomy/inpainting,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.01588006317615509
taskonomy/inpainting,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.014568939805030823
taskonomy/inpainting,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.002536934334784746
taskonomy/inpainting,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.024566277861595154
taskonomy/inpainting,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.020525731146335602
taskonomy/inpainting,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.004888840951025486
taskonomy/inpainting,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.01785620115697384
taskonomy/inpainting,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.014336558990180492
taskonomy/inpainting,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.013574443757534027
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.002830425975844264
taskonomy/inpainting,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.004136970732361078
taskonomy/inpainting,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,0.00011195293336641043
taskonomy/inpainting,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0010253556538373232
taskonomy/inpainting,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0017138035036623478
taskonomy/inpainting,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0033585578203201294
taskonomy/inpainting,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.001720454078167677
taskonomy/inpainting,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,-0.00010656404629116878
taskonomy/inpainting,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,-0.00039489060873165727
taskonomy/inpainting,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.00027932689408771694
taskonomy/inpainting,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0014470185851678252
taskonomy/inpainting,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.0018434592057019472
taskonomy/inpainting,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0002853174228221178
taskonomy/inpainting,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.022829921916127205
taskonomy/inpainting,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.008179633878171444
taskonomy/inpainting,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.014208084903657436
taskonomy/inpainting,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0024707880802452564
taskonomy/inpainting,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.006147091276943684
taskonomy/inpainting,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.0204745102673769
taskonomy/inpainting,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.008856551721692085
taskonomy/inpainting,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.02399914152920246
taskonomy/inpainting,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.023354358971118927
taskonomy/inpainting,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.01571717858314514
taskonomy/inpainting,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.028727512806653976
taskonomy/inpainting,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0015968000516295433
taskonomy/inpainting,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.007196301128715277
taskonomy/inpainting,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.002484990516677499
taskonomy/inpainting,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.00616620946675539
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.003475530305877328
taskonomy/inpainting,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.023640869185328484
taskonomy/inpainting,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.017100542783737183
taskonomy/inpainting,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.015353216789662838
taskonomy/inpainting,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0030342505779117346
taskonomy/inpainting,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.028183728456497192
taskonomy/inpainting,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.022673143073916435
taskonomy/inpainting,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.006544942036271095
taskonomy/inpainting,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.019105250015854836
taskonomy/inpainting,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.015270317904651165
taskonomy/inpainting,encoder.layer3.0.relu,LO3,train,sub-07,5919,125,rsa,0.015251781791448593
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.003475530305877328
taskonomy/inpainting,encoder.layer3.0.relu,IP0,train,sub-07,5919,73,rsa,0.0044137523509562016
taskonomy/inpainting,encoder.layer3.0.relu,IP1,train,sub-07,5919,94,rsa,8.916825754567981e-05
taskonomy/inpainting,encoder.layer3.0.relu,MIP,train,sub-07,5919,71,rsa,0.0012614288134500384
taskonomy/inpainting,encoder.layer3.0.relu,VIP,train,sub-07,5919,91,rsa,0.0020296797156333923
taskonomy/inpainting,encoder.layer3.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0034101170022040606
taskonomy/inpainting,encoder.layer3.0.relu,LIPv,train,sub-07,5919,95,rsa,0.00166488834656775
taskonomy/inpainting,encoder.layer3.0.relu,AIP,train,sub-07,5919,224,rsa,0.00024114339612424374
