model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.002474081900456453,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033107148975264615,1.232749764823628,0.9665954988650155,0.9970459792591745
taskonomy/inpainting,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.011531954884438816,"[0.00859363264829519, 0.00812480102998794, 0.01669521965210107, 0.01149747227931956, 0.01274864881249033]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.005165645139314231,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04611874201031174,1.2521677392055108,0.9537214179842515,0.9919000342237732
taskonomy/inpainting,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.0012371553924591494,"[0.0034333002195370164, 0.0013511804729870636, -0.004769250134670354, -0.0027156795428565327, 0.008886225947298553]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0039029308821951934,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.018466729810221672,1.2623247608003614,0.981343617519024,1.0008219990475435
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,0.002281817702383316,"[0.009130987003872755, -0.001197465691431206, 0.0016502423298868389, 0.0017678255739971283, 5.749929559106445e-05]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.002886026269708923,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027449456883347666,1.268489441611091,0.9723792520990611,0.9997463768931377
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0019190337043088162,"[-0.0011905277889596513, 0.0001768844883635919, 8.9017224174975e-05, -0.0040568315751751275, -0.00461371086994787]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.008158447099853632,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.018607581590060065,1.2462777194910715,0.9810456380807734,1.0025774764246163
taskonomy/inpainting,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.005025436494523001,"[-0.002540965804547541, -0.004338586414695348, -0.003684608515426543, -0.0046120697269374485, -0.009950952011008124]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0025449685800333155,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.024254430743545805,1.259396218704421,0.9755296084172403,0.9994384263950205
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.007062402263393562,"[-0.007773197218423743, -0.007595653073305585, -0.007527419741569717, -0.008543925263626462, -0.003871816020042305]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.00717799146746991,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05548900879817222,1.2294756609743862,0.944558414125291,0.9900871288046179
taskonomy/inpainting,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.015077962326856625,"[0.010136421386564768, 0.014527418733334458, 0.01775875934771743, 0.017030931001756032, 0.015936281164910436]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.008357126612776763,,"[3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.020332500727449278,1.258966144275148,0.9793500026544614,1.0026724000588114
taskonomy/inpainting,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.01026101320999865,"[-0.004959366349983227, -0.008746440940789722, -0.012482459497463195, -0.019221036979677895, -0.005895762282079212]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,-0.0008685225083611427,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03362964020592466,1.2589767688057056,0.9660746173692507,0.9959682678674081
taskonomy/inpainting,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,-0.002919143260313439,"[-0.0071522572460867755, 0.0020861247699138896, -0.005618340966906695, -0.004072992885772233, 0.00016175002728461774]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.006154792623179267,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02646750800878197,1.2650071554408466,0.9732517117299919,1.0004853407365728
taskonomy/inpainting,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,-0.005838471653238587,"[-0.004494844084484208, -0.00034351157664052814, -0.010190561257277117, -0.01006524016297122, -0.004098201184819859]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.00195806237698544,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.060923487461355265,1.2441600533180228,0.9387919727412429,0.994079642101951
taskonomy/inpainting,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.011929456572987503,"[0.01358812863925079, 0.010965733538839494, 0.011335469065831051, 0.016334350478364033, 0.007423601142652145]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.01917156118686223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1745764438071704,1.2300786734080993,0.8251868647074356,0.9762897002698452
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.047135715079674644,"[0.050060446016617965, 0.04935238172414888, 0.04024864138759077, 0.051046770503651286, 0.04497033576636432]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.002820155943711596,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09444122656538628,1.2353132177621196,0.9055045090918815,0.9928837207508598
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.03818422644067853,"[-0.030716094687204428, -0.03605234556283442, -0.03926427307885767, -0.04850430324973218, -0.03638411562476395]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.003765453278575374,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08020860708561214,1.2326900342997344,0.9194474761814637,0.9901891868983711
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.020285326669998688,"[0.020334507077854738, 0.02627011740402821, 0.024460841554036685, 0.012213461997987198, 0.01814770531608661]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.004674039999234288,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07480115096312304,1.2673817010704878,0.9247235060528499,0.9891554285275225
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.036356268556609374,"[0.0335311491134573, 0.03778510135081588, 0.02356286105434396, 0.04792583015388287, 0.03897640111054684]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.012033531522763317,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0845189231215318,1.2607744728449775,0.9151982933323545,0.9834184856914117
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.04675561791160433,"[0.0479234506590872, 0.040988045707231295, 0.04118300249154106, 0.05488004712793807, 0.04880354357222401]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.010486533707570038,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08494314342907103,1.2313295735288803,0.9148671141334743,0.9862520227359308
taskonomy/inpainting,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.007814618610543486,"[0.005765420161636302, 0.01141901308728611, 0.0008468138345773167, 0.007245620686504616, 0.01379622528271309]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.05636320410492944,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.33737121117535934,1.147555749570341,0.6623340005293393,0.9397951884492691
taskonomy/inpainting,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.035883458237341244,"[0.04930806181988855, 0.023647488895030034, 0.03349682041446089, 0.02339788945161786, 0.049567030605708856]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.029645903259128713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18901709941060774,1.1793682377255479,0.8107753283321648,0.9664928490049356
taskonomy/inpainting,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.011740719748572177,"[0.015658104294627148, 0.0070092098740838285, 0.01971271622988447, 0.006512634725616964, 0.009810933618648474]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.026393017637721717,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18709315344899963,1.176832144476492,0.81272733968767,0.9702326679942364
taskonomy/inpainting,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.01359557314810853,"[0.012689881325322252, 0.017512880266329144, 0.01558614075933979, 0.011208830348926602, 0.010980133040624866]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.010056586542353049,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17290908023765422,1.2116001071919957,0.8269268737514466,0.9867250059203837
taskonomy/inpainting,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.015403494325936583,"[-0.01232221773751194, -0.011389808650473223, -0.013003944240124165, -0.01653890462389437, -0.023762596377679218]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.0004898518187363307,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.039293765169764586,1.2422313267149088,0.9604595186577397,0.9974171890064092
taskonomy/inpainting,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.005765575791238447,"[-0.0001295197334686546, -0.0034038436042041743, -0.007451368309454569, -0.008173876883474825, -0.009669270425590015]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.0020644417537077505,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07600938360318805,1.232936279164143,0.9238245195960463,0.995048250547315
taskonomy/inpainting,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.012441657297930363,"[-0.00805714001100232, -0.009119079643918558, -0.010918574752605844, -0.017941294225240437, -0.016172197856884653]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.003865569365795838,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.062200701243309175,1.2327504483469416,0.9376009692026896,0.9929245182443844
taskonomy/inpainting,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.029307315505530444,"[0.04616934639528653, 0.03235655049723403, 0.020473383530560486, 0.030693861311300887, 0.01684343579327029]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0031840617364839383,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02618908926604856,1.251742471035617,0.9735819556443157,0.9999711108925411
taskonomy/inpainting,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0074192079382680185,"[-0.00817392257688973, -0.005316192111789064, -0.008456699022293665, -0.011552577284894474, -0.0035966486954731565]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.003606554509293475,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.048417503808103605,1.2569637075301323,0.9514962020167612,1.0008065275848186
taskonomy/inpainting,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02728056384912932,"[-0.0229995862630311, -0.028140384322298134, -0.040695259414093174, -0.027487035486102027, -0.017080553760122155]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.008773254366442015,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1371398706168369,1.2263963737582377,0.8624281159686327,0.987355454676603
taskonomy/inpainting,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,-0.02633767511037215,"[-0.0123658727343297, -0.02387148201427979, -0.021143061742339916, -0.03438704759651022, -0.03992091146440112]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.014612233693005239,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08658826579874834,1.2186510267781259,0.9132454925791098,0.9825619586122855
taskonomy/inpainting,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.017939084383948697,"[0.020346280721031403, 0.018427792821369703, 0.015570574842983818, 0.019487726232427567, 0.015863047301931]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.016458990798561245,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15907954469979438,1.2117521252158157,0.8408790348840087,0.9800507715440748
taskonomy/inpainting,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.0016341860404502802,"[-0.007940568125282675, 0.0018621225360550319, -0.005040712244143302, 0.011332362350033048, 0.0079577256855893]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0027274978751120733,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04173760770376238,1.2490393495653076,0.9579845600856167,0.9986892154860673
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.0048222202778571335,"[0.002387006921630083, 0.006090379797752138, 0.004212523695548905, 0.0034216791177024033, 0.007999511856652135]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.006295983561140547,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.12469111477911132,1.2229425749759781,0.8750775505842416,0.9904120626350175
taskonomy/inpainting,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.011203048553833538,"[0.015405092247575327, 0.011005124909887228, 0.0004076316564301276, 0.013304419355840227, 0.01589297459943478]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.007028271474634137,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10245566370036366,1.218414034112476,0.8976545685578514,0.9903721200058122
taskonomy/inpainting,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.007929198938089969,"[0.001091863130189414, -0.007282494394773692, -0.016545268905499084, -0.008221695234672796, -0.008688399285693687]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-10,linear_predictivity,5919,167,0.0005305706555139899,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.11974920217321898,1.2289881347897693,0.8799825996972592,0.9952167885155191
taskonomy/inpainting,encoder.layer1.1.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.0085109302484682,"[0.0018825939765344769, -0.019194932488035003, -0.02681952589122719, -0.00363865863040639, 0.005215871790793109]",,,,,
