model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0031017207074910402
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.016860298812389374
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01860753633081913
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.01325778104364872
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.009332975372672081
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008949118666350842
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.01882590353488922
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.02957824245095253
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.021131163462996483
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.02100561000406742
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.01116734929382801
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.017223292961716652
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.013229009695351124
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.006063974462449551
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.013387749902904034
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.009499795734882355
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004107133485376835
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.01591322384774685
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.022307654842734337
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.010742934420704842
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.010240950621664524
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.008790392428636551
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.01588788628578186
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.019839800894260406
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.016669631004333496
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.013226356357336044
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.01292863953858614
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004107133485376835
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.008065092377364635
taskonomy/inpainting,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0020432379096746445
taskonomy/inpainting,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.008826406672596931
taskonomy/inpainting,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.0058197821490466595
taskonomy/inpainting,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003604406723752618
taskonomy/inpainting,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0020250901579856873
taskonomy/inpainting,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0016955226892605424
taskonomy/inpainting,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.002533055143430829
taskonomy/inpainting,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0011648968793451786
taskonomy/inpainting,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0021933612879365683
taskonomy/inpainting,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0024817287921905518
taskonomy/inpainting,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.00325158704072237
taskonomy/inpainting,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.01640990562736988
taskonomy/inpainting,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.017135752364993095
taskonomy/inpainting,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.012327276170253754
taskonomy/inpainting,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.008538267575204372
taskonomy/inpainting,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.008611866272985935
taskonomy/inpainting,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01859642192721367
taskonomy/inpainting,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02837253175675869
taskonomy/inpainting,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.01999722421169281
taskonomy/inpainting,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.02023025043308735
taskonomy/inpainting,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.010709162801504135
taskonomy/inpainting,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.016184283420443535
taskonomy/inpainting,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.011958079412579536
taskonomy/inpainting,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.005903346464037895
taskonomy/inpainting,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.012631267309188843
taskonomy/inpainting,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.009075356647372246
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.003558169584721327
taskonomy/inpainting,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.014142612926661968
taskonomy/inpainting,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.019937340170145035
taskonomy/inpainting,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.009580024518072605
taskonomy/inpainting,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009360560216009617
taskonomy/inpainting,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.008497476577758789
taskonomy/inpainting,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.014984894543886185
taskonomy/inpainting,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.018651645630598068
taskonomy/inpainting,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.015387117862701416
taskonomy/inpainting,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.013186998665332794
taskonomy/inpainting,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.012424158863723278
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.003558169584721327
taskonomy/inpainting,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.00771604897454381
taskonomy/inpainting,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0018497237470000982
taskonomy/inpainting,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.008484975434839725
taskonomy/inpainting,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.005387595854699612
taskonomy/inpainting,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.003389326622709632
taskonomy/inpainting,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0017141567077487707
taskonomy/inpainting,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.001311296597123146
taskonomy/inpainting,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.002440026495605707
taskonomy/inpainting,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0012062181485816836
taskonomy/inpainting,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0022230418398976326
taskonomy/inpainting,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002643083455041051
taskonomy/inpainting,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.002615169622004032
taskonomy/inpainting,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.015011969022452831
taskonomy/inpainting,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.015841137617826462
taskonomy/inpainting,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.011597788892686367
taskonomy/inpainting,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.008112719282507896
taskonomy/inpainting,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007991867139935493
taskonomy/inpainting,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.017482882365584373
taskonomy/inpainting,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.025602102279663086
taskonomy/inpainting,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.02224806323647499
taskonomy/inpainting,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.02295001968741417
taskonomy/inpainting,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.012433188036084175
taskonomy/inpainting,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.01858966052532196
taskonomy/inpainting,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.014546419493854046
taskonomy/inpainting,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.006652376148849726
taskonomy/inpainting,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.01502793375402689
taskonomy/inpainting,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.01174653135240078
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.004442302975803614
taskonomy/inpainting,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.01673777960240841
taskonomy/inpainting,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.023867465555667877
taskonomy/inpainting,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.010993106290698051
taskonomy/inpainting,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.01132670883089304
taskonomy/inpainting,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.009176609106361866
taskonomy/inpainting,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.017518505454063416
taskonomy/inpainting,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.02132868580520153
taskonomy/inpainting,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.017888402566313744
taskonomy/inpainting,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.014463505707681179
taskonomy/inpainting,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.015429061837494373
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.004442302975803614
taskonomy/inpainting,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.008952044881880283
taskonomy/inpainting,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0020365198142826557
taskonomy/inpainting,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010147051885724068
taskonomy/inpainting,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.006502514239400625
taskonomy/inpainting,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0038583443965762854
taskonomy/inpainting,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0019705984741449356
taskonomy/inpainting,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0017160469433292747
taskonomy/inpainting,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0029181542340666056
taskonomy/inpainting,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0013457279419526458
taskonomy/inpainting,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0027153794653713703
taskonomy/inpainting,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0032981056720018387
taskonomy/inpainting,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.0037082862108945847
taskonomy/inpainting,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.017811518162488937
taskonomy/inpainting,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01917772740125656
taskonomy/inpainting,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013731452636420727
taskonomy/inpainting,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010355873964726925
taskonomy/inpainting,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.009601703844964504
taskonomy/inpainting,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019497502595186234
taskonomy/inpainting,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.03053523786365986
taskonomy/inpainting,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.02081252820789814
taskonomy/inpainting,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02203862927854061
taskonomy/inpainting,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.012023714371025562
taskonomy/inpainting,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.01714296080172062
taskonomy/inpainting,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.01350674219429493
taskonomy/inpainting,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.006323557812720537
taskonomy/inpainting,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.014411340467631817
taskonomy/inpainting,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.011559988372027874
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004491741303354502
taskonomy/inpainting,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.01579110696911812
taskonomy/inpainting,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.022592348977923393
taskonomy/inpainting,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.010505895130336285
taskonomy/inpainting,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.010278192348778248
taskonomy/inpainting,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.0093590272590518
taskonomy/inpainting,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.017005618661642075
taskonomy/inpainting,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.020661761984229088
taskonomy/inpainting,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.016047902405261993
taskonomy/inpainting,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.014376268722116947
taskonomy/inpainting,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.013761342503130436
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004491741303354502
taskonomy/inpainting,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.008255824446678162
taskonomy/inpainting,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0024024832528084517
taskonomy/inpainting,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.009034527465701103
taskonomy/inpainting,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.006053173448890448
taskonomy/inpainting,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0034338070545345545
taskonomy/inpainting,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0018914553802460432
taskonomy/inpainting,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0014445990091189742
taskonomy/inpainting,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.003240582998842001
taskonomy/inpainting,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.001243965933099389
taskonomy/inpainting,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.002740815980359912
taskonomy/inpainting,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0030534486286342144
taskonomy/inpainting,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0034328559413552284
taskonomy/inpainting,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.016961440443992615
taskonomy/inpainting,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.017859866842627525
taskonomy/inpainting,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.01270131766796112
taskonomy/inpainting,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.009324327111244202
taskonomy/inpainting,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.008340675383806229
taskonomy/inpainting,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.017705827951431274
taskonomy/inpainting,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.02943246439099312
taskonomy/inpainting,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.0195025522261858
taskonomy/inpainting,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.020772632211446762
taskonomy/inpainting,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.01151499804109335
taskonomy/inpainting,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.01569494977593422
taskonomy/inpainting,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.012314158491790295
taskonomy/inpainting,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.006098081357777119
taskonomy/inpainting,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.013167210854589939
taskonomy/inpainting,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.010252580977976322
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004553878679871559
taskonomy/inpainting,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.014383390545845032
taskonomy/inpainting,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.020278945565223694
taskonomy/inpainting,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.009580545127391815
taskonomy/inpainting,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009139149449765682
taskonomy/inpainting,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.00910079013556242
taskonomy/inpainting,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.015704646706581116
taskonomy/inpainting,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.01918957009911537
taskonomy/inpainting,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.014917836524546146
taskonomy/inpainting,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.012984768487513065
taskonomy/inpainting,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.012484223581850529
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004553878679871559
taskonomy/inpainting,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.0069760512560606
taskonomy/inpainting,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0022434855345636606
taskonomy/inpainting,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.00821288488805294
taskonomy/inpainting,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.005372119601815939
taskonomy/inpainting,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.003150002099573612
taskonomy/inpainting,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0017292463453486562
taskonomy/inpainting,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.001283489167690277
taskonomy/inpainting,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0030623183120042086
taskonomy/inpainting,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.0009232126176357269
taskonomy/inpainting,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0024048557970672846
taskonomy/inpainting,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.002671267371624708
taskonomy/inpainting,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.00299789197742939
taskonomy/inpainting,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.015041256323456764
taskonomy/inpainting,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.015946246683597565
taskonomy/inpainting,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.01129009760916233
taskonomy/inpainting,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.008297303691506386
taskonomy/inpainting,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007641722913831472
taskonomy/inpainting,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.015596268698573112
taskonomy/inpainting,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.026548629626631737
taskonomy/inpainting,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.021528704091906548
taskonomy/inpainting,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.023470060899853706
taskonomy/inpainting,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.013722560368478298
taskonomy/inpainting,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.018092617392539978
taskonomy/inpainting,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.01544120442122221
taskonomy/inpainting,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.006767605897039175
taskonomy/inpainting,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.015081028454005718
taskonomy/inpainting,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.011996433138847351
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.004902681335806847
taskonomy/inpainting,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.015435945242643356
taskonomy/inpainting,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.021438229829072952
taskonomy/inpainting,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.010880556888878345
taskonomy/inpainting,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.010729845613241196
taskonomy/inpainting,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.009944264777004719
taskonomy/inpainting,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.017482036724686623
taskonomy/inpainting,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.02150949463248253
taskonomy/inpainting,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.016947904601693153
taskonomy/inpainting,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.013484682887792587
taskonomy/inpainting,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.01382867619395256
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.004902681335806847
taskonomy/inpainting,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.007070524618029594
taskonomy/inpainting,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0023112897761166096
taskonomy/inpainting,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.009190219454467297
taskonomy/inpainting,encoder.layer3.0.relu,VIP,train,sub-05,5919,189,rsa,0.00556679954752326
taskonomy/inpainting,encoder.layer3.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0031696995720267296
taskonomy/inpainting,encoder.layer3.0.relu,LIPv,train,sub-05,5919,208,rsa,0.002057807520031929
taskonomy/inpainting,encoder.layer3.0.relu,AIP,train,sub-05,5919,260,rsa,0.0017784297233447433
taskonomy/inpainting,encoder.layer3.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0027129047084599733
