model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.002332734842167329,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06604335223824054,1.2499417876742598,0.9335900183320103,0.9970208079115477
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.014323212910813987,"[-0.017839144495867622, -0.01555835074341556, -0.013658092674217673, -0.011146860411495563, -0.013413616229073524]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.00040782714151826595,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06786482241017025,1.2309264918771619,0.9319392247045674,0.9955751773520737
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.022897349078257148,"[0.023506683149231294, 0.024939031364030435, 0.025822675853658546, 0.02771230764004819, 0.012506047384317277]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,3.721391187885881e-05,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.041713426587198434,1.2627045128252496,0.9581080360122671,0.9953187613128455
taskonomy/inpainting,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.015887664078656178,"[0.01680045520906551, 0.013625016904953009, 0.019317618572539136, 0.01923296826309383, 0.010462261443629398]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0001904070970104997,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07194339402707639,1.234013226617672,0.927670670681968,0.9937530499019639
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.004768056192377491,"[1.95556370563679e-05, -0.00618502196127175, -0.003388618679462861, -0.0012690984442065088, -0.013017097514002707]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,-0.0006471559720766032,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09652983684994612,1.2316382901970886,0.9032697086179553,0.9960697866237801
taskonomy/inpainting,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,-0.0007583837795358641,"[0.005064331519236437, 0.0043686423185411135, -0.0041043696183692855, -0.003509007746743817, -0.005611515370343767]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.01263163000651895,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08829739172444595,1.2215735930701483,0.9114251955702631,0.9824613110069187
taskonomy/inpainting,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.006655755843442197,"[0.011535686458647894, 0.009137824712122645, 0.0012116554565187482, 0.0027535683140885174, 0.008640044275833184]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.017525877973742235,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08967656419389661,1.2205042357914935,0.9100768727920808,0.9782765780616984
taskonomy/inpainting,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.0363229605491497,"[0.029949031024060796, 0.039579616395275186, 0.02921724235301591, 0.04531726833965298, 0.037551644633743636]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005505285805063968,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.039811267166730495,1.2578989691576359,0.9599240947421984,1.0009529169703442
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0009042206820981215,"[-0.00538355345030415, -0.00017338890654862224, 0.0013064540301132635, -0.0037687540452744127, 0.0034981389615233146]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.009060906271724612,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08253792995963195,1.2099444977164513,0.9172193649160469,0.986649049589062
taskonomy/inpainting,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.014965700132520177,"[0.013454455844357796, 0.01726386240407471, 0.017138095889852996, 0.02088914013862649, 0.006082946385688892]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.011171201513444012,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.14313448468948864,1.176764904603353,0.8567760568717386,0.9834823863080521
taskonomy/inpainting,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.044551774014107856,"[0.031829586318560546, 0.05661624054692341, 0.03876180643545516, 0.04899051936900112, 0.04656071740059907]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.006749654345067513,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0817718261754103,1.2402330575524079,0.9180311261764327,0.9894526281348754
taskonomy/inpainting,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.002775876427577846,"[0.0023826468185520673, 0.006766745197763413, 0.0006824735245905685, 0.006707986666048047, -0.0026604700690648635]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.007682176628117954,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09975255191567155,1.2268335139772746,0.9003961153117521,0.9878444624432081
taskonomy/inpainting,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.013403771359251668,"[0.014020149931761056, 0.014384410843754789, 0.008579715340698551, 0.020820539465676725, 0.009214041214367212]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.0032765318419121807,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07847804245062502,1.2226028602466834,0.9212668001504827,0.9922514334103614
taskonomy/inpainting,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.005482215273224646,"[0.00027887953959416714, 0.01195049998256095, -0.004633925403885568, 0.021425494249534993, -0.0016098720016813094]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.010455606013301665,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.12185372883976911,1.2078316373577043,0.8774938313365013,0.9841192785688178
taskonomy/inpainting,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.008571488588950927,"[0.017289162195357297, 0.005200570339328368, 0.008092910186002868, 0.01774408326509667, -0.005469283041030571]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0001904070970104997,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07194339402707639,1.234013226617672,0.927670670681968,0.9937530499019639
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.004768056192377491,"[1.95556370563679e-05, -0.00618502196127175, -0.003388618679462861, -0.0012690984442065088, -0.013017097514002707]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,-0.002875656657199324,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05076098081458724,1.2393374265820984,0.9488511320899435,0.9982953802352664
taskonomy/inpainting,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.0045553506768119915,"[0.008879060654293018, 0.0014286647816697297, 0.007271511772020196, 0.0012795480082041374, 0.003917968167872875]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.011604229105350193,,"[1000000.0, 1000000.0, 10000000.0, 1000000000.0, 316227.7660168379]",0.010498854446065534,1.2863549048033627,0.9892295553080238,1.0067128181231042
taskonomy/inpainting,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.004508335636084822,"[-0.0004826514273288853, -0.0014502716048637927, -0.0014999049930892673, -0.004425257213617946, -0.014683592941524215]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.009798912917633972,,"[1000000.0, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.030430549372932526,1.261987815537203,0.9690523693450611,1.0038621324476131
taskonomy/inpainting,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.0006945754360620296,"[-0.0023859895218886584, -0.003434742851281365, 0.01204100061283499, -0.002054489059625143, -0.0006929019997296768]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.009452650687408496,,"[316227.7660168379, 3162277.6601683795, 100000.0, 1000000.0, 1000000.0]",0.02519350117529165,1.2610289423568344,0.9745569440357735,1.0037502155686666
taskonomy/inpainting,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.011664388882705146,"[-0.01814518121413637, -0.019654242368489408, -0.0010441001639825767, -0.010904726450649523, -0.00857369421626786]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.003829655936697531,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04976844141227111,1.2494463889763492,0.9498056288276746,0.997680887921234
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,-0.009844284376221915,"[-0.012308690930730382, -0.008597092547156243, -0.010426819257136666, -0.009513475584995813, -0.008375343561090477]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.005734803265114794,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04937968908511685,1.260877941352104,0.9501403128703624,0.9985157365884543
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,-0.007509075389583585,"[-0.014381149384676195, -0.006342586202378316, -0.008806372799499005, -0.00041711801172716824, -0.0075981505496372425]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.004761582083849805,,"[10000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 1000000.0]",0.007465681509445339,1.2666683574433715,0.9923225983612394,1.0016354032088217
taskonomy/inpainting,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,-0.004573735889206516,"[-0.003946147986497058, -0.003892330716069775, -0.0041086368618311, -0.005558753858528053, -0.0053628100231065965]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.016780536600563906,,"[10000000.0, 3162277.6601683795, 1000000000.0, 1000000.0, 1000000000.0]",0.0030835137542622624,1.253846664256153,0.9962436754300794,1.0061865058586863
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,-0.0042404386722566184,"[-0.002688803539651276, -0.003983744676216157, -0.001769419955015503, -0.004048413123487273, -0.008711812066912883]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,-0.005232005142308822,,"[1000000.0, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.03230873852190248,1.2532954642450709,0.9674145572093952,1.0015329668977224
taskonomy/inpainting,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.031165682491127673,"[0.015580327665586393, 0.015219555814528926, 0.05892204054195967, 0.028696189132208953, 0.03741029930135443]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.004580602916646343,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.026007955301795255,1.262181642170072,0.9737742907692881,1.0007611553748759
taskonomy/inpainting,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,-0.0011959450924606276,"[-0.0017239260585274682, -0.0011742213430336308, 0.001995027147110813, -0.004191917677845906, -0.0008846875300069459]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.009378655146534168,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015789463223664667,1.2619496544203856,0.9838665718230901,1.0031989926807225
taskonomy/inpainting,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,0.0027948391579473092,"[0.005002671646398305, -0.0014649141643339849, 0.007006499334368863, 0.0018679982895443428, 0.0015619406837590207]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.0064628504092414715,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.015093011999729216,1.2779730293561102,0.9846499908278835,1.0015428582676644
taskonomy/inpainting,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,-0.0020275601022268046,"[-0.003802861372268972, -0.002589895920465079, 0.004084084866598236, -0.003528578078707383, -0.004300550006290825]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,-0.00138569907047369,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05965293491981426,1.238537481805728,0.9401845234168386,0.9973712608656846
taskonomy/inpainting,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.005379456278697666,"[0.0017177038809252374, 0.0030179287222119136, 0.0058855415184414185, 0.002488676836863003, 0.013787430435046757]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.02402000864914997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1834979531662127,1.2001096137848974,0.8162303750902933,0.9707331078966561
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.0339120215104826,"[0.03183495358463567, 0.03206193665008339, 0.03300550726200912, 0.038004147571766796, 0.03465356248391801]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.019530383780343184,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17932262069872346,1.1928754988964194,0.8203990160124135,0.9750310301904268
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.01708187429218131,"[0.024907544501193386, 0.02110612733917739, 0.005029143124537205, 0.00864545610800873, 0.02572110038798983]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.005545543266696844,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08305081676107795,1.233038533473412,0.916640337782084,0.989348170002199
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.018735903099266593,"[0.01497373361674926, 0.021615259358252592, 0.016747846736598335, 0.022298075760802973, 0.018044600023929807]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.01235833100664397,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16059281740599946,1.224291004193597,0.839287243089854,0.9814589341569757
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.016216620228155267,"[0.0072288502537706635, 0.02141010399107012, 0.007150615445491206, 0.012836600082187913, 0.03245693136825642]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.014818694509273563,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1601030650411842,1.2203426676442892,0.8395388829076496,0.9807502322970372
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.034222442979027407,"[0.024067541194227347, 0.03647479003937578, 0.0254749658690516, 0.04121869751274886, 0.04387622027973345]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.011101649541033268,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0856608220266148,1.229338324130292,0.9141196721766212,0.9849203603559262
taskonomy/inpainting,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.038170989357752656,"[0.03404997147537761, 0.042322256558201383, 0.035027221936513656, 0.04275425067008904, 0.03670124614858159]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.026516898854534097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18271401899696293,1.1871901664973197,0.8170810584149425,0.9695826589467436
taskonomy/inpainting,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.024799257325174608,"[0.020120617254519912, 0.023732824003880392, 0.03219341318476382, 0.031911860437790415, 0.016037571744918502]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.006096702186582539,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09849226246432338,1.212675035201801,0.9011322199176706,0.9895330984465603
taskonomy/inpainting,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.006167368646971796,"[0.010404606649063173, 0.004880041066877043, 0.005001687275395343, 0.01307559173198044, -0.00252508348845702]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.02160121652447413,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17921062774359603,1.1893604510565976,0.8205709222302785,0.9741149224072961
taskonomy/inpainting,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,-0.0032539370154554942,"[-0.00961972033961965, -0.004365876905899739, 0.003072838270024462, 0.007157289330871427, -0.012514215432653972]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.0035851606685362316,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09709948999902061,1.2172086121274917,0.9024985034244057,0.9914281991924323
taskonomy/inpainting,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.022175590242179428,"[-0.016836501479383807, -0.018122846665359967, -0.03891301647241117, -0.01440508182126131, -0.02260050477248089]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0012510184934618807,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06827525998683104,1.2367251763752434,0.931402737386813,0.993758818997591
taskonomy/inpainting,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.014762309787876415,"[-0.005160222543410032, -0.02015427849876474, -0.018486782946200264, -0.006193519234062938, -0.023816745716944112]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.002738186644655152,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0648762289848858,1.2424173218492363,0.9347596263195289,0.9974417027328757
taskonomy/inpainting,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.0175487073589827,"[-0.019650819569132897, -0.02009662908083617, -0.018119588205017422, -0.014401782144198993, -0.01547471779572803]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.0005767424234812372,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0670633499536759,1.2204753007513154,0.9327396616661915,0.9957488332148557
taskonomy/inpainting,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.0224809719650948,"[0.02297183695945107, 0.023992576695544634, 0.02582959308776256, 0.028311769640196216, 0.011299083442519528]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0010869132137498138,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04064997696215468,1.2498927986615882,0.9591695874203119,0.9964293048884187
taskonomy/inpainting,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.014595525530464426,"[0.01568062444641042, 0.01204536232235071, 0.01887672040074564, 0.017987396776202678, 0.008387523706612674]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0012093169172699718,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07078807430310372,1.2428180781352711,0.9288272966606504,0.9951556251423057
taskonomy/inpainting,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.006900679162036948,"[-0.0014455935397198862, -0.00831967021324624, -0.006639990502497151, -0.002920664152467349, -0.015177477402254112]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,-9.409178522487532e-05,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09623646040794535,1.2192346053949894,0.9035646623249981,0.9955104561417988
taskonomy/inpainting,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,-0.001709140751865669,"[0.003717040237620341, 0.0029526730104682294, -0.003952546129390285, -0.004377452171754938, -0.006885418706271691]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.012679482172970089,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08751572812512606,1.2220549278154198,0.9122076241611466,0.9824217743453227
taskonomy/inpainting,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.004647928714822705,"[0.010216935537002899, 0.007233396043242603, -0.0002348373020698565, 0.0005687337626892262, 0.005455415533248655]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.01803351927786528,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08970870491410309,1.221479346431926,0.9100471005060478,0.9777758533261693
taskonomy/inpainting,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.03349109721063122,"[0.02805083165981244, 0.03691841716915102, 0.026911687696977566, 0.041424386971447597, 0.034150162555767506]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.006914097506625086,,"[1000000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03533467815083987,1.252985088333609,0.9644161055089879,1.002351768727105
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0023794255863770638,"[-0.007936261731719076, -0.001250773169586826, -0.0003071783535115192, -0.004124567937233918, 0.0017216532601660188]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.007796024858244967,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0811289126124311,1.2123404279858219,0.9186324568328065,0.9879502256271302
taskonomy/inpainting,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.010587310424627957,"[0.008418580283345222, 0.012989589692193906, 0.014395660811912934, 0.017282801990147336, -0.00015008065445961226]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.008687723431879563,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.14119829922682742,1.1902028095772024,0.8587158767102426,0.9860251708340815
taskonomy/inpainting,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.03875543394366717,"[0.025390934800200056, 0.052951771147164685, 0.03469820227185925, 0.044714195182283645, 0.03602206631682823]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.005119329380675266,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08011427784208588,1.2407736094696324,0.919690371660449,0.991100739699252
taskonomy/inpainting,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,0.0013440984005201316,"[0.0020081317651794895, 0.004779209763250342, -0.001064197643528522, 0.005652764706870755, -0.004655416589171408]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.006684763028534749,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11581314445837239,1.2265564449011652,0.8839480588378759,0.9888119919508279
