model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.011394280008971691
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.020821839570999146
taskonomy/inpainting,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.007772906683385372
taskonomy/inpainting,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007628261111676693
taskonomy/inpainting,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0035936583299189806
taskonomy/inpainting,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006539486814290285
taskonomy/inpainting,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0048208232037723064
taskonomy/inpainting,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0012197153409942985
taskonomy/inpainting,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0037491009570658207
taskonomy/inpainting,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.0035454626195132732
taskonomy/inpainting,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004955149721354246
taskonomy/inpainting,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005312575958669186
taskonomy/inpainting,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.004065698478370905
taskonomy/inpainting,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.02603953331708908
taskonomy/inpainting,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01819518767297268
taskonomy/inpainting,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.013232848607003689
taskonomy/inpainting,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.017830433323979378
taskonomy/inpainting,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.013737300410866737
taskonomy/inpainting,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.007312774192541838
taskonomy/inpainting,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03194659203290939
taskonomy/inpainting,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.046100568026304245
taskonomy/inpainting,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.030546072870492935
taskonomy/inpainting,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02384466491639614
taskonomy/inpainting,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03409605473279953
taskonomy/inpainting,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.003694183425977826
taskonomy/inpainting,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.010496802628040314
taskonomy/inpainting,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005015259142965078
taskonomy/inpainting,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.005239185411483049
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.010227995924651623
taskonomy/inpainting,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.026862623170018196
taskonomy/inpainting,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.033193714916706085
taskonomy/inpainting,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.014135465957224369
taskonomy/inpainting,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01933884620666504
taskonomy/inpainting,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.03851643204689026
taskonomy/inpainting,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.01845274493098259
taskonomy/inpainting,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.02933398447930813
taskonomy/inpainting,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.015922045335173607
taskonomy/inpainting,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.019143644720315933
taskonomy/inpainting,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.021870510652661324
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.010227995924651623
taskonomy/inpainting,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.019731568172574043
taskonomy/inpainting,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.006820308975875378
taskonomy/inpainting,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.00679313438013196
taskonomy/inpainting,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.00345152267254889
taskonomy/inpainting,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.006374456454068422
taskonomy/inpainting,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.004251949954777956
taskonomy/inpainting,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0011422940297052264
taskonomy/inpainting,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.003753621131181717
taskonomy/inpainting,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0032565859146416187
taskonomy/inpainting,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.004202996846288443
taskonomy/inpainting,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.005284941755235195
taskonomy/inpainting,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.003432454075664282
taskonomy/inpainting,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.024152541533112526
taskonomy/inpainting,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01688338629901409
taskonomy/inpainting,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01297327596694231
taskonomy/inpainting,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.016066964715719223
taskonomy/inpainting,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.013253639452159405
taskonomy/inpainting,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.006864258553832769
taskonomy/inpainting,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.030028223991394043
taskonomy/inpainting,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.051916442811489105
taskonomy/inpainting,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03466521576046944
taskonomy/inpainting,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.026284826919436455
taskonomy/inpainting,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.039368487894535065
taskonomy/inpainting,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.005990905687212944
taskonomy/inpainting,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.01324978843331337
taskonomy/inpainting,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.005847509019076824
taskonomy/inpainting,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.007790673989802599
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.0126030957326293
taskonomy/inpainting,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.03102775849401951
taskonomy/inpainting,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03863423317670822
taskonomy/inpainting,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.016261912882328033
taskonomy/inpainting,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.022990170866250992
taskonomy/inpainting,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.044329628348350525
taskonomy/inpainting,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.020891530439257622
taskonomy/inpainting,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03419206663966179
taskonomy/inpainting,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.018120214343070984
taskonomy/inpainting,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.022201569750905037
taskonomy/inpainting,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.026361266151070595
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.0126030957326293
taskonomy/inpainting,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.022806715220212936
taskonomy/inpainting,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.008270978927612305
taskonomy/inpainting,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.009127811528742313
taskonomy/inpainting,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.005311266053467989
taskonomy/inpainting,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006827184930443764
taskonomy/inpainting,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005601379554718733
taskonomy/inpainting,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.0016340004513040185
taskonomy/inpainting,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004529885016381741
taskonomy/inpainting,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.00525264348834753
taskonomy/inpainting,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.005634455010294914
taskonomy/inpainting,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.006726142019033432
taskonomy/inpainting,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.00529972231015563
taskonomy/inpainting,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.02890387549996376
taskonomy/inpainting,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.01949804089963436
taskonomy/inpainting,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.01457351353019476
taskonomy/inpainting,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.019041072577238083
taskonomy/inpainting,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.015217103064060211
taskonomy/inpainting,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.008682125248014927
taskonomy/inpainting,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.033937182277441025
taskonomy/inpainting,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04920850694179535
taskonomy/inpainting,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.0330471470952034
taskonomy/inpainting,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.024906909093260765
taskonomy/inpainting,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.03622298315167427
taskonomy/inpainting,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.004346330650150776
taskonomy/inpainting,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.012123911641538143
taskonomy/inpainting,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005316306371241808
taskonomy/inpainting,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.006419189274311066
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.011465907096862793
taskonomy/inpainting,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.028262082487344742
taskonomy/inpainting,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03677423670887947
taskonomy/inpainting,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.015051555819809437
taskonomy/inpainting,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.022446678951382637
taskonomy/inpainting,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.04360123723745346
taskonomy/inpainting,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.019949352368712425
taskonomy/inpainting,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.03239031881093979
taskonomy/inpainting,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.017582569271326065
taskonomy/inpainting,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.021261824294924736
taskonomy/inpainting,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.025346606969833374
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.011465907096862793
taskonomy/inpainting,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.021018197759985924
taskonomy/inpainting,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.007905667647719383
taskonomy/inpainting,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.007756814826279879
taskonomy/inpainting,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,0.004033754579722881
taskonomy/inpainting,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.006669516209512949
taskonomy/inpainting,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.004560957197099924
taskonomy/inpainting,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.001258240663446486
taskonomy/inpainting,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0037788001354783773
taskonomy/inpainting,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.003990998491644859
taskonomy/inpainting,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.005383780691772699
taskonomy/inpainting,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.005975441075861454
taskonomy/inpainting,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.004702750127762556
taskonomy/inpainting,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.026428699493408203
taskonomy/inpainting,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01875513605773449
taskonomy/inpainting,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.014762924052774906
taskonomy/inpainting,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01746310666203499
taskonomy/inpainting,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.014976137317717075
taskonomy/inpainting,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.007460232824087143
taskonomy/inpainting,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.03254317864775658
taskonomy/inpainting,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.045427124947309494
taskonomy/inpainting,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.03085106797516346
taskonomy/inpainting,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.02429012581706047
taskonomy/inpainting,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.033308353275060654
taskonomy/inpainting,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,0.002806705655530095
taskonomy/inpainting,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.010285871103405952
taskonomy/inpainting,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.004883365705609322
taskonomy/inpainting,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.004883103538304567
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.00955200381577015
taskonomy/inpainting,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.025645656511187553
taskonomy/inpainting,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03373885154724121
taskonomy/inpainting,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.013751046732068062
taskonomy/inpainting,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.020771287381649017
taskonomy/inpainting,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.0415656603872776
taskonomy/inpainting,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.01902116648852825
taskonomy/inpainting,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.02990814484655857
taskonomy/inpainting,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.01649201102554798
taskonomy/inpainting,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.01946525275707245
taskonomy/inpainting,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.023598335683345795
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.00955200381577015
taskonomy/inpainting,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.01910247467458248
taskonomy/inpainting,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.0069336192682385445
taskonomy/inpainting,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.006324955727905035
taskonomy/inpainting,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,0.0025705003645271063
taskonomy/inpainting,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.006180764641612768
taskonomy/inpainting,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0037030770909041166
taskonomy/inpainting,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.0009459702996537089
taskonomy/inpainting,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0031586778350174427
taskonomy/inpainting,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.0028326218016445637
taskonomy/inpainting,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0045831575989723206
taskonomy/inpainting,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.005193226505070925
taskonomy/inpainting,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0037088762037456036
taskonomy/inpainting,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.023985523730516434
taskonomy/inpainting,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017204012721776962
taskonomy/inpainting,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.013779088854789734
taskonomy/inpainting,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.015356241725385189
taskonomy/inpainting,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.013393054716289043
taskonomy/inpainting,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.006399992387741804
taskonomy/inpainting,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.0298974197357893
taskonomy/inpainting,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.04631410911679268
taskonomy/inpainting,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.033893704414367676
taskonomy/inpainting,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.027546687051653862
taskonomy/inpainting,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.036101724952459335
taskonomy/inpainting,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.004310911986976862
taskonomy/inpainting,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.011597981676459312
taskonomy/inpainting,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.005893669556826353
taskonomy/inpainting,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.005636988673359156
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.009971268475055695
taskonomy/inpainting,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.029185883700847626
taskonomy/inpainting,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.03662007674574852
taskonomy/inpainting,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.015305432491004467
taskonomy/inpainting,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.023426959291100502
taskonomy/inpainting,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.04860036447644234
taskonomy/inpainting,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.021255431696772575
taskonomy/inpainting,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.03330175206065178
taskonomy/inpainting,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.016780756413936615
taskonomy/inpainting,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.022106226533651352
taskonomy/inpainting,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.026730777695775032
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.009971268475055695
taskonomy/inpainting,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.02050490863621235
taskonomy/inpainting,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.00767227727919817
taskonomy/inpainting,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.007002740632742643
taskonomy/inpainting,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.0026054163463413715
taskonomy/inpainting,encoder.layer3.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006226922385394573
taskonomy/inpainting,encoder.layer3.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004379573278129101
taskonomy/inpainting,encoder.layer3.0.relu,AIP,train,sub-04,5919,221,rsa,0.0014396084006875753
taskonomy/inpainting,encoder.layer3.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0033935836981981993
