model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.015206884805794841,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1806260572175141,1.1969857036963183,0.8191809630067881,0.9808619673751089
taskonomy/inpainting,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.023235484448125947,"[0.013664874006487977, 0.018863961748813402, 0.01834562060494378, 0.03279980068374438, 0.03250316519664019]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0012821590443903266,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07863124891061182,1.2341510585245872,0.9210562227905609,0.9931012706295727
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,-0.005554254981031714,"[-0.004297272492750924, -0.006711259412598663, -0.003722698308841489, -0.006588440818195485, -0.006451603872772012]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.008913979671756193,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.14705045824493745,1.2035350444239967,0.852598088452788,0.9860997902499417
taskonomy/inpainting,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.03512657601168544,"[0.02941129373215167, 0.03739006282137857, 0.032215580988729745, 0.04541217691409922, 0.031203765602068004]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.014131138131671763,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15303083437053142,1.1792741361092296,0.8466203243709657,0.9804345948926606
taskonomy/inpainting,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.022174099538900455,"[0.022072658929907462, 0.015077918935884806, 0.02392805850485935, 0.027815920624141816, 0.021975940699708846]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.004006775615203796,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.14387008882749402,1.2106837029726782,0.8559488101100594,0.9893243485198188
taskonomy/inpainting,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.033821531840854055,"[0.02430516490332916, 0.029584785097088985, 0.031408352155920444, 0.04819711902553103, 0.035612238022400634]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,-0.001377451266835053,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0817326617020943,1.2277232635495618,0.9178556447874321,0.9938495124111716
taskonomy/inpainting,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.004130676562131805,"[0.006604920978605852, -0.006522452888396102, 0.006176821214264649, 0.0033700567763256554, 0.011024036729858973]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.003512566903463728,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07869419586778854,1.22478874745121,0.9211250761192298,0.9932852184767805
taskonomy/inpainting,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.00638822081599186,"[0.00043996607012054264, 0.004219790078795455, 0.004383543598223462, 0.013413512369701185, 0.009484291963118653]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.011847361064206651,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12831459956957128,1.1950498114738521,0.8717198704631752,0.9822441586163249
taskonomy/inpainting,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.001897995672193745,"[0.004679957237954975, -0.006352124740822897, 0.0016259373768400703, 0.008042420540005566, 0.0014937879469910094]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0031158195413815326,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07830292768947326,1.2338690864160722,0.9213042453472859,0.9960370030600554
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.031010857935329667,"[-0.03279366436400676, -0.03807714816486821, -0.029653679562952652, -0.02893165503244652, -0.025598142552374203]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.00622830876384485,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02242542553970546,1.2667138919080048,0.9773804859858432,1.0020959846490327
taskonomy/inpainting,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.023124953974161883,"[-0.022701438509437098, -0.02892854337770524, -0.021248893011639555, -0.025074777822427972, -0.017671117149599548]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.006343568739415265,,"[3162277.6601683795, 1000000.0, 10000000.0, 1000000000.0, 1000000.0]",0.005195405613526177,1.3316913118545572,0.9945809249851874,1.0025039219729757
taskonomy/inpainting,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.024761729108867585,"[-0.023163409889246107, -0.033196974805907296, -0.026256005994476053, -0.02925368006592095, -0.011938574788787506]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.004892555401420835,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.021915887546609007,1.2905009506907423,0.9777916661425369,1.0013762814169653
taskonomy/inpainting,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.016899851682510618,"[-0.014702495364278539, -0.022828078748577688, -0.01879838516568384, -0.014209724887710266, -0.013960574246302752]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.00497083183247326,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029762386916555035,1.260871881500659,0.9699464630886203,1.000139921099135
taskonomy/inpainting,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.026468159969456666,"[-0.024912247718503908, -0.03463916554164769, -0.023829408452067147, -0.022036476775242477, -0.026923501359822112]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,-0.0028065029748517785,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030869646128414634,1.263511818937892,0.9689095988138223,0.9991604959973535
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.010561323201186258,"[-0.007662936916984671, -0.011686015430520495, -0.011152991453245316, -0.012311193643773456, -0.009993478561407353]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.007629675427089897,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02614906379960883,1.2674005023825288,0.9735184289701635,1.002009367486008
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.022723785254007544,"[-0.02054438585604834, -0.02903849547516958, -0.021454279441401845, -0.02211229280615133, -0.020469472691266623]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,-0.004377236735477505,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.026765188626162506,1.242282198552124,0.972867112768758,1.0005743338868172
taskonomy/inpainting,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,-0.00885381204703547,"[-0.00748170356228925, -0.012938333041666262, -0.010409027497352005, -0.0070472509592284785, -0.006392745174641359]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,-0.0010312393693657131,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06739877767709432,1.2829359206156412,0.9324383973849362,0.9974350890435938
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,-0.009464401369566704,"[-0.014860276077841105, -0.017257420002369996, -0.005510808131567185, -0.007299448926081496, -0.0023940537099737366]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.006372045341777124,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08200674911450428,1.2262810149346173,0.9177359559164469,0.9892225756043775
taskonomy/inpainting,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.019287184775845012,"[0.01829672321718669, 0.014418620793381636, 0.02262848430929233, 0.025555547289454195, 0.01553654826991022]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,-0.007185237701891517,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.048617950522921734,1.2313575872432962,0.9508039853833872,1.0014557816894885
taskonomy/inpainting,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,-0.00824925203684732,"[-0.006025716904059586, -0.016537064749286467, -0.00473361595128484, -0.007733143320675252, -0.006216719258930453]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.0075817269563110915,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08555307863323644,1.2337004602874204,0.9140819628607337,0.9860879177439983
taskonomy/inpainting,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.03021733607924796,"[0.02572384859217133, 0.030640388804573097, 0.02844139536349549, 0.032408141607514276, 0.03387290602848558]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.0033463970082170044,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0787050566107346,1.2353088428742347,0.9210040878233684,0.9916722876482995
taskonomy/inpainting,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,-0.004363806660216033,"[-0.007538340025161782, -0.008179247844941473, -0.004453396950928944, 0.0019899749393742314, -0.003638023419422198]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.003980179572859577,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07880870467848958,1.2291152185853034,0.9209335566980824,0.9915418552494237
taskonomy/inpainting,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,-0.02258008286622518,"[-0.023173731916228447, -0.02551270275092723, -0.023680821856985806, -0.02310937412628619, -0.017423783680698215]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.008898174804624775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15433100430669316,1.2201875405035423,0.8455572826274634,0.9865398618121771
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.031154787096273596,"[-0.02502774991757257, -0.040479407733397955, -0.030489603458080203, -0.0314967473543366, -0.028280427017980628]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,0.0014447703971168825,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.067405761241738,1.2103323437354503,0.9322938811527404,0.9931952076946746
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.030682811028781103,"[-0.036955540315172265, -0.03865144698870033, -0.0288514175270535, -0.027035310704897533, -0.021920339608081894]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.00171522212085953,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08115643740018473,1.2168461424137504,0.9185634882501417,0.9933349793415968
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,-0.01233597968728905,"[-0.009548939547809644, -0.012344655459470496, -0.0068100559252911785, -0.020476533613754858, -0.012499713890119071]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.006078974701465102,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08041777668730131,1.2259758125506741,0.919205276837687,0.9880216822830847
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.028550068188227473,"[-0.030079281174814287, -0.03139888994726806, -0.029971378374301066, -0.030433450711341164, -0.020867340733412773]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.009222941522719075,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.10070055033327488,1.20978654930483,0.8986609915456224,0.9855247627856609
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.04133426218971391,"[-0.0651614671258325, -0.04104850843824436, -0.03893645496264486, -0.04128073485205699, -0.02024414556979083]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,-0.000806230458249002,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07699809891904981,1.2386827780999305,0.9227221499209923,0.9958678210805445
taskonomy/inpainting,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.0008589993335227584,"[-0.0017140949343335816, -0.0011010237620598027, -0.004805103203445002, 0.005418558836507036, 0.006496659730945142]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.004053704166490286,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07693096088772852,1.2208843966584184,0.9228519341425392,0.992158582132945
taskonomy/inpainting,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.04249793874337042,"[-0.04699091491565825, -0.045989267876469224, -0.03209040178437174, -0.036613197471881735, -0.050805911668471114]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,0.0013364552924693214,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07592557792978258,1.2259245929205818,0.9238249325647587,0.9944955135045774
taskonomy/inpainting,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.027337645443093094,"[-0.03382822803480516, -0.033790480951655794, -0.01501486332828087, -0.032507580088914294, -0.02154707481180936]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.00341296760701611,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09815874986795385,1.2132030053113196,0.9014924051071302,0.9921243308559264
taskonomy/inpainting,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.04326909502503356,"[-0.05249572398692535, -0.042850769708558445, -0.047067272846515074, -0.043908052532673686, -0.030023656050495257]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.0032271288623661265,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07939202074243193,1.2155415749568586,0.9203565146119688,0.9924070935245469
taskonomy/inpainting,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.005264477012925474,"[0.0006041756940121949, 0.003766954292372529, 0.009698834551183174, 0.001927309523016054, 0.010325111004043422]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0029893691939955392,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030068216898089188,1.232645812902369,0.9697161872602391,0.9993238441733496
taskonomy/inpainting,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.014752143980411303,"[-0.021085164691688443, -0.02055782828336845, -0.008752632624655317, -0.014005651146692685, -0.009359443155651619]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.00490797771854053,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03867219972930967,1.2418342289855595,0.9611539973000474,1.000155954758988
taskonomy/inpainting,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.01663182343401188,"[-0.01331954450378735, -0.01594159753150212, -0.015833605124896587, -0.019894293897325, -0.018170076112548346]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.005060561558125081,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02692755419866949,1.2393031395289513,0.9727045095591924,1.0002356053383425
taskonomy/inpainting,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.009801219122098104,"[-0.011547304602796783, -0.019153506535808405, -0.005990664438490884, -0.008927282166099816, -0.00338733786729463]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.005278656402691641,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07990697034368124,1.2232232104975151,0.9198393545847445,0.990420175617893
taskonomy/inpainting,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.024925549970159923,"[-0.021556718210433885, -0.032250288285212605, -0.022811234924831225, -0.02039980122531585, -0.02760970720500606]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.005107525654217164,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07685146098477016,1.231800300590582,0.9227580821769596,0.9980438743608572
taskonomy/inpainting,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.029165873642670093,"[-0.030485597661099362, -0.03456819197995837, -0.0287579933034485, -0.027468763892982674, -0.024548821375861556]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.007198469307852543,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1019490551480251,1.219451687842684,0.8978587980978354,0.9881609377318865
taskonomy/inpainting,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.02425220972780131,"[0.02604587363065793, 0.023411810539856834, 0.028013248144856593, 0.014070894083891285, 0.0297192222397439]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,-0.00024447679750879244,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0761457835757735,1.2320533189282874,0.9236382996978543,0.9964209583903131
taskonomy/inpainting,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.02748090256425188,"[-0.028941431685464026, -0.033669767333184206, -0.02902021444466901, -0.026105592992677798, -0.019667506365264358]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.013381233339318017,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18054202469252104,1.197657792412321,0.819258061297683,0.9825906217542926
taskonomy/inpainting,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.01955795546702812,"[0.009965627774392279, 0.015298254027118647, 0.015465224087160676, 0.03018251044947534, 0.02687816099699367]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,-0.0001674714309198343,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07707686851741644,1.2278648304537156,0.9226094667957471,0.9945413603618576
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,-0.005451535049674392,"[-0.003940274484038677, -0.006005740057335066, -0.00460451289612277, -0.006237086078282207, -0.006470061732593237]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.006815011383485536,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.14564698519389677,1.2019517252223835,0.853998209767229,0.9881943745126633
taskonomy/inpainting,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.0370721233284935,"[0.029062734364505467, 0.041630988321471246, 0.03535026615061748, 0.04927876377484077, 0.030037864031032525]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.011909760713316023,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15051809633114002,1.1913470700054434,0.8491219131009486,0.982542801385865
taskonomy/inpainting,encoder.layer1.1.relu,MT,test,sub-01,linear_predictivity,5919,100,0.019709459198255116,"[0.01706048266313027, 0.013473507192237477, 0.024650616228759147, 0.02629110928073546, 0.017071580626413226]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-01,linear_predictivity,5919,175,0.0009162702276315683,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16052552718464475,1.2017775626612452,0.8389535337129079,0.9924128004424089
taskonomy/inpainting,encoder.layer1.1.relu,FST,test,sub-01,linear_predictivity,5919,175,0.036853973682846174,"[0.02497258665675754, 0.03264132740142644, 0.02939515584056005, 0.04900772221982823, 0.0482530762956586]",,,,,
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-01,linear_predictivity,5919,80,-0.003973445571076026,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09846415523956589,1.2166510959759949,0.9007288643684822,0.9962217610202616
