model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.014392620883882046
taskonomy/inpainting,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.02715822495520115
taskonomy/inpainting,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.019915640354156494
taskonomy/inpainting,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.022232593968510628
taskonomy/inpainting,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.008962653577327728
taskonomy/inpainting,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.01522414106875658
taskonomy/inpainting,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.02872440218925476
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.016996663063764572
taskonomy/inpainting,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.015446190722286701
taskonomy/inpainting,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.009584170766174793
taskonomy/inpainting,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.016560396179556847
taskonomy/inpainting,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.009485617280006409
taskonomy/inpainting,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005553839262574911
taskonomy/inpainting,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.005291210487484932
taskonomy/inpainting,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.00804225169122219
taskonomy/inpainting,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,-0.00021498928254004568
taskonomy/inpainting,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.007251751143485308
taskonomy/inpainting,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.008999674580991268
taskonomy/inpainting,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.008155569434165955
taskonomy/inpainting,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.0024848394095897675
taskonomy/inpainting,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.021344292908906937
taskonomy/inpainting,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.027799593284726143
taskonomy/inpainting,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011407206766307354
taskonomy/inpainting,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.024008583277463913
taskonomy/inpainting,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.002035577781498432
taskonomy/inpainting,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.012166486121714115
taskonomy/inpainting,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.030011571943759918
taskonomy/inpainting,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.03599494695663452
taskonomy/inpainting,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.02695961855351925
taskonomy/inpainting,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.019431741908192635
taskonomy/inpainting,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.027597462758421898
taskonomy/inpainting,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.011679723858833313
taskonomy/inpainting,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.011451812461018562
taskonomy/inpainting,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.009039601311087608
taskonomy/inpainting,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.014872359111905098
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016782745718955994
taskonomy/inpainting,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.02260519005358219
taskonomy/inpainting,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.026791712269186974
taskonomy/inpainting,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.01884772628545761
taskonomy/inpainting,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.014569733291864395
taskonomy/inpainting,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.025981895625591278
taskonomy/inpainting,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.018802201375365257
taskonomy/inpainting,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.021426420658826828
taskonomy/inpainting,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.009583595208823681
taskonomy/inpainting,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.01402516569942236
taskonomy/inpainting,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.027313314378261566
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016782745718955994
taskonomy/inpainting,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.014267717488110065
taskonomy/inpainting,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.008999709971249104
taskonomy/inpainting,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.015229862183332443
taskonomy/inpainting,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.009228378534317017
taskonomy/inpainting,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004993674345314503
taskonomy/inpainting,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.004791146144270897
taskonomy/inpainting,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.00794791430234909
taskonomy/inpainting,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,-6.386721361195669e-05
taskonomy/inpainting,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.006555818021297455
taskonomy/inpainting,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.008965649642050266
taskonomy/inpainting,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.007189471740275621
taskonomy/inpainting,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0023442923557013273
taskonomy/inpainting,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.01910167559981346
taskonomy/inpainting,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.025724874809384346
taskonomy/inpainting,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.01063570473343134
taskonomy/inpainting,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.02183104120194912
taskonomy/inpainting,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.001734212040901184
taskonomy/inpainting,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.011186516843736172
taskonomy/inpainting,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.028775781393051147
taskonomy/inpainting,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.03414805978536606
taskonomy/inpainting,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.026332983747124672
taskonomy/inpainting,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.01907036453485489
taskonomy/inpainting,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.025657152757048607
taskonomy/inpainting,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.011473220773041248
taskonomy/inpainting,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.01053029578179121
taskonomy/inpainting,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.007398761343210936
taskonomy/inpainting,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.013276277109980583
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.015995418652892113
taskonomy/inpainting,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.020981179550290108
taskonomy/inpainting,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.02524959109723568
taskonomy/inpainting,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.017439868301153183
taskonomy/inpainting,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.013936590403318405
taskonomy/inpainting,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.02368565835058689
taskonomy/inpainting,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.017289981245994568
taskonomy/inpainting,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.019612262025475502
taskonomy/inpainting,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.009236007928848267
taskonomy/inpainting,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.01288837380707264
taskonomy/inpainting,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.02554219961166382
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.015995418652892113
taskonomy/inpainting,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.012827003374695778
taskonomy/inpainting,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.008390995673835278
taskonomy/inpainting,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.013640294782817364
taskonomy/inpainting,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.008383008651435375
taskonomy/inpainting,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.004630512557923794
taskonomy/inpainting,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.004382666666060686
taskonomy/inpainting,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.007293497212231159
taskonomy/inpainting,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,-9.507643699180335e-05
taskonomy/inpainting,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.005892768036574125
taskonomy/inpainting,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.008632919751107693
taskonomy/inpainting,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.0062432801350951195
taskonomy/inpainting,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.002332233125343919
taskonomy/inpainting,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.016922445967793465
taskonomy/inpainting,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.023121744394302368
taskonomy/inpainting,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.00978968944400549
taskonomy/inpainting,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.01955055631697178
taskonomy/inpainting,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0015826793387532234
taskonomy/inpainting,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.010179921053349972
taskonomy/inpainting,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.026613537222146988
taskonomy/inpainting,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.035405244678258896
taskonomy/inpainting,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.02934093587100506
taskonomy/inpainting,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.021117564290761948
taskonomy/inpainting,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.02689800225198269
taskonomy/inpainting,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.013646296225488186
taskonomy/inpainting,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.011172250844538212
taskonomy/inpainting,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.008461838588118553
taskonomy/inpainting,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.015228939242661
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.018244395032525063
taskonomy/inpainting,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.020366225391626358
taskonomy/inpainting,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.026358002796769142
taskonomy/inpainting,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.01681816205382347
taskonomy/inpainting,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01481555588543415
taskonomy/inpainting,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.02494792826473713
taskonomy/inpainting,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.01878199353814125
taskonomy/inpainting,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.019370190799236298
taskonomy/inpainting,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.010398087091743946
taskonomy/inpainting,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.012672345153987408
taskonomy/inpainting,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.026969285681843758
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.018244395032525063
taskonomy/inpainting,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.012935679405927658
taskonomy/inpainting,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.007916306145489216
taskonomy/inpainting,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.013296889141201973
taskonomy/inpainting,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.009811430238187313
taskonomy/inpainting,encoder.layer3.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004775501787662506
taskonomy/inpainting,encoder.layer3.0.relu,LIPv,train,sub-09,5919,239,rsa,0.005658898036926985
taskonomy/inpainting,encoder.layer3.0.relu,AIP,train,sub-09,5919,275,rsa,0.007235898170620203
taskonomy/inpainting,encoder.layer3.0.relu,7Pm,train,sub-09,5919,17,rsa,-0.00034822008456103504
