model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.005457164719700813
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.01896400935947895
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.019244089722633362
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011630719527602196
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.019710723310709
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0070961215533316135
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.00887566152960062
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.020667769014835358
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04006883502006531
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.02657492272555828
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.031188007444143295
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.02362416684627533
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.010714186355471611
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010640476830303669
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.014178594574332237
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.013530723750591278
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.012491533532738686
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.01748487912118435
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.02880556881427765
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.018615353852510452
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.009597837924957275
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.02733021043241024
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.022326670587062836
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.018879646435379982
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.01883561909198761
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.014560161158442497
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.01570625603199005
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.012491533532738686
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.009879575110971928
taskonomy/inpainting,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0008396949851885438
taskonomy/inpainting,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007129080127924681
taskonomy/inpainting,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.005112226586788893
taskonomy/inpainting,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0013781040906906128
taskonomy/inpainting,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005961847025901079
taskonomy/inpainting,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0008395471377298236
taskonomy/inpainting,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.00139873125590384
taskonomy/inpainting,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0032971936743706465
taskonomy/inpainting,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.003824736922979355
taskonomy/inpainting,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.005539144389331341
taskonomy/inpainting,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0054191239178180695
taskonomy/inpainting,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.01940152980387211
taskonomy/inpainting,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.018912725150585175
taskonomy/inpainting,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.011641877703368664
taskonomy/inpainting,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.0196120273321867
taskonomy/inpainting,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.007495946250855923
taskonomy/inpainting,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008773484267294407
taskonomy/inpainting,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.020562678575515747
taskonomy/inpainting,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.037856828421354294
taskonomy/inpainting,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.02560323290526867
taskonomy/inpainting,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.03080911561846733
taskonomy/inpainting,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.022499602288007736
taskonomy/inpainting,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.009632695466279984
taskonomy/inpainting,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.010390781797468662
taskonomy/inpainting,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.012593219988048077
taskonomy/inpainting,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.012017440050840378
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.011859285645186901
taskonomy/inpainting,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.016202088445425034
taskonomy/inpainting,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.026821868494153023
taskonomy/inpainting,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.01767592504620552
taskonomy/inpainting,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.008277247659862041
taskonomy/inpainting,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.025111963972449303
taskonomy/inpainting,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.02094889245927334
taskonomy/inpainting,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.017128923907876015
taskonomy/inpainting,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.017897149547934532
taskonomy/inpainting,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.013681229203939438
taskonomy/inpainting,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.014523053541779518
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.011859285645186901
taskonomy/inpainting,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.008695466443896294
taskonomy/inpainting,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0009204432717524469
taskonomy/inpainting,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006058359518647194
taskonomy/inpainting,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.004428579937666655
taskonomy/inpainting,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001120163593441248
taskonomy/inpainting,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.0054023368284106255
taskonomy/inpainting,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,0.00044746784260496497
taskonomy/inpainting,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0014323953073471785
taskonomy/inpainting,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.002893556375056505
taskonomy/inpainting,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.003363603726029396
taskonomy/inpainting,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.005318993236869574
taskonomy/inpainting,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.004715092480182648
taskonomy/inpainting,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.01722990907728672
taskonomy/inpainting,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.017292233183979988
taskonomy/inpainting,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.010151156224310398
taskonomy/inpainting,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.017878979444503784
taskonomy/inpainting,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006537088192999363
taskonomy/inpainting,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.00783773697912693
taskonomy/inpainting,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.01839325577020645
taskonomy/inpainting,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.04394117742776871
taskonomy/inpainting,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.029503878206014633
taskonomy/inpainting,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03484010696411133
taskonomy/inpainting,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.02562960423529148
taskonomy/inpainting,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.011676066555082798
taskonomy/inpainting,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010541051626205444
taskonomy/inpainting,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.015160962007939816
taskonomy/inpainting,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.014640707522630692
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.013219906017184258
taskonomy/inpainting,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.019035467877984047
taskonomy/inpainting,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.03158581256866455
taskonomy/inpainting,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.020015375688672066
taskonomy/inpainting,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.01027522049844265
taskonomy/inpainting,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.0287461020052433
taskonomy/inpainting,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02338685467839241
taskonomy/inpainting,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.019471783190965652
taskonomy/inpainting,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.020104236900806427
taskonomy/inpainting,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.015473920851945877
taskonomy/inpainting,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.01790703646838665
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.013219906017184258
taskonomy/inpainting,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.010035877116024494
taskonomy/inpainting,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0010006154188886285
taskonomy/inpainting,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.00698423944413662
taskonomy/inpainting,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.005346167366951704
taskonomy/inpainting,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0012793211499229074
taskonomy/inpainting,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.0058533805422484875
taskonomy/inpainting,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0009743982227519155
taskonomy/inpainting,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0012877642875537276
taskonomy/inpainting,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.003001416800543666
taskonomy/inpainting,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.0033735823817551136
taskonomy/inpainting,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.006248600780963898
taskonomy/inpainting,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.005730404052883387
taskonomy/inpainting,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.020045306533575058
taskonomy/inpainting,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.020644059404730797
taskonomy/inpainting,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011535439640283585
taskonomy/inpainting,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.02123814821243286
taskonomy/inpainting,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.00786161795258522
taskonomy/inpainting,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009107639081776142
taskonomy/inpainting,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.022215384989976883
taskonomy/inpainting,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.04162145033478737
taskonomy/inpainting,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.02867339737713337
taskonomy/inpainting,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.03375588729977608
taskonomy/inpainting,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.024530844762921333
taskonomy/inpainting,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.010888396762311459
taskonomy/inpainting,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.009870714507997036
taskonomy/inpainting,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.014110633172094822
taskonomy/inpainting,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.014259683899581432
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.012412247247993946
taskonomy/inpainting,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.01793878711760044
taskonomy/inpainting,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.029528018087148666
taskonomy/inpainting,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.019243653863668442
taskonomy/inpainting,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.010200833901762962
taskonomy/inpainting,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.027655676007270813
taskonomy/inpainting,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.022719088941812515
taskonomy/inpainting,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.018485670909285545
taskonomy/inpainting,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.018600275740027428
taskonomy/inpainting,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.014957863837480545
taskonomy/inpainting,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.016331065446138382
taskonomy/inpainting,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.012412247247993946
taskonomy/inpainting,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009095772169530392
taskonomy/inpainting,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0011631466913968325
taskonomy/inpainting,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.006645585875958204
taskonomy/inpainting,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.004628537222743034
taskonomy/inpainting,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.001234276220202446
taskonomy/inpainting,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005731845274567604
taskonomy/inpainting,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,0.0010437555611133575
taskonomy/inpainting,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0009424852905794978
taskonomy/inpainting,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.0030050051864236593
taskonomy/inpainting,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.003514025127515197
taskonomy/inpainting,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.005461576394736767
taskonomy/inpainting,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.005386516451835632
taskonomy/inpainting,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.01873083971440792
taskonomy/inpainting,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.01928933896124363
taskonomy/inpainting,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.010025487281382084
taskonomy/inpainting,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.019632399082183838
taskonomy/inpainting,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0076860226690769196
taskonomy/inpainting,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.00823027454316616
taskonomy/inpainting,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.020161638036370277
taskonomy/inpainting,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03802938386797905
taskonomy/inpainting,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.026453660801053047
taskonomy/inpainting,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.03064464032649994
taskonomy/inpainting,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.022440582513809204
taskonomy/inpainting,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.009600064717233181
taskonomy/inpainting,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.009509766474366188
taskonomy/inpainting,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.013152919709682465
taskonomy/inpainting,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.013028455898165703
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.011339159682393074
taskonomy/inpainting,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.01610342040657997
taskonomy/inpainting,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.026912488043308258
taskonomy/inpainting,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.01772918552160263
taskonomy/inpainting,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.009275924414396286
taskonomy/inpainting,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.026095334440469742
taskonomy/inpainting,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.021151788532733917
taskonomy/inpainting,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.01696760021150112
taskonomy/inpainting,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.017458142712712288
taskonomy/inpainting,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.013359466567635536
taskonomy/inpainting,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.01497857179492712
taskonomy/inpainting,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.011339159682393074
taskonomy/inpainting,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.008400963619351387
taskonomy/inpainting,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0009866062318906188
taskonomy/inpainting,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006449649576097727
taskonomy/inpainting,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.004611054435372353
taskonomy/inpainting,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0010482720099389553
taskonomy/inpainting,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005235396791249514
taskonomy/inpainting,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,0.0008248592494055629
taskonomy/inpainting,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.001176153658889234
taskonomy/inpainting,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.0032745087519288063
taskonomy/inpainting,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.0036611862014979124
taskonomy/inpainting,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.005296010989695787
taskonomy/inpainting,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0049958438612520695
taskonomy/inpainting,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.016981253400444984
taskonomy/inpainting,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.017653003334999084
taskonomy/inpainting,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008996974676847458
taskonomy/inpainting,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.017461678013205528
taskonomy/inpainting,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.007178884465247393
taskonomy/inpainting,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007675396278500557
taskonomy/inpainting,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.01771511882543564
taskonomy/inpainting,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.039408765733242035
taskonomy/inpainting,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.029655691236257553
taskonomy/inpainting,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.03289719298481941
taskonomy/inpainting,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.023472318425774574
taskonomy/inpainting,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.011459949426352978
taskonomy/inpainting,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.009628028608858585
taskonomy/inpainting,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.01672467589378357
taskonomy/inpainting,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.015741540119051933
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.013022067956626415
taskonomy/inpainting,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.01715203933417797
taskonomy/inpainting,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.02747366391122341
taskonomy/inpainting,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.018270332366228104
taskonomy/inpainting,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010203316807746887
taskonomy/inpainting,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.028782494366168976
taskonomy/inpainting,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.02436007745563984
taskonomy/inpainting,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.019007384777069092
taskonomy/inpainting,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.01885462924838066
taskonomy/inpainting,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.014139929786324501
taskonomy/inpainting,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.01655019260942936
taskonomy/inpainting,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.013022067956626415
taskonomy/inpainting,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.009093206375837326
taskonomy/inpainting,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0011173028033226728
taskonomy/inpainting,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.007039293646812439
taskonomy/inpainting,encoder.layer3.0.relu,VIP,train,sub-03,5919,150,rsa,0.005059054587036371
taskonomy/inpainting,encoder.layer3.0.relu,LIPd,train,sub-03,5919,22,rsa,0.001257239724509418
taskonomy/inpainting,encoder.layer3.0.relu,LIPv,train,sub-03,5919,178,rsa,0.0051504685543477535
taskonomy/inpainting,encoder.layer3.0.relu,AIP,train,sub-03,5919,121,rsa,0.0009493294055573642
taskonomy/inpainting,encoder.layer3.0.relu,7Pm,train,sub-03,5919,23,rsa,0.001469999784603715
