model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.0018719662540245977,,"[100000.0, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.1726492857104267,1.1054906355663365,0.827638136112968,0.9975760782260636
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PL,test,sub-06,linear_predictivity,5919,24,0.01467364424656679,"[0.01144047862552773, 0.010349837301421019, 0.01695009397690846, 0.027024075571191453, 0.007603735757785289]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PC,train,sub-06,linear_predictivity,5919,276,0.0027914888333348724,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.23766958370606966,1.0948961394829033,0.7607297877620682,0.9917003068667635
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PC,test,sub-06,linear_predictivity,5919,276,0.011722939026835928,"[0.011589517622689177, 0.013012696194422137, 0.009659920493020873, 0.01466186589690368, 0.009690694927143773]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.0018452389486045692,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10862308565938963,1.1023690551205036,0.891081226452459,0.9966865396164166
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Am,test,sub-06,linear_predictivity,5919,86,0.00023684810299571206,"[0.0029697068828426487, 0.00010164520386468774, -0.0008085368211181572, 0.003554117115278535, -0.004632691865889154]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.003964972360722035,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10693877174518851,1.106666298167318,0.8927280051867477,0.9982686243429513
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7AL,test,sub-06,linear_predictivity,5919,236,0.0016078878280235242,"[0.008351566444743014, 0.003655325546546028, -0.00020077734642232718, 0.0037922326171787608, -0.007558908121927855]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VVC,train,sub-06,linear_predictivity,5919,202,0.017816382250974573,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27766657196315286,1.0940032193407303,0.7221776450214901,0.9789315161963396
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VVC,test,sub-06,linear_predictivity,5919,202,0.022380196258023927,"[0.02113159109900965, 0.02464196984157431, 0.01939848278823833, 0.017699518447165608, 0.029029419114131733]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.03861313615685236,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29174839304528993,1.0587860417312636,0.7080436639147065,0.9570021515046857
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.06190039515564334,"[0.06473816897104587, 0.05971284074347544, 0.06152558326082434, 0.06174932267845566, 0.0617760601244154]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.013483149533560015,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27553462918778154,1.094449239602135,0.7243220480979323,0.9833851701756678
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV3,test,sub-06,linear_predictivity,5919,103,-0.0007962433253597013,"[-0.0004073489999361662, -0.0025503192631230664, 0.007805788022554089, -0.009098131228543927, 0.00026879484225056426]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,train,sub-06,linear_predictivity,5919,21,0.0059819242661729366,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.1450300463489218,1.103402722023911,0.8548033768349874,0.9913453573385249
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.01795119220513531,"[0.026491084459711784, 0.016039311207348743, 0.01758611909804934, 0.01968815609302039, 0.009951290167546287]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.030390230133760375,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28564308909038544,1.0753143618595717,0.7141921274539272,0.9663794520733807
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.06314250117807747,"[0.06540686944126176, 0.05723657538372373, 0.06172665377076588, 0.05836753452016931, 0.07297487277446665]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.018815277613375966,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27892207535079633,1.0904825453922844,0.7208679580173559,0.9765807109260161
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.05362265651306184,"[0.050932728408771555, 0.052865827724547274, 0.051150755811380844, 0.05273576672510568, 0.060428203895503824]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,train,sub-06,linear_predictivity,5919,327,0.029361324913571955,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2854053827556758,1.0822026430760256,0.7143860034230907,0.9664036106528149
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,test,sub-06,linear_predictivity,5919,327,0.0386592434897806,"[0.05015471576130499, 0.030339585950063447, 0.022727717894604118, 0.04774467149225735, 0.04232952635067311]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,train,sub-06,linear_predictivity,5919,597,0.06828442857687368,,"[10000.0, 10000.0, 10000.0, 31622.776601683792, 31622.776601683792]",0.475925809744825,1.032888598822285,0.5243198662027175,0.9275207686823992
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,test,sub-06,linear_predictivity,5919,597,0.04329486130373365,"[0.02937852801587976, 0.03972564014406576, 0.04462049009192218, 0.050918794191989865, 0.05183085407481072]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,train,sub-06,linear_predictivity,5919,631,0.03803733797809994,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29894199347740735,1.0543155211368818,0.7008332390127843,0.9571310780418933
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,test,sub-06,linear_predictivity,5919,631,0.018388253536691018,"[0.020327390707569264, 0.012480590478306469, 0.024240133657895985, 0.019854211279543562, 0.015038941560139804]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,train,sub-06,linear_predictivity,5919,432,0.0367485449344793,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2970965400197829,1.055403630962006,0.7026933347849411,0.9587160911986834
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,test,sub-06,linear_predictivity,5919,432,0.020112317590492885,"[0.0166859906791732, 0.02293796462574649, 0.019192849302535245, 0.019667530227782153, 0.022077253117227334]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,train,sub-06,linear_predictivity,5919,560,0.04286875938865708,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.30157533545390325,1.0543307193422096,0.6982130083518835,0.9526370222823628
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,test,sub-06,linear_predictivity,5919,560,0.036304107409611416,"[0.02780768958288598, 0.04483595136190606, 0.035781661877196225, 0.032150429520888424, 0.04094480470518039]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,train,sub-06,linear_predictivity,5919,161,0.014810940434502625,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28156109664051765,1.0796970240007577,0.7182365442150603,0.981256878162845
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,test,sub-06,linear_predictivity,5919,161,-0.007603823916113586,"[-0.00695102572928862, -0.005060844182829309, -0.008006117368179938, -0.003865846425541992, -0.01413528587472807]",,,,,
