model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.007964897583947066,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.09058649959823802,1.1147403073414845,0.9088465742394218,1.001137064794698
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,test,sub-07,linear_predictivity,5919,224,-0.0005679116407592106,"[-0.0030514933300597054, -0.005623822312573767, 0.0010560120987053018, 0.006148024092831641, -0.0013682787526995237]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.00648771419835423,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.009719123393564075,1.1200854111140612,0.9900983699060918,1.002945033474771
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0010741604055434983,"[-0.0028505971960495645, -0.002839822898834621, -0.0013131633984032388, 0.00041032851888389565, 0.0012224529466860368]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.014184394249371124,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.092071746767917,1.1167596911011513,0.9073275139165343,1.004644720477415
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PL,test,sub-07,linear_predictivity,5919,40,0.017212329764998625,"[0.006510643334792138, 0.01290412026783363, 0.0267006500660907, 0.02268144861485618, 0.01726478654142048]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.003901386022032531,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10785050704294893,1.1083926689114076,0.8916906318878437,0.9958273959245159
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PC,test,sub-07,linear_predictivity,5919,153,0.02021998829312297,"[0.018660658650457334, 0.014430917312499309, 0.018862505857089488, 0.022903696497020058, 0.026242163148548655]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.012699167791092246,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0782366679475426,1.1132422970345157,0.9210400701595253,1.004264863079825
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Am,test,sub-07,linear_predictivity,5919,78,0.009649240489629795,"[0.003563230387529467, 0.009003487726797542, 0.018216412267629708, 0.011951060244065472, 0.005512011822126785]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.012185940488055297,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 1000000.0]",0.045048696563378135,1.1109125204688781,0.9542067700363402,1.0044411883737738
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7AL,test,sub-07,linear_predictivity,5919,64,0.002803957708201233,"[0.0016255644868365844, -0.0002833897643678661, 0.009132083720153407, 0.0038025640385119693, -0.0002570339401279289]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VVC,train,sub-07,linear_predictivity,5919,157,0.011562152802812368,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2754046370236204,1.0834471907706302,0.7243106837564943,0.9821361673371494
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VVC,test,sub-07,linear_predictivity,5919,157,0.014997846799994422,"[0.010366410923291412, 0.02248000701205535, 0.014626587557271958, 0.006938471464176013, 0.020577757043177373]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.028971346333796305,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2859419613427887,1.079288794360762,0.713809146937291,0.9658276408648833
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.05580515562152159,"[0.06127781772533984, 0.05474214313793034, 0.04912162488649562, 0.05495480065956499, 0.05892939169827718]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.014134865093293706,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2754255322129969,1.0925685621802104,0.7242946093403818,0.9794273449618363
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.03617498767887638,"[0.03789851777823185, 0.037605566409010006, 0.033315902798838254, 0.03251109277750704, 0.03954385863079472]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,train,sub-07,linear_predictivity,5919,27,0.0016291480364395866,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10964893086360199,1.1075507860152614,0.8901082614455869,0.9942049341649307
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.008866290545377107,"[0.009897879816850324, 0.0051841589476644655, 0.009846566505078992, 0.009782374703071483, 0.009620472754220273]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.006925649362879579,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10795724500152289,1.1070478013536815,0.8915865054104211,0.9982565839671771
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.008506158120023592,"[0.011224500516183133, 0.007207801039953467, 0.006763718201178692, 0.007368256309729579, 0.009966514533073083]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.003794300584009972,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24250813123329426,1.0936504010024948,0.7569070458671933,0.9879627991469244
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.02285363968246738,"[0.023851393023813432, 0.02067679051090228, 0.022821785755572848, 0.02107881462322512, 0.025839414498823203]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,train,sub-07,linear_predictivity,5919,304,-0.0023851319761683102,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.1405917485733721,1.0956329237837985,0.8582373897344612,0.9958068653355179
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,test,sub-07,linear_predictivity,5919,304,0.00898474193859465,"[0.00830069181812124, 0.0004331121773060201, 0.011247698024892427, 0.01875032526330033, 0.006191882409353229]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,train,sub-07,linear_predictivity,5919,420,0.04420124825658737,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3043622460395686,1.056180264076127,0.6954162710751205,0.9513416975443401
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,test,sub-07,linear_predictivity,5919,420,0.040942890216986494,"[0.0382054671307287, 0.056726052921812244, 0.026495131832283327, 0.046395258983797996, 0.036892540216310214]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,train,sub-07,linear_predictivity,5919,470,0.027301638090269555,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2922785427754812,1.067845562592174,0.7074562692930713,0.9675114435905965
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,test,sub-07,linear_predictivity,5919,470,0.042085223527470225,"[0.03942760570092667, 0.05619321128699601, 0.039333127649291685, 0.03170699445834451, 0.043765178541792245]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,train,sub-07,linear_predictivity,5919,348,0.013367924112280239,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2820593530127674,1.0779173728972138,0.7176321299129951,0.9804675368387767
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,test,sub-07,linear_predictivity,5919,348,0.0198139408514068,"[0.016058311379859094, 0.03656034986489632, 0.012979467375480164, 0.011950335635439175, 0.021521240001359253]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,train,sub-07,linear_predictivity,5919,451,0.01578026099712944,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2825454632553764,1.0767956435019574,0.7171793956868562,0.9783499721558538
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,test,sub-07,linear_predictivity,5919,451,0.019071384782499166,"[0.01602916350012117, 0.03147852410842735, 0.009348150102722866, 0.014373060505961079, 0.02412802569526337]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,train,sub-07,linear_predictivity,5919,55,0.0008255838909335745,,"[31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792]",0.2418911337418487,1.0817887569220335,0.7575924500231801,0.9930814123371036
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,test,sub-07,linear_predictivity,5919,55,0.026388060194159724,"[0.028013129681398966, 0.02346758373288609, 0.023011410616155095, 0.02667964058912467, 0.0307685363512338]",,,,,
