model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,train,sub-09,5919,96,rsa,0.02691618539392948
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,train,sub-09,5919,17,rsa,0.0013150849845260382
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,train,sub-09,5919,104,rsa,0.014252793043851852
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,train,sub-09,5919,258,rsa,0.028685208410024643
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,train,sub-09,5919,641,rsa,0.06805955618619919
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,train,sub-09,5919,754,rsa,0.04963359981775284
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,train,sub-09,5919,575,rsa,0.03775174170732498
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,train,sub-09,5919,616,rsa,0.05877544730901718
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,train,sub-09,5919,270,rsa,0.01867968961596489
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3B,train,sub-09,5919,148,rsa,0.02196800522506237
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V6,train,sub-09,5919,104,rsa,0.0153497364372015
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V6A,train,sub-09,5919,85,rsa,0.02998354099690914
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V7,train,sub-09,5919,87,rsa,0.03125318884849548
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V8,train,sub-09,5919,101,rsa,0.034610453993082047
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,FFC,train,sub-09,5919,263,rsa,0.052235256880521774
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,PIT,train,sub-09,5919,123,rsa,0.03365066275000572
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,IPS1,train,sub-09,5919,243,rsa,0.01904076524078846
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,MST,train,sub-09,5919,149,rsa,0.04389877989888191
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,MT,train,sub-09,5919,100,rsa,0.0433504693210125
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,FST,train,sub-09,5919,156,rsa,0.029185675084590912
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,LO1,train,sub-09,5919,79,rsa,0.026968618854880333
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,LO2,train,sub-09,5919,80,rsa,0.027254726737737656
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,LO3,train,sub-09,5919,125,rsa,0.048555172979831696
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V7,train,sub-09,5919,87,rsa,0.03125318884849548
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,IP0,train,sub-09,5919,198,rsa,0.02074141427874565
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,IP1,train,sub-09,5919,114,rsa,0.012687457725405693
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,MIP,train,sub-09,5919,280,rsa,0.023723233491182327
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,VIP,train,sub-09,5919,180,rsa,0.015790700912475586
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,LIPd,train,sub-09,5919,69,rsa,0.007753667887300253
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,LIPv,train,sub-09,5919,239,rsa,0.014428408816456795
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,AIP,train,sub-09,5919,275,rsa,0.011922301724553108
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,7Pm,train,sub-09,5919,17,rsa,0.002148339757695794
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,7PL,train,sub-09,5919,133,rsa,0.01152817439287901
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,7PC,train,sub-09,5919,315,rsa,0.015202927403151989
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,7Am,train,sub-09,5919,228,rsa,0.01793111301958561
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,7AL,train,sub-09,5919,178,rsa,0.008384376764297485
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,VVC,train,sub-09,5919,151,rsa,0.03672860190272331
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,VMV2,train,sub-09,5919,119,rsa,0.05122394487261772
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,VMV3,train,sub-09,5919,109,rsa,0.0224408321082592
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,VMV1,train,sub-09,5919,96,rsa,0.03899894654750824
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,PHA2,train,sub-09,5919,17,rsa,0.0033085199538618326
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,PHA3,train,sub-09,5919,104,rsa,0.023078380152583122
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,PH,train,sub-09,5919,258,rsa,0.04461481049656868
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V1,train,sub-09,5919,641,rsa,0.07778549194335938
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V2,train,sub-09,5919,754,rsa,0.05990492179989815
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V3,train,sub-09,5919,575,rsa,0.04592417553067207
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V4,train,sub-09,5919,616,rsa,0.07245218008756638
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V3A,train,sub-09,5919,270,rsa,0.02281380444765091
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V3B,train,sub-09,5919,148,rsa,0.027908457443118095
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V6,train,sub-09,5919,104,rsa,0.01873461902141571
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V6A,train,sub-09,5919,85,rsa,0.035704921931028366
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V7,train,sub-09,5919,87,rsa,0.03895524516701698
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V8,train,sub-09,5919,101,rsa,0.043506916612386703
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,FFC,train,sub-09,5919,263,rsa,0.06403650343418121
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,PIT,train,sub-09,5919,123,rsa,0.041011542081832886
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,IPS1,train,sub-09,5919,243,rsa,0.022995859384536743
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,MST,train,sub-09,5919,149,rsa,0.05165210738778114
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,MT,train,sub-09,5919,100,rsa,0.05326230078935623
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,FST,train,sub-09,5919,156,rsa,0.0344732441008091
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,LO1,train,sub-09,5919,79,rsa,0.033073171973228455
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,LO2,train,sub-09,5919,80,rsa,0.03353440389037132
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,LO3,train,sub-09,5919,125,rsa,0.05921759456396103
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,V7,train,sub-09,5919,87,rsa,0.03895524516701698
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,IP0,train,sub-09,5919,198,rsa,0.02474764734506607
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,IP1,train,sub-09,5919,114,rsa,0.015106713399291039
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,MIP,train,sub-09,5919,280,rsa,0.0283316969871521
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,VIP,train,sub-09,5919,180,rsa,0.019918836653232574
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,LIPd,train,sub-09,5919,69,rsa,0.010197767056524754
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,LIPv,train,sub-09,5919,239,rsa,0.017678599804639816
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,AIP,train,sub-09,5919,275,rsa,0.01452604029327631
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,7Pm,train,sub-09,5919,17,rsa,0.002377087017521262
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,7PL,train,sub-09,5919,133,rsa,0.01374349556863308
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,7PC,train,sub-09,5919,315,rsa,0.017323611304163933
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,7Am,train,sub-09,5919,228,rsa,0.0240921750664711
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,7AL,train,sub-09,5919,178,rsa,0.009877611882984638
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,VVC,train,sub-09,5919,151,rsa,0.042955439537763596
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,VMV2,train,sub-09,5919,119,rsa,0.06265316158533096
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,VMV3,train,sub-09,5919,109,rsa,0.027615735307335854
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,VMV1,train,sub-09,5919,96,rsa,0.04780493676662445
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,PHA2,train,sub-09,5919,17,rsa,0.0042121633887290955
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,PHA3,train,sub-09,5919,104,rsa,0.02781684510409832
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.2,PH,train,sub-09,5919,258,rsa,0.0552888922393322
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V1,train,sub-09,5919,641,rsa,0.08769652992486954
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V2,train,sub-09,5919,754,rsa,0.06892681121826172
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V3,train,sub-09,5919,575,rsa,0.05288245528936386
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V4,train,sub-09,5919,616,rsa,0.08201757818460464
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V3A,train,sub-09,5919,270,rsa,0.02506362274289131
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V3B,train,sub-09,5919,148,rsa,0.03143783658742905
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V6,train,sub-09,5919,104,rsa,0.02163953147828579
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V6A,train,sub-09,5919,85,rsa,0.03818437084555626
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V7,train,sub-09,5919,87,rsa,0.043103285133838654
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V8,train,sub-09,5919,101,rsa,0.04802437499165535
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,FFC,train,sub-09,5919,263,rsa,0.07363583892583847
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,PIT,train,sub-09,5919,123,rsa,0.045583635568618774
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,IPS1,train,sub-09,5919,243,rsa,0.028811797499656677
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,MST,train,sub-09,5919,149,rsa,0.057993900030851364
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,MT,train,sub-09,5919,100,rsa,0.05994866415858269
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,FST,train,sub-09,5919,156,rsa,0.03991873562335968
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,LO1,train,sub-09,5919,79,rsa,0.03675328567624092
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,LO2,train,sub-09,5919,80,rsa,0.036534544080495834
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,LO3,train,sub-09,5919,125,rsa,0.06331633031368256
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,V7,train,sub-09,5919,87,rsa,0.043103285133838654
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,IP0,train,sub-09,5919,198,rsa,0.027778534218668938
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,IP1,train,sub-09,5919,114,rsa,0.017935777083039284
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,MIP,train,sub-09,5919,280,rsa,0.03069278970360756
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,VIP,train,sub-09,5919,180,rsa,0.021511264145374298
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,LIPd,train,sub-09,5919,69,rsa,0.01265103928744793
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,LIPv,train,sub-09,5919,239,rsa,0.019257789477705956
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,AIP,train,sub-09,5919,275,rsa,0.016086841002106667
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,7Pm,train,sub-09,5919,17,rsa,0.002426485065370798
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,7PL,train,sub-09,5919,133,rsa,0.015339442528784275
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,7PC,train,sub-09,5919,315,rsa,0.017498204484581947
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,7Am,train,sub-09,5919,228,rsa,0.02613457664847374
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,7AL,train,sub-09,5919,178,rsa,0.010508964769542217
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,VVC,train,sub-09,5919,151,rsa,0.04594515636563301
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,VMV2,train,sub-09,5919,119,rsa,0.06687528640031815
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,VMV3,train,sub-09,5919,109,rsa,0.029282737523317337
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,VMV1,train,sub-09,5919,96,rsa,0.052847445011138916
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,PHA2,train,sub-09,5919,17,rsa,0.005468368995934725
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,PHA3,train,sub-09,5919,104,rsa,0.02920287288725376
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.3,PH,train,sub-09,5919,258,rsa,0.06379688531160355
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V1,train,sub-09,5919,641,rsa,0.04455118998885155
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V2,train,sub-09,5919,754,rsa,0.03599867597222328
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V3,train,sub-09,5919,575,rsa,0.024746347218751907
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V4,train,sub-09,5919,616,rsa,0.03731856495141983
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V3A,train,sub-09,5919,270,rsa,0.010160786099731922
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V3B,train,sub-09,5919,148,rsa,0.00971141830086708
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V6,train,sub-09,5919,104,rsa,0.009729386307299137
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V6A,train,sub-09,5919,85,rsa,0.014749119989573956
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V7,train,sub-09,5919,87,rsa,0.01542309857904911
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.4,V8,train,sub-09,5919,101,rsa,0.020140858367085457
