model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-03,linear_predictivity,5919,149,0.0025796503450553235,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.20410373243543534,1.1080153540504911,0.795916990542485,0.992151849307661
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-03,linear_predictivity,5919,149,0.007628775255976697,"[-0.003601811441810772, 0.013119962964413109, 0.010335457148691194, 0.012401099246424374, 0.005889168362165579]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-03,linear_predictivity,5919,157,0.008607819902577323,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.24059061586591027,1.1022982832752404,0.7591674253213299,0.9864442230943065
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-03,linear_predictivity,5919,157,0.03840463703113375,"[0.03331374923623167, 0.04547618152845355, 0.03614008698361386, 0.03299043801824822, 0.04410272938912145]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-03,linear_predictivity,5919,68,0.0031760489694172295,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.1419063109759119,1.1203927881833144,0.8580708137271689,0.9922673265930457
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-03,linear_predictivity,5919,68,0.02609389607781623,"[0.028805528763399393, 0.02567943991784736, 0.02281618882985088, 0.026756939231709874, 0.026411383646273653]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-03,linear_predictivity,5919,88,0.006197422233499579,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.242750138107711,1.098068643684775,0.7567624738746839,0.9875217853776801
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-03,linear_predictivity,5919,88,0.021843402766807848,"[0.017194523187818046, 0.024502544205109607, 0.019228260829837508, 0.024013845888358955, 0.024277839722915126]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-03,linear_predictivity,5919,111,0.011602166251774897,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27479955032075554,1.1003241013714606,0.7249757613874137,0.9837915662134531
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-03,linear_predictivity,5919,111,0.04651256279309669,"[0.046996540198871097, 0.056864035835329584, 0.042303089543486126, 0.04351437017169623, 0.04288477821610043]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,train,sub-03,linear_predictivity,5919,301,0.018986317248407877,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28135101600969353,1.0870832273252549,0.7184139718851666,0.9759280751085028
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,test,sub-03,linear_predictivity,5919,301,0.024737698693842812,"[0.025795057115020757, 0.03427274513213175, 0.02212454226959776, 0.019959624565263494, 0.021536524387200297]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,train,sub-03,linear_predictivity,5919,105,0.029388447978874334,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2860997459764012,1.073163493933653,0.7137066667274996,0.9664631043222665
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,test,sub-03,linear_predictivity,5919,105,0.06846496199253468,"[0.0587490644141829, 0.07346629140455418, 0.06846861336250389, 0.07571946488715696, 0.06592137589427548]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0012971422534572812,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1080591546754974,1.1167252171848554,0.8916914194198846,0.9966334403586407
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.003108452339904548,"[-0.0027532597225180615, 0.0038012793154720355, 0.005058883746955633, 0.0040075264580883676, 0.005427831901524765]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,train,sub-03,linear_predictivity,5919,147,0.02336322488270595,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28072055792948447,1.0753104256145645,0.7190851074678942,0.9724910006788159
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,test,sub-03,linear_predictivity,5919,147,0.03543112950019215,"[0.030326232940895446, 0.048336298342492326, 0.036327593612644864, 0.031994449095146725, 0.03017107350978138]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,train,sub-03,linear_predictivity,5919,98,0.04373633112737259,,"[31622.776601683792, 10000.0, 10000.0, 31622.776601683792, 10000.0]",0.45470005176480344,1.0447609248657084,0.5456848181039432,0.9511635675510709
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,test,sub-03,linear_predictivity,5919,98,0.08334552611370707,"[0.07589531494222508, 0.09412295810238856, 0.07305547875481255, 0.0844381415457362, 0.08921573722337299]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,train,sub-03,linear_predictivity,5919,166,0.007961617735810982,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2702633991579277,1.1018112241555218,0.7295542326337364,0.9877549838083814
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,test,sub-03,linear_predictivity,5919,166,0.018705177207972226,"[0.010894778395984428, 0.022631580844679235, 0.022317766068397676, 0.02533162057578843, 0.012350140155011355]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,train,sub-03,linear_predictivity,5919,74,0.019155726400890576,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28041388301778997,1.07560389123856,0.7193320827238339,0.9759163242196461
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,test,sub-03,linear_predictivity,5919,74,0.04066488803814344,"[0.04207555012909674, 0.04645052021062479, 0.043084082607189475, 0.040433008012812376, 0.031281279230993796]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,train,sub-03,linear_predictivity,5919,75,0.010905379702611429,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2719518535419694,1.0883770977493188,0.7278488944213434,0.984661356664218
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,test,sub-03,linear_predictivity,5919,75,0.012634203383088302,"[0.012896388706209874, 0.016616479560326917, 0.009795871658595431, 0.026180975968420814, -0.0023186989781115263]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,train,sub-03,linear_predictivity,5919,124,0.0297739296447353,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28902149176292763,1.0692529798228254,0.7107259894624315,0.9649638097937429
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,test,sub-03,linear_predictivity,5919,124,0.06277023506604923,"[0.06739475777111846, 0.07183892147012677, 0.058456919535510944, 0.05910158729121632, 0.05705898926227364]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-03,linear_predictivity,5919,88,0.006197422233499579,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.242750138107711,1.098068643684775,0.7567624738746839,0.9875217853776801
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-03,linear_predictivity,5919,88,0.021843402766807848,"[0.017194523187818046, 0.024502544205109607, 0.019228260829837508, 0.024013845888358955, 0.024277839722915126]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,train,sub-03,linear_predictivity,5919,110,0.0014426004377575154,,"[100000.0, 100000.0, 31622.776601683792, 100000.0, 31622.776601683792]",0.1748773288934263,1.1109997776669778,0.8246795663199677,0.99411333300974
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,test,sub-03,linear_predictivity,5919,110,0.01037431344280955,"[0.014530452676042778, 0.01249537196500641, 0.012040152257477404, 0.009396489054324735, 0.0034091012611964233]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.009547393879012878,,"[316227.7660168379, 100000.0, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.04231349615317662,1.1339931186286567,0.9575134697494286,1.0046410735348261
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,test,sub-03,linear_predictivity,5919,17,0.0019494162893697608,"[-0.0003735346745877767, 0.009090038601451222, 0.0065787302583218965, -0.004426423504874955, -0.0011217292334615829]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.0052851098234193185,,"[100000.0, 100000.0, 31622.776601683792, 100000.0, 100000.0]",0.13871189180712057,1.1212322485566941,0.8604176083413357,0.9993664184382043
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,test,sub-03,linear_predictivity,5919,176,0.0034737339700235586,"[0.005404740849113478, 0.006795853051263801, 0.00782709522479834, 0.0006593556341821661, -0.0033183749092399943]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.00442803073035957,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.09199274676514653,1.1327662471071043,0.9076579432318116,0.9986917364810557
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,test,sub-03,linear_predictivity,5919,150,-0.008601514682500252,"[-0.014836085158111162, -0.01559339986326805, -0.003796088960945239, -0.007337011347245498, -0.001444988082931311]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,train,sub-03,linear_predictivity,5919,22,0.0017231682281271805,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10978450319812771,1.1151055816828055,0.8898793733794197,0.992211014087404
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,test,sub-03,linear_predictivity,5919,22,0.004434399282148153,"[0.009288616432710036, 0.0011991506928415087, 0.0012482827123162612, 0.0033711062792144723, 0.007064840293658488]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0028659149769696387,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10852153850800594,1.1139185191703314,0.8910701157415989,0.9955907931733259
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,test,sub-03,linear_predictivity,5919,178,0.0011020795761459714,"[0.00039663060496463663, -0.00043020145471500806, 0.004153372983443699, 0.0021730370543629274, -0.0007824413073263973]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.003963408902529059,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03623237314823339,1.12073038899417,0.9635798854282835,1.000815952367367
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.0024830581388182145,"[-0.003491771924593568, -0.0019416728636890207, -0.001817701652596951, -0.003654259269352553, -0.0015098849838589795]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.012724132293150066,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10696507769517036,1.1175389817355197,0.8924354443653317,1.0020979929315295
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,test,sub-03,linear_predictivity,5919,23,0.007906276769194724,"[0.006213307907303649, 0.007858267130643182, 0.013028937605563755, 0.008827783211499917, 0.0036030879909631137]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PL,train,sub-03,linear_predictivity,5919,32,0.0031975210438487498,,"[100000.0, 100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2068134735209953,1.10427580633842,0.7933107035812177,0.9934095582613279
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PL,test,sub-03,linear_predictivity,5919,32,0.05492808782473485,"[0.040914968745744594, 0.034307131831094, 0.07454968291069451, 0.06285608768115193, 0.0620125679549892]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.004557034508611562,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.06371038714670091,1.1308892037363356,0.9357382234586632,1.0007065810174685
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7PC,test,sub-03,linear_predictivity,5919,241,0.0037850127614317795,"[0.0010080876044074494, 0.0050983215929097814, 0.002402763114769811, 0.002328541824668601, 0.008087349670403256]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.00447672672787967,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10664374782739076,1.1155188144908355,0.8930189308471878,0.9983418362720091
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Am,test,sub-03,linear_predictivity,5919,115,0.00791232745950804,"[0.014528966456534557, 0.0015096761042826814, 0.011014924647469096, 0.005976166979595493, 0.006531903109658372]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.005675348276988208,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.050274058643494525,1.1265850840343297,0.9495902582264378,1.0007773543264737
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7AL,test,sub-03,linear_predictivity,5919,210,0.0027597763719730993,"[0.001162347038007919, 0.001149211770091872, 0.009721180322030747, 0.0009376395742264279, 0.0008285031555085288]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VVC,train,sub-03,linear_predictivity,5919,185,0.0015748834762789284,,"[100000.0, 100000.0, 31622.776601683792, 100000.0, 100000.0]",0.14329453915493456,1.1050498152457573,0.8566735079069094,0.9945092341085673
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VVC,test,sub-03,linear_predictivity,5919,185,0.01638122575588815,"[0.01676274249434981, 0.01734278573175054, 0.02350806588667297, 0.009786775457117534, 0.01450575920954989]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.03784845305096407,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29490621374718706,1.068378520543662,0.7048656587489727,0.9571968017790156
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.0845473166758258,"[0.0804206420499472, 0.0894871868539749, 0.08114468864000629, 0.08411499494715237, 0.08756907088804826]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.03036896300057294,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2881831873195425,1.0769500017039715,0.7115748969806776,0.9645116978712849
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.0827319658774573,"[0.08534294123586818, 0.08619213717385275, 0.08315952103831575, 0.07026955129499697, 0.08869567864425287]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.012114958568418994,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2781159253508619,1.0944655401558934,0.7216354895192577,0.9828376410916408
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.04405146208431221,"[0.03584574215192545, 0.05556701371503829, 0.03791566503785929, 0.045311746453820044, 0.04561714306291796]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.02188798583363911,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2837714620856781,1.0824658362551658,0.7159722732256422,0.9724818362841553
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.030446880590147544,"[0.030417204567686144, 0.021202601508230515, 0.0376777323931552, 0.03990198976681624, 0.023034874714849624]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.029517853531346755,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2901565416246578,1.072687513245683,0.7096360269776671,0.9662252801962674
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.06835295934729455,"[0.06974240048363897, 0.0734395764816842, 0.06811810893667611, 0.07135595079249984, 0.05910876004197363]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,train,sub-03,linear_predictivity,5919,280,0.022770537044317765,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28235224545345855,1.0838694420358101,0.7174594965916298,0.9731009964688051
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PH,test,sub-03,linear_predictivity,5919,280,0.04657043277907894,"[0.042009724151503745, 0.05112399989633091, 0.05204630069299945, 0.04513941661463398, 0.04253272253992664]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,train,sub-03,linear_predictivity,5919,361,0.05198645679719387,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3069416077093143,1.0466571237862703,0.6928840182483424,0.944420534372355
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V1,test,sub-03,linear_predictivity,5919,361,0.06704349556976855,"[0.06511926338962873, 0.06627367997927149, 0.07070858702542983, 0.06937015097640603, 0.0637457964781066]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,train,sub-03,linear_predictivity,5919,525,0.030303612664822458,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29238537351945315,1.0685388840322776,0.7074240784972806,0.9654375065627269
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V2,test,sub-03,linear_predictivity,5919,525,0.04788898978951102,"[0.04661809349037206, 0.04894669807101015, 0.05458657224414785, 0.048610671311797554, 0.04068291383022745]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,train,sub-03,linear_predictivity,5919,361,0.054629446695281324,,"[31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.36169536791590656,1.0404203938673156,0.6386248899557793,0.9414415941045554
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3,test,sub-03,linear_predictivity,5919,361,0.0754546625504547,"[0.07094016091711487, 0.06729324947033942, 0.08434238074855549, 0.07796670923638548, 0.07673081237987825]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,train,sub-03,linear_predictivity,5919,555,0.03187918645122534,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2938568847667332,1.0656648592706417,0.7059128031432712,0.9631180585628171
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V4,test,sub-03,linear_predictivity,5919,555,0.040363054608164195,"[0.03644254461331192, 0.044321318226208814, 0.0458153573965662, 0.03814848376294795, 0.03708756904178611]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,train,sub-03,linear_predictivity,5919,198,0.020256265038603852,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28599319239662874,1.078076432269242,0.713804716180144,0.9750118641242042
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.1,V3A,test,sub-03,linear_predictivity,5919,198,0.02751172687021879,"[0.022315102208537017, 0.033366708374608506, 0.030579233301684824, 0.02698469877540331, 0.024312891690860282]",,,,,
